text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The food was as creative as the decor and both worked .,,"[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","( food, creative, positive ) ; ( decor, creative, positive )"
The dishes are remarkably tasty and such a cozy and intimate place !,,"[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}]","( dishes, tasty, positive ) ; ( place, cozy, positive ) ; ( place, intimate, positive )"
We were so happy with our food and were even more thrilled when we saw the bill .,,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'bill', 'opinion': 'thrilled', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","( food, happy, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","( sauce, zesty, positive ) ; ( sauce, flavorful, positive ) ; ( crust, nice, positive ) ; ( crust, crispy, positive )"
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",,"[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( place, nice, positive ) ; ( service, excellent, positive )"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",,"[{'aspect': 'delivers', 'opinion': 'Speedy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}]","( food, great, positive ) ; ( prices, decent, positive ) ; ( service, friendly, positive ) ; ( repast, enjoyable, positive )"
"Straight-forward , no surprises , very decent Japanese food .",,"[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","( Japanese food, decent, positive )"
"if you 're looking for authentic hong kong-style food , look no further .",,"[{'aspect': 'hong kong-style food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","( food, authentic, positive )"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,,"[{'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}]","( food, cheap, positive ) ; ( staff, friendly, positive )"
The waiters are very friendly and helpful and if you frequent they will remember you .,,"[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","( waiters, friendly, positive ) ; ( waiters, helpful, positive )"
"The food was good , the service prompt , and the price very reasonable .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, prompt, positive ) ; ( price, reasonable, positive )"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",,"[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': '-presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': '-presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': '-presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': '-presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","( dinner, lovely, positive ) ; ( food, well-prepared, positive ) ; ( food, -presented, positive ) ; ( service, pleasant, positive ) ; ( service, prompt, positive )"
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",,"[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]","( dinner, nice, positive )"
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",,"[{'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","( lighting, unattractive, negative ) ; ( food, overpriced, negative ) ; ( disco pop duo, awful, negative )"
"Great beer selection too , something like 50 beers .",,"[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'beers', 'opinion': 'Great', 'sentiment': 'neutral'}]","[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","( beer selection, Great, positive )"
Prices even outside of restaurant week were great .,,"[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","( Prices, great, positive )"
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",,"[{'aspect': 'pasta', 'opinion': 'Perfectly', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'not drowned in', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'opinion': 'Perfectly', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","( pasta, perfect, positive ) ; ( portions, generous, positive )"
The food is so good and so popular that waiting can really be a nightmare .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, popular, positive )"
Coffee is a better deal than overpriced Cosi sandwiches .,,"[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}]","( Coffee, better, positive ) ; ( Cosi sandwiches, better, positive )"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",,"[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like"", 'sentiment': 'negative'}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","( Sashimi portion, big, positive )"
