text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",,"[{'aspect': 'delivers', 'opinion': 'Speedy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","( food, great, positive ) ; ( prices, decent, positive ) ; ( service, friendly, positive ) ; ( repast, enjoyable, positive )"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,,"[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'seated', 'opinion': 'promptly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'seated', 'opinion': 'promptly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'seated', 'opinion': 'promptly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'seated', 'opinion': 'promptly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( staff, warmly, positive ) ; ( seated, promptly, positive ) ; ( food, excellent, positive )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",,"[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( food, love, positive ) ; ( service, wonderful, positive ) ; ( prices, reasonable, positive )"
The food was outstanding and the service was tops .,,"[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","( food, outstanding, positive ) ; ( service, tops, positive )"
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",,"[{'aspect': 'burgers', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'wimpy fast food type', 'sentiment': 'positive'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'patties', 'opinion': 'full sized', 'sentiment': 'positive'}]","[{'aspect': 'patties', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'patties', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'patties', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'patties', 'opinion': 'full', 'sentiment': 'positive'}]","( patties, full, positive )"
"The place is clean , and if you like soul food , then this is the place to be !",,"[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'soul food', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'soul food', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'soul food', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'soul food', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'soul food', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","( place, clean, positive ) ; ( soul food, like, positive )"
You can eat gourmet food at a fast food price .,,"[{'aspect': 'food', 'opinion': 'gourmet', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'fast food', 'sentiment': 'neutral'}]","[{'aspect': 'gourmet food', 'opinion': 'fast food', 'sentiment': 'neutral'}]","[{'aspect': 'gourmet food', 'opinion': 'fast food', 'sentiment': 'neutral'}]","[{'aspect': 'gourmet food', 'opinion': 'fast food', 'sentiment': 'neutral'}]","( gourmet food, fast food, neutral )"
The folding chair I was seated at was uncomfortable .,,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","( folding chair, uncomfortable, negative )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",,"[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'meaty chili', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'stuffed baked potatoes', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","[{'aspect': 'meaty chili', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'stuffed baked potatoes', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","[{'aspect': 'meaty chili', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'stuffed baked potatoes', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","[{'aspect': 'meaty chili', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'stuffed baked potatoes', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","( fries, Thick, positive ) ; ( meaty chili, cool, positive ) ; ( stuffed baked potatoes, cool, positive ) ; ( chocolate Frosty, ultra-thick, positive )"
"Great beer selection too , something like 50 beers .",,"[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'beers', 'opinion': 'Great', 'sentiment': 'neutral'}]","[{'aspect': 'beers', 'opinion': '50', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'beers', 'opinion': '50', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'beers', 'opinion': '50', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'beers', 'opinion': '50', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}]","( beer selection, Great, positive ) ; ( beers, 50, positive )"
The caeser salad was great .,,"[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","( caeser salad, great, positive )"
The downstairs bar scene is very cool and chill ...,,"[{'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","( bar scene, cool, positive ) ; ( bar scene, chill, positive )"
The sushi is always fresh and yummy and the menu is pretty varied .,,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( sushi, yummy, positive ) ; ( menu, varied, positive )"
it is a hidden delight complete with a quaint bar and good food .,,"[{'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","( bar, quaint, positive ) ; ( food, good, positive )"
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",,"[{'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'negative'}, {'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","( fresh juices, best, positive )"
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,,"[{'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': 'heavy', 'sentiment': 'positive'}, {'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': 'heavy', 'sentiment': 'positive'}, {'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': 'heavy', 'sentiment': 'positive'}, {'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': 'heavy', 'sentiment': 'positive'}, {'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","( argentine chorizo appetizer, heavy, positive ) ; ( fennel flavored Italian sausage, heavy, negative )"
The food is delicious and the bar has a great vibe .,,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, delicious, positive ) ; ( bar, great vibe, positive )"
perfect for a quick meal .,,"[{'aspect': 'meal', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","( meal, quick, positive )"
"We had tons of great food , wine , and desserts .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine, great, positive ) ; ( desserts, great, positive )"
Food is excellent quality for a good restaurant price .,,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","( Quality, excellent, positive ) ; ( price, good, positive )"
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
Cool atmosphere but such a let down .,,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","( atmosphere, Cool, positive ) ; ( atmosphere, let down, negative )"
