text_a,text_b,label
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",martini-quick,1
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",martini-recommend,0
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",martini-mind blowing,0
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",bar-quick,0
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",bar-recommend,1
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",bar-mind blowing,0
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",roast chicken-quick,0
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",roast chicken-recommend,0
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",roast chicken-mind blowing,1
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",table-long wait,1
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",table-nice,0
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",table-long,0
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",insde table-long wait,0
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",insde table-nice,1
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",insde table-long,0
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",wait-long wait,0
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",wait-nice,0
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",wait-long,1
The prices are wonderfully low .,prices-wonderfully low,1
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials .,lunch specials-delicious,1
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials .,lunch specials-cheap,1
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",menu-enjoy,1
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",menu-hand-crafted,0
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",hand-crafted beers-enjoy,0
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",hand-crafted beers-hand-crafted,1
No free drink .,drink-no free,1
This is my first time writing a review for a restaurant because the food and service was excellent .,food-excellent,1
This is my first time writing a review for a restaurant because the food and service was excellent .,service-excellent,1
Do n't waste money on decor .,decor-waste,1
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for ?,back garden-cute,1
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for ?,back garden-french,1
I have never before eaten 40 pieces of relatively good nigiri .,nigiri-good,1
"Given the incredible architecture surrounding it , this place has no character .",architecture-incredible,1
"Given the incredible architecture surrounding it , this place has no character .",architecture-no character,0
"Given the incredible architecture surrounding it , this place has no character .",place-incredible,0
"Given the incredible architecture surrounding it , this place has no character .",place-no character,1
"While the place is not a hotspot hangout , the drinks are unique and pack a lot of bang for the buck .",drinks-unique,1
"Their eggplant is so delicate , sweet tender !",eggplant-delicate,1
"Their eggplant is so delicate , sweet tender !",eggplant-sweet tender,1
"Each bite of food at Kai was indeed delicious , fresh , and elegant .",food-delicious,1
"Each bite of food at Kai was indeed delicious , fresh , and elegant .",food-fresh,1
"Each bite of food at Kai was indeed delicious , fresh , and elegant .",food-elegant,1
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,food-excellent,1
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,food-mediocre,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,food-moderately,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,quality of food-excellent,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,quality of food-mediocre,1
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,quality of food-moderately,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,priced-excellent,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,priced-mediocre,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,priced-moderately,1
"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",cod with paella-spicy,1
