text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","( service, worst )"
"Great seasonal fish and seafood , with a classy waterfront setting .",extract aope duplet :,"[{'aspect': 'seasonal fish', 'opinion': 'Great'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'waterfront setting', 'opinion': 'classy'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great'}]","( seasonal fish and seafood, Great ) ; ( waterfront setting, classy )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract aspect :,"[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'ambiance'}, {'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'ambiance'}, {'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'ambiance'}, {'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'ambiance'}, {'aspect': 'meal'}, {'aspect': 'service'}]",( meal ) ; ( service ) ; ( ambiance )
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt in your mouth', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt in your mouth', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt in your mouth', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt in your mouth', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","( nigiri, Melt in your mouth, positive ) ; ( sashmi, Melt, positive ) ; ( rolls, tasty, positive )"
best chinese food i have tasted in a long time,extract aste triplet :,"[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","( chinese food, best, positive )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive )"
This is the place to relax and enjoy the finest quality food the industry can offer .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","( music, great ) ; ( bar tenders, generous ) ; ( atmosphere, lighthearted )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'moderately priced'}]","[{'opinion': 'larger'}, {'opinion': 'good'}, {'opinion': 'moderately priced'}]","[{'opinion': 'larger'}, {'opinion': 'good'}, {'opinion': 'moderately priced'}]","[{'opinion': 'larger'}, {'opinion': 'good'}, {'opinion': 'moderately priced'}]","[{'opinion': 'larger'}, {'opinion': 'good'}, {'opinion': 'moderately priced'}]",( good ) ; ( larger ) ; ( moderately priced )
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract aspect :,"[{'aspect': 'shoe string onions'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'grilled asparagus'}, {'aspect': 'fried brie with fruit'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}, {'aspect': 'goat cheese pizza'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}, {'aspect': 'goat cheese pizza'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}, {'aspect': 'goat cheese pizza'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}, {'aspect': 'goat cheese pizza'}]",( small plates ) ; ( shoe string onions ) ; ( goat cheese pizza ) ; ( grilled asparagus ) ; ( fried brie with fruit )
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract aste triplet :,"[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","( spot, perfect, positive )"
"Oh yeah ... the view was good , too .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Green Tea creme brulee is a must !,extract aope duplet :,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","( Green Tea creme brulee, must )"
"The coffe is very good , too .",extract aspect :,[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],( coffe )
Another plus is the open feel of the restaurant with glass walls on all sides .,extract aspect :,[{'aspect': 'feel'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract aste triplet :,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi restaurant, best, positive )"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract opinion :,[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],( dismissive )
– Great financial district mexican spot .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Open & Cool Place with the Best Pizza and Coffee,extract aspect :,"[{'aspect': 'Place'}, {'aspect': 'Pizza'}, {'aspect': 'Coffee'}]","[{'aspect': 'Coffee'}, {'aspect': 'Pizza'}]","[{'aspect': 'Coffee'}, {'aspect': 'Pizza'}]","[{'aspect': 'Coffee'}, {'aspect': 'Pizza'}]","[{'aspect': 'Coffee'}, {'aspect': 'Pizza'}]",( Pizza ) ; ( Coffee )
the staff was very nice and courteous and obviously chinese .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"It was n't the freshest seafood ever , but the taste and presentation was OK .",extract aspect :,[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],( seafood )
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}]","( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )"
"Portions was just enough for me , but may not be for a big eater .",extract aope duplet :,"[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","( Portions, enough )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, too busy, negative )"
Server made several sake suggestions which were very good .,extract aspect :,[{'aspect': 'sake'}],[{'aspect': 'Server'}],[{'aspect': 'Server'}],[{'aspect': 'Server'}],[{'aspect': 'Server'}],( Server )
Holy Hummus !,extract uabsa duplet :,"[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","( Hummus, positive )"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract aste triplet :,"[{'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}]","( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'Brunch'}, {'aspect': 'egg white omelet'}, {'aspect': 'food'}]","[{'aspect': 'Brunch'}, {'aspect': 'egg white omelet'}, {'aspect': 'food'}]","[{'aspect': 'Brunch'}, {'aspect': 'egg white omelet'}, {'aspect': 'food'}]","[{'aspect': 'Brunch'}, {'aspect': 'egg white omelet'}, {'aspect': 'food'}]",( Brunch ) ; ( egg white omelet ) ; ( food )
Holy Hummus !,extract aope duplet :,"[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","( Hummus, Holy )"
good sake selection .,extract uabsa duplet :,"[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","( sake selection, positive )"
