text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
With the softwares supporting the use of other OS makes it much better .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'sentiment': 'neutral'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","( softwares, positive ) ; ( OS, positive )"
I will not be using that slot again .,extract uabsa duplet :,"[{'aspect': 'slot', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'sentiment': 'negative'}]","( slot, negative )"
Set up was a breeze .,extract uabsa duplet :,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","( Set up, positive )"
The thunderbolt port is awesome !,extract uabsa duplet :,"[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","( thunderbolt port, positive )"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'display', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'display', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'display', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'display', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'display', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'sentiment': 'positive'}]","( battery life, positive ) ; ( display, positive ) ; ( downloading apps, positive )"
Mac tutorials do help .,extract uabsa duplet :,"[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","( Mac tutorials, positive )"
"It works fine , and all the software seems to run pretty well .",extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","( software, positive ) ; ( works, positive )"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract uabsa duplet :,"[{'aspect': 'hardware', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}]","( hardware, negative )"
Keyboard responds well to presses .,extract uabsa duplet :,"[{'aspect': 'Keyboard', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'sentiment': 'positive'}]","( Keyboard, positive )"
Startup times are incredibly long : over two minutes .,extract uabsa duplet :,"[{'aspect': 'Startup times', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'sentiment': 'negative'}]","( Startup times, negative )"
I only wish this mac had a CD/DVD player built in .,extract uabsa duplet :,"[{'aspect': 'CD/DVD player', 'sentiment': 'neutral'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","( CD/DVD player, negative )"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract uabsa duplet :,"[{'aspect': 'log on', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'sentiment': 'positive'}, {'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'sentiment': 'positive'}, {'aspect': 'log on', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'sentiment': 'positive'}, {'aspect': 'log on', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'sentiment': 'positive'}, {'aspect': 'log on', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'sentiment': 'positive'}, {'aspect': 'log on', 'sentiment': 'positive'}]","( log on, positive ) ; ( WiFi connection, positive ) ; ( battery life, positive )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract uabsa duplet :,"[{'aspect': 'product quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}]","( quality, positive ) ; ( aesthetics, positive ) ; ( customer service, positive )"
It 's light and easy to transport .,extract uabsa duplet :,"[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","( transport, positive )"
"Since the machine 's slim profile is critical to me , that was a problem .",extract uabsa duplet :,"[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","( profile, negative )"
I got this at an amazing price from Amazon and it arrived just in time .,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
Well designed and fast .,extract uabsa duplet :,"[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","( designed, positive )"
It 's fast at loading the internet .,extract uabsa duplet :,"[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","( loading the internet, positive )"
Incredible graphics and brilliant colors .,extract uabsa duplet :,"[{'aspect': 'graphics', 'sentiment': 'positive'}, {'aspect': 'colors', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}]","( graphics, positive ) ; ( colors, positive )"
Set up was easy .,extract uabsa duplet :,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","( Set up, positive )"
"The OS is easy , and offers all kinds of surprises .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
Amazing Performance for anything I throw at it .,extract uabsa duplet :,"[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","( Performance, positive )"
Runs very smoothly .,extract uabsa duplet :,"[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","( Runs, positive )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract uabsa duplet :,"[{'aspect': 'touch', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","( aluminum, positive )"
User upgradeable RAM and HDD .,extract uabsa duplet :,"[{'aspect': 'RAM', 'sentiment': 'positive'}, {'aspect': 'HDD', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'sentiment': 'neutral'}, {'aspect': 'RAM', 'sentiment': 'neutral'}]","[{'aspect': 'HDD', 'sentiment': 'neutral'}, {'aspect': 'RAM', 'sentiment': 'neutral'}]","[{'aspect': 'HDD', 'sentiment': 'neutral'}, {'aspect': 'RAM', 'sentiment': 'neutral'}]","[{'aspect': 'HDD', 'sentiment': 'neutral'}, {'aspect': 'RAM', 'sentiment': 'neutral'}]","( RAM, neutral ) ; ( HDD, neutral )"
Only 2 usb ports ... seems kind of ... limited .,extract uabsa duplet :,"[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","( usb ports, negative )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract uabsa duplet :,"[{'aspect': 'MagSafe accessories', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","( MagSafe 2 connection, negative )"
I like the brightness and adjustments .,extract uabsa duplet :,"[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","( brightness, positive ) ; ( adjustments, positive )"
"It has a very high performance , just for what I needed for .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract uabsa duplet :,"[{'aspect': 'touch pad', 'sentiment': 'positive'}]","[{'aspect': 'touch pad', 'sentiment': 'positive'}]","[{'aspect': 'touch pad', 'sentiment': 'positive'}]","[{'aspect': 'touch pad', 'sentiment': 'positive'}]","[{'aspect': 'touch pad', 'sentiment': 'positive'}]","( touch pad, positive )"
I 've lived with the crashes and slow operation and restarts .,extract uabsa duplet :,"[{'aspect': 'operation', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'sentiment': 'negative'}]","( operation, negative )"
the retina display display make pictures i took years ago jaw dropping .,extract uabsa duplet :,"[{'aspect': 'retina display display', 'sentiment': 'positive'}]","[{'aspect': 'retina display', 'sentiment': 'positive'}]","[{'aspect': 'retina display', 'sentiment': 'positive'}]","[{'aspect': 'retina display', 'sentiment': 'positive'}]","[{'aspect': 'retina display', 'sentiment': 'positive'}]","( retina display, positive )"
"Performance is much much better on the Pro , especially if you install an SSD on it .",extract uabsa duplet :,"[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'SSD', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","( Performance, positive )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract uabsa duplet :,"[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'sentiment': 'neutral'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","( Mountain Lion OS, positive )"
I 've had my computer for 2 weeks already and it works perfectly .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract uabsa duplet :,"[{'aspect': 'aluminium', 'sentiment': 'positive'}, {'aspect': 'glass', 'sentiment': 'positive'}]","[{'aspect': 'details', 'sentiment': 'positive'}, {'aspect': 'glass', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'sentiment': 'positive'}]","[{'aspect': 'details', 'sentiment': 'positive'}, {'aspect': 'glass', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'sentiment': 'positive'}]","[{'aspect': 'details', 'sentiment': 'positive'}, {'aspect': 'glass', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'sentiment': 'positive'}]","[{'aspect': 'details', 'sentiment': 'positive'}, {'aspect': 'glass', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'sentiment': 'positive'}]","( details, positive ) ; ( aluminium, positive ) ; ( glass, positive )"
Sure it 's not light and slim but the features make up for it 100 % .,extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
They do n't just look good ; they deliver excellent performance .,extract uabsa duplet :,"[{'aspect': 'look', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( screen, positive ) ; ( keyboard, positive )"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract uabsa duplet :,"[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","( built in screen size, neutral )"
No HDMI port .,extract uabsa duplet :,"[{'aspect': 'HDMI port', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","( HDMI port, negative )"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract uabsa duplet :,"[{'aspect': 'iTunes', 'sentiment': 'positive'}, {'aspect': 'security', 'sentiment': 'positive'}, {'aspect': 'graphics stuff', 'sentiment': 'positive'}]","[{'aspect': 'security', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}, {'aspect': 'iTunes', 'sentiment': 'positive'}]","[{'aspect': 'security', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}, {'aspect': 'iTunes', 'sentiment': 'positive'}]","[{'aspect': 'security', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}, {'aspect': 'iTunes', 'sentiment': 'positive'}]","[{'aspect': 'security', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'sentiment': 'positive'}, {'aspect': 'graphics', 'sentiment': 'positive'}, {'aspect': 'iTunes', 'sentiment': 'positive'}]","( iTunes, positive ) ; ( security, positive ) ; ( Mini form factor, positive ) ; ( graphics, positive )"
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract uabsa duplet :,"[{'aspect': 'XP', 'sentiment': 'neutral'}, {'aspect': 'support', 'sentiment': 'negative'}]","[{'aspect': 'runs', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'sentiment': 'negative'}]","[{'aspect': 'runs', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'sentiment': 'negative'}]","[{'aspect': 'runs', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'sentiment': 'negative'}]","[{'aspect': 'runs', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'sentiment': 'negative'}]","( Microsoft, negative ) ; ( runs, negative )"
Customization on mac is impossible .,extract uabsa duplet :,"[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'sentiment': 'negative'}]","( Customization on mac, negative )"
"I wanted a computer that was quite , fast , and that had overall great performance .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'neutral'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
