input,output,task,target,prediction
"The atmosphere was great . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> atmosphere <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]"
"In other words , if they aren ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_1> do n ' t rate high <extra_id_3> negative,aos,"[{'aspect': 'service', 'opinion': ""do n ' t rate high"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""don't rate high"", 'sentiment': 'negative'}]"
"– I really enjoyed my meal here . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> meal <extra_id_1> enjoyed <extra_id_3> positive,aos,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"The music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> music <extra_id_1> hip <extra_id_3> positive ; <extra_id_0> subwoofer to the sound system <extra_id_1> annoying <extra_id_3> negative,aos,"[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}
 {'aspect': 'subwoofer to the sound system', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': '20 - 30 something pop music', 'opinion': '20 - 30 something pop music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'opinion': 'annoying', 'sentiment': 'negative'}]"
"Holy Hummus ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Hummus <extra_id_1> Holy <extra_id_3> positive,aos,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> seared Alaskan sea scallops <extra_id_1> enjoyed <extra_id_3> positive,aos,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'chard', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"The decor is rustic , traditional Japanese . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> decor <extra_id_1> rustic <extra_id_3> neutral,aos,"[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'traditional', 'sentiment': 'positive'}]"
"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> selection <extra_id_1> innovative <extra_id_3> positive ; <extra_id_0> sushi <extra_id_1> nice <extra_id_3> positive ; <extra_id_0> sushi <extra_id_1> traditional <extra_id_3> positive,aos,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]"
"You are likely to be disappointed . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> disappointed <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]"
"The food is great , the bartenders go that extra mile . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> great <extra_id_3> positive ; <extra_id_0> bartenders <extra_id_1> go that extra mile <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'great', 'sentiment': 'positive'}]"
"The restaurant offers an extensive wine list and an ambiance you wo n ' t forget ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> wine list <extra_id_1> extensive <extra_id_3> positive ; <extra_id_0> ambiance <extra_id_1> wo n ' t forget <extra_id_3> positive,aos,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}
 {'aspect': 'ambiance', 'opinion': ""wo n ' t forget"", 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': ""won't forget"", 'sentiment': 'positive'}]"
"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> naan <extra_id_1> best <extra_id_3> positive ; <extra_id_0> bhartha <extra_id_1> enjoyed <extra_id_3> positive,aos,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"To the owners of Open Sesame . . . Bravo . . . I ca n ' t wait to come back to dine at your restaurant ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Open Sesame <extra_id_1> come back <extra_id_3> positive,aos,"[{'aspect': 'Open Sesame', 'opinion': 'come back', 'sentiment': 'positive'}]","[{'aspect': 'Open Sesame', 'opinion': 'Bravo', 'sentiment': 'positive'}]"
"the fish was fresh , though it was cut very thin . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> fish <extra_id_1> fresh <extra_id_3> positive ; <extra_id_0> fish <extra_id_1> thin <extra_id_3> negative,aos,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]"
"Been there lots since and its always a good time . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> good time <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'good time', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good time', 'sentiment': 'positive'}]"
"My favortie pizza joint in Seattle | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza joint <extra_id_1> favortie <extra_id_3> positive,aos,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]"
"i highly recommend this place to all that want to try indain food for the first time . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> indain food <extra_id_1> recommend <extra_id_3> positive,aos,"[{'aspect': 'indain food', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'indain food', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Overrated | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Overrated <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'Overrated', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Overrated', 'sentiment': 'negative'}]"
"Worst Service I Ever Had | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Service <extra_id_1> Worst <extra_id_3> positive,aos,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]"
"As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> owner <extra_id_1> dismissive <extra_id_3> negative,aos,"[{'aspect': 'owner', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'dismissive', 'sentiment': 'negative'}]"
"I went there with some friends one night to play bingo and watch the sox game and it was a blast ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> blast <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'blast', 'sentiment': 'positive'}]","[{'aspect': 'sox game', 'opinion': 'blast', 'sentiment': 'positive'}]"
"COMPLETELY OVER RATED ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> OVER RATED <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'OVER RATED', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'COMPLETELY', 'sentiment': 'negative'}]"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Eggs <extra_id_1> delicious <extra_id_3> positive ; <extra_id_0> pancakes <extra_id_1> delicious <extra_id_3> positive ; <extra_id_0> potatoes <extra_id_1> delicious <extra_id_3> positive ; <extra_id_0> fresh fruit <extra_id_1> delicious <extra_id_3> positive ; <extra_id_0> yogurt <extra_id_1> delicious <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> delicious <extra_id_3> positive,aos,"[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"– Ray ' s is THE place to go for high quality seafood dinners . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> seafood dinners <extra_id_1> high quality <extra_id_3> positive,aos,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]"
"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> decor <extra_id_1> enjoy <extra_id_3> positive ; <extra_id_0> decor <extra_id_1> simplicity <extra_id_3> positive ; <extra_id_0> feeling <extra_id_1> intimate <extra_id_3> positive,aos,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}
 {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'intimate', 'sentiment': 'positive'}]"
"We ' re going back . : D | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> going back <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'going back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'going back', 'sentiment': 'positive'}]"
"I should have thought to bring it up but never expected the food to be that mild . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> mild <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'positive'}]"
"When I walked in , I was taken aback by their incredible wood decor . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> wood decor <extra_id_1> incredible <extra_id_3> positive,aos,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]"
"It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> tiny <extra_id_3> neutral,aos,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'sushi bar', 'opinion': 'easier', 'sentiment': 'positive'}]"
"Best Neighborhood Standby . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Standby <extra_id_1> Best <extra_id_3> positive,aos,"[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]"
"I ' d go back there in a heartbeat . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> go back <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]"
"It ' s *very * reasonably priced , esp for the quality of the food . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> reasonably priced <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'quality', 'sentiment': 'positive'}]"
"plenty of food , trust me . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> plenty of <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]"
"It ' s the perfect spot for a romantic date for 2 or a secret rendezvous ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> spot <extra_id_1> perfect <extra_id_3> positive,aos,"[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Also have great margaritas ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> margaritas <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]"
"It ' s unpretentious and underground . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> unpretentious <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> underground <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'unpretentious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'underground', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'underground', 'sentiment': 'positive'}]"
"The place is the next best thing to my Moms cooking . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}]"
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': ""Farmer's Market"", 'opinion': 'best', 'sentiment': 'positive'}]"
"If you can , come to this place by boat and make it a whole evening . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> make it a whole evening <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'make it a whole evening', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'come to this place by boat', 'sentiment': 'positive'}]"
"for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> mango ginger creme brulee <extra_id_1> yummy <extra_id_3> positive,aos,"[{'aspect': 'mango ginger creme brulee', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'mango ginger creme brulee', 'opinion': 'yummy', 'sentiment': 'positive'}]"
