text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract opinion :,[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],( lots )
The Management was less than accomodating .,extract opinion :,[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],( less than accomodating )
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( food ) ; ( staff )
This place has the best pizza .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","( pizza, best )"
The food was mediocre and the service was severely slow .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'severely slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","( food, mediocre ) ; ( service, slow )"
But regulars know that the sandwiches are the real star here .,extract aspect :,[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],( sandwiches )
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'good'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","( menu, great ) ; ( selection, good )"
Service was good and so was the atmosphere .,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","( Service, good, positive ) ; ( atmosphere, good, positive )"
The menu is interesting and quite reasonably priced .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","( menu, interesting, positive ) ; ( menu, reasonably priced, positive ) ; ( priced, reasonably, positive )"
Host and Hostess was quite rude .,extract aope duplet :,"[{'aspect': 'Host', 'opinion': 'rude'}, {'aspect': 'Hostess', 'opinion': 'rude'}]","[{'aspect': 'Host', 'opinion': 'rude'}]","[{'aspect': 'Host', 'opinion': 'rude'}]","[{'aspect': 'Host', 'opinion': 'rude'}]","[{'aspect': 'Host', 'opinion': 'rude'}]","( Host, rude )"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aspect :,"[{'aspect': 'brisket'}, {'aspect': 'ribs'}, {'aspect': 'wings'}, {'aspect': 'cajun shrimp'}]","[{'aspect': 'wings'}, {'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'brisket'}]","[{'aspect': 'wings'}, {'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'brisket'}]","[{'aspect': 'wings'}, {'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'brisket'}]","[{'aspect': 'wings'}, {'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'brisket'}]",( brisket ) ; ( ribs ) ; ( wings ) ; ( cajun shrimp )
"Not only was the waiter efficient and courteous , but also extremely helpful .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}]","[{'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}, {'aspect': 'waiter', 'opinion': 'efficient'}]","[{'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}, {'aspect': 'waiter', 'opinion': 'efficient'}]","[{'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}, {'aspect': 'waiter', 'opinion': 'efficient'}]","[{'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'courteous'}, {'aspect': 'waiter', 'opinion': 'efficient'}]","( waiter, efficient ) ; ( waiter, courteous ) ; ( waiter, helpful )"
Their duck here is also absolutely delicious .,extract aope duplet :,"[{'aspect': 'duck', 'opinion': 'delicious'}]","[{'aspect': 'duck', 'opinion': 'delicious'}]","[{'aspect': 'duck', 'opinion': 'delicious'}]","[{'aspect': 'duck', 'opinion': 'delicious'}]","[{'aspect': 'duck', 'opinion': 'delicious'}]","( duck, delicious )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aope duplet :,"[{'aspect': 'roti canai appetizer', 'opinion': 'delectable'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","[{'aspect': 'mango chicken', 'opinion': 'fresh'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}]","[{'aspect': 'mango chicken', 'opinion': 'fresh'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}]","[{'aspect': 'mango chicken', 'opinion': 'fresh'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}]","[{'aspect': 'mango chicken', 'opinion': 'fresh'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}]","( roti canai appetizer, evident ) ; ( fried pancake served with pungent curry dipping sauce, evident ) ; ( mango chicken, sophisticated ) ; ( mango chicken, fresh )"
"The pizza 's are made fresh , crispy , and ready to serve .",extract aste triplet :,"[{'aspect': ""pizza 's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': ""pizza's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': ""pizza's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza's"", 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': ""pizza's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}, {'aspect': ""pizza's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza's"", 'opinion': 'crispy', 'sentiment': 'positive'}]",[],"( pizza's, fresh, positive ) ; ( pizza's, crispy, positive ) ; ( pizza's, ready to serve, positive )"
"Most importantly , it is reasonably priced .",extract aspect :,[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],( priced )
The foie gras was sweet and luscious .,extract aope duplet :,"[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","( foie gras, sweet ) ; ( foie gras, luscious )"
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aste triplet :,"[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","( fortune cookies, complaint, negative )"
The food -- though mostly deep-fried -- is simple and satisfying .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"While their kitchen food is delicious , their Sushi is out of this world .",extract aste triplet :,"[{'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( kitchen food, delicious, positive ) ; ( Sushi, out of this world, positive )"
Can be a bit busy around peak times because of the size .,extract opinion :,[{'opinion': 'busy'}],[{'opinion': 'busy'}],[{'opinion': 'busy'}],[{'opinion': 'busy'}],[{'opinion': 'busy'}],( busy )
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aspect :,"[{'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]","[{'aspect': 'sweet-and-sour'}, {'aspect': 'pancake'}, {'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]","[{'aspect': 'sweet-and-sour'}, {'aspect': 'pancake'}, {'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]","[{'aspect': 'sweet-and-sour'}, {'aspect': 'pancake'}, {'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]","[{'aspect': 'sweet-and-sour'}, {'aspect': 'pancake'}, {'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]",( roti canai appetizer ) ; ( pancake ) ; ( mango chicken ) ; ( sweet-and-sour )
"Most importantly , it is reasonably priced .",extract opinion :,[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],( reasonably )
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aste triplet :,"[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","( LASAGNA, BEST, positive )"
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract aope duplet :,"[{'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","( sauce, excellent ) ; ( sauce, fresh ) ; ( mozzarella, real )"
This particular location certainly uses substandard meats .,extract aspect :,[{'aspect': 'meats'}],[{'aspect': 'meats'}],[{'aspect': 'meats'}],[{'aspect': 'meats'}],[{'aspect': 'meats'}],( meats )
Can be a bit busy around peak times because of the size .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aspect :,[{'aspect': 'tables'}],[{'aspect': 'tables'}],[{'aspect': 'tables'}],[{'aspect': 'tables'}],[{'aspect': 'tables'}],( tables )
Reasonably priced with very fresh sushi .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'Reasonably'}]","[{'opinion': 'fresh'}, {'opinion': 'Reasonably priced'}]","[{'opinion': 'fresh'}, {'opinion': 'Reasonably priced'}]","[{'opinion': 'fresh'}, {'opinion': 'Reasonably priced'}]","[{'opinion': 'fresh'}, {'opinion': 'Reasonably priced'}]",( Reasonably priced ) ; ( fresh )
The sushi is reasonably priced and fresh .,extract opinion :,"[{'opinion': 'reasonably priced'}, {'opinion': 'fresh'}, {'opinion': 'reasonably'}]","[{'opinion': 'fresh'}, {'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'fresh'}, {'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'fresh'}, {'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'fresh'}, {'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}]",( reasonably priced ) ; ( fresh ) ; ( reasonably )
They have very quick service which is great when you do n't have much time .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aope duplet :,"[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","( tables, uncomfortably close )"
"The food is good , the teriyaki I recommend .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'recommend'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]",( good ) ; ( recommend )
"Try the ribs , sizzling beef and couple it with coconut rice .",extract aste triplet :,"[{'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","( ribs, Try, positive ) ; ( beef, sizzling, positive ) ; ( coconut rice, Try, positive )"
