text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","( server, positive ) ; ( food, positive )"
– My husband and I love eating at Mioposto Café .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
The sushi here is delicious !,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract opinion :,[{'opinion': 'thin'}],"[{'opinion': 'thin'}, {'opinion': 'not huge'}]","[{'opinion': 'thin'}, {'opinion': 'not huge'}]","[{'opinion': 'thin'}, {'opinion': 'not huge'}]","[{'opinion': 'thin'}, {'opinion': 'not huge'}]",( not huge ) ; ( thin )
This is the place to relax and enjoy the finest quality food the industry can offer .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","( food, finest quality, positive )"
My favortie pizza joint in Seattle,extract aste triplet :,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","( pizza joint, favortie, positive )"
I love the warm & cosy environment .,extract aope duplet :,"[{'aspect': 'environment', 'opinion': 'warm'}, {'aspect': 'environment', 'opinion': 'cosy'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","( environment, love )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I liked the atmosphere very much but the food was not worth the price .,extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]",( atmosphere ) ; ( food )
– Mioposto has a very creative & delicious pizza menu .,extract opinion :,"[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]",( creative ) ; ( delicious )
Our server was very professional and friendly .,extract aope duplet :,"[{'aspect': 'server', 'opinion': 'professional'}, {'aspect': 'server', 'opinion': 'friendly'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","( server, professional ) ; ( server, friendly )"
The food was great !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
It is n't the cheapest sushi but has been worth it every time .,extract opinion :,"[{'opinion': ""is n't the cheapest""}, {'opinion': 'worth'}]",[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'not exactly the best'}, {'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","( pizza, not exactly the best )"
the staff was very nice and courteous and obviously chinese .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )"
Very poor customer service .,extract aspect :,[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],( customer service )
Service was decent .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","( Service, decent )"
The owners are great fun and the beer selection is worth staying for .,extract aste triplet :,"[{'aspect': 'owners', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'simplicity'}, {'opinion': 'intimate'}]","[{'opinion': 'enjoy'}, {'opinion': 'intimate'}]","[{'opinion': 'enjoy'}, {'opinion': 'intimate'}]","[{'opinion': 'enjoy'}, {'opinion': 'intimate'}]","[{'opinion': 'enjoy'}, {'opinion': 'intimate'}]",( enjoy ) ; ( intimate )
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( decor, positive )"
I love breakfast here .,extract aope duplet :,"[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","( breakfast, love )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}]","( drinks, positive ) ; ( corn beef hash, positive ) ; ( coffee, positive ) ; ( burritos, positive ) ; ( menu, positive )"
The only drawback is that this place is really expensive and the portions are on the small side .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","( place, expensive, negative ) ; ( portions, small, negative )"
Try the Pizza Ensalata !,extract uabsa duplet :,"[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","( Pizza Ensalata, positive )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","( fish, wide variety, positive )"
The food is great and they make a mean bloody mary .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","( food, great ) ; ( bloody mary, mean )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aste triplet :,"[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","( peppercorn sauce, indistinguishable, negative ) ; ( red wine reduction, indistinguishable, negative )"
The chana masala ( garbanzo beans ) are also excellent .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aste triplet :,"[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","( pizza place, great, positive )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","( meal, great, positive ) ; ( fish, decadent, positive ) ; ( fish, perfect, positive )"
– Great financial district mexican spot .,extract uabsa duplet :,"[{'aspect': 'mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","( financial district mexican spot, positive )"
the atmosphere is great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"It was n't the freshest seafood ever , but the taste and presentation was OK .",extract uabsa duplet :,"[{'aspect': 'seafood', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'sentiment': 'neutral'}]","( seafood, neutral )"
I have a but here - there was a bathroom attendant in the restroom which was odd .,extract uabsa duplet :,"[{'aspect': 'restroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","( bathroom attendant, negative )"
