text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great draft and bottle selection and the pizza rocks .,extract uabsa duplet :,"[{'aspect': 'draft and bottle selection', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","( draft, positive ) ; ( bottle selection, positive ) ; ( pizza, positive )"
"Oh , and the cheese fries are awesome !",extract aspect :,[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],( cheese fries )
The onion rings are great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aope duplet :,"[{'aspect': 'Sound views', 'opinion': 'gorgeous'}]","[{'aspect': ""Ray's"", 'opinion': 'Seattle institution'}, {'aspect': 'Sound views', 'opinion': 'gorgeous'}]","[{'aspect': 'Ray', 'opinion': 'Seattle institution'}, {'aspect': 'Sound views', 'opinion': 'gorgeous'}]","[{'aspect': ""Ray's"", 'opinion': 'Seattle institution'}, {'aspect': 'Sound views', 'opinion': 'gorgeous'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous'}]","( Ray's, Seattle institution ) ; ( Sound views, gorgeous )"
Good food !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","( food, Good )"
and the waiter suggested a perfect sake ! !,extract aspect :,[{'aspect': 'sake'}],[{'aspect': 'sake'}],[{'aspect': 'sake'}],[{'aspect': 'sake'}],[{'aspect': 'sake'}],( sake )
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract opinion :,[{'opinion': 'annoying'}],"[{'opinion': 'annoying'}, {'opinion': 'hip'}, {'opinion': '20-30 something pop music'}]","[{'opinion': 'annoying'}, {'opinion': 'hip'}, {'opinion': '20-30 something pop music'}]","[{'opinion': 'annoying'}, {'opinion': 'hip'}, {'opinion': '20-30 something pop music'}]","[{'opinion': 'annoying'}, {'opinion': 'hip'}, {'opinion': '20-30 something pop music'}]",( hip ) ; ( 20-30 something pop music ) ; ( annoying )
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract opinion :,[{'opinion': 'should be larger'}],"[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]",( larger ) ; ( unique )
"Always busy , but they are good at seating you promptly and have quick service .",extract opinion :,[{'opinion': 'quick'}],"[{'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'quick'}, {'opinion': 'good'}]",( good ) ; ( quick )
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'food', 'opinion': 'overpriced'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","( service, bad ) ; ( food, overpriced )"
Drinks were good .,extract uabsa duplet :,"[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","( Drinks, positive )"
i love this place !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract uabsa duplet :,"[{'aspect': 'Sound views', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","( scenery, positive ) ; ( service, negative )"
My g/f and I both agreed the food was very mediocre especially considering the price .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
"best restaurant in the world , great decor , great customer service , friendly manager",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive ) ; ( decor, positive ) ; ( customer service, positive ) ; ( manager, positive )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'spectacular'}, {'opinion': 'friendly'}]","[{'opinion': 'friendly'}, {'opinion': 'Great'}, {'opinion': 'spectacular'}]","[{'opinion': 'friendly'}, {'opinion': 'Great'}, {'opinion': 'spectacular'}]","[{'opinion': 'friendly'}, {'opinion': 'Great'}, {'opinion': 'spectacular'}]","[{'opinion': 'friendly'}, {'opinion': 'Great'}, {'opinion': 'spectacular'}]",( Great ) ; ( spectacular ) ; ( friendly )
The chana masala ( garbanzo beans ) are also excellent .,extract aope duplet :,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","( chana masala /OB/ garbanzo beans /CB/, excellent )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
Seabass on lobster risotto was the best .,extract uabsa duplet :,"[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","( Seabass on lobster risotto, positive )"
The sashimi was the freshest and most tender I have ever tasted .,extract opinion :,"[{'opinion': 'freshest'}, {'opinion': 'tender'}]","[{'opinion': 'tender'}, {'opinion': 'freshest'}]","[{'opinion': 'tender'}, {'opinion': 'freshest'}]","[{'opinion': 'tender'}, {'opinion': 'freshest'}]","[{'opinion': 'tender'}, {'opinion': 'freshest'}]",( freshest ) ; ( tender )
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract opinion :,[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract uabsa duplet :,"[{'aspect': 'FOOD', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","( PEOPLE, positive )"
great service .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
I appreciate their delivery too .,extract aste triplet :,"[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","( delivery, appreciate, positive )"
"I complained to the manager , but he was not even apologetic .",extract opinion :,[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],( not even apologetic )
The lunch menu is an awesome deal !,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aope duplet :,"[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","( enchiladas, Love ) ; ( chicken soup, Love ) ; ( specials, check out )"
"I complained to the manager , but he was not even apologetic .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","( manager, not even apologetic )"
My favortie pizza joint in Seattle,extract uabsa duplet :,"[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","( pizza joint, positive )"
It 's a great place to enjoy food and meet friends .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]",( food ) ; ( place )
The staff was really friendly .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","( staff, friendly )"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract opinion :,"[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]",( Amazing ) ; ( perfect )
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aspect :,"[{'aspect': 'server'}, {'aspect': ""Ray 's""}]",[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
"Great Pizza , Poor Service",extract uabsa duplet :,"[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","( Pizza, positive ) ; ( Service, negative )"
Nothing on the menu is less than amazing .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"To be honest , I 've had better frozen pizza .",extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","( frozen pizza, better, positive )"
The decor was beautiful and unique .,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","( decor, positive )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract opinion :,[{'opinion': 'Great'}],"[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]","[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]","[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]","[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]",( Great ) ; ( Gluten Free )
"Great food , better Margaritas !",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'Margaritas'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]",( food ) ; ( Margaritas )
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aope duplet :,"[{'aspect': 'deck', 'opinion': 'best'}]","[{'aspect': 'deck', 'opinion': 'best'}]","[{'aspect': 'deck', 'opinion': 'best'}]","[{'aspect': 'deck', 'opinion': 'best'}]","[{'aspect': 'deck', 'opinion': 'best'}]","( deck, best )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'NICE'}]","[{'opinion': 'NICE'}, {'opinion': 'AMAZING'}]","[{'opinion': 'NICE'}, {'opinion': 'AMAZING'}]","[{'opinion': 'NICE'}, {'opinion': 'AMAZING'}]","[{'opinion': 'NICE'}, {'opinion': 'AMAZING'}]",( NICE ) ; ( AMAZING )
"However , this place is a gem , and I wo n't stop going back .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aope duplet :,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","( views, third-best )"
