text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'neutral'}]","[{'aspect': 'pizza', 'sentiment': 'neutral'}]","[{'aspect': 'pizza', 'sentiment': 'neutral'}]","[{'aspect': 'pizza', 'sentiment': 'neutral'}]","( pizza, neutral )"
My favortie pizza joint in Seattle,extract uabsa duplet :,"[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","( pizza joint, positive )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","( food, positive ) ; ( margaritas, positive ) ; ( waitress, negative )"
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract uabsa duplet :,"[{'aspect': 'pancakes', 'sentiment': 'negative'}]","[{'aspect': 'pancake flight', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancake flight', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancake flight', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancake flight', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'sentiment': 'positive'}]","( pancakes, positive ) ; ( pancake flight, negative ) ; ( pancakes, negative )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
The chicken curry and chicken tikka masala are my favorite meat dishes .,extract uabsa duplet :,"[{'aspect': 'chicken curry', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'sentiment': 'positive'}]","( chicken curry, positive ) ; ( chicken tikka masala, positive )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract uabsa duplet :,"[{'aspect': 'pancakes', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","( pancakes, positive )"
i am never disappointed with there food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'Food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'Food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'Food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'Food', 'sentiment': 'negative'}]","( Food, negative ) ; ( place, negative )"
– Best Mexican place for lunch in the financial district .,extract uabsa duplet :,"[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","( Mexican place, positive )"
Worst Service I Ever Had,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( meal, positive ) ; ( service, positive ) ; ( ambiance, positive )"
"However , this place is a gem , and I wo n't stop going back .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"The portions are big though , so do not order too much .",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","( portions, positive )"
The only positive thing about Mioposto is the nice location .,extract uabsa duplet :,"[{'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'location', 'sentiment': 'positive'}]","( location, positive )"
I liked the atmosphere very much but the food was not worth the price .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( food, negative )"
They pay such detail to everything from miso soup to complex rolls .,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'sentiment': 'positive'}]","( miso soup, positive ) ; ( rolls, positive )"
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract uabsa duplet :,"[{'aspect': 'dessert of a port and chocolate tasting', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}]","( dessert, positive )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"The food is fantastic , authentic , delicious and very , very affordable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"– Love their pizza , especially the mushroom pizza .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","( pizza, positive ) ; ( mushroom pizza, positive )"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract uabsa duplet :,"[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","( ambiance, positive )"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}]","( pizza, negative ) ; ( pizza, negative )"
I have a but here - there was a bathroom attendant in the restroom which was odd .,extract uabsa duplet :,"[{'aspect': 'restroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","( bathroom attendant, negative )"
best chinese food i have tasted in a long time,extract uabsa duplet :,"[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","( chinese food, positive )"
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract uabsa duplet :,"[{'aspect': 'sommelier', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'sentiment': 'positive'}]","( sommelier, positive )"
great lunch spot,extract uabsa duplet :,"[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","( lunch spot, positive )"
Caution - its real food for people who love the best .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The service was courteous and attentive .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( waiters, positive )"
The staff is pretty friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive )"
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract uabsa duplet :,"[{'aspect': 'deck', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'sentiment': 'positive'}]","( deck, positive )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","( spot, positive )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
The owners are great fun and the beer selection is worth staying for .,extract uabsa duplet :,"[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","( owners, positive ) ; ( beer selection, positive )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( Brunch, positive ) ; ( egg white omelet, positive ) ; ( food, positive )"
"food was fine , with a some little-tastier-than-normal salsa .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","( food, positive ) ; ( salsa, positive )"
Green Tea creme brulee is a must !,extract uabsa duplet :,"[{'aspect': 'Green Tea creme brulee', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'sentiment': 'positive'}]","( Green Tea creme brulee, positive )"
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'negative'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive ) ; ( rolls, negative )"
And the service was simply spendid - quite a delight .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Good Food , Great Service , Average Prices ( For the Strip )",extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'Strip )', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'Strip )', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'Strip )', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'Strip )', 'sentiment': 'positive'}]","( Food, positive ) ; ( Service, positive ) ; ( Strip /CB/, positive )"
The service is really attentive and charming .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive )"
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
"The food was very good , filet mignon was probably the best I 've ever try .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( filet mignon, positive )"
– This place is unbelievably over-rated .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
The food is sinful .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
and the waiter suggested a perfect sake ! !,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","( sake, positive )"
Nothing on the menu is less than amazing .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","( menu, negative )"
Great bottle of wine .,extract uabsa duplet :,"[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","( bottle of wine, positive )"
– The food was not great & the waiters were rude .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'negative'}]","( food, negative ) ; ( waiters, negative )"
– I highly recommend Mioposto .,extract uabsa duplet :,"[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","( Mioposto, positive )"
"When I walked in , I was taken aback by their incredible wood decor .",extract uabsa duplet :,"[{'aspect': 'wood decor', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'sentiment': 'positive'}]","( wood decor, positive )"
This is a great place to get a delicious meal .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
The only drawback is that this place is really expensive and the portions are on the small side .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","( place, negative ) ; ( portions, negative )"
