input,output,se_order,paradigm
"The place ' s decor and hidden bathrooms made for a good laugh .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good laugh <extra_id_1> decor <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> good laugh <extra_id_5> hidden bathrooms <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> lobster sandwich <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> not nearly enough to warrant that price <extra_id_5> lobster sandwich <extra_id_6> negative <extra_id_7> food prices,oasc,extraction
"The food is very good , but not outstanding .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"Downstairs lounge is always a good attraction| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good attraction <extra_id_1> Downstairs lounge <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> huge <extra_id_1> spicy Tuna roll <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> best <extra_id_5> spicy Tuna roll <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> best <extra_id_9> spicy Tuna roll <extra_id_10> positive <extra_id_11> food prices,oasc,extraction
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> chicken lollipop <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> oily <extra_id_5> dishes <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> spicy <extra_id_9> dishes <extra_id_10> negative <extra_id_11> food quality ; <extra_id_12> oily <extra_id_13> Chilli Chicken <extra_id_14> negative <extra_id_15> food quality ; <extra_id_16> spicy <extra_id_17> Chilli Chicken <extra_id_18> negative <extra_id_19> food quality,oasc,extraction
"Can ' t argue about that , but they are clearly over priced .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> over priced <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food prices,oasc,extraction
"One special roll and one regular roll is enough to fill you up , but save room for dessert !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> save room <extra_id_1> dessert <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> enough <extra_id_5> special roll <extra_id_6> positive <extra_id_7> food style_options ; <extra_id_8> enough <extra_id_9> regular roll <extra_id_10> positive <extra_id_11> food style_options,oasc,extraction
"We were then shooed inside .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> shooed <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Inexpensive , unassuming , great time !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Inexpensive <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant prices ; <extra_id_4> unassuming <extra_id_5> NULL <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> great <extra_id_9> NULL <extra_id_10> positive <extra_id_11> restaurant general,oasc,extraction
"The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rubber <extra_id_1> hanger steak <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> flavorless <extra_id_5> tuna <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"Excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Excellent <extra_id_1> spot <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wasnt impressed <extra_id_1> salmon <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> good <extra_id_5> chicken <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> Small <extra_id_9> servings for main entree <extra_id_10> negative <extra_id_11> food general,oasc,extraction
"It was divine melts in your mouth .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> divine <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Terrible Waste of money . . scammers| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Terrible <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general ; <extra_id_4> Waste of money <extra_id_5> NULL <extra_id_6> negative <extra_id_7> restaurant prices,oasc,extraction
"Love it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Love <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"You will not be disapointed at all .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> will not be disapointed <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Everything was going good until we got our meals .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"I ' ve also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fantastic <extra_id_1> Dining Garden <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> new <extra_id_5> Jazz Bar <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> Best <extra_id_9> Thin Crust Pizzas <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> die for <extra_id_13> Lasagna Menu <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> yelling <extra_id_1> manager <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> enjoy <extra_id_1> meal <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> great <extra_id_5> meal <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> noisy <extra_id_9> restaurant <extra_id_10> negative <extra_id_11> ambience general,oasc,extraction
"Do n ' t miss Bloom ' s on your next trip to Manhatten .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> miss <extra_id_1> Bloom ' s <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The food was good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Two complaints - - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> complaints <extra_id_1> appetizer selection <extra_id_2> negative <extra_id_3> food style_options,oasc,extraction
"$ 6 and there is much tasty food , all of it fresh and continually refilled .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> tasty <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> fresh <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> refilled <extra_id_9> food <extra_id_10> positive <extra_id_11> food prices,oasc,extraction
"The exotic food is beautifully presented and is a delight in delicious combinations .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> beautifully presented <extra_id_1> exotic food <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> delight <extra_id_5> exotic food <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The food we ordered was excellent , although I would n ' t say the margaritas were anything to write home about .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> anything to write home about <extra_id_5> margaritas <extra_id_6> neutral <extra_id_7> drinks quality,oasc,extraction
"What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> never received <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"But the pizza is way to expensive .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> expensive <extra_id_1> pizza <extra_id_2> negative <extra_id_3> food prices,oasc,extraction
"Just straight up cheap , good food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> cheap <extra_id_5> food <extra_id_6> positive <extra_id_7> food prices,oasc,extraction
"This dish is my favorite and I always get it when I go there and never get tired of it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> dish <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"$ 20 for all you can eat sushi can not be beaten .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> beaten <extra_id_1> all you can eat sushi <extra_id_2> positive <extra_id_3> food prices,oasc,extraction
"We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> enjoying <extra_id_1> Manager <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> shocked <extra_id_1> waitress <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> out of this world <extra_id_1> crabmeat lasagna <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"its just a fun place to go , not a five star restaraunt .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> five star <extra_id_1> restaraunt <extra_id_2> neutral <extra_id_3> restaurant general,oasc,extraction
"Staff is very accomodating .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> accomodating <extra_id_1> Staff <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> HEAVEN <extra_id_1> Uni Hand roll <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"We had fun eating in there , we were there like around 3 a . m . in the morning !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> had fun <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Will prob . not return but it is a great dinning experience to try atleast once .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not return <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general ; <extra_id_4> great <extra_id_5> NULL <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
"Great sushi experience .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> sushi <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Great pizza and fantastic service .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> fantastic <extra_id_5> service <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> waiting an extra hour <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Have been dozens of times and never failed to enjoy the experience .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> enjoy <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"I ' m glad I was introduced to this place and this is a rare gem in NY .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> glad <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Easily the worst stir - fried squid I ' ve ever tasted .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> worst <extra_id_1> stir - fried squid <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"With the theater 2 blocks away we had a delicious meal in a beautiful room .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious <extra_id_1> meal <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> beautiful <extra_id_5> room <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> 2 blocks away <extra_id_9> NULL <extra_id_10> positive <extra_id_11> location general,oasc,extraction
"But nonetheless - - great spot , great food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> spot <extra_id_2> positive <extra_id_3> restaurant general ; <extra_id_4> great <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Our visit their to say the least , was an unpleasant and costly experience !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> unpleasant <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general ; <extra_id_4> costly <extra_id_5> NULL <extra_id_6> negative <extra_id_7> restaurant prices,oasc,extraction
"Consistently good Japanese Tapas .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Japanese Tapas <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The food is prepared quickly and efficiently .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> quickly <extra_id_1> NULL <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> efficiently <extra_id_5> NULL <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"It is simply amazing .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> amazing <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> try <extra_id_1> marinara / arrabiatta sauce <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> delicious <extra_id_5> marinara / arrabiatta sauce <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> delicious <extra_id_9> mozzarella en Carozza <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> delicious <extra_id_13> NULL <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"The pizza was pretty good and huge .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> huge <extra_id_5> pizza <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
