input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice job !","( NULL , Nice , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Though /AS/ one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .","( steak , used MSG , negative )",aos,"[{'aspect': 'steak', 'opinion': 'used MSG', 'sentiment': 'negative'}]","[{'aspect': 'steak', 'opinion': 'used MSG', 'sentiment': 'negative'}, {'aspect': 'steak', 'opinion': 'meat tenderizer', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great selection of sakes .","( selection of sakes , Great , positive )",aos,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great selection', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Kudos to these guys .","( NULL , Kudos , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Kudos', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Kudos', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .","( NULL , wouldn ' t recommend , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t recommend"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""wouldn't recommend"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great bottle of wine .","( bottle of wine , Great , positive )",aos,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The open sesame combo plate is a bargain for the heap of food given .","( open sesame combo plate , bargain , positive ) ; ( open sesame combo plate , heap , positive )",aos,"[{'aspect': 'open sesame combo plate', 'opinion': 'bargain', 'sentiment': 'positive'}
 {'aspect': 'open sesame combo plate', 'opinion': 'heap', 'sentiment': 'positive'}]","[{'aspect': 'open sesame combo plate', 'opinion': 'bargain', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  WAY OVER - RATED ! ! ! !","( NULL , OVER - RATED , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'OVER - RATED', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'OVER - RATED', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Worth the wait","( NULL , Worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Doesn ' t get any better than that .","( NULL , Doesn ' t get any better , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""Doesn ' t get any better"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""Doesn't get any better"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  best honey walnyt prawns that we have every tasted .","( honey walnyt prawns , best , positive )",aos,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They have been featured on the food network and they deserve it .","( NULL , featured , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'featured', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'deserve it', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I love the warm & cosy environment .","( environment , warm , positive )",aos,"[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Snotty Attitude","( NULL , Snotty , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Snotty', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Snotty', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere is aspiring /AS/ and the decor is festive and amazing . . .","( atmosphere , aspiring , positive ) ; ( decor , festive , positive ) ; ( decor , amazing , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their specialty rolls are impressive /AS/ though I ca n ' t remember what we had .","( specialty rolls , impressive , positive )",aos,"[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes .","( pumpkin ravioli , loved , positive ) ; ( goat cheese gnocchi , loved , positive ) ; ( filet mignon on top of spinach and mashed potatoes , loved , positive )",aos,"[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}
 {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}
 {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'loved', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not the biggest portions but adequate .","( portions , Not the biggest , neutral )",aos,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast .","( breakfast , more than your average , positive ) ; ( NULL , enjoy , positive )",aos,"[{'aspect': 'breakfast', 'opinion': 'more than your average', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great service .","( service , great , positive )",aos,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price .","( NULL , expensive , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'sake', 'opinion': 'expensive', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delicious","( NULL , Delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chicken curry and chicken tikka masala are my favorite meat dishes .","( chicken curry , favorite , positive ) ; ( chicken tikka masala , favorite , positive )",aos,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager","( restaurant , best , positive ) ; ( decor , great , positive ) ; ( customer service , great , positive ) ; ( manager , friendly , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Drinks were good .","( Drinks , good , positive )",aos,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted !","( food , added bonus , positive ) ; ( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'added bonus', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items .","( NULL , waiting , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'waiting', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not correct', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – We were treated very rudely here one time for breakfast .","( NULL , rudely , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'rudely', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'rudely', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year .","( food , Great , positive ) ; ( location , spectacular , positive ) ; ( service , friendly , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'coming back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  WOW ! ! ! ! ! ! ! !","( NULL , WOW , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'WOW', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'WOW', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit .","( NULL , DO NOT visit , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'DO NOT visit', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'waste of time', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food was good and cheap .","( Food , good , positive ) ; ( Food , cheap , positive )",aos,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Mmm . . . good !","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Its great if you spent the day there and did n ' t want to drive to eat .","( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All considered /AS/ I have to say that Ray ' s Boathouse is deserving of its title as a Seattle institution .","( Ray ' s Boathouse , deserving of its title , positive )",aos,"[{'aspect': ""Ray ' s Boathouse"", 'opinion': 'deserving of its title', 'sentiment': 'positive'}]","[{'aspect': ""Ray's Boathouse"", 'opinion': 'deserves of its title', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great value sushi with high quality & nice setting .","( sushi , Great value , positive ) ; ( sushi , high quality , positive ) ; ( setting , nice , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}
 {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious .","( NULL , so much , neutral ) ; ( NULL , delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'so much', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I love this restaurant","( restaurant , love , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not recommanded ! ! !","( NULL , Not recommanded , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Not recommanded', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Not recommanded', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We stood there for 10 minutes while employees walked back and forth ignoring us .","( employees , ignoring , negative )",aos,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'ignoring us', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My g / f and I both agreed the food was very mediocre especially considering the price .","( food , mediocre , negative )",aos,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]"
