text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Everything , and I mean everything on the menu is delectable .",extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","( menu, delectable, positive )"
"At best , the food was good and definately overpriced .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, overpriced, negative )"
"Good Sushi , High Price",extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","( Sushi, Good, positive )"
"Rice is too dry , tuna was n't so fresh either .",extract aste triplet :,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'negative'}, {'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}]","[{'aspect': 'tuna', 'opinion': ""n't so fresh"", 'sentiment': 'negative'}, {'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}]","[{'aspect': 'tuna', 'opinion': 'so fresh', 'sentiment': 'negative'}, {'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}]","( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )"
Serves really good sushi .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
– I really enjoyed my meal here .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( meal, enjoyed, positive )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inconsistent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inconsistent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inconsistent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inconsistent', 'sentiment': 'negative'}]","( food, incredible, positive ) ; ( food, inconsistent, negative )"
Food was good and appetizing .,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","( Food, good, positive ) ; ( Food, appetizing, positive )"
Their apps are all delicious .,extract aste triplet :,"[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","( apps, delicious, positive )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )"
Chintzy portions,extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","( portions, Chintzy, positive )"
I love this restaurant,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","( restaurant, love, positive )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aste triplet :,"[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","( peppercorn sauce, indistinguishable, negative ) ; ( red wine reduction, indistinguishable, negative )"
Fresh ingrediants and super tasty .,extract aste triplet :,"[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )"
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract aste triplet :,"[{'aspect': ""Murphy 's"", 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': ""Murphy's"", 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Murphy', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': ""Murphy's"", 'opinion': 'amazing', 'sentiment': 'positive'}]",[],"( Murphy's, amazing, positive )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aste triplet :,"[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","( prawns, fresh, positive ) ; ( batter, crispiness, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )"
A perfect place to take out of town guests any time of the year .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","( place, perfect, positive )"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","( waiters, experienced, positive ) ; ( waiters, helpful, positive )"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aste triplet :,"[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'orange juice', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'orange juice', 'opinion': 'the', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'the', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'the', 'sentiment': 'positive'}]","[{'aspect': 'orange juice', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}]","( pancakes, small, positive ) ; ( breakfast burrito, healthy, positive ) ; ( orange juice, healthy, positive ) ; ( iced tea, healthy, positive )"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,extract aste triplet :,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( dish, best, positive ) ; ( honwy walnut prawns, outstanding, positive )"
"Great Pizza , Poor Service",extract aste triplet :,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","( Pizza, Great, positive ) ; ( Service, Poor, negative )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","( food, excited, positive ) ; ( menu, creative, positive )"
