text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
@svlrpp @mhmmdabell @rongsokankeren sakatonik abc ternyata cukup berpengaruh untuk pertumbuhan usia dini .,ekstraksi pasangan aope :,"[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini'}]","( sakatonik abc, cukup berpengaruh untuk pertumbuhan usia dini )"
"Ptn ! Kalian kls 12 atur jadwal belajarnyaa gmn ? aku bingung bgt abis daring pasti ada aja kegiatan dr sekolah sampe sore jadi cape , trs kalo malem mau bljr buat utbk + nugas suka ngantuk , ngatasin nya gimana ya",ekstraksi aspek :,"[{'aspect': 'jadwal belajarnyaa'}, {'aspect': 'kegiatan'}, {'aspect': 'bljr'}]",[{'aspect': 'abis daring'}],[{'aspect': 'abis daring'}],[{'aspect': 'abis daring'}],[{'aspect': 'abis daring'}],( abis daring )
@subtanyarl Ga ada kabar sekolah offline nder ( :,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Golkar hebat & bijaksana , kami yakin bangsa ini akan semakin hebat dengan tokoh - tokoh hebat , politik sehat . @aburizalbakrie",ekstraksi opini :,"[{'opinion': 'hebat'}, {'opinion': 'bijaksana'}]","[{'opinion': 'hebat'}, {'opinion': 'semakin hebat'}, {'opinion': 'sehat'}, {'opinion': 'bijaksana'}]","[{'opinion': 'hebat'}, {'opinion': 'semakin hebat'}, {'opinion': 'sehat'}, {'opinion': 'bijaksana'}]","[{'opinion': 'hebat'}, {'opinion': 'semakin hebat'}, {'opinion': 'sehat'}, {'opinion': 'bijaksana'}]","[{'opinion': 'hebat'}, {'opinion': 'semakin hebat'}, {'opinion': 'sehat'}, {'opinion': 'bijaksana'}]",( hebat ) ; ( bijaksana ) ; ( semakin hebat ) ; ( sehat )
struk nya mudah discan oleh aplikasi .,ekstraksi triplet aste :,"[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","( discan, mudah, positive )"
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",ekstraksi opini :,[],[{'opinion': 'tidak bisa'}],[{'opinion': 'tidak bisa'}],[{'opinion': 'tidak bisa'}],[{'opinion': 'tidak bisa'}],( tidak bisa )
"Masak kuota belajar untuk wa gk bisa guru "" ad yg ngirim tugs via y sia sia aj pketny hmm",ekstraksi pasangan uabsa :,"[{'aspect': 'kuota belajar', 'sentiment': 'negative'}, {'aspect': 'pketny', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar', 'sentiment': 'negative'}]","( kuota belajar, negative )"
Teruntuk mu bapak - ibu di gedung DPR jika tidak bisa membahagiakan setidak nya jgan menyakiti,ekstraksi opini :,"[{'opinion': 'tidak bisa membahagiakan'}, {'opinion': 'menyakiti'}]",[],[],[],[],NONE
Apa bila dilakukan pembelajaran daring atau tatap muka akan menunggu polling dari masyarakat dan meski begitu pembelajaran tatap muka tetap diusahakan . ( Khofifah Gubernur Provinsi Jatim ),ekstraksi aspek :,[],[],[],[],[],NONE
@AmbisPsik0 Semangatt kak ! Btw boleh nanya selain pake eduka pake platform apalagi ya kak utk media belajar nya ?,ekstraksi opini :,[],[],[],[],[],NONE
"Oh iya Wardah Seaweed Cleansing Micellar Water ini kurang cocok untuk membersihkan area mata dan mulut , karena lumayan membuat mata perih dan buram dan juga agak pahit jika terkena bibir .",ekstraksi pasangan aope :,"[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok untuk membersihkan area mata dan mulut'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit'}]","[{'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok'}]","[{'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok'}]","[{'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok'}]","[{'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok'}]","( Wardah Seaweed Cleansing Micellar Water, kurang cocok ) ; ( membersihkan area mata dan mulut, lumayan membuat mata perih ) ; ( membersihkan area mata dan mulut, buram ) ; ( membersihkan area mata dan mulut, agak pahit )"
"@Kemdikbud_RI Halo admin , ingin bertanya kalau nama di web forlapdikti dan pddikti tidak lengkap ( nama belakang nya disingkat ) apakah lebih baik dilengkapi atau tidak usah ? terima kasih",ekstraksi pasangan aope :,[],[],[],[],[],NONE
sayang nya tidak bisa bayar di tempat,ekstraksi pasangan uabsa :,"[{'aspect': 'bayar di tempat', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'sentiment': 'negative'}]","[{'aspect': 'bayar di tempat', 'sentiment': 'negative'}]","( bayar di tempat, negative )"
Aplikasi idaman deh .,ekstraksi pasangan uabsa :,"[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","( Aplikasi, positive )"
Grab andalan transportasi yang mantap,ekstraksi triplet aste :,"[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","( Grab, andalan, positive ) ; ( Grab, mantap, positive )"
"GILLLSSS mtk buwhan sebener nya bisa banget dikerjain , cuma otak saya lola aja baca soal nya panjang "" (( anw malem ini pk buwhan bisa ditaklukan & gt ; 5 soal aku senang sekali",ekstraksi opini :,"[{'opinion': 'bisa banget'}, {'opinion': 'panjang'}, {'opinion': 'bisa ditaklukan'}]",[],[],[],[],NONE
anggota DPR terbaik yg dimiliki NTT saat ini semoga karir nya kedepan semakin tinggi dan tentunya selalu sehat serta diberkati Tuhan Yesus . Pak ansy lema juga memiliki pemikiran yang sangat maju,ekstraksi pasangan uabsa :,"[{'aspect': 'ansy lema', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'sentiment': 'positive'}]","( ansy lema, positive ) ; ( pemikiran, positive )"
"Anggota DPR dari PDIP , Ribka Tjiptaning Lantang Menolak Vaksin Covid - 19 dan Pilih Bayar Denda , Ini Kata Kemenkes : Belum Ada Sanksi , Utamakan Persuasif",ekstraksi opini :,[],[{'opinion': 'Lantang'}],[{'opinion': 'Lantang'}],[{'opinion': 'Lantang'}],[{'opinion': 'Lantang'}],( Lantang )
"Setelah mengkonsumsi diva beauty drink , kulit terasa lebih lembab ( padahal jenisnkulit ku cenderung normal - kering ) , karena lembab adalah kunci segalanya , make up pun lebih nempel dan tahan lama , terima kasih diva beauty drink .",ekstraksi opini :,"[{'opinion': 'kulit terasa lebih lembab'}, {'opinion': 'make up pun lebih nempel dan tahan lama'}]","[{'opinion': 'tahan lama'}, {'opinion': 'make up pun lebih nempel'}, {'opinion': 'kulit terasa lebih lembab'}]","[{'opinion': 'tahan lama'}, {'opinion': 'make up pun lebih nempel'}, {'opinion': 'kulit terasa lebih lembab'}]","[{'opinion': 'tahan lama'}, {'opinion': 'make up pun lebih nempel'}, {'opinion': 'kulit terasa lebih lembab'}]","[{'opinion': 'tahan lama'}, {'opinion': 'make up pun lebih nempel'}, {'opinion': 'kulit terasa lebih lembab'}]",( kulit terasa lebih lembab ) ; ( make up pun lebih nempel ) ; ( tahan lama )
rasa nya Diva Beauty Drink enak . apalagi kalo dingin .,ekstraksi pasangan uabsa :,"[{'aspect': 'rasa', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'sentiment': 'positive'}]","( rasa, positive )"
< eeh > mau konfirmasi ini untuk tagihan < bepekab > < e > mohon maaf tagihan gojek - nya bapak sudah dibayarkan,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Kecewa dengan pelayanan nya order sudah 8 hari tapi barang gak sampai padahal masih satu kota , tolong dong saya beli karena butuh",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","( pelayanan, Kecewa ) ; ( barang, gak sampai )"
belum bisa upload ktp . saat menekan tombol upload ktp selalu kembali ke halaman yang sama saat menekan tombol upload ktp .,ekstraksi aspek :,"[{'aspect': 'upload ktp'}, {'aspect': 'menekan tombol upload ktp'}]",[{'aspect': 'upload ktp'}],[{'aspect': 'upload ktp'}],[{'aspect': 'upload ktp'}],[{'aspect': 'upload ktp'}],( upload ktp )
"Kesel banget nunggu mas gojek lama pas dateng motor nya gede pula , sumpah males banget dapet gojek motor gede .",ekstraksi pasangan aope :,"[{'aspect': 'nunggu', 'opinion': 'Kesel banget'}, {'aspect': 'nunggu', 'opinion': 'lama'}, {'aspect': 'motor', 'opinion': 'males banget'}]","[{'aspect': 'nunggu', 'opinion': 'lama'}, {'aspect': 'nunggu', 'opinion': 'Kesel banget'}, {'aspect': 'gojek', 'opinion': 'males banget'}]","[{'aspect': 'nunggu', 'opinion': 'lama'}, {'aspect': 'nunggu', 'opinion': 'Kesel banget'}, {'aspect': 'gojek', 'opinion': 'males banget'}]","[{'aspect': 'nunggu', 'opinion': 'lama'}, {'aspect': 'nunggu', 'opinion': 'Kesel banget'}, {'aspect': 'gojek', 'opinion': 'males banget'}]","[{'aspect': 'nunggu', 'opinion': 'lama'}, {'aspect': 'nunggu', 'opinion': 'Kesel banget'}, {'aspect': 'gojek', 'opinion': 'males banget'}]","( nunggu, Kesel banget ) ; ( nunggu, lama ) ; ( gojek, males banget )"
Keketatan persaingan sendiri merupakan perbandingan antara persentase peserta yang diterima dengan jumlah pendaftar .,ekstraksi aspek :,[],[],[],[],[],NONE
"Night cream wardah di aku bagus nder , tapi rada berat . Aku gak suka",ekstraksi pasangan uabsa :,"[{'aspect': 'Night cream wardah', 'sentiment': 'positive'}, {'aspect': 'Night cream wardah', 'sentiment': 'negative'}]","[{'aspect': 'Night cream wardah', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'sentiment': 'positive'}]","[{'aspect': 'Night cream wardah', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'sentiment': 'positive'}]","[{'aspect': 'Night cream wardah', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'sentiment': 'positive'}]","[{'aspect': 'Night cream wardah', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'sentiment': 'positive'}]","( Night cream wardah, positive ) ; ( Night cream wardah, negative )"
iya,ekstraksi triplet aste :,[],[],[],[],[],NONE
Tekanan lulus kuliah lebih mengerikan daripada gapakai sabuk pas ospek online,ekstraksi triplet aste :,[],"[{'aspect': 'Tekanan', 'opinion': 'lebih mengerikan', 'sentiment': 'negative'}]","[{'aspect': 'Tekanan', 'opinion': 'lebih mengerikan', 'sentiment': 'negative'}]","[{'aspect': 'Tekanan', 'opinion': 'lebih mengerikan', 'sentiment': 'negative'}]","[{'aspect': 'Tekanan', 'opinion': 'lebih mengerikan', 'sentiment': 'negative'}]","( Tekanan, lebih mengerikan, negative )"
@GrabID min kenapa grab point saya tidak nambah-nambah padahal sudah banyak dan sering melakukan transaksi di grab ( grab bike - grab car - n grab food ),ekstraksi opini :,[{'opinion': 'tidak nambah-nambah'}],[{'opinion': 'tidak nambah-nambah'}],[{'opinion': 'tidak nambah-nambah'}],[{'opinion': 'tidak nambah-nambah'}],[{'opinion': 'tidak nambah-nambah'}],( tidak nambah-nambah )
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .",ekstraksi opini :,"[{'opinion': 'sangat hebat'}, {'opinion': 'bagaikan minum semua perawatan kulit jadi satu'}, {'opinion': 'Kulit jadi lebih kenyal'}, {'opinion': 'lebih kencang'}, {'opinion': 'awet muda'}]","[{'opinion': 'awet muda'}, {'opinion': 'sangat hebat'}, {'opinion': 'lebih kencang'}, {'opinion': 'Kulit jadi lebih kenyal'}]","[{'opinion': 'awet muda'}, {'opinion': 'sangat hebat'}, {'opinion': 'lebih kencang'}, {'opinion': 'Kulit jadi lebih kenyal'}]","[{'opinion': 'awet muda'}, {'opinion': 'sangat hebat'}, {'opinion': 'lebih kencang'}, {'opinion': 'Kulit jadi lebih kenyal'}]","[{'opinion': 'awet muda'}, {'opinion': 'sangat hebat'}, {'opinion': 'lebih kencang'}, {'opinion': 'Kulit jadi lebih kenyal'}]",( sangat hebat ) ; ( Kulit jadi lebih kenyal ) ; ( lebih kencang ) ; ( awet muda )
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,ekstraksi triplet aste :,[],[],[],[],[],NONE
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",ekstraksi aspek :,"[{'aspect': 'blibli'}, {'aspect': 'biaya kirim'}, {'aspect': 'poin'}, {'aspect': 'voucher 50 k'}]","[{'aspect': 'voucher 50 k'}, {'aspect': 'blibli'}, {'aspect': 'biaya kirim'}, {'aspect': 'poin'}]","[{'aspect': 'voucher 50 k'}, {'aspect': 'blibli'}, {'aspect': 'biaya kirim'}, {'aspect': 'poin'}]","[{'aspect': 'voucher 50 k'}, {'aspect': 'blibli'}, {'aspect': 'biaya kirim'}, {'aspect': 'poin'}]","[{'aspect': 'voucher 50 k'}, {'aspect': 'blibli'}, {'aspect': 'biaya kirim'}, {'aspect': 'poin'}]",( blibli ) ; ( biaya kirim ) ; ( poin ) ; ( voucher 50 k )
"@________cuuupid Salah satu tawaran jasa utk saling mengatasi masalah dalam hal pembelajaran daring kak . Hanya terima soal tugas , tidak menerima bila utk ujian .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Betul sekali sy ingat bang Andre awal2 dilantik sbg anggota DPR RI sdh melakukan gebrakan2 bagus terhadap ketahanan industri semen kita yg dihajar oleh semen dari luar dgn harga dumping ! Lanjutkan bg Andre,ekstraksi pasangan uabsa :,"[{'aspect': 'gebrakan2', 'sentiment': 'positive'}]",[],[],[],[],NONE
struk nya mudah discan oleh aplikasi .,ekstraksi pasangan uabsa :,"[{'aspect': 'discan', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'sentiment': 'positive'}]","( discan, positive )"
"Jika diperhatikan dari faktor orangtua , kita dapat membedakan 3 tipe orangtua mendampingi anak belajar di rumah saat pembelajaran daring sekarang . Ketiga tipe itu ialah Perfeksionis , Plegmatis dan Wise Parent .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pelayanan yang baik dan belum pernah mengecewakan .,ekstraksi aspek :,[{'aspect': 'Pelayanan'}],[{'aspect': 'Pelayanan'}],[{'aspect': 'Pelayanan'}],[{'aspect': 'Pelayanan'}],[{'aspect': 'Pelayanan'}],( Pelayanan )
Emang paling enak punya usaha sendiri walaupun umkm tapi bisa ciptain lapangan kerja,ekstraksi opini :,"[{'opinion': 'paling enak'}, {'opinion': 'bisa ciptain'}]","[{'opinion': 'bisa ciptain lapangan kerja'}, {'opinion': 'paling enak'}]","[{'opinion': 'bisa ciptain lapangan kerja'}, {'opinion': 'paling enak'}]","[{'opinion': 'bisa ciptain lapangan kerja'}, {'opinion': 'paling enak'}]","[{'opinion': 'bisa ciptain lapangan kerja'}, {'opinion': 'paling enak'}]",( paling enak ) ; ( bisa ciptain lapangan kerja )
"apaan dah ospek dimarah2in online , gjls",ekstraksi opini :,[{'opinion': 'gjls'}],[{'opinion': 'dimarah2in online'}],[{'opinion': 'dimarah2in online'}],[{'opinion': 'dimarah2in online'}],[{'opinion': 'dimarah2in online'}],( dimarah2in online )
"Nope . Big NO ! awal pakai clean and clear essentials moisturizer aku seneng banget karena dia bener-bener melembabkan kulit aku , dan gak bikin aku makin berminyak , tapi yang bikin aku kesel banget , produk ini yang bikin aku bruntusan parah di jidat , dan aku sadar nya telat banget . sekarang repot banget untuk ngilangin bruntusan nya . Enak sih melembabkan , tapi gak akan pakai lagi karena harus nerima bruntusan yang bikin kesel ini .",ekstraksi aspek :,"[{'aspect': 'pakai'}, {'aspect': 'clean and clear essentials moisturizer'}]","[{'aspect': 'melembabkan'}, {'aspect': 'clean and clear essentials moisturizer'}, {'aspect': 'pakai'}]","[{'aspect': 'melembabkan'}, {'aspect': 'clean and clear essentials moisturizer'}, {'aspect': 'pakai'}]","[{'aspect': 'melembabkan'}, {'aspect': 'clean and clear essentials moisturizer'}, {'aspect': 'pakai'}]","[{'aspect': 'melembabkan'}, {'aspect': 'clean and clear essentials moisturizer'}, {'aspect': 'pakai'}]",( pakai ) ; ( clean and clear essentials moisturizer ) ; ( melembabkan ) ; ( pakai )
iya dikirim lewat gmail saja infoin nya,ekstraksi opini :,[],[],[],[],[],NONE
"ganti kacamata untuk kesekian kalinya , dan sekolah daring makin lama . dah lah buta mata ku lama lama",ekstraksi pasangan aope :,"[{'aspect': 'sekolah daring', 'opinion': 'makin lama'}, {'aspect': 'sekolah daring', 'opinion': 'buta mata ku'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin lama'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin lama'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin lama'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin lama'}]","( sekolah daring, makin lama )"
JKW & PDIP masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI .,ekstraksi pasangan aope :,"[{'aspect': 'komitmen', 'opinion': 'MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen'}]","( JKW, masih punya komitmen )"
kai access Mantap mksh ka cancelan tiket ma dana nya dah masuk rek .. Mantap ga harus cape2 ke stasiun lg .,ekstraksi pasangan uabsa :,"[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}, {'aspect': 'dana', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","( kai access, positive ) ; ( cancelan tiket, positive )"
