text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aope duplet :,"[{'aspect': 'seafood', 'opinion': 'great'}]","[{'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'chosen'}]","[{'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'chosen'}]","[{'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'chosen'}]","[{'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'chosen'}]","( space, nice ) ; ( cuisine, chosen )"
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aope duplet :,"[{'aspect': 'halibut cheek appetizer', 'opinion': 'positive'}, {'aspect': 'portion of foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","( foie gras, generous )"
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","[{'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","[{'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","[{'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","[{'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","( food, simplicity ) ; ( food, respect ) ; ( staff, freindly ) ; ( staff, knowledgable )"
The chicken dinner was real good .,extract aope duplet :,"[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","( chicken dinner, good )"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract aope duplet :,"[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","( ITALIAN MEAL, AUTHENTIC )"
We were so happy with our food and were even more thrilled when we saw the bill .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'bill', 'opinion': 'thrilled'}]","[{'aspect': 'bill', 'opinion': 'thrilled'}, {'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'bill', 'opinion': 'thrilled'}, {'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'bill', 'opinion': 'thrilled'}, {'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'bill', 'opinion': 'thrilled'}, {'aspect': 'food', 'opinion': 'happy'}]","( food, happy ) ; ( bill, thrilled )"
The service is pretty good .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","( service, good )"
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'staff', 'opinion': 'young'}, {'aspect': 'staff', 'opinion': 'hip'}]","[{'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'food', 'opinion': 'authentic'}]","( food, authentic ) ; ( staff, off-the-boat )"
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract aope duplet :,"[{'aspect': 'prices', 'opinion': 'modest'}]","[{'aspect': 'prices', 'opinion': 'modest'}]","[{'aspect': 'prices', 'opinion': 'modest'}]","[{'aspect': 'prices', 'opinion': 'modest'}]","[{'aspect': 'prices', 'opinion': 'modest'}]","( prices, modest )"
A con was the slow bar service .,extract aope duplet :,"[{'aspect': 'bar service', 'opinion': 'slow'}]","[{'aspect': 'bar service', 'opinion': 'slow'}]","[{'aspect': 'bar service', 'opinion': 'slow'}]","[{'aspect': 'bar service', 'opinion': 'slow'}]","[{'aspect': 'bar service', 'opinion': 'slow'}]","( bar service, slow )"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'top-notch'}, {'aspect': 'live entertainment', 'opinion': 'top-notch'}]","[{'aspect': 'live entertainment', 'opinion': 'top-notch'}, {'aspect': 'food', 'opinion': 'top-notch'}]","[{'aspect': 'live entertainment', 'opinion': 'top-notch'}, {'aspect': 'food', 'opinion': 'top-notch'}]","[{'aspect': 'live entertainment', 'opinion': 'top-notch'}, {'aspect': 'food', 'opinion': 'top-notch'}]","[{'aspect': 'live entertainment', 'opinion': 'top-notch'}, {'aspect': 'food', 'opinion': 'top-notch'}]","( food, top-notch ) ; ( live entertainment, top-notch )"
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract aope duplet :,"[{'aspect': 'chicken and falafel platters', 'opinion': 'nondescript'}, {'aspect': 'fresh leaf salad', 'opinion': 'fresh'}]","[{'aspect': 'fresh leaf salad', 'opinion': 'nondescript'}, {'aspect': 'falafel platters', 'opinion': 'nondescript'}, {'aspect': 'chicken', 'opinion': 'nondescript'}]","[{'aspect': 'fresh leaf salad', 'opinion': 'nondescript'}, {'aspect': 'falafel platters', 'opinion': 'nondescript'}, {'aspect': 'chicken', 'opinion': 'nondescript'}]","[{'aspect': 'fresh leaf salad', 'opinion': 'nondescript'}, {'aspect': 'falafel platters', 'opinion': 'nondescript'}, {'aspect': 'chicken', 'opinion': 'nondescript'}]","[{'aspect': 'fresh leaf salad', 'opinion': 'nondescript'}, {'aspect': 'falafel platters', 'opinion': 'nondescript'}, {'aspect': 'chicken', 'opinion': 'nondescript'}]","( chicken, nondescript ) ; ( falafel platters, nondescript ) ; ( fresh leaf salad, nondescript )"
The wait staff was loud and inconsiderate .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'loud'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate'}, {'aspect': 'wait staff', 'opinion': 'loud'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate'}, {'aspect': 'wait staff', 'opinion': 'loud'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate'}, {'aspect': 'wait staff', 'opinion': 'loud'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate'}, {'aspect': 'wait staff', 'opinion': 'loud'}]","( wait staff, loud ) ; ( wait staff, inconsiderate )"
"now called nikki sushi , sushi is OK .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'OK'}]","[{'aspect': 'sushi', 'opinion': 'OK'}]","[{'aspect': 'sushi', 'opinion': 'OK'}]","[{'aspect': 'sushi', 'opinion': 'OK'}]","[{'aspect': 'sushi', 'opinion': 'OK'}]","( sushi, OK )"
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aope duplet :,"[{'aspect': 'casual drink', 'opinion': 'enjoying'}, {'aspect': 'outdoors', 'opinion': 'great'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}, {'aspect': 'outdoor', 'opinion': 'great'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}, {'aspect': 'outdoors', 'opinion': 'great'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}, {'aspect': 'outdoor', 'opinion': 'great'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}]","( outdoor, great ) ; ( landscaping, great ) ; ( drink, casual )"
"Great restaurant , and even greater food !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","( food, greater )"
The boutique selection of wines covers a wide variety without being imposeing .,extract aope duplet :,"[{'aspect': 'boutique selection of wines', 'opinion': 'wide'}]","[{'aspect': 'boutique selection of wines', 'opinion': 'wide'}]","[{'aspect': 'boutique selection of wines', 'opinion': 'wide'}]","[{'aspect': 'boutique selection of wines', 'opinion': 'wide'}]","[{'aspect': 'boutique selection of wines', 'opinion': 'wide'}]","( boutique selection of wines, wide )"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aope duplet :,"[{'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'small'}, {'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'small'}, {'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'small'}, {'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'small'}, {'aspect': 'room', 'opinion': 'plain'}]","( room, plain ) ; ( place, small )"
The food is great and the prices are reasonable .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","( food, great ) ; ( prices, reasonable )"
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract aope duplet :,"[{'aspect': 'Saketini', 'opinion': 'wonderful'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful'}]","( Saketini, wonderful )"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aope duplet :,"[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","( Desserts, incredible ) ; ( Tart of the Day, favorite )"
My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract aope duplet :,"[{'aspect': 'Tacos Pastor', 'opinion': 'favs'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs'}, {'aspect': 'Tostada de Tinga', 'opinion': 'fave'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs'}, {'aspect': 'Tostada de Tinga', 'opinion': 'fave'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs'}]","( Tacos Pastor, favs ) ; ( Tostada de Tinga, fave )"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'rude'}]","[{'aspect': 'waiter', 'opinion': 'rude'}]","[{'aspect': 'waiter', 'opinion': 'rude'}]","[{'aspect': 'waiter', 'opinion': 'rude'}]","[{'aspect': 'waiter', 'opinion': 'rude'}]","( waiter, rude )"
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'top quality'}, {'aspect': 'attitude', 'opinion': 'positive'}]","[{'aspect': 'food', 'opinion': 'top quality'}]","[{'aspect': 'food', 'opinion': 'top quality'}]","[{'aspect': 'food', 'opinion': 'top quality'}]","[{'aspect': 'food', 'opinion': 'top quality'}]","( food, top quality )"
The wait staff was very attentive and polite .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'attentive'}, {'aspect': 'wait staff', 'opinion': 'polite'}]","[{'aspect': 'wait staff', 'opinion': 'polite'}, {'aspect': 'wait staff', 'opinion': 'attentive'}]","[{'aspect': 'wait staff', 'opinion': 'polite'}, {'aspect': 'wait staff', 'opinion': 'attentive'}]","[{'aspect': 'wait staff', 'opinion': 'polite'}, {'aspect': 'wait staff', 'opinion': 'attentive'}]","[{'aspect': 'wait staff', 'opinion': 'polite'}, {'aspect': 'wait staff', 'opinion': 'attentive'}]","( wait staff, attentive ) ; ( wait staff, polite )"
"My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aope duplet :,"[{'aspect': 'duck confitte', 'opinion': 'solid'}]","[{'aspect': 'duck confitte', 'opinion': 'solid'}]","[{'aspect': 'duck confitte', 'opinion': 'solid'}]","[{'aspect': 'duck confitte', 'opinion': 'solid'}]","[{'aspect': 'duck confitte', 'opinion': 'solid'}]","( duck confitte, solid )"
They are served on Focacchia bread and are to die for .,extract aope duplet :,"[{'aspect': 'Focacchia bread', 'opinion': 'die for'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for'}]","[{'aspect': 'Focacchia bread', 'opinion': 'die for'}]","( Focacchia bread, die for )"
Everything about this place is adorable - even the bathroom !,extract aope duplet :,"[{'aspect': 'bathroom', 'opinion': 'adorable'}]","[{'aspect': 'bathroom', 'opinion': 'adorable'}]","[{'aspect': 'bathroom', 'opinion': 'adorable'}]","[{'aspect': 'bathroom', 'opinion': 'adorable'}]","[{'aspect': 'bathroom', 'opinion': 'adorable'}]","( bathroom, adorable )"
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract aope duplet :,"[{'aspect': 'Dishes', 'opinion': 'tried-and-true'}, {'aspect': 'recipes', 'opinion': 'tried-and-true'}, {'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'tried-and-true'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'sweet'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'subtly sweet'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'subtly sweet'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'subtly sweet'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'subtly sweet'}]","( macadamia-crusted mahi mahi, tried-and-true ) ; ( honey-mustard beef short ribs, subtly sweet )"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'harried'}, {'aspect': 'slices', 'opinion': 'expensive'}]","[{'aspect': 'slices', 'opinion': 'expensive'}, {'aspect': 'staff', 'opinion': 'harried'}]","[{'aspect': 'slices', 'opinion': 'expensive'}, {'aspect': 'staff', 'opinion': 'harried'}]","[{'aspect': 'slices', 'opinion': 'expensive'}, {'aspect': 'staff', 'opinion': 'harried'}]","[{'aspect': 'slices', 'opinion': 'expensive'}, {'aspect': 'staff', 'opinion': 'harried'}]","( slices, expensive ) ; ( staff, harried )"
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aope duplet :,"[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","( tables, uncomfortably close )"
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract aope duplet :,"[{'aspect': 'lunch', 'opinion': 'healthy'}]","[{'aspect': 'lunch', 'opinion': 'healthy'}]","[{'aspect': 'lunch', 'opinion': 'healthy'}]","[{'aspect': 'lunch', 'opinion': 'healthy'}]","[{'aspect': 'lunch', 'opinion': 'healthy'}]","( lunch, healthy )"
We 've always gotten amazing service and we love the food .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'love'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'amazing'}]","( service, amazing ) ; ( food, love )"
The food is so good and so popular that waiting can really be a nightmare .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'waiting', 'opinion': 'nightmare'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( food, popular )"
