text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",ekstraksi triplet aste :,"[{'aspect': 'Promo', 'opinion': 'nggak kira-kira', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu maksimal', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'bagus semua', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'eksklusif', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'bagus semua', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'nggak kira-kira', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu maksimal', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'eksklusif', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'bagus semua', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'nggak kira-kira', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu maksimal', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'eksklusif', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'bagus semua', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'nggak kira-kira', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu maksimal', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'eksklusif', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'bagus semua', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'nggak kira-kira', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu maksimal', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'eksklusif', 'sentiment': 'positive'}]","( Promo, nggak kira-kira, positive ) ; ( Promo, selalu maksimal, positive ) ; ( Promo, banyak banget, positive ) ; ( Barang, bagus semua, positive ) ; ( Barang, eksklusif, positive ) ; ( kualitas, bagus, positive ) ; ( blibli, Mantap, positive )"
"[ cm ] Kak ada tips supaya ga stres dan panik ga karena tugas ospek fakultas , ospek jurusan , kuliah online dan tugas kuliah ? Terima kasih",ekstraksi triplet aste :,[],[],[],[],[],NONE
Lucu liat ospek online apalagi pas liat senior marah marah online gitu takut kagak lucu ia,ekstraksi aspek :,[{'aspect': 'senior'}],"[{'aspect': 'ospek online'}, {'aspect': 'senior'}]","[{'aspect': 'ospek online'}, {'aspect': 'senior'}]","[{'aspect': 'ospek online'}, {'aspect': 'senior'}]","[{'aspect': 'ospek online'}, {'aspect': 'senior'}]",( ospek online ) ; ( senior )
"@ayuttiwi Procold paling aman buat sekedar membantu tidur , kalau mau lebih berat ya minum Lelap .",ekstraksi pasangan aope :,"[{'aspect': 'Procold', 'opinion': 'paling aman buat sekedar membantu tidur'}]","[{'aspect': 'Procold', 'opinion': 'paling aman buat sekedar membantu tidur'}]","[{'aspect': 'Procold', 'opinion': 'paling aman buat sekedar membantu tidur'}]","[{'aspect': 'Procold', 'opinion': 'paling aman buat sekedar membantu tidur'}]","[{'aspect': 'Procold', 'opinion': 'paling aman buat sekedar membantu tidur'}]","( Procold, paling aman buat sekedar membantu tidur )"
my pertamina Memudahkan untuk mengisi BBM dan pembayaranNa pun bisa memakai uang elektronik dan ada diskonNa juga,ekstraksi aspek :,"[{'aspect': 'mengisi BBM'}, {'aspect': 'pembayaranNa'}, {'aspect': 'diskonNa'}]","[{'aspect': 'mengisi BBM'}, {'aspect': 'diskonNa'}, {'aspect': 'pembayaranNa'}]","[{'aspect': 'mengisi BBM'}, {'aspect': 'diskonNa'}, {'aspect': 'pembayaranNa'}]","[{'aspect': 'mengisi BBM'}, {'aspect': 'diskonNa'}, {'aspect': 'pembayaranNa'}]","[{'aspect': 'mengisi BBM'}, {'aspect': 'diskonNa'}, {'aspect': 'pembayaranNa'}]",( mengisi BBM ) ; ( pembayaranNa ) ; ( diskonNa )
Aplikasi grab semakin di-update semakin ngaco .,ekstraksi aspek :,[{'aspect': 'di-update'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'Aplikasi'}],( Aplikasi )
"kalo lagi kuliah online gini paling males kalo udah kerja kelompok huhu , susah nyatuin otaknyaa",ekstraksi triplet aste :,"[{'aspect': 'kerja kelompok', 'opinion': 'paling males', 'sentiment': 'negative'}, {'aspect': 'kerja kelompok', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'paling males', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'paling males', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'paling males', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'paling males', 'sentiment': 'negative'}]","( kuliah online, paling males, negative ) ; ( kuliah online, susah nyatuin otaknyaa, negative )"
Ada yang merasa bahwa semenjak pandemi saya belum mendengar gebrakan KPK berkaitan kasus korupsi ? Apa benar KPK sekarang sdh berhasil menekan KORUSI di Indonesia . CMIIW @Tan_Markonah2 @ghanieierfan @nazaqistsha,ekstraksi pasangan uabsa :,"[{'aspect': 'kasus korupsi', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'sentiment': 'negative'}]","( KPK, negative )"
@KPI_Pusat mohon untuk iklan obat batuk herbakof tidak ditayangkan . karena adegan yang seperti akan berciuman tidak layak ditonton anak-anak,ekstraksi opini :,[{'opinion': 'tidak layak ditonton anak-anak'}],[{'opinion': 'tidak ditayangkan'}],[{'opinion': 'tidak ditayangkan'}],[{'opinion': 'tidak ditayangkan'}],[{'opinion': 'tidak ditayangkan'}],( tidak ditayangkan )
"Gimana sih , sekolah kan online , kita udah susah harus beli hape dan kuota , eh spp malah gk diberi keringanan . Mana janji kemendikbud , baru kerasa soal kuota internet gratis aja yang bermanfaat ? apakah sudah lupa pak nadiem ?",ekstraksi opini :,"[{'opinion': 'malah gk diberi keringanan'}, {'opinion': 'bermanfaat'}]","[{'opinion': 'gk diberi keringanan'}, {'opinion': 'susah'}]","[{'opinion': 'gk diberi keringanan'}, {'opinion': 'susah'}]","[{'opinion': 'gk diberi keringanan'}, {'opinion': 'susah'}]","[{'opinion': 'gk diberi keringanan'}, {'opinion': 'susah'}]",( susah ) ; ( gk diberi keringanan )
"Rasa segar dari Oronamin C bener-bener nyegerin ! Gak kecut , justru asam nya pas . Saking seger nya jadi pengen minum terus",ekstraksi aspek :,"[{'aspect': 'Rasa'}, {'aspect': 'asam'}, {'aspect': 'minum'}]","[{'aspect': 'Rasa'}, {'aspect': 'Oronamin C'}]","[{'aspect': 'Rasa'}, {'aspect': 'Oronamin C'}]","[{'aspect': 'Rasa'}, {'aspect': 'Oronamin C'}]","[{'aspect': 'Rasa'}, {'aspect': 'Oronamin C'}]",( Rasa ) ; ( Oronamin C )
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",ekstraksi triplet aste :,"[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( Risma, terbaik, positive ) ; ( Risma, berpotensi di 2024, positive )"
Heran gue ospek online masih aja ada marah-marah nya . Kayak maksain banget gitu .,ekstraksi aspek :,[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],( ospek online )
Keren sih tapi harga nya kurang masuk akal,ekstraksi opini :,[{'opinion': 'kurang masuk akal'}],"[{'opinion': 'kurang masuk akal'}, {'opinion': 'Keren'}]","[{'opinion': 'kurang masuk akal'}, {'opinion': 'Keren'}]","[{'opinion': 'kurang masuk akal'}, {'opinion': 'Keren'}]","[{'opinion': 'kurang masuk akal'}, {'opinion': 'Keren'}]",( Keren ) ; ( kurang masuk akal )
Susah banget menginstall grab - nya,ekstraksi opini :,[{'opinion': 'Susah banget'}],[{'opinion': 'Susah banget'}],[{'opinion': 'Susah banget'}],[{'opinion': 'Susah banget'}],[{'opinion': 'Susah banget'}],( Susah banget )
SMK 58 4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dari Odading Mang Oleh , ospek Online yang viral , sampai among us yang bikin pertemanan rusak dan trend balap lari liar . Rap : @willywinarko Redaksi @aradityarian @rasyidsayyari Editor : @aldyalfiaan Music : @unknowninstrumentalz",ekstraksi opini :,[],[{'opinion': 'bikin pertemanan rusak'}],[{'opinion': 'bikin pertemanan rusak'}],[{'opinion': 'bikin pertemanan rusak'}],[{'opinion': 'bikin pertemanan rusak'}],( bikin pertemanan rusak )
"Kalo kuliah online gini bingung , mo nyatet ato enggak . Kebawa suasana rumah yang ngebuat jadi rebahan terus",ekstraksi pasangan uabsa :,"[{'aspect': 'kuliah online', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Trik pas kuliah online tiba2 disuruh jawab : "" Gimana gimana pak "" "" Putus2 pak "" "" Mohon maaf sinyal nya jelek pak """,ekstraksi aspek :,[],[],[],[],[],NONE
"Penasaran mau coba , Kalbe menjadi jaminan mutu produk berkualitas apalagi Promag pelopor obat maag bermerk , kalau sakit maag pasti yang disebut orang pertama kali Promag . Dengan Kandungan Herbal nya saya yakin Promag Gazero Herbal baik bagi kesehatan .",ekstraksi pasangan uabsa :,"[{'aspect': 'Kalbe', 'sentiment': 'positive'}, {'aspect': 'Promag', 'sentiment': 'positive'}, {'aspect': 'Promag Gazero Herbal', 'sentiment': 'positive'}]","[{'aspect': 'Kualitas', 'sentiment': 'positive'}, {'aspect': 'Kandungan', 'sentiment': 'positive'}, {'aspect': 'Promag', 'sentiment': 'positive'}]","[{'aspect': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'Kandungan', 'sentiment': 'positive'}, {'aspect': 'Promag', 'sentiment': 'positive'}]","[{'aspect': 'Kualitas', 'sentiment': 'positive'}, {'aspect': 'Kandungan', 'sentiment': 'positive'}, {'aspect': 'Promag', 'sentiment': 'positive'}]","[{'aspect': 'Kandungan', 'sentiment': 'positive'}, {'aspect': 'Promag', 'sentiment': 'positive'}]","( Promag, positive ) ; ( Kualitas, positive ) ; ( Kandungan, positive )"
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya , pdhl dulu beliau yg sering begitu",ekstraksi opini :,[],[],[],[],[],NONE
"@collegemenfess Selama kuliah daring , dosen nya minta off cam , sama off mic , jadi gapake seragam",ekstraksi triplet aste :,[],[],[],[],[],NONE
"@sbmptnfess ini klo level nf eduka ya emg ribet bgt soal nya , cere sama pahamify biasanya yg lumayan susah , sisa nya standar sih dri segi ribet dan susah nya dibanding soal sbm asli",ekstraksi aspek :,"[{'aspect': 'soal'}, {'aspect': 'cere'}]","[{'aspect': 'soal'}, {'aspect': 'cere'}]","[{'aspect': 'soal'}, {'aspect': 'cere'}]","[{'aspect': 'soal'}, {'aspect': 'cere'}]","[{'aspect': 'soal'}, {'aspect': 'cere'}]",( soal ) ; ( cere )
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tamah ,', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'santun , mengetahui route jalan', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah - tamah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'mengetahui route jalan dan tujuan pelanggan', 'sentiment': 'positive'}]","( pelayanan, aman, positive ) ; ( pelayanan, nyaman, positive ) ; ( driver, ramah - tamah, positive ) ; ( driver, sopan santun, positive ) ; ( driver, mengetahui route jalan dan tujuan pelanggan, positive )"
KRL Access lemot sekali ga bisa buka .,ekstraksi pasangan aope :,"[{'aspect': 'KRL Access', 'opinion': 'lemot sekali'}, {'aspect': 'buka', 'opinion': 'ga bisa'}]","[{'aspect': 'KRL Access', 'opinion': 'lemot sekali'}, {'aspect': 'buka', 'opinion': 'ga bisa'}]","[{'aspect': 'KRL Access', 'opinion': 'lemot sekali'}, {'aspect': 'buka', 'opinion': 'ga bisa'}]","[{'aspect': 'KRL Access', 'opinion': 'lemot sekali'}, {'aspect': 'buka', 'opinion': 'ga bisa'}]","[{'aspect': 'KRL Access', 'opinion': 'lemot sekali'}, {'aspect': 'buka', 'opinion': 'ga bisa'}]","( KRL Access, lemot sekali ) ; ( buka, ga bisa )"
"Tolong dong lemot nya segera diperbaiki , Sebenarnya fitur di aplikasi ini bagus . Tapi sayang masih ada kendala soal memuat data dari server",ekstraksi pasangan aope :,"[{'aspect': 'fitur', 'opinion': 'bagus'}, {'aspect': 'aplikasi', 'opinion': 'lemot'}, {'aspect': 'memuat data', 'opinion': 'ada kendala'}]","[{'aspect': 'fitur', 'opinion': 'bagus'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala'}]","[{'aspect': 'fitur', 'opinion': 'bagus'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala'}]","[{'aspect': 'fitur', 'opinion': 'bagus'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala'}]","[{'aspect': 'fitur', 'opinion': 'bagus'}, {'aspect': 'memuat data', 'opinion': 'masih ada kendala'}]","( fitur, bagus ) ; ( memuat data, masih ada kendala )"
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"halo yang lagi cari sharingan zenius aktiva utbk , kebetulan aku ada slot untuk sharing satu orang . untuk detail nya boleh aku dm yaa . acc nya masih aktif sampai bulan juli 2021",ekstraksi opini :,[],[],[],[],[],NONE
Geli banget liat kampus yang ospek online itu terus kating nya marah marah online bodoh,ekstraksi triplet aste :,"[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","( kating, marah marah online, negative ) ; ( kating, bodoh, negative )"
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Aplikasi Mypertamina makin bagus , tidak ada kendala lagi buat scan struk , verifikasi struk sekarang lebih cepat pokok nya makin mantap . Semoga aplikasi Mypertamina terus mengalami pengembangan dan peningkatan . Semoga PERTAMINA selalu jaya dan semoga saya menang hadiah undian nya Astungkare .",ekstraksi pasangan uabsa :,"[{'aspect': 'Mypertamina', 'sentiment': 'positive'}, {'aspect': 'scan struk', 'sentiment': 'positive'}, {'aspect': 'verifikasi struk', 'sentiment': 'positive'}]","[{'aspect': 'scan struk', 'sentiment': 'positive'}, {'aspect': 'Mypertamina', 'sentiment': 'positive'}, {'aspect': 'verifikasi struk', 'sentiment': 'positive'}]","[{'aspect': 'scan struk', 'sentiment': 'positive'}, {'aspect': 'Mypertamina', 'sentiment': 'positive'}, {'aspect': 'verifikasi struk', 'sentiment': 'positive'}]","[{'aspect': 'scan struk', 'sentiment': 'positive'}, {'aspect': 'Mypertamina', 'sentiment': 'positive'}, {'aspect': 'verifikasi struk', 'sentiment': 'positive'}]","[{'aspect': 'scan struk', 'sentiment': 'positive'}, {'aspect': 'Mypertamina', 'sentiment': 'positive'}, {'aspect': 'verifikasi struk', 'sentiment': 'positive'}]","( Mypertamina, positive ) ; ( scan struk, positive ) ; ( verifikasi struk, positive )"
Pacaran ama anak budidaya perikanan tiap makan ikan dianalisis bagian tubuh ikan nya @imaduddin_fi,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
pt apa sih iya waktu itu dia iya,ekstraksi triplet aste :,[],[],[],[],[],NONE
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,ekstraksi triplet aste :,"[{'aspect': 'tagihan', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","( konfirmasi, sudah keterlambatan, negative )"
itu kan saya pakai juga enggak nyampai,ekstraksi triplet aste :,[],"[{'aspect': 'pakai', 'opinion': 'enggak nyampai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'enggak nyampai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'enggak nyampai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'enggak nyampai', 'sentiment': 'negative'}]","( pakai, enggak nyampai, negative )"
"semuanya lagi usaha . toh juga ada yang sekolah . apalagi daring , tugas numpuk . bukan nya males streaming anjir . duh ah tau ah , capek gue liat mfs kayak gitu terus",ekstraksi opini :,"[{'opinion': 'capek'}, {'opinion': 'numpuk'}]","[{'opinion': 'anjir'}, {'opinion': 'males streaming'}, {'opinion': 'numpuk'}, {'opinion': 'capek'}]","[{'opinion': 'anjir'}, {'opinion': 'males streaming'}, {'opinion': 'numpuk'}, {'opinion': 'capek'}]","[{'opinion': 'anjir'}, {'opinion': 'males streaming'}, {'opinion': 'numpuk'}, {'opinion': 'capek'}]","[{'opinion': 'anjir'}, {'opinion': 'males streaming'}, {'opinion': 'numpuk'}, {'opinion': 'capek'}]",( numpuk ) ; ( males streaming ) ; ( anjir ) ; ( capek )
