aos_extraction,cs_extraction
<pad><extra_id_0> Kafta plate <extra_id_2> perfect <extra_id_3> positive ; <extra_id_0> Kafta plate <extra_id_2> perfect <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> perfect ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> perfect</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> breakfast <extra_id_2> famous <extra_id_3> positive ; <extra_id_0> place <extra_id_2> famous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> famous ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> famous ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> famous</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Waited <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> ok <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> Waited ; <extra_id_1> service general <extra_id_3> neutral <extra_id_2> ok ; <extra_id_1> restaurant miscellaneous <extra_id_3> negative <extra_id_2> big</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_2> accomodating <extra_id_3> positive ; <extra_id_0> staff <extra_id_2> accomodating <extra_id_3> positive ; <extra_id_0> staff <extra_id_2> tended to my every need <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> accomodating ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> accomodating ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> tended to my every need</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> vibe <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> music <extra_id_2> good <extra_id_3> positive ; <extra_id_0> atmosphere <extra_id_2> happy looking <extra_id_3> positive ; <extra_id_0> people <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> nice ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> good ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> atmosphere <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> happy looking people</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Chef's Choice <extra_id_2> Try <extra_id_3> positive ; <extra_id_0> smoked yellowtail <extra_id_2> incredible <extra_id_3> positive ; <extra_id_0> rolls <extra_id_2> tasty <extra_id_3> positive ; <extra_id_0> Chef's Choice <extra_id_2> Try <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Try ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> incredible ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> tasty ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> Try ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> incredible ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> tasty</s>
<pad><extra_id_0> sushi <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> fresh <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fresh ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> fresh ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> no joke</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> fine <extra_id_3> positive ; <extra_id_0> salsa <extra_id_2> tastier <extra_id_3> negative ; <extra_id_0> salsa <extra_id_2> normal <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fine ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> tastier - than - normal ; <extra_id_1> food style_options <extra_id_3> negative <extra_id_2> normal</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish <extra_id_2> freshest <extra_id_3> positive ; <extra_id_0> service <extra_id_2> superb <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> finicky <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> freshest ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> freshest ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> superb ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> finicky ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Reliable <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> Reliable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi place <extra_id_2> best <extra_id_3> positive ; <extra_id_0> Sushi place <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> best ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> best ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Food <extra_id_2> ok <extra_id_3> neutral ; <extra_id_0> Food <extra_id_2> pricey <extra_id_3> negative ; <extra_id_0> restaurant <extra_id_2> isn't a fancy place <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> neutral <extra_id_2> ok ; <extra_id_1> food prices <extra_id_3> neutral <extra_id_2> pricey ; <extra_id_1> ambience general <extra_id_3> negative <extra_id_2> not a fancy <extra_id_0> place</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_2> Love <extra_id_3> positive ; <extra_id_0> mushroom pizza <extra_id_2> Love <extra_id_3> positive ; <extra_id_0> mushroom pizza <extra_id_2> Love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Love ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Love ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Love ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Love ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Love ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Love ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> mushroom pizza</s>
<pad><extra_id_0> NULL <extra_id_2> nifty <extra_id_3> positive ; <extra_id_0> frosting <extra_id_2> light <extra_id_3> positive ; <extra_id_0> frosting <extra_id_2> not - too - sweet <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> positive <extra_id_2> light ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> not - too - sweet ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> homemade frosting ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> not - too - sweet</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> Enjoyed <extra_id_3> positive ; <extra_id_0> food <extra_id_2> Enjoyed <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Enjoyed ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Enjoyed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_2> no complaints <extra_id_3> positive ; <extra_id_0> restaurant <extra_id_2> over a dozen times <extra_id_3> positive ; <extra_id_0> restaurant <extra_id_2> no complaints <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> no complaints</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> servers <extra_id_2> don't like <extra_id_3> negative ; <extra_id_0> servers <extra_id_2> young <extra_id_3> negative ; <extra_id_0> servers <extra_id_2> prefer <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> don't like ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> young woman</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> awesome <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> awesome <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> awesome ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> awesome</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> seafood <extra_id_2> wasn't the freshest <extra_id_3> negative ; <extra_id_0> taste <extra_id_2> OK <extra_id_3> neutral ; <extra_id_0> presentation <extra_id_2> OK <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> wasn't the freshest ; <extra_id_1> food quality <extra_id_3> neutral <extra_id_2> OK ; <extra_id_1> food presentation <extra_id_3> neutral <extra_id_2> OK ; <extra_id_1> food style_options <extra_id_3> neutral <extra_id_2> wasn't the freshest <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> severely lacking <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> value <extra_id_3> negative ; <extra_id_0> service <extra_id_2> lacking <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative <extra_id_2> lacking ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> lacking ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> lacking ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> lacking</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> spot <extra_id_2> favorite <extra_id_3> positive ; <extra_id_0> spot <extra_id_2> favorite <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> favorite ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> side of potatoes <extra_id_2> die for <extra_id_3> positive ; <extra_id_0> labne ( yogurt dip ) <extra_id_2> die for <extra_id_3> positive ; <extra_id_0> labne ( yogurt dip ) <extra_id_2> die for <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> die for ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> die for <extra_id_0> side of potatoes ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> die for <extra_id_0> labne ( yogurt dip )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> AMAZING <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> AMAZING</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> tastly <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> flaky <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> tastly ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> flaky ; <extra_id_1> food style_options <extra_id_3> negative <extra_id_2> flaky ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> flaky</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> Great <extra_id_3> positive ; <extra_id_0> Margaritas <extra_id_2> better <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Great ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> better ; <extra_id_1> drinks style_options <extra_id_3> positive <extra_id_2> Great ; <extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> better ; <extra_id_1> drinks style_options <extra_id_3> positive <extra_id_2> better</s><pad>
<pad><extra_id_0> service <extra_id_2> attentive <extra_id_3> positive ; <extra_id_0> service <extra_id_2> charming <extra_id_3> positive ; <extra_id_0> service <extra_id_2> attentive <extra_id_3> positive ; <extra_id_0> service <extra_id_2> charming <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> attentive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> charming</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_2> creative <extra_id_3> positive ; <extra_id_0> menu <extra_id_2> creative <extra_id_3> positive ; <extra_id_0> menu <extra_id_2> creative <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> positive <extra_id_2> excited ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> spot <extra_id_2> cozy <extra_id_3> positive ; <extra_id_0> spot <extra_id_2> cozy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> cozy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
