text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Strong build though which really adds to its durability .,extract aspect :,"[{'aspect': 'durability'}, {'aspect': 'build'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]",( build ) ; ( durability )
The specs are pretty good too .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract uabsa duplet :,"[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","( runs, positive )"
The aluminum body sure makes it stand out .,extract uabsa duplet :,"[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","( aluminum body, positive )"
I like the lighted screen at night .,extract aspect :,[{'aspect': 'lighted screen'}],[{'aspect': 'screen'}],[{'aspect': 'screen'}],[{'aspect': 'screen'}],[{'aspect': 'screen'}],( screen )
It is fast and easy to use .,extract aste triplet :,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, fast, positive ) ; ( use, easy, positive )"
No HDMI port .,extract aope duplet :,"[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","( HDMI port, No )"
"MS Office 2011 for Mac is wonderful , well worth it .",extract uabsa duplet :,"[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","( MS Office 2011 for Mac, positive )"
Cost is more as compared to other brands .,extract aope duplet :,"[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","( Cost, more )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract opinion :,"[{'opinion': 'poorly designed'}, {'opinion': 'frustrated'}]",[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],( poorly designed )
This mouse is terrific .,extract aspect :,[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],( mouse )
The performance is definitely superior to any computer I 've ever put my hands on .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","( performance, superior )"
"Works well , and I am extremely happy to be back to an apple OS .",extract aspect :,"[{'aspect': 'Works'}, {'aspect': 'apple OS'}]",[{'aspect': 'Works'}],[{'aspect': 'Works'}],[{'aspect': 'Works'}],[{'aspect': 'Works'}],( Works )
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract uabsa duplet :,"[{'aspect': 'mother boards', 'sentiment': 'neutral'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","( mother boards, negative )"
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aspect :,[{'aspect': 'package'}],"[{'aspect': 'Radeon HD 6750M 512MB graphic card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}, {'aspect': 'Mouse'}, {'aspect': 'Apple Keyboard'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}, {'aspect': 'Mouse'}, {'aspect': 'Apple Keyboard'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}, {'aspect': 'Mouse'}, {'aspect': 'Apple Keyboard'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}, {'aspect': 'Mouse'}, {'aspect': 'Apple Keyboard'}]",( Quad-Core 2.5 GHz CPU ) ; ( Radeon HD 6750M 512MB graphic card ) ; ( Apple Keyboard ) ; ( Mouse )
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aste triplet :,"[{'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","( Mother Board, problems, negative ) ; ( Mother Board, faulty, negative ) ; ( graphics card, faulty, negative )"
The specs are pretty good too .,extract aope duplet :,"[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","( specs, good )"
Customization on mac is impossible .,extract uabsa duplet :,"[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","[{'aspect': 'Customization', 'sentiment': 'negative'}]","( Customization, negative )"
I got the new adapter and there was no change .,extract opinion :,"[{'opinion': 'new'}, {'opinion': 'no change'}]",[{'opinion': 'no change'}],[{'opinion': 'no change'}],[{'opinion': 'no change'}],[{'opinion': 'no change'}],( no change )
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract opinion :,[{'opinion': 'flying'}],[{'opinion': 'replacing'}],[{'opinion': 'replacing'}],[{'opinion': 'replacing'}],[{'opinion': 'replacing'}],( replacing )
The durability of the laptop will make it worth the money .,extract uabsa duplet :,"[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","( durability, positive )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aope duplet :,"[{'aspect': 'SD card reader', 'opinion': 'recessed'}, {'aspect': 'SD card reader', 'opinion': 'upside down'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed'}, {'aspect': 'slot', 'opinion': 'issue'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","( SD card reader, recessed ) ; ( nail slot, can not be accessed )"
"This item is a beautiful piece , it works well , it is easy to carry and handle .",extract aspect :,"[{'aspect': 'works'}, {'aspect': 'carry'}, {'aspect': 'handle'}]",[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"It is very slim , the track pad is very much impressed with me .",extract opinion :,"[{'opinion': 'slim'}, {'opinion': 'impressed'}]",[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
The smaller size was a bonus because of space restrictions .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'size', 'opinion': 'bonus'}]","[{'aspect': 'size', 'opinion': 'smaller'}]","[{'aspect': 'size', 'opinion': 'smaller'}]","[{'aspect': 'size', 'opinion': 'smaller'}]","[{'aspect': 'size', 'opinion': 'smaller'}]","( size, smaller )"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aste triplet :,"[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}, {'aspect': 'ThunderBolt ones', 'opinion': 'less expensive', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}, {'aspect': 'ThunderBolt ones', 'opinion': 'less expensive', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}, {'aspect': 'ThunderBolt ones', 'opinion': 'less expensive', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}, {'aspect': 'ThunderBolt ones', 'opinion': 'less expensive', 'sentiment': 'positive'}]","( USB3 Peripherals, less expensive, positive ) ; ( ThunderBolt ones, less expensive, positive )"
"It is very slim , the track pad is very much impressed with me .",extract aope duplet :,"[{'aspect': 'track pad', 'opinion': 'slim'}, {'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","[{'aspect': 'track pad', 'opinion': 'impressed'}]","( track pad, impressed )"
Set up was a breeze .,extract aste triplet :,"[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","( Set up, breeze, positive )"
Well designed and fast .,extract opinion :,[{'opinion': 'Well'}],"[{'opinion': 'fast'}, {'opinion': 'Well'}]","[{'opinion': 'fast'}, {'opinion': 'Well'}]","[{'opinion': 'fast'}, {'opinion': 'Well'}]","[{'opinion': 'fast'}, {'opinion': 'Well'}]",( Well ) ; ( fast )
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract opinion :,"[{'opinion': 'sloppy'}, {'opinion': 'courtesy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]",( sloppy ) ; ( poor )
tried windows 8 and hated it ! ! !,extract aope duplet :,"[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","[{'aspect': 'windows 8', 'opinion': 'hated'}]","( windows 8, hated )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract opinion :,[{'opinion': 'not work'}],[{'opinion': 'not work'}],[{'opinion': 'not work'}],[{'opinion': 'not work'}],[{'opinion': 'not work'}],( not work )
It 's light and easy to transport .,extract uabsa duplet :,"[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","( transport, positive )"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract aste triplet :,"[{'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","( content creation, reliable, positive )"
You just can not beat the functionality of an Apple device .,extract opinion :,[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],( can not beat )
This mouse is terrific .,extract opinion :,[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],( terrific )
From the speed to the multi touch gestures this operating system beats Windows easily .,extract aspect :,[{'aspect': 'operating system'}],"[{'aspect': 'multi touch gestures'}, {'aspect': 'speed'}]","[{'aspect': 'multi touch gestures'}, {'aspect': 'speed'}]","[{'aspect': 'multi touch gestures'}, {'aspect': 'speed'}]","[{'aspect': 'multi touch gestures'}, {'aspect': 'speed'}]",( speed ) ; ( multi touch gestures )
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract uabsa duplet :,"[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","( finger swipes, negative )"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]",( excellent ) ; ( excellent ) ; ( breeze )
With the needs of a professional photographer I generally need to keep up with the best specs .,extract aope duplet :,"[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","( specs, best )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract aspect :,[{'aspect': 'material'}],"[{'aspect': 'charging cables'}, {'aspect': 'restore disks'}]","[{'aspect': 'charging cables'}, {'aspect': 'restore disks'}]","[{'aspect': 'charging cables'}, {'aspect': 'restore disks'}]","[{'aspect': 'charging cables'}, {'aspect': 'restore disks'}]",( restore disks ) ; ( charging cables )
