text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Best Indian food I have ever eaten .,extract aspect :,[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],( Indian food )
The service was outstanding .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract aspect :,[{'aspect': 'appetizer selection'}],"[{'aspect': 'mozzarella sticks'}, {'aspect': 'appetizer selection'}]","[{'aspect': 'mozzarella sticks'}, {'aspect': 'appetizer selection'}]","[{'aspect': 'mozzarella sticks'}, {'aspect': 'appetizer selection'}]","[{'aspect': 'mozzarella sticks'}, {'aspect': 'appetizer selection'}]",( appetizer selection ) ; ( mozzarella sticks )
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aspect :,[{'aspect': 'menu'}],"[{'aspect': 'drinks'}, {'aspect': 'dessert pizza'}, {'aspect': 'menu'}]","[{'aspect': 'drinks'}, {'aspect': 'dessert pizza'}, {'aspect': 'menu'}]","[{'aspect': 'drinks'}, {'aspect': 'dessert pizza'}, {'aspect': 'menu'}]","[{'aspect': 'drinks'}, {'aspect': 'dessert pizza'}, {'aspect': 'menu'}]",( menu ) ; ( drinks ) ; ( dessert pizza )
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract aspect :,"[{'aspect': 'host'}, {'aspect': 'bartender'}, {'aspect': 'servers'}]","[{'aspect': 'servers'}, {'aspect': 'bartender'}, {'aspect': 'host'}]","[{'aspect': 'servers'}, {'aspect': 'bartender'}, {'aspect': 'host'}]","[{'aspect': 'servers'}, {'aspect': 'bartender'}, {'aspect': 'host'}]","[{'aspect': 'servers'}, {'aspect': 'bartender'}, {'aspect': 'host'}]",( host ) ; ( bartender ) ; ( servers )
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aspect :,"[{'aspect': 'indian food'}, {'aspect': 'ambiance'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]",( indian food ) ; ( ambiance )
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
perfect for a quick meal .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
Go here if you want fresh and tasty salads of any type you can imagine .,extract aspect :,[{'aspect': 'salads'}],[{'aspect': 'salads'}],[{'aspect': 'salads'}],[{'aspect': 'salads'}],[{'aspect': 'salads'}],( salads )
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'kimono shrimp special'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'kimono shrimp special'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'kimono shrimp special'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'kimono shrimp special'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'kimono shrimp special'}, {'aspect': 'food'}]",( food ) ; ( kimono shrimp special ) ; ( atmosphere )
The staff is 100 % Italian and the food is as authentic as it gets .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( staff ) ; ( food )
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'bartenders'}, {'aspect': 'clientele'}, {'aspect': 'staff'}]","[{'aspect': 'service'}, {'aspect': 'quality of food'}, {'aspect': 'bartenders'}]","[{'aspect': 'service'}, {'aspect': 'quality of food'}, {'aspect': 'bartenders'}]","[{'aspect': 'service'}, {'aspect': 'quality of food'}, {'aspect': 'bartenders'}]","[{'aspect': 'service'}, {'aspect': 'quality of food'}, {'aspect': 'bartenders'}]",( service ) ; ( quality of food ) ; ( bartenders )
The main draw of this place is the price .,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
The food was delicious and clearly fresh ingredients were used .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'ingredients'}]","[{'aspect': 'ingredients'}, {'aspect': 'food'}]","[{'aspect': 'ingredients'}, {'aspect': 'food'}]","[{'aspect': 'ingredients'}, {'aspect': 'food'}]","[{'aspect': 'ingredients'}, {'aspect': 'food'}]",( food ) ; ( ingredients )
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aspect :,"[{'aspect': 'pialla'}, {'aspect': 'dish'}]","[{'aspect': 'food'}, {'aspect': 'pialla'}]","[{'aspect': 'food'}, {'aspect': 'pialla'}]","[{'aspect': 'food'}, {'aspect': 'pialla'}]","[{'aspect': 'food'}, {'aspect': 'pialla'}]",( food ) ; ( pialla )
The Deco and ambiance was really romantic .,extract aspect :,"[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]",( Deco ) ; ( ambiance )
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aspect :,[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],( location )
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aspect :,[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],( wait staff )
"To the owners ; good job guys , this place is a keeper !",extract aspect :,[{'aspect': 'owners'}],[{'aspect': 'owners'}],[{'aspect': 'owners'}],[{'aspect': 'owners'}],[{'aspect': 'owners'}],( owners )
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract aspect :,[{'aspect': 'fennel flavored Italian sausage'}],"[{'aspect': 'Italian sausage'}, {'aspect': 'argentine chorizo appetizer'}]","[{'aspect': 'Italian sausage'}, {'aspect': 'argentine chorizo appetizer'}]","[{'aspect': 'Italian sausage'}, {'aspect': 'argentine chorizo appetizer'}]","[{'aspect': 'Italian sausage'}, {'aspect': 'argentine chorizo appetizer'}]",( argentine chorizo appetizer ) ; ( Italian sausage )
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aspect :,"[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}, {'aspect': 'place'}]","[{'aspect': 'Hibiscus lemonade'}, {'aspect': 'chicken tacos'}]","[{'aspect': 'Hibiscus lemonade'}, {'aspect': 'chicken tacos'}]","[{'aspect': 'Hibiscus lemonade'}, {'aspect': 'chicken tacos'}]","[{'aspect': 'Hibiscus lemonade'}, {'aspect': 'chicken tacos'}]",( chicken tacos ) ; ( Hibiscus lemonade )
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract aspect :,"[{'aspect': 'fajita'}, {'aspect': 'mole sauce'}]","[{'aspect': 'mole sauce'}, {'aspect': 'fajita'}]","[{'aspect': 'mole sauce'}, {'aspect': 'fajita'}]","[{'aspect': 'mole sauce'}, {'aspect': 'fajita'}]","[{'aspect': 'mole sauce'}, {'aspect': 'fajita'}]",( fajita ) ; ( mole sauce )
"for an appetizer , their calamari is a winner .",extract aspect :,"[{'aspect': 'appetizer'}, {'aspect': 'calamari'}]","[{'aspect': 'calamari'}, {'aspect': 'appetizer'}]","[{'aspect': 'calamari'}, {'aspect': 'appetizer'}]","[{'aspect': 'calamari'}, {'aspect': 'appetizer'}]","[{'aspect': 'calamari'}, {'aspect': 'appetizer'}]",( appetizer ) ; ( calamari )
the food - not worth the price .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'food'}]",( food ) ; ( price )
The folding chair I was seated at was uncomfortable .,extract aspect :,[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],( folding chair )
First walking in the place seemed to have great ambience .,extract aspect :,[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],( ambience )
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'dumplings'}, {'aspect': 'cold sesame noodles'}, {'aspect': 'chicken'}, {'aspect': 'shrimp dishs'}]","[{'aspect': 'cold sesame noodles'}, {'aspect': 'food'}, {'aspect': 'chicken and shrimp dishs'}, {'aspect': 'dumplings'}]","[{'aspect': 'cold sesame noodles'}, {'aspect': 'food'}, {'aspect': 'chicken and shrimp dishs'}, {'aspect': 'dumplings'}]","[{'aspect': 'cold sesame noodles'}, {'aspect': 'food'}, {'aspect': 'chicken and shrimp dishs'}, {'aspect': 'dumplings'}]","[{'aspect': 'cold sesame noodles'}, {'aspect': 'food'}, {'aspect': 'chicken and shrimp dishs'}, {'aspect': 'dumplings'}]",( food ) ; ( dumplings ) ; ( cold sesame noodles ) ; ( chicken and shrimp dishs )
I 've had better Japanese food at a mall food court .,extract aspect :,[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],( Japanese food )
We ordered lamb which was perfectly cooked and tasted awesome .,extract aspect :,[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],[{'aspect': 'lamb'}],( lamb )
Our waiter was horrible ; so rude and disinterested .,extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aspect :,[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],( LASAGNA )
"The service is great , my soup always arrives nice and hot .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]",( service ) ; ( soup )
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aspect :,"[{'aspect': 'lunch'}, {'aspect': 'delivery service'}]",[{'aspect': 'delivery service'}],[{'aspect': 'delivery service'}],[{'aspect': 'delivery service'}],[{'aspect': 'delivery service'}],( delivery service )
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'appetizers'}]","[{'aspect': 'appetizers'}, {'aspect': 'food'}, {'aspect': 'entrees'}]","[{'aspect': 'appetizers'}, {'aspect': 'food'}, {'aspect': 'entrees'}]","[{'aspect': 'appetizers'}, {'aspect': 'food'}, {'aspect': 'entrees'}]","[{'aspect': 'appetizers'}, {'aspect': 'food'}, {'aspect': 'entrees'}]",( food ) ; ( entrees ) ; ( appetizers )
We always enjoy the pizza .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
Really Lovely dining experience in the midst of buzzing midtown area .,extract aspect :,[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],( dining experience )
"The food is surprisingly good , and the decor is nice .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]",( food ) ; ( decor )
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'food'}, {'aspect': 'portion size'}, {'aspect': 'portobello/gorgonzola/sausage appetizer'}, {'aspect': 'lobster risotto'}]","[{'aspect': 'lobster risotto'}, {'aspect': 'food'}, {'aspect': 'portobello/gorgonzola/sausage appetizer'}, {'aspect': 'staff'}]","[{'aspect': 'lobster risotto'}, {'aspect': 'food'}, {'aspect': 'portobello/gorgonzola/sausage appetizer'}, {'aspect': 'staff'}]","[{'aspect': 'lobster risotto'}, {'aspect': 'food'}, {'aspect': 'portobello/gorgonzola/sausage appetizer'}, {'aspect': 'staff'}]","[{'aspect': 'lobster risotto'}, {'aspect': 'food'}, {'aspect': 'portobello/gorgonzola/sausage appetizer'}, {'aspect': 'staff'}]",( staff ) ; ( food ) ; ( portobello/gorgonzola/sausage appetizer ) ; ( lobster risotto )
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'server'}]","[{'aspect': 'service'}, {'aspect': 'server'}]","[{'aspect': 'service'}, {'aspect': 'server'}]","[{'aspect': 'service'}, {'aspect': 'server'}]","[{'aspect': 'service'}, {'aspect': 'server'}]",( service ) ; ( server )
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract aspect :,"[{'aspect': 'taste'}, {'aspect': 'chicken'}]",[{'aspect': 'dark chicken'}],[{'aspect': 'dark chicken'}],[{'aspect': 'dark chicken'}],[{'aspect': 'dark chicken'}],( dark chicken )
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]","[{'aspect': 'food'}, {'aspect': 'menu'}]",( menu ) ; ( food )
The food is delicious and the bar has a great vibe .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'bar'}, {'aspect': 'vibe'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]",( food ) ; ( bar )
The sauce is zesty and flavorful and the crust is nice and crispy .,extract aspect :,"[{'aspect': 'sauce'}, {'aspect': 'crust'}]","[{'aspect': 'crust'}, {'aspect': 'sauce'}]","[{'aspect': 'crust'}, {'aspect': 'sauce'}]","[{'aspect': 'crust'}, {'aspect': 'sauce'}]","[{'aspect': 'crust'}, {'aspect': 'sauce'}]",( sauce ) ; ( crust )
The staff is very sharp and they look good too .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The ambiance was fine , a little loud but still nice and romantic .",extract aspect :,[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],( ambiance )
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract aspect :,"[{'aspect': 'toppings'}, {'aspect': 'crust'}]","[{'aspect': 'toppings'}, {'aspect': 'crust'}]","[{'aspect': 'toppings'}, {'aspect': 'crust'}]","[{'aspect': 'toppings'}, {'aspect': 'crust'}]","[{'aspect': 'toppings'}, {'aspect': 'crust'}]",( toppings ) ; ( crust )
"Try the ribs , sizzling beef and couple it with coconut rice .",extract aspect :,"[{'aspect': 'ribs'}, {'aspect': 'beef'}]","[{'aspect': 'beef'}, {'aspect': 'ribs'}]","[{'aspect': 'beef'}, {'aspect': 'ribs'}]","[{'aspect': 'beef'}, {'aspect': 'ribs'}]","[{'aspect': 'beef'}, {'aspect': 'ribs'}]",( ribs ) ; ( beef )
The fettucino alfredo was amazing .,extract aspect :,[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],( fettucino alfredo )
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'garden'}, {'aspect': 'food'}, {'aspect': 'appetizers'}, {'aspect': 'entrees'}]","[{'aspect': 'appetizers'}, {'aspect': 'service'}, {'aspect': 'garden'}, {'aspect': 'entrees'}, {'aspect': 'food'}]","[{'aspect': 'appetizers'}, {'aspect': 'service'}, {'aspect': 'garden'}, {'aspect': 'entrees'}, {'aspect': 'food'}]","[{'aspect': 'appetizers'}, {'aspect': 'service'}, {'aspect': 'garden'}, {'aspect': 'entrees'}, {'aspect': 'food'}]","[{'aspect': 'appetizers'}, {'aspect': 'service'}, {'aspect': 'garden'}, {'aspect': 'entrees'}, {'aspect': 'food'}]",( service ) ; ( garden ) ; ( food ) ; ( appetizers ) ; ( entrees )
"they really provide a relaxing , laid-back atmosphere .",extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'empenadas'}, {'aspect': 'plaintains'}, {'aspect': 'afternoon snack'}]","[{'aspect': 'Food'}, {'aspect': 'empenadas'}, {'aspect': 'plaintains'}]","[{'aspect': 'Food'}, {'aspect': 'empenadas'}, {'aspect': 'plaintains'}]","[{'aspect': 'Food'}, {'aspect': 'empenadas'}, {'aspect': 'plaintains'}]","[{'aspect': 'Food'}, {'aspect': 'empenadas'}, {'aspect': 'plaintains'}]",( Food ) ; ( empenadas ) ; ( plaintains )
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aspect :,"[{'aspect': 'pasta primavera'}, {'aspect': 'fresh veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]",( pasta primavera ) ; ( veggies )
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'duck'}]","[{'aspect': 'entrees'}, {'aspect': 'sushi'}]","[{'aspect': 'entrees'}, {'aspect': 'sushi'}]","[{'aspect': 'entrees'}, {'aspect': 'sushi'}]","[{'aspect': 'entrees'}, {'aspect': 'sushi'}]",( sushi ) ; ( entrees )
Try the rose roll ( not on menu ) .,extract aspect :,[{'aspect': 'rose roll'}],[{'aspect': 'rose roll'}],[{'aspect': 'rose roll'}],[{'aspect': 'rose roll'}],[{'aspect': 'rose roll'}],( rose roll )
Had dinner here on a Friday and the food was great .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The food was almost always EXCELLENT .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Also get the Onion Rings -- best we 've ever had .,extract aspect :,[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],( Onion Rings )
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]","[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]","[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]","[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]","[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]",( food ) ; ( Italian cuisine )
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract aspect :,[{'aspect': 'seats'}],[{'aspect': 'seats'}],[{'aspect': 'seats'}],[{'aspect': 'seats'}],[{'aspect': 'seats'}],( seats )
The foie gras was sweet and luscious .,extract aspect :,[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],( foie gras )
Cool atmosphere but such a let down .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( food ) ; ( staff )
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aspect :,"[{'aspect': 'hot and sour soup'}, {'aspect': 'soup and sandwich meal'}]","[{'aspect': 'sandwich meal'}, {'aspect': 'soup'}]","[{'aspect': 'sandwich meal'}, {'aspect': 'soup'}]","[{'aspect': 'sandwich meal'}, {'aspect': 'soup'}]","[{'aspect': 'sandwich meal'}, {'aspect': 'soup'}]",( soup ) ; ( sandwich meal ) ; ( soup )
The prices are not terrible .,extract aspect :,[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],( prices )
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aspect :,"[{'aspect': 'fries'}, {'aspect': 'chocolate Frosty'}]","[{'aspect': 'fries'}, {'aspect': 'baked potatoes'}, {'aspect': 'chili'}, {'aspect': 'chocolate Frosty'}]","[{'aspect': 'fries'}, {'aspect': 'baked potatoes'}, {'aspect': 'chili'}, {'aspect': 'chocolate Frosty'}]","[{'aspect': 'fries'}, {'aspect': 'baked potatoes'}, {'aspect': 'chili'}, {'aspect': 'chocolate Frosty'}]","[{'aspect': 'fries'}, {'aspect': 'baked potatoes'}, {'aspect': 'chili'}, {'aspect': 'chocolate Frosty'}]",( fries ) ; ( chili ) ; ( baked potatoes ) ; ( chocolate Frosty )
The menu is interesting and quite reasonably priced .,extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'priced'}]","[{'aspect': 'priced'}, {'aspect': 'menu'}]","[{'aspect': 'priced'}, {'aspect': 'menu'}]","[{'aspect': 'priced'}, {'aspect': 'menu'}]","[{'aspect': 'priced'}, {'aspect': 'menu'}]",( menu ) ; ( priced )
Food is always fresh and hot ready to eat !,extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Prices even outside of restaurant week were great .,extract aspect :,[{'aspect': 'Prices'}],[{'aspect': 'Prices'}],[{'aspect': 'Prices'}],[{'aspect': 'Prices'}],[{'aspect': 'Prices'}],( Prices )
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aspect :,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'green spinach-vodka sauce'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'spinach-vodka sauce'}, {'aspect': 'caviar-topped sturgeon'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'spinach-vodka sauce'}, {'aspect': 'caviar-topped sturgeon'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'spinach-vodka sauce'}, {'aspect': 'caviar-topped sturgeon'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'spinach-vodka sauce'}, {'aspect': 'caviar-topped sturgeon'}]",( Carinthia cheese ravioli with wild mushrooms ) ; ( caviar-topped sturgeon ) ; ( spinach-vodka sauce )
This little place is wonderfully warm welcoming .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract aspect :,[{'aspect': 'latin food'}],[{'aspect': 'latin food'}],[{'aspect': 'latin food'}],[{'aspect': 'latin food'}],[{'aspect': 'latin food'}],( latin food )
Sushi so fresh that it crunches in your mouth .,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( staff ) ; ( food )
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract aspect :,[{'aspect': 'jazz singer'}],[{'aspect': 'jazz singer'}],[{'aspect': 'jazz singer'}],[{'aspect': 'jazz singer'}],[{'aspect': 'jazz singer'}],( jazz singer )
