text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Bison was quite excellent however .,,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Bison, excellent, positive )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",,"[{'aspect': 'restaurant', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","( restaurant, never left, positive )"
"Reliable , Fresh Sushi",,"[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Fresh Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Fresh Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Fresh Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Fresh Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","( Fresh Sushi, Reliable, positive )"
Good food : my favorite is the seafood spaghetti .,,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",,"[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food menu', 'opinion': 'given', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food menu', 'opinion': 'given', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food menu', 'opinion': 'given', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food menu', 'opinion': 'given', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}]","( place, nice, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive ) ; ( food menu, given, positive )"
Tasty Dog !,,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","( Tasty Dog, Tasty, positive )"
I have never been so disgusted by both food an service .,,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","( food, disgusted, negative ) ; ( service, disgusted, negative )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'Here', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","( hot dog, elevated, positive ) ; ( hot dog, real entree, positive ) ; ( hot dog, varied, positive )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",,"[{'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}]","( dessert, good, positive ) ; ( pear torte, good, positive ) ; ( staff, unable to provide appropriate drink suggestions, negative )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",,"[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'positive'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'positive'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'positive'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'positive'}]","( frontman, bad behavior, positive )"
Subtle food and service,,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","( food, Subtle, positive ) ; ( service, Subtle, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","( Casa La Femme, offended, negative )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","( brasserie, favorite, positive )"
"The drinks are great , especially when made by Raymond .",,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","( drinks, great, positive )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","( atmosphere, Cool, positive )"
the food is always fresh ...,,"[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","( food, fresh, positive )"
Great place to relax and enjoy your dinner,,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place to relax and enjoy your dinner', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place to relax and enjoy your dinner', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place to relax and enjoy your dinner', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place to relax and enjoy your dinner', 'opinion': 'Great', 'sentiment': 'positive'}]","( place to relax and enjoy your dinner, Great, positive )"
The food is great and the environment is even better .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( environment, better, positive )"
"The food is flavorful , plentiful and reasonably priced .",,"[{'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )"
"oh speaking of bathroom , the mens bathroom was disgusting .",,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","( mens bathroom, disgusting, negative )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","( staff, horrified, negative )"
The menu is fairly simple without much descriptions .,,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'without much descriptions', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'without much descriptions', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'without much descriptions', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'without much descriptions', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","( menu, simple, positive ) ; ( menu, without much descriptions, positive )"
"There was no tap beer that evening , which was a disappointment .",,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( tap beer, disappointment, negative )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","( belly dancers, talented, positive )"
"The food is very good , but not outstanding .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","( food, good, neutral ) ; ( food, not outstanding, neutral )"
