text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
ac tidak begitu dingin . ruangan oke . kamar mandi oke .,ekstraksi pasangan aope :,"[{'aspect': 'ac', 'opinion': 'tidak begitu dingin'}, {'aspect': 'ruangan', 'opinion': 'oke'}, {'aspect': 'kamar mandi', 'opinion': 'oke'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke'}, {'aspect': 'ruangan', 'opinion': 'oke'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke'}, {'aspect': 'ruangan', 'opinion': 'oke'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke'}, {'aspect': 'ruangan', 'opinion': 'oke'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke'}, {'aspect': 'ruangan', 'opinion': 'oke'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}]","( ac, tidak begitu dingin ) ; ( ruangan, oke ) ; ( kamar mandi, oke )"
kondisi barangbarang interior dan kamar mandi masih baru untuk saat ini .,ekstraksi opini :,[{'opinion': 'baru'}],[],[],[],[],NONE
sarapannya kurang enak .,ekstraksi opini :,[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],( kurang enak )
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'sempit'}, {'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'designnya', 'opinion': 'unik'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti'}]","[{'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'ac', 'opinion': 'perlu diganti'}, {'aspect': 'ventilasi', 'opinion': 'perlu banget'}, {'aspect': 'kamarnya', 'opinion': 'sempit'}]","[{'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'ac', 'opinion': 'perlu diganti'}, {'aspect': 'ventilasi', 'opinion': 'perlu banget'}, {'aspect': 'kamarnya', 'opinion': 'sempit'}]","[{'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'ac', 'opinion': 'perlu diganti'}, {'aspect': 'ventilasi', 'opinion': 'perlu banget'}, {'aspect': 'kamarnya', 'opinion': 'sempit'}]","[{'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'ac', 'opinion': 'perlu diganti'}, {'aspect': 'ventilasi', 'opinion': 'perlu banget'}, {'aspect': 'kamarnya', 'opinion': 'sempit'}]","( kamarnya, sempit ) ; ( kamarnya, pengap ) ; ( ventilasi, perlu banget ) ; ( ac, perlu diganti )"
"kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'banyak'}, {'opinion': 'sempit'}]","[{'opinion': 'bersih'}, {'opinion': 'sempit'}]","[{'opinion': 'bersih'}, {'opinion': 'sempit'}]","[{'opinion': 'bersih'}, {'opinion': 'sempit'}]","[{'opinion': 'bersih'}, {'opinion': 'sempit'}]",( bersih ) ; ( sempit )
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",ekstraksi pasangan aope :,"[{'aspect': 'kondisinya', 'opinion': 'cukup baik'}, {'aspect': 'dapatnya tempat', 'opinion': 'paling atas'}, {'aspect': 'membawa travel bag', 'opinion': 'lumayan juga'}, {'aspect': 'lift', 'opinion': 'tanpa ada'}]","[{'aspect': 'lift', 'opinion': 'tanpa ada'}, {'aspect': 'kondisinya', 'opinion': 'cukup baik'}]","[{'aspect': 'lift', 'opinion': 'tanpa ada'}, {'aspect': 'kondisinya', 'opinion': 'cukup baik'}]","[{'aspect': 'lift', 'opinion': 'tanpa ada'}, {'aspect': 'kondisinya', 'opinion': 'cukup baik'}]","[{'aspect': 'lift', 'opinion': 'tanpa ada'}, {'aspect': 'kondisinya', 'opinion': 'cukup baik'}]","( kondisinya, cukup baik ) ; ( lift, tanpa ada )"
hot shower tidak berfungsi .,ekstraksi pasangan uabsa :,"[{'aspect': 'hot shower', 'sentiment': 'negative'}]","[{'aspect': 'hot shower', 'sentiment': 'negative'}]","[{'aspect': 'hot shower', 'sentiment': 'negative'}]","[{'aspect': 'hot shower', 'sentiment': 'negative'}]","[{'aspect': 'hot shower', 'sentiment': 'negative'}]","( hot shower, negative )"
sudah beberapa kali menginap belum pernah kecewa oke terimakasih .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .",ekstraksi pasangan aope :,"[{'aspect': 'kamar mandinya', 'opinion': 'bau banget'}, {'aspect': 'kamar mandinya', 'opinion': 'tolong diperbaiki'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget'}]","( kamar mandinya, bau banget )"
bersih . rapi . hanya handuk yang perlu bawa sendiri .,ekstraksi opini :,[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],( perlu bawa sendiri )
menjadi pengalaman yang sangat berkesan .,ekstraksi pasangan aope :,"[{'aspect': 'pengalaman', 'opinion': 'sangat berkesan'}]",[],[],[],[],NONE
"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'spechless', 'sentiment': 'positive'}, {'aspect': 'viewnya', 'opinion': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'terimakasih', 'sentiment': 'positive'}]",[],[],[],[],NONE
"kamar lumayan besar , tetapi sayang tidak ada keset kamar mandinya , dan airnya kecil , serta ac kurang dingin . tolong di perbaiki agar costumer puas , terima kasih .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'lumayan besar'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada'}, {'aspect': 'airnya', 'opinion': 'kecil'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}]","[{'aspect': 'airnya', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'lumayan besar'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada'}]","[{'aspect': 'airnya', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'lumayan besar'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada'}]","[{'aspect': 'airnya', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'lumayan besar'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada'}]","[{'aspect': 'airnya', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'lumayan besar'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada'}]","( kamar, lumayan besar ) ; ( keset kamar mandinya, tidak ada ) ; ( airnya, kecil ) ; ( ac, kurang dingin )"
"pelayanannya sangat ramah , kamar dan kamar mandi bersih , kendaraan dicuciin . pasti balik lagi deh .",ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kendaraan', 'opinion': 'dicuciin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kendaraan', 'opinion': 'dicuciin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kendaraan', 'opinion': 'dicuciin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kendaraan', 'opinion': 'dicuciin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanannya, sangat ramah, positive ) ; ( kamar, bersih, positive ) ; ( kamar mandi, bersih, positive ) ; ( kendaraan, dicuciin, negative )"
kotor dan tidak bagus servicenya . kapok banget .,ekstraksi opini :,[{'opinion': 'tidak bagus'}],"[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]",( kotor ) ; ( tidak bagus )
hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,ekstraksi aspek :,"[{'aspect': 'hotel di area persawahan'}, {'aspect': 'fasilitas'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'fasilitas'}]",( fasilitas ) ; ( kamar ) ; ( kamar mandi )
ke lobi susah jika ada penitipan barang di bawah .,ekstraksi triplet aste :,[],[],[],[],[],NONE
lumayan memuaskan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"sangat ramah , sangat bersih , sangat memuaskan .",ekstraksi opini :,[],[],[],[],[],NONE
"ac tidak dingin , tidak bisa change kamar pula dan parkiran sempit hanya cukup 5 motor . cukup sekali kesini deh .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative ) ; ( parkiran, negative )"
"bangunan sangat mewah , harga murah , pemandangan sawah luar biasa romantis .",ekstraksi aspek :,"[{'aspect': 'bangunan'}, {'aspect': 'harga'}]","[{'aspect': 'bangunan'}, {'aspect': 'pemandangan sawah'}, {'aspect': 'harga'}]","[{'aspect': 'bangunan'}, {'aspect': 'pemandangan sawah'}, {'aspect': 'harga'}]","[{'aspect': 'bangunan'}, {'aspect': 'pemandangan sawah'}, {'aspect': 'harga'}]","[{'aspect': 'bangunan'}, {'aspect': 'pemandangan sawah'}, {'aspect': 'harga'}]",( bangunan ) ; ( harga ) ; ( pemandangan sawah )
"toilet tidak bisa dikunci , selimut kotor ada seperti darah , .",ekstraksi opini :,"[{'opinion': 'tidak bisa dikunci'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bisa dikunci'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bisa dikunci'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bisa dikunci'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bisa dikunci'}, {'opinion': 'kotor'}]",( tidak bisa dikunci ) ; ( kotor )
tmpatnya nyamn . brsh . dan ramah .,ekstraksi opini :,"[{'opinion': 'nyamn'}, {'opinion': 'brsh'}]","[{'opinion': 'ramah'}, {'opinion': 'brsh'}]","[{'opinion': 'ramah'}, {'opinion': 'brsh'}]","[{'opinion': 'ramah'}, {'opinion': 'brsh'}]","[{'opinion': 'ramah'}, {'opinion': 'brsh'}]",( brsh ) ; ( ramah )
"kamar mandi kurang bersih , ac tidak dingin .",ekstraksi pasangan aope :,"[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","( kamar mandi, kurang bersih ) ; ( ac, tidak dingin )"
"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .",ekstraksi opini :,"[{'opinion': 'lengkap'}, {'opinion': 'oke'}, {'opinion': 'kurang bersih'}, {'opinion': 'tidak dapat'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'oke'}, {'opinion': 'lengkap'}, {'opinion': 'tidak dapat'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'oke'}, {'opinion': 'lengkap'}, {'opinion': 'tidak dapat'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'oke'}, {'opinion': 'lengkap'}, {'opinion': 'tidak dapat'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'oke'}, {'opinion': 'lengkap'}, {'opinion': 'tidak dapat'}]",( lengkap ) ; ( oke ) ; ( kurang bersih ) ; ( tidak dapat )
saya puas dengan pelayanan nya yang sangat baik .,ekstraksi aspek :,[{'aspect': 'pelayanan nya'}],[{'aspect': 'pelayanan nya'}],[{'aspect': 'pelayanan nya'}],[{'aspect': 'pelayanan nya'}],[{'aspect': 'pelayanan nya'}],( pelayanan nya )
kamar nya bersih dan bagus .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","( kamar nya, positive )"
"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .",ekstraksi aspek :,"[{'aspect': 'lantai kamar mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]",( snack airy ) ; ( sarapan ) ; ( lantai kamar mandi ) ; ( kamar )
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'nyaman'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'nyaman'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'nyaman'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'nyaman'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'nyaman'}]","( harga, terjangkau ) ; ( fasilitas, nyaman )"
cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,ekstraksi pasangan aope :,"[{'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'lainnya', 'opinion': 'puas'}]","[{'aspect': 'lain lainnya', 'opinion': 'puas'}, {'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'kamar madinya', 'opinion': 'cukup'}]","[{'aspect': 'lain lainnya', 'opinion': 'puas'}, {'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'kamar madinya', 'opinion': 'cukup'}]","[{'aspect': 'lain lainnya', 'opinion': 'puas'}, {'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'kamar madinya', 'opinion': 'cukup'}]","[{'aspect': 'lain lainnya', 'opinion': 'puas'}, {'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'kamar madinya', 'opinion': 'cukup'}]","( kamar madinya, sempit banget ) ; ( kamar madinya, cukup ) ; ( lain lainnya, puas )"
bersih . dan dekat stasiun .,ekstraksi aspek :,[{'aspect': 'stasiun'}],[],[],[],[],NONE
sangat bagus dan sangat nyaman .,ekstraksi opini :,[],[],[],[],[],NONE
untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'sangat nyaman'}, {'aspect': 'kersihannya', 'opinion': 'terjaga'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat ramah'}, {'aspect': 'kersihannya', 'opinion': 'terjaga'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat ramah'}, {'aspect': 'kersihannya', 'opinion': 'terjaga'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat ramah'}, {'aspect': 'kersihannya', 'opinion': 'terjaga'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat ramah'}, {'aspect': 'kersihannya', 'opinion': 'terjaga'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman'}]","( kamar, sangat nyaman ) ; ( kersihannya, terjaga ) ; ( pelayanannya, sangat ramah )"
over all baik . hanya saja airnya suka tibatiba mati .,ekstraksi aspek :,"[{'aspect': 'over all'}, {'aspect': 'airnya'}]","[{'aspect': 'over all'}, {'aspect': 'airnya'}]","[{'aspect': 'over all'}, {'aspect': 'airnya'}]","[{'aspect': 'over all'}, {'aspect': 'airnya'}]","[{'aspect': 'over all'}, {'aspect': 'airnya'}]",( over all ) ; ( airnya )
"pelayanan yang baik , kamar bersih .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( pelayanan, baik ) ; ( kamar, bersih )"
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,ekstraksi triplet aste :,"[{'aspect': 'awalnya', 'opinion': 'bagus', 'sentiment': 'negative'}, {'aspect': 'listriknya', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'pouch yang isinya perlengkapan mandi', 'opinion': 'tidak ada disediakan', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang', 'sentiment': 'positive'}, {'aspect': 'pouch', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang', 'sentiment': 'positive'}, {'aspect': 'pouch', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang', 'sentiment': 'positive'}, {'aspect': 'pouch', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang', 'sentiment': 'positive'}, {'aspect': 'pouch', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kasurnya, muat 2 orang, positive ) ; ( pouch, tidak ada, negative )"
"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .",ekstraksi aspek :,"[{'aspect': 'handuk'}, {'aspect': 'kopi'}, {'aspect': 'teh'}, {'aspect': 'perlengkapan'}, {'aspect': 'semuanya'}]","[{'aspect': 'kopi teh'}, {'aspect': 'semuanya'}, {'aspect': 'handuk'}]","[{'aspect': 'kopi teh'}, {'aspect': 'semuanya'}, {'aspect': 'handuk'}]","[{'aspect': 'kopi teh'}, {'aspect': 'semuanya'}, {'aspect': 'handuk'}]","[{'aspect': 'kopi teh'}, {'aspect': 'semuanya'}, {'aspect': 'handuk'}]",( handuk ) ; ( kopi teh ) ; ( semuanya )
"bersih dan sangat nyaman , terima kasih efa hotel .",ekstraksi triplet aste :,[],[],[],[],[],NONE
kamar nya nyaman dengan nuansa biru .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","( kamar nya, positive )"
