sentence_A	sentence_B	label
lumayan dan bersih , cuma handle pintu kamar mandinya tidak ada .	<extra_id_0> tidak ada ; <extra_id_1> lumayan ; <extra_id_2> bersih	o
bersih dan nyaman , sayang tidak ada tv kabel .	<extra_id_0> tidak ada ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
bersih . oke . nyaman .	<extra_id_0> bersih ; <extra_id_1> oke ; <extra_id_2> nyaman	o
sudah cukup baik .	<extra_id_0> cukup baik	o
saya sangat sering menggunakan airy room , sehingga sudah tahu apa saja fasilitas yang biasanya ada . cemilan yang ada juga hanya setengah dari pada biasanya .	<extra_id_0> hanya setengah	o
kamar sesuai difoto , nyaman , dekat jalan malioboro pokoke jos gandos .	<extra_id_0> sesuai ; <extra_id_1> nyaman	o
nyaman . dekat dengan malioboro dan stasiun tugu . akses kemanakemana dekat .	<extra_id_0> nyaman	o
wifi kencang , kamar luas , ac bagus , tetapi kamar mandi agak kotor , makanannya enak dan harga terjangkau , tempat makan juga banyak sekitar hotel , akses kemana - mana sekitar kota dekat , terimakasih airyroom .	<extra_id_0> kencang ; <extra_id_1> luas ; <extra_id_2> bagus ; <extra_id_3> agak kotor ; <extra_id_4> enak ; <extra_id_5> terjangkau	o
fasilitas memuaskan . kurang bersih kamarnya koridor dan lift nya .	<extra_id_0> memuaskan ; <extra_id_1> kurang bersih	o
viewnya bagus , tempatnya asyik , apalagi ada diskon jadi full sneng iya bisa diblkng lagi sebentar kalau liburan school .	<extra_id_0> bagus ; <extra_id_1> asyik	o
pelayanan baik , kebersihan kamar baik , hanya kelengkapannya saja tidak tersedianya termos untuk air panas ataupun memasak air panas , selebihnya baik .	<extra_id_0> baik ; <extra_id_1> tidak tersedianya	o
susah sinyal sehingga mau menelepon itu harus keluar hotel .	<extra_id_0> susah	o
lumayan , keseluruhan nyaman sayangnya , ada beberapa hal yang harus diperhatikan , kurangnya kebersihan pada kamar , ada bekas rexona di bawah kasur dari tamu awal , tetapi selebihnya luar biasa . nyaman , wifi cepat . pelayanan yang baik . terimakasih . rekomended buat backpacker yang bingung cari tempat untuk menginap , terimakasih airy . anda memang kece .	<extra_id_0> nyaman ; <extra_id_1> kurangnya ; <extra_id_2> luar biasa ; <extra_id_3> cepat ; <extra_id_4> baik ; <extra_id_5> lumayan	o
kurang tisu di kamar mandi dan juga di ruangan .	<extra_id_0> kurang	o
pelayanan dan segalanya baik .	<extra_id_0> baik	o
tolong kamar airy pindah di lantai bawah iya . biar tidak naik tangga . lainnya oke , ac dingin , kamar mandi perlu pewangi , kamar juga perlu pewangi ruangan .	<extra_id_0> oke ; <extra_id_1> dingin ; <extra_id_2> perlu pewangi ; <extra_id_3> perlu pewangi ruangan	o
sesuai budget . dekat dengan bandara . cocok buat yang penerbangan pagi . disediakan antar jemput ke dan dari bandara .	<extra_id_0> sesuai	o
ada bau dari kamar mandi sampai beli pewangi ruangan sendiri , tidak ada snackbites .	<extra_id_0> bau ; <extra_id_1> tidak ada	o
hotel bersih dan sesuai harga .	<extra_id_0> bersih ; <extra_id_1> sesuai	o
semua baik kecuali nyamuk banyak banget .	<extra_id_0> baik ; <extra_id_1> banyak banget	o
pelayanan baik namun perlengkapan tidur seperti seprai dan selimut yang digunakan tidak dicuci dengan bersih sehingga masih ada bekas kotoran .	<extra_id_0> baik ; <extra_id_1> tidak dicuci dengan bersih	o
seprai tidak diganti . banyak pasir .	<extra_id_0> tidak diganti ; <extra_id_1> banyak pasir	o
kurang cuma pada sarapan yang cuma di kasih 1 x di hari pertama .	<extra_id_0> kurang	o
fasilitas , kamar , kebersihan , wi fi , bathroom , lokasi , semuanya istimewa !	<extra_id_0> istimewa	o
ac kurang dingin karena sudah lama , yang bagus kamar nya luas , dan airy rooms selalu memberikan snack mungkin kebersihan nya perlu ditingkatkan untuk hotel ini .	<extra_id_0> kurang dingin ; <extra_id_1> bagus ; <extra_id_2> luas ; <extra_id_3> perlu ditingkatkan	o
kebersihan kurang .	<extra_id_0> kurang	o
pelayanan baik dan sigap . sarapan lumayan enak untuk nasi goreng nya . cuma ada yang perlu di perbaiki , 1 . kamar mandi kurang bersih 2 . air panas di shower mati idup jadi tibatiba dingin sendiri 3 . aliran air pada shower kurang besar/banyak .	<extra_id_0> baik ; <extra_id_1> sigap ; <extra_id_2> lumayan enak ; <extra_id_3> kurang bersih ; <extra_id_4> mati idup ; <extra_id_5> kurang besar/banyak	o
tidak disediakan tisu : ( .	<extra_id_0> tidak disediakan ; <extra_id_1> : (	o
hanya saja kalau bawa mobil parkirnya susah .	<extra_id_0> susah	o
lumayan . harga murmer . fasilitas standar hotel . untuk makanan agak kurang sih tetapi overall good .	<extra_id_0> murmer ; <extra_id_1> standar ; <extra_id_2> agak kurang ; <extra_id_3> good ; <extra_id_4> lumayan	o
cukup bersih meski tanpa sarapan . wifi dan tv perlu pembenahan karena tidak jalan .	<extra_id_0> tanpa ; <extra_id_1> perlu pembenahan ; <extra_id_2> tidak jalan ; <extra_id_3> cukup bersih	o
pagi ada sarapan roti dan teh kopi diantar ke kamar .	<extra_id_0> ada	o
untuk yang skg sedikit agak mengecewakan dengan toiletnya . toiletnya bau iya , sehingga menggaggu untuk kami . apalagi pas pagi itu bau banget . jadi bangun tidur tidak nyaman begitu . kalau bisa minta tolong di perbaiki pihak hotelnya mgkin ada yang tersumbat . terima kasih .	<extra_id_0> sedikit agak mengecewakan ; <extra_id_1> bau ; <extra_id_2> bau banget	o
cukup oke dengan harga sekian tetapi bersih walaupun kamar tidak begitu luas .	<extra_id_0> cukup oke ; <extra_id_1> bersih ; <extra_id_2> tidak begitu luas	o
tempat tidur nya tolong di perhatikan . selebihnya lumayan .	<extra_id_0> tolong di perhatikan ; <extra_id_1> lumayan	o
puas menginap disini .	<extra_id_0> puas	o
airy syariahnya bersih , harum , tidak ada bau rokok , cuma ac nya agak ribut .	<extra_id_0> bersih ; <extra_id_1> harum ; <extra_id_2> tidak ada bau rokok ; <extra_id_3> agak ribut	o
bagus . bersih . nyaman .	<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
aslinya tidak sesuai dengan gambar . kamu wc kurang bagus dan kurang bersih .	<extra_id_0> kurang bagus ; <extra_id_1> kurang bersih ; <extra_id_2> tidak sesuai dengan gambar	o
kamar nyaman dan bersih , hanya kamar mandi nya bau nya kurang sedap dan sangat mengganggu dan juga kasurnya buat gatal gatal .	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> kurang sedap ; <extra_id_3> sangat mengganggu ; <extra_id_4> buat gatal gatal	o
"tempat cukup nyman , tetapi sayang tempat tidurnya bunyi "" ."	"<extra_id_0> cukup nyman ; <extra_id_1> bunyi """	o
minus air panas , ac kurang dingin , tidak ada keran buat wudhu . tetapi afterall its oke , suasananya nyaman tanpa ada suara kendaraan , dan tidak bising .	<extra_id_0> minus ; <extra_id_1> kurang dingin ; <extra_id_2> oke ; <extra_id_3> nyaman ; <extra_id_4> tidak bising	o
setiap mau pakai kupon diskon kok tidak pernah bisa iya .	<extra_id_0> tidak pernah bisa	o
bersih dan lokasi strategis .	<extra_id_0> strategis ; <extra_id_1> bersih	o
kamarnya besih banget , luas , kamar mandi oke , ada poolnya . pelayanannya juga bagus sekali . recommended lah pokoknya .	<extra_id_0> besih banget ; <extra_id_1> luas ; <extra_id_2> oke ; <extra_id_3> ada ; <extra_id_4> bagus sekali ; <extra_id_5> recommended	o
pelayan nya tidak sopan .	<extra_id_0> tidak sopan	o
lumayan , sayang kamar agak redup lampunya .	<extra_id_0> agak redup ; <extra_id_1> lumayan	o
kamar bau dari selokan kamar mandi , banyak nyamuknya , pagi air untuk mandi sangat kecil jadi harus menunggu agak siang untuk mandi .	<extra_id_0> bau ; <extra_id_1> banyak nyamuknya ; <extra_id_2> sangat kecil	o
kamarnya bersih . pelayanan ramah . dekat kalau mau keliling kota bandung .	<extra_id_0> bersih ; <extra_id_1> ramah	o
kamar bersih , air lancar . pelayanan bagus .	<extra_id_0> bersih ; <extra_id_1> lancar ; <extra_id_2> bagus	o
kamarnya bersih , tidak mengecewakan , strategis untuk kemanamana .	<extra_id_0> bersih ; <extra_id_1> tidak mengecewakan ; <extra_id_2> strategis	o
petugas nya , ramah 2 , baik dan sangat membantu , kamar nya bersih .	<extra_id_0> ramah ; <extra_id_1> baik ; <extra_id_2> sangat membantu ; <extra_id_3> bersih	o
oke thank you .	<extra_id_0> oke	o
cukup hanya lift nya di perbaiki . karena sudah kelihatan sudah lama sekali .	<extra_id_0> di perbaiki	o
kamar luas dan nyaman , cuma fasilitas tidak seperti yang di foto dan tidak ada tempat sampah padahal penting sekali .	<extra_id_0> luas ; <extra_id_1> nyaman ; <extra_id_2> tidak ada	o
nyaman sih tetapi toilet kurang bersih saja .	<extra_id_0> kurang bersih ; <extra_id_1> nyaman	o
makanan yang kurang memuaskan .	<extra_id_0> kurang memuaskan	o
mantap , pelayanan ramah , kamar bersih .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> mantap	o
tempatnya nyaman , bersih , dekat kemanakemana . kurang nya cuma 1 . belum tersedia sarapan . kalau ditambah pelayanan sarapan ini . tambah buat nyaman : ) .	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> belum tersedia	o
sangat di rekomendasikan untuk berlibur ke bali dengan modal sedikit .	<extra_id_0> sangat di rekomendasikan	o
balkon banyak puntung rokok , wifi tidak bisa alasannya karena kamar dipojok , kunci toilet nya rusak . tetapi kamar nya bersih dan tenang . harga bersahabat .	<extra_id_0> banyak puntung rokok ; <extra_id_1> tidak bisa ; <extra_id_2> rusak ; <extra_id_3> bersih ; <extra_id_4> tenang ; <extra_id_5> bersahabat	o
sumpah yah cs nya galak se galak juteknya . gendeng , saya disini bayar hampir tiap hari hampir 2 minggu tetapi rasanya kok tidak melayani dengan baik , mau minta jatah aqua dan kebersihan saja harus ngemisngemis dulu baru dikasi . tetapi untuk fasilitas dan wifi oke banget cuma cs yang mudanya radarada .	<extra_id_0> galak se galak juteknya ; <extra_id_1> tidak melayani dengan baik ; <extra_id_2> oke banget	o
kebersihan ditingkatkan lagi .	<extra_id_0> ditingkatkan lagi	o
"aku puas banget dengan hotel pakai airy di bangka . aku pikir jenis dan standar hotelnya mirip seperti begitu . ternyata beda banget dengan hotel ini . 1 . hotel ini tiga tingkat tetapi tidak ada lift 2 . tidak ada petugas buat angkat koper 3 . tidak ada restorant . intinya tmp ini tidak pantes di sebut sebagai hotel . lebih pantas kalau disebut "" kos kosan harian "" ."	<extra_id_0> tidak ada	o
lokasinya di dalam kota dekat mau kemana mana , tempatnya bersih dan tenang , hijau banyak tanaman , seperti rumah .	<extra_id_0> bersih ; <extra_id_1> tenang	o
lumayan . sayang ada 1 hari yang kamar tidak di bersihkan dan tidak dapat minuman , dikarenakan tidak adanya pegawai .	<extra_id_0> tidak di bersihkan ; <extra_id_1> tidak dapat ; <extra_id_2> tidak adanya ; <extra_id_3> lumayan	o
terimakasih . atas keramahan nya , kebersihan tolong di tingkatkan . penghuni kamar banyak yang sangat berisik sekali .	<extra_id_0> terimakasih ; <extra_id_1> tolong di tingkatkan ; <extra_id_2> sangat berisik sekali	o
kamar mandi bau kasurnya kurang bersih lokasi strategis dekat dengan farmhouse .	<extra_id_0> bau ; <extra_id_1> kurang bersih ; <extra_id_2> strategis	o
kebersihan perlu di tingkatkan , .	<extra_id_0> perlu di tingkatkan	o
recommended banget buat backpacker .	<extra_id_0> recommended banget	o
kurang ramah .	<extra_id_0> kurang ramah	o
kamar luas , bersih , dan nyaman . ada air panas . minus tv tidak ada siaran .	<extra_id_0> luas ; <extra_id_1> bersih ; <extra_id_2> nyaman ; <extra_id_3> ada ; <extra_id_4> tidak ada	o
kualitas kamar dan pelayanan baik .	<extra_id_0> baik	o
petunjuk lokasi harus diperbaiki .	<extra_id_0> harus diperbaiki	o
tenang banget . iya lumayan lah .	<extra_id_0> tenang banget ; <extra_id_1> lumayan	o
nyaman dan bersih .	<extra_id_0> nyaman ; <extra_id_1> bersih	o
banjir di luar kamar mandi kamar sih bersih dan bagus walau pun ukurannya mini dan tempat tidur berada di atas .	<extra_id_0> banjir ; <extra_id_1> bersih ; <extra_id_2> bagus	o
tidak terdapat air panas buat minum .	<extra_id_0> tidak terdapat	o
lumayan bersih kamarnya . luas dan home banget .	<extra_id_0> lumayan bersih ; <extra_id_1> luas ; <extra_id_2> home banget	o
terima kasih sudah menampung saya selama di cengkareng . ruangan bagus , nyaman juga . sedikit koreksi , kalau boleh kamar mandi di beri exhaust .	<extra_id_0> bagus ; <extra_id_1> nyaman	o
ac dan air panas berfungsi sangat baik .	<extra_id_0> berfungsi ; <extra_id_1> sangat baik	o
kesan : fasilitas sangat bagus secara keseluruhan . masukan : air jangan sampai mati lagi : di .	<extra_id_0> sangat bagus ; <extra_id_1> mati	o
kamar mandi kotor , kasur juga bau apek makanan tidak enak .	<extra_id_0> kotor ; <extra_id_1> bau apek ; <extra_id_2> tidak enak	o
kamar nya bersih sekali , adem , nyaman pkoknya . harga sesuai banget sama kantong . very recomended .	<extra_id_0> bersih sekali ; <extra_id_1> adem ; <extra_id_2> nyaman ; <extra_id_3> sesuai banget ; <extra_id_4> very recomended	o
kondisi tempat tidur terlihat tidak bersih , ruangan kamar pengap , di kamar mandi ada kecoak dan nyamuk , tidak ada perlengkapan mandi ( sikat dan pasta gigi ) .	<extra_id_0> tidak bersih ; <extra_id_1> pengap ; <extra_id_2> ada kecoak ; <extra_id_3> nyamuk ; <extra_id_4> tidak ada	o
pada saat mau check out pelayanan nya tidak ada terpaksa menunggu lama mau check out .	<extra_id_0> menunggu lama	o
bagus , hanya agak kecil air kamar mandinya .	<extra_id_0> agak kecil ; <extra_id_1> bagus	o
wifi nya dong benarkan , tidak bisa terhubung internet , mana sinyalnya susah lagi hilang timbul .	<extra_id_0> tidak bisa terhubung ; <extra_id_1> susah	o
makanannya enak walau minim varian .	<extra_id_0> enak ; <extra_id_1> minim varian	o
kain kasur selama 4 malam menginap tidak pernah di ganti , dan ac kurang dingin .	<extra_id_0> tidak pernah di ganti ; <extra_id_1> kurang dingin	o
tempatnya nyaman untuk istirahat .	<extra_id_0> nyaman	o
airy mantap . makanan nya oke snacksnack .	<extra_id_0> mantap ; <extra_id_1> oke	o
ac nya waktu saya menginap ada yang bocor di ac , selebihnya nyaman saya disana udeh 3 kali saya disana dan yang terakhir saja ac nya bocor .	<extra_id_0> bocor ; <extra_id_1> nyaman	o
staf ramah sekali , terutama saat breakfast .	<extra_id_0> ramah sekali	o
nyaman , cuma tidak ada alas kaki dari hotel .	<extra_id_0> tidak ada ; <extra_id_1> nyaman	o
kamar dan kamar mandi bersih .	<extra_id_0> bersih	o
tempat bersih , petugas ramah dan cantik .	<extra_id_0> bersih ; <extra_id_1> ramah ; <extra_id_2> cantik	o
resepsionis galak banget , tidak ramah sama . sekali , pintu kamar mandi tidak bisa ditutup , kamar sangat sempit tidak ada tempat untuk sembahyang .	<extra_id_0> galak banget ; <extra_id_1> tidak ramah ; <extra_id_2> tidak bisa ditutup ; <extra_id_3> sangat sempit	o
hotel sangat nyaman tetapi sayangnya handuk kurang bagus dan tidak ada air panas padahal seharusnya ada , overall good lah .	<extra_id_0> sangat nyaman ; <extra_id_1> kurang bagus ; <extra_id_2> tidak ada ; <extra_id_3> good	o
lumayan . cuma bantal nya kalau bisa di jemur atau di cuci . niar tidak bau keringat . terimakasih .	<extra_id_0> bau keringat ; <extra_id_1> lumayan	o
kamar bersih .	<extra_id_0> bersih	o
handuk nya kurang halus .	<extra_id_0> kurang halus	o
dalam informasi katanya ada air panasnya , ternyata tidak ada , airnya tetap dingin sudah dialirkan sampai 1 jam .	<extra_id_0> tidak ada	o
ac tidak dingin , kunci kamar tidak bisa dipakai karena kehabisan tap card sehingga tiap keluar masuk kamar harus panggil petugas , kamar banyak ngengat kecil yang buat gatal .	<extra_id_0> tidak dingin ; <extra_id_1> banyak ngengat kecil	o
pelayanan ramah . fasilitas kamar sesuai harapan .	<extra_id_0> ramah ; <extra_id_1> sesuai	o
sangat nyaman : ) .	<extra_id_0> sangat nyaman	o
kamar superior double nya tidak sesuai gambar , hot shower nya juga tidak ada . terimakasih .	<extra_id_0> tidak sesuai gambar ; <extra_id_1> tidak ada	o
hotelnya bersih , nyaman tidak berisik , selalu di make up room tiap hari dan disediakan kembali toile .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> tidak berisik	o
taman ditengah bagus tetapi banyak tidak terawat . semoga esok lebih rindang : ) .	<extra_id_0> bagus ; <extra_id_1> banyak tidak terawat	o
ada deposit 100 rb . check in cepat .	<extra_id_0> cepat	o
( + ) letaknya strategis tepat didepan patung maskot bekantan ( + ) resepsionis ramah ( - ) jalan didepan hotel satu arah , sehingga menyulitkan saat jalan ramai ( - ) parkir terbatas untuk 3 mobil . sisanya uts parkir ditepi jalan .	<extra_id_0> strategis ; <extra_id_1> ramah ; <extra_id_2> terbatas	o
handuk belum ada .	<extra_id_0> belum ada	o
nyaman banget tempat dan suasananya .	<extra_id_0> nyaman banget	o
parkiran sempit , wifi lambat , jaringan tidak sinyal , breakfast cuma 2 opsi mie goreng dan nasi goreng itupun sudah dibungkus pakai wadah kecil , dingin dan anyep rasanya = ( .	<extra_id_0> sempit ; <extra_id_1> lambat ; <extra_id_2> tidak sinyal ; <extra_id_3> cuma 2 opsi ; <extra_id_4> dingin ; <extra_id_5> anyep	o
kamar kecil , kotor , ac rusak , seprai tidak diganti .	<extra_id_0> kecil ; <extra_id_1> kotor ; <extra_id_2> rusak ; <extra_id_3> tidak diganti	o
kamarnya bersih , kamar mandi juga bersih , fasilitas sangat baik .	<extra_id_0> bersih ; <extra_id_1> sangat baik	o
selimut dan bantal bau seperti belum dicuci , masih ada rambut bertebaran di bantal .	<extra_id_0> bau	o
kamar nyaman , yang paling penting dekat dengan ugm .	<extra_id_0> nyaman	o
foto kamar yang ditampilkan tidak sesuai dengan yang diberikan . kamar di foto yang ditampilkan tampa .	<extra_id_0> tidak sesuai	o
murah , bersih , dan cukup nyaman . tetapi toiletnya masih harus diperbaiki .	<extra_id_0> harus diperbaiki ; <extra_id_1> murah ; <extra_id_2> bersih ; <extra_id_3> cukup nyaman	o
sahur lupa diantar ke kamar padahal sudah pesan . hotelnya suram tetapi kamar oke .	<extra_id_0> suram ; <extra_id_1> oke	o
nyaman , bersih , wifi ngebutt .	<extra_id_0> ngebutt ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
cari di google map tidak ada . ternyata namanya sakura hotel kamar bersih , air lancar , ac dingin . tetapi kamar tidak sesuai dengan yang saya pesan .	<extra_id_0> bersih ; <extra_id_1> lancar ; <extra_id_2> dingin ; <extra_id_3> tidak sesuai	o
keren . sarapan oke .	<extra_id_0> oke ; <extra_id_1> keren	o
tidak ada sarapan , kamar tidak sesuai ekspentasi , kamar mandi sangat buruk .	<extra_id_0> tidak ada ; <extra_id_1> tidak sesuai ekspentasi ; <extra_id_2> sangat buruk	o
petugas hotel ramah , kamar wangi dan bersih . hanya sedikit terganggu dengan suara guk guk dari sebelah hotel . untuk makanan menurut saya lumayan , iya overall is good , recommended hotel menurut saya .	<extra_id_0> ramah ; <extra_id_1> wangi ; <extra_id_2> bersih ; <extra_id_3> lumayan ; <extra_id_4> good ; <extra_id_5> recommended	o
tempat tidurnya saja yang nyaman , kamar mandi kotor , saluran air buntu , informasi dari resepsionis plin plan .	<extra_id_0> nyaman ; <extra_id_1> kotor ; <extra_id_2> buntu	o
