text_a,text_b,label
"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .",pelayanan-tidak jalan,0
"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .",air panasnya-mantap,0
"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .",air panasnya-tidak jalan,1
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",sarapan-enak,1
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",sarapan-strategis,0
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",sarapan-ditingkatkan,0
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",lokasi-enak,0
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",lokasi-strategis,1
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",lokasi-ditingkatkan,0
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",shower-enak,0
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",shower-strategis,0
"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .",shower-ditingkatkan,1
tempatnya bersih dan nyaman . staf nya ramah .,tempatnya-bersih,1
tempatnya bersih dan nyaman . staf nya ramah .,tempatnya-nyaman,1
tempatnya bersih dan nyaman . staf nya ramah .,tempatnya-ramah,0
tempatnya bersih dan nyaman . staf nya ramah .,staf nya-bersih,0
tempatnya bersih dan nyaman . staf nya ramah .,staf nya-nyaman,0
tempatnya bersih dan nyaman . staf nya ramah .,staf nya-ramah,1
"bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .",,1
nyaman dan bersih .,,1
"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .",kamar-penuh nyamuk,1
breakfast enak .,breakfast-enak,1
wifi tidak hidup nya .,wifi-tidak hidup,1
lokasi oke . dekat dengan pusat kota .,lokasi-oke,1
"menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .",menu sarapan nya-banyak,1
"menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .",menu sarapan nya-enak,1
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,tempat sampah kamar mandi-tolong di perbaiki,1
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,tempat sampah kamar mandi-tidak layak,0
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,kasur nya-tolong di perbaiki,0
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,kasur nya-tidak layak,1
kamarnya kecil banget .,kamarnya-kecil banget,1
murah meriah ada kolam renang nya .,kolam renang nya-ada,1
"tempatnya strategis , kamarnya sangat bagus .",tempatnya-strategis,1
"tempatnya strategis , kamarnya sangat bagus .",tempatnya-sangat bagus,0
"tempatnya strategis , kamarnya sangat bagus .",kamarnya-strategis,0
"tempatnya strategis , kamarnya sangat bagus .",kamarnya-sangat bagus,1
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",staf-ramah,1
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",staf-banyak kurang,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",staf-tidak diganti,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",staf-tidak ada,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",pelayanannya-ramah,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",pelayanannya-banyak kurang,1
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",pelayanannya-tidak diganti,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",pelayanannya-tidak ada,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",selimut-ramah,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",selimut-banyak kurang,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",selimut-tidak diganti,1
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",selimut-tidak ada,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",kasur-ramah,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",kasur-banyak kurang,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",kasur-tidak diganti,1
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",kasur-tidak ada,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",snack-ramah,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",snack-banyak kurang,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",snack-tidak diganti,0
"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",snack-tidak ada,1
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamarnya-bagus,1
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamarnya-nyaman,1
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamarnya-bersih,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamarnya-perlu diganti,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamar mandi-bagus,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamar mandi-nyaman,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamar mandi-bersih,1
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kamar mandi-perlu diganti,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kasurnya-bagus,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kasurnya-nyaman,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kasurnya-bersih,0
"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .",kasurnya-perlu diganti,1
hotel ternyaman pilihan saya . dekat dengan kampung jodipan .,hotel-ternyaman,1
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,pelayannannya-tampan,1
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,pelayannannya-mantap,0
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,kamarnya-tampan,0
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,kamarnya-mantap,1
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .,pegawai-ramah,1
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .,pegawai-sangat nyaman,0
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .,tempat-ramah,0
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .,tempat-sangat nyaman,1
"semula kamar nyaman dan bersih , tetapi ketika hujan ada rembesan air yang cukup banyak masuk dalam kamar .",kamar-nyaman,1
"semula kamar nyaman dan bersih , tetapi ketika hujan ada rembesan air yang cukup banyak masuk dalam kamar .",kamar-bersih,1
nyaman tetapi lantai terasa lembab dan basah .,lantai-lembab,1
nyaman tetapi lantai terasa lembab dan basah .,lantai-basah,1
cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .,,1
sebaiknya kamar di lantai 1 dan 2 karena tidak adanya lift . terima kasih .,,1
"manajemen yang sangat buruk , sudah terbit voucher hotel , tetapi sampai disana bahkan kamar full .",manajemen-sangat buruk,1
bersih dan nyaman harga terjangkau .,harga-terjangkau,1
kamar oke tetapi sudah terlihat kurang perawatan .,kamar-oke,1
kamar oke tetapi sudah terlihat kurang perawatan .,kamar-kurang perawatan,1
"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .",room-bau pengap,1
pelayanan bagus .,pelayanan-bagus,1
"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",wc-bau,1
"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",wc-tidak ada,0
"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",colokkan listrik-bau,0
"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",colokkan listrik-tidak ada,1
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",kamar lampu-redup,1
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",kamar lampu-sangat tipis,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",kamar lampu-tidak ada,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",kamar lampu-tidak nyala,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",selimut-redup,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",selimut-sangat tipis,1
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",selimut-tidak ada,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",selimut-tidak nyala,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",meja-redup,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",meja-sangat tipis,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",meja-tidak ada,1
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",meja-tidak nyala,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",air hangat panas-redup,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",air hangat panas-sangat tipis,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",air hangat panas-tidak ada,0
"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",air hangat panas-tidak nyala,1
suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,suasana kamar-perlu direfresh,1
suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,suasana kamar-agak sempit,0
suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,kamar-perlu direfresh,0
suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,kamar-agak sempit,1
"cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .",sapaan nya-kurang menyenangkan,1
"cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .",sapaan nya-cukup baik,0
