text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract opinion :,[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],( heavy )
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract opinion :,"[{'opinion': 'awesome'}, {'opinion': 'great'}]",[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract opinion :,"[{'opinion': 'tasteless'}, {'opinion': 'burned'}, {'opinion': 'too sweet'}]","[{'opinion': 'burned'}, {'opinion': 'tasteless'}, {'opinion': 'too sweet'}]","[{'opinion': 'burned'}, {'opinion': 'tasteless'}, {'opinion': 'too sweet'}]","[{'opinion': 'burned'}, {'opinion': 'tasteless'}, {'opinion': 'too sweet'}]","[{'opinion': 'burned'}, {'opinion': 'tasteless'}, {'opinion': 'too sweet'}]",( tasteless ) ; ( burned ) ; ( too sweet )
"for an appetizer , their calamari is a winner .",extract opinion :,[{'opinion': 'winner'}],[{'opinion': 'winner'}],[{'opinion': 'winner'}],[{'opinion': 'winner'}],[{'opinion': 'winner'}],( winner )
the food - not worth the price .,extract opinion :,[{'opinion': 'not worth'}],[{'opinion': 'not worth'}],[{'opinion': 'not worth'}],[{'opinion': 'not worth'}],[{'opinion': 'not worth'}],( not worth )
The folding chair I was seated at was uncomfortable .,extract opinion :,[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],( uncomfortable )
First walking in the place seemed to have great ambience .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'love'}, {'opinion': 'great'}]","[{'opinion': 'love'}, {'opinion': 'great'}]","[{'opinion': 'love'}, {'opinion': 'great'}]","[{'opinion': 'love'}, {'opinion': 'great'}]",( great ) ; ( love )
I 've had better Japanese food at a mall food court .,extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
We ordered lamb which was perfectly cooked and tasted awesome .,extract opinion :,"[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]","[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]","[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]","[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]","[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]",( perfectly cooked ) ; ( awesome )
Our waiter was horrible ; so rude and disinterested .,extract opinion :,"[{'opinion': 'horrible'}, {'opinion': 'rude'}, {'opinion': 'disinterested'}]","[{'opinion': 'rude'}, {'opinion': 'disinterested'}, {'opinion': 'horrible'}]","[{'opinion': 'rude'}, {'opinion': 'disinterested'}, {'opinion': 'horrible'}]","[{'opinion': 'rude'}, {'opinion': 'disinterested'}, {'opinion': 'horrible'}]","[{'opinion': 'rude'}, {'opinion': 'disinterested'}, {'opinion': 'horrible'}]",( horrible ) ; ( rude ) ; ( disinterested )
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract opinion :,[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],( BEST )
"The service is great , my soup always arrives nice and hot .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'hot'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'hot'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'hot'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'hot'}]","[{'opinion': 'nice'}, {'opinion': 'great'}, {'opinion': 'hot'}]",( great ) ; ( nice ) ; ( hot )
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract opinion :,"[{'opinion': 'perfect'}, {'opinion': 'fast'}]","[{'opinion': 'fast'}, {'opinion': 'perfect'}, {'opinion': 'casual'}]","[{'opinion': 'fast'}, {'opinion': 'perfect'}, {'opinion': 'casual'}]","[{'opinion': 'fast'}, {'opinion': 'perfect'}, {'opinion': 'casual'}]","[{'opinion': 'fast'}, {'opinion': 'perfect'}, {'opinion': 'casual'}]",( casual ) ; ( perfect ) ; ( fast )
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'not expensive'}]","[{'opinion': 'excellent'}, {'opinion': 'not expensive'}]","[{'opinion': 'excellent'}, {'opinion': 'not expensive'}]","[{'opinion': 'excellent'}, {'opinion': 'not expensive'}]","[{'opinion': 'excellent'}, {'opinion': 'not expensive'}]",( excellent ) ; ( not expensive )
We always enjoy the pizza .,extract opinion :,[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],( enjoy )
Really Lovely dining experience in the midst of buzzing midtown area .,extract opinion :,[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],( Lovely )
"The food is surprisingly good , and the decor is nice .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'nice'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]",( good ) ; ( nice )
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract opinion :,"[{'opinion': 'pleasant'}, {'opinion': 'tasty'}, {'opinion': 'large'}, {'opinion': 'recommend'}]","[{'opinion': 'pleasant'}, {'opinion': 'large'}, {'opinion': 'tasty'}]","[{'opinion': 'pleasant'}, {'opinion': 'large'}, {'opinion': 'tasty'}]","[{'opinion': 'pleasant'}, {'opinion': 'large'}, {'opinion': 'tasty'}]","[{'opinion': 'pleasant'}, {'opinion': 'large'}, {'opinion': 'tasty'}]",( pleasant ) ; ( tasty ) ; ( large )
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract opinion :,"[{'opinion': 'prompt'}, {'opinion': 'friendly'}]","[{'opinion': 'positive'}, {'opinion': 'friendly'}]","[{'opinion': 'positive'}, {'opinion': 'friendly'}]","[{'opinion': 'positive'}, {'opinion': 'friendly'}]","[{'opinion': 'positive'}, {'opinion': 'friendly'}]",( positive ) ; ( friendly )
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract opinion :,"[{'opinion': 'microwave'}, {'opinion': 'dark'}]",[{'opinion': 'nothing'}],[{'opinion': 'nothing'}],[{'opinion': 'nothing'}],[{'opinion': 'nothing'}],( nothing )
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract opinion :,"[{'opinion': 'strangest'}, {'opinion': 'fancy'}]","[{'opinion': 'strangest'}, {'opinion': 'too hard'}]","[{'opinion': 'strangest'}, {'opinion': 'too hard'}]","[{'opinion': 'strangest'}, {'opinion': 'too hard'}]","[{'opinion': 'strangest'}, {'opinion': 'too hard'}]",( strangest ) ; ( too hard )
The food is delicious and the bar has a great vibe .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}]",( delicious ) ; ( great )
The sauce is zesty and flavorful and the crust is nice and crispy .,extract opinion :,"[{'opinion': 'zesty'}, {'opinion': 'flavorful'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]","[{'opinion': 'flavorful'}, {'opinion': 'zesty'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]","[{'opinion': 'flavorful'}, {'opinion': 'zesty'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]","[{'opinion': 'flavorful'}, {'opinion': 'zesty'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]","[{'opinion': 'flavorful'}, {'opinion': 'zesty'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]",( zesty ) ; ( flavorful ) ; ( nice ) ; ( crispy )
The staff is very sharp and they look good too .,extract opinion :,"[{'opinion': 'sharp'}, {'opinion': 'good'}]","[{'opinion': 'sharp'}, {'opinion': 'good'}]","[{'opinion': 'sharp'}, {'opinion': 'good'}]","[{'opinion': 'sharp'}, {'opinion': 'good'}]","[{'opinion': 'sharp'}, {'opinion': 'good'}]",( sharp ) ; ( good )
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract opinion :,[{'opinion': 'fussy'}],[{'opinion': 'fussy'}],[{'opinion': 'fussy'}],[{'opinion': 'fussy'}],[{'opinion': 'fussy'}],( fussy )
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract opinion :,[{'opinion': 'GREAT'}],"[{'opinion': 'cozy'}, {'opinion': 'GREAT'}]","[{'opinion': 'cozy'}, {'opinion': 'GREAT'}]","[{'opinion': 'cozy'}, {'opinion': 'GREAT'}]","[{'opinion': 'cozy'}, {'opinion': 'GREAT'}]",( cozy ) ; ( GREAT )
"The ambiance was fine , a little loud but still nice and romantic .",extract opinion :,"[{'opinion': 'fine'}, {'opinion': 'loud'}, {'opinion': 'nice'}, {'opinion': 'romantic'}]","[{'opinion': 'loud'}, {'opinion': 'fine'}, {'opinion': 'romantic'}]","[{'opinion': 'loud'}, {'opinion': 'fine'}, {'opinion': 'romantic'}]","[{'opinion': 'loud'}, {'opinion': 'fine'}, {'opinion': 'romantic'}]","[{'opinion': 'loud'}, {'opinion': 'fine'}, {'opinion': 'romantic'}]",( fine ) ; ( loud ) ; ( romantic )
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'perfect'}]","[{'opinion': 'perfect'}, {'opinion': 'fresh'}]","[{'opinion': 'perfect'}, {'opinion': 'fresh'}]","[{'opinion': 'perfect'}, {'opinion': 'fresh'}]","[{'opinion': 'perfect'}, {'opinion': 'fresh'}]",( fresh ) ; ( perfect )
"Try the ribs , sizzling beef and couple it with coconut rice .",extract opinion :,[{'opinion': 'Try'}],"[{'opinion': 'sizzling'}, {'opinion': 'Try'}]","[{'opinion': 'sizzling'}, {'opinion': 'Try'}]","[{'opinion': 'sizzling'}, {'opinion': 'Try'}]","[{'opinion': 'sizzling'}, {'opinion': 'Try'}]",( Try ) ; ( sizzling )
The fettucino alfredo was amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract opinion :,"[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]","[{'opinion': 'delectable'}, {'opinion': 'adorable'}, {'opinion': 'delightful'}]","[{'opinion': 'delectable'}, {'opinion': 'adorable'}, {'opinion': 'delightful'}]","[{'opinion': 'delectable'}, {'opinion': 'adorable'}, {'opinion': 'delightful'}]","[{'opinion': 'delectable'}, {'opinion': 'adorable'}, {'opinion': 'delightful'}]",( delightful ) ; ( adorable ) ; ( delectable )
"they really provide a relaxing , laid-back atmosphere .",extract opinion :,"[{'opinion': 'relaxing'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxing'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxing'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxing'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxing'}, {'opinion': 'laid-back'}]",( relaxing ) ; ( laid-back )
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'good'}]",[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract opinion :,"[{'opinion': 'outstanding'}, {'opinion': 'lots'}]","[{'opinion': 'outstanding'}, {'opinion': 'lots'}]","[{'opinion': 'outstanding'}, {'opinion': 'lots'}]","[{'opinion': 'outstanding'}, {'opinion': 'lots'}]","[{'opinion': 'outstanding'}, {'opinion': 'lots'}]",( outstanding ) ; ( lots )
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'try'}]","[{'opinion': 'try'}, {'opinion': 'fresh'}]","[{'opinion': 'try'}, {'opinion': 'fresh'}]","[{'opinion': 'try'}, {'opinion': 'fresh'}]","[{'opinion': 'try'}, {'opinion': 'fresh'}]",( fresh ) ; ( try )
Try the rose roll ( not on menu ) .,extract opinion :,[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],( Try )
Had dinner here on a Friday and the food was great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The food was almost always EXCELLENT .,extract opinion :,[{'opinion': 'EXCELLENT'}],[{'opinion': 'EXCELLENT'}],[{'opinion': 'EXCELLENT'}],[{'opinion': 'EXCELLENT'}],[{'opinion': 'EXCELLENT'}],( EXCELLENT )
Also get the Onion Rings -- best we 've ever had .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'authentic'}, {'opinion': 'fresh'}]","[{'opinion': 'excellent'}, {'opinion': 'authentic'}]","[{'opinion': 'excellent'}, {'opinion': 'authentic'}]","[{'opinion': 'excellent'}, {'opinion': 'authentic'}]","[{'opinion': 'excellent'}, {'opinion': 'authentic'}]",( excellent ) ; ( authentic )
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract opinion :,[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],( lots )
The foie gras was sweet and luscious .,extract opinion :,"[{'opinion': 'sweet'}, {'opinion': 'luscious'}]","[{'opinion': 'sweet'}, {'opinion': 'luscious'}]","[{'opinion': 'sweet'}, {'opinion': 'luscious'}]","[{'opinion': 'sweet'}, {'opinion': 'luscious'}]","[{'opinion': 'sweet'}, {'opinion': 'luscious'}]",( sweet ) ; ( luscious )
Cool atmosphere but such a let down .,extract opinion :,[{'opinion': 'Cool'}],"[{'opinion': 'Cool'}, {'opinion': 'let down'}]","[{'opinion': 'Cool'}, {'opinion': 'let down'}]","[{'opinion': 'Cool'}, {'opinion': 'let down'}]","[{'opinion': 'Cool'}, {'opinion': 'let down'}]",( Cool ) ; ( let down )
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'friendly'}, {'opinion': 'courteous'}, {'opinion': 'efficient'}]","[{'opinion': 'courteous'}, {'opinion': 'friendly'}, {'opinion': 'good'}, {'opinion': 'efficient'}]","[{'opinion': 'courteous'}, {'opinion': 'friendly'}, {'opinion': 'good'}, {'opinion': 'efficient'}]","[{'opinion': 'courteous'}, {'opinion': 'friendly'}, {'opinion': 'good'}, {'opinion': 'efficient'}]","[{'opinion': 'courteous'}, {'opinion': 'friendly'}, {'opinion': 'good'}, {'opinion': 'efficient'}]",( good ) ; ( friendly ) ; ( courteous ) ; ( efficient )
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract opinion :,"[{'opinion': 'try'}, {'opinion': 'savory'}]",[{'opinion': 'try savory'}],[{'opinion': 'a savory'}],[{'opinion': 'try'}],[],( try savory )
The prices are not terrible .,extract opinion :,[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],( not terrible )
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract opinion :,"[{'opinion': 'Thick'}, {'opinion': 'cool'}, {'opinion': 'ultra-thick'}]","[{'opinion': 'ultra-thick'}, {'opinion': 'Thick'}, {'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}]","[{'opinion': 'ultra-thick'}, {'opinion': 'Thick'}, {'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}]","[{'opinion': 'ultra-thick'}, {'opinion': 'Thick'}, {'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}]","[{'opinion': 'ultra-thick'}, {'opinion': 'Thick'}, {'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}]",( Thick ) ; ( meaty ) ; ( stuffed ) ; ( cool ) ; ( ultra-thick )
The menu is interesting and quite reasonably priced .,extract opinion :,"[{'opinion': 'interesting'}, {'opinion': 'reasonably priced'}, {'opinion': 'reasonably'}]","[{'opinion': 'reasonably'}, {'opinion': 'interesting'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'reasonably'}, {'opinion': 'interesting'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'reasonably'}, {'opinion': 'interesting'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'reasonably'}, {'opinion': 'interesting'}, {'opinion': 'reasonably priced'}]",( interesting ) ; ( reasonably priced ) ; ( reasonably )
Food is always fresh and hot ready to eat !,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'hot'}]","[{'opinion': 'hot'}, {'opinion': 'fresh'}]","[{'opinion': 'hot'}, {'opinion': 'fresh'}]","[{'opinion': 'hot'}, {'opinion': 'fresh'}]","[{'opinion': 'hot'}, {'opinion': 'fresh'}]",( fresh ) ; ( hot )
Prices even outside of restaurant week were great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract opinion :,"[{'opinion': 'simple'}, {'opinion': 'bright'}]","[{'opinion': 'simple'}, {'opinion': 'beautifully'}, {'opinion': 'bright green'}]","[{'opinion': 'simple'}, {'opinion': 'beautifully'}, {'opinion': 'bright green'}]","[{'opinion': 'simple'}, {'opinion': 'beautifully'}, {'opinion': 'bright green'}]","[{'opinion': 'simple'}, {'opinion': 'beautifully'}, {'opinion': 'bright green'}]",( simple ) ; ( beautifully ) ; ( bright green )
This little place is wonderfully warm welcoming .,extract opinion :,[{'opinion': 'wonderfully warm welcoming'}],[{'opinion': 'warm welcoming'}],[{'opinion': 'warm welcoming'}],[{'opinion': 'warm welcoming'}],[{'opinion': 'warm welcoming'}],( warm welcoming )
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract opinion :,"[{'opinion': 'good tasting'}, {'opinion': 'well seasoned'}]","[{'opinion': 'good tasting'}, {'opinion': 'well seasoned'}]","[{'opinion': 'good tasting'}, {'opinion': 'well seasoned'}]","[{'opinion': 'good tasting'}, {'opinion': 'well seasoned'}]","[{'opinion': 'good tasting'}, {'opinion': 'well seasoned'}]",( good tasting ) ; ( well seasoned )
Sushi so fresh that it crunches in your mouth .,extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract opinion :,"[{'opinion': 'warmly'}, {'opinion': 'excellent'}]","[{'opinion': 'warmly'}, {'opinion': 'excellent'}]","[{'opinion': 'warmly'}, {'opinion': 'excellent'}]","[{'opinion': 'warmly'}, {'opinion': 'excellent'}]","[{'opinion': 'warmly'}, {'opinion': 'excellent'}]",( warmly ) ; ( excellent )
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
I went to Common Stock for brunch and I was so impressed .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
The staff should be a bit more friendly .,extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
The food is very good and the service is great .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]",( good ) ; ( great )
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract opinion :,"[{'opinion': 'Generously garnished'}, {'opinion': 'popular'}, {'opinion': 'equally scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]",( popular ) ; ( scrumptious )
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract opinion :,"[{'opinion': 'poor'}, {'opinion': 'below average'}]","[{'opinion': 'below average'}, {'opinion': 'poor'}]","[{'opinion': 'below average'}, {'opinion': 'poor'}]","[{'opinion': 'below average'}, {'opinion': 'poor'}]","[{'opinion': 'below average'}, {'opinion': 'poor'}]",( poor ) ; ( below average )
Has the warmth of a family local yet it is a great place to watch sporting events .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The music which is sometimes a little too heavy for my taste .,extract opinion :,[{'opinion': 'too heavy'}],[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],[{'opinion': 'heavy'}],( heavy )
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'refreshing'}]","[{'opinion': 'refreshing'}, {'opinion': 'good'}, {'opinion': 'try'}]","[{'opinion': 'refreshing'}, {'opinion': 'good'}, {'opinion': 'try'}]","[{'opinion': 'refreshing'}, {'opinion': 'good'}, {'opinion': 'try'}]","[{'opinion': 'refreshing'}, {'opinion': 'good'}, {'opinion': 'try'}]",( try ) ; ( good ) ; ( refreshing )
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract opinion :,"[{'opinion': 'kind'}, {'opinion': 'gracious'}]",[{'opinion': 'gracious'}],[{'opinion': 'gracious'}],[{'opinion': 'gracious'}],[{'opinion': 'gracious'}],( gracious )
"The food is top notch , the service is attentive , and the atmosphere is great .",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'attentive'}, {'opinion': 'top notch'}, {'opinion': 'great'}]","[{'opinion': 'attentive'}, {'opinion': 'top notch'}, {'opinion': 'great'}]","[{'opinion': 'attentive'}, {'opinion': 'top notch'}, {'opinion': 'great'}]","[{'opinion': 'attentive'}, {'opinion': 'top notch'}, {'opinion': 'great'}]",( top notch ) ; ( attentive ) ; ( great )
The portions of the food that came out were mediocre .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
They have very quick service which is great when you do n't have much time .,extract opinion :,"[{'opinion': 'quick'}, {'opinion': 'great'}]",[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],( quick )
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract opinion :,"[{'opinion': 'extraordinary'}, {'opinion': 'distinctive'}]",[{'opinion': 'extraordinary'}],[{'opinion': 'extraordinary'}],[{'opinion': 'extraordinary'}],[{'opinion': 'extraordinary'}],( extraordinary )
"BEST spicy tuna roll , great asian salad .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'BEST'}]","[{'opinion': 'great'}, {'opinion': 'BEST spicy'}]","[{'opinion': 'great'}, {'opinion': 'BEST spicy'}]","[{'opinion': 'great'}, {'opinion': 'BEST spicy'}]","[{'opinion': 'great'}, {'opinion': 'BEST spicy'}]",( BEST spicy ) ; ( great )
It also has lots of other Korean dishes that are affordable and just as yummy .,extract opinion :,"[{'opinion': 'affordable'}, {'opinion': 'yummy'}]","[{'opinion': 'yummy'}, {'opinion': 'affordable'}]","[{'opinion': 'yummy'}, {'opinion': 'affordable'}]","[{'opinion': 'yummy'}, {'opinion': 'affordable'}]","[{'opinion': 'yummy'}, {'opinion': 'affordable'}]",( affordable ) ; ( yummy )
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract opinion :,"[{'opinion': 'private'}, {'opinion': 'comfortable'}, {'opinion': 'small'}]","[{'opinion': 'comfortable'}, {'opinion': 'small'}]","[{'opinion': 'comfortable'}, {'opinion': 'small'}]","[{'opinion': 'comfortable'}, {'opinion': 'small'}]","[{'opinion': 'comfortable'}, {'opinion': 'small'}]",( small ) ; ( comfortable )
Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract opinion :,[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],( Try )
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract opinion :,[{'opinion': 'dreadfully slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
I think the meatball parm is good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
