text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Kalau belum siap , tidak usah diluncurkan aplikasi ini , Bikin geregetan aja . Di-update malah kacau , Pilihan alamat ada kecamatan , tapi gak bisa diklik , Upload data bolak-balik masuk , alasan gagal . Capek deh .",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'malah kacau', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Capek', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'opinion': 'gagal', 'sentiment': 'negative'}]","[{'aspect': 'Upload data', 'opinion': 'bolak-balik masuk', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}]","[{'aspect': 'Upload data', 'opinion': 'bolak-balik masuk', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}]","[{'aspect': 'Upload data', 'opinion': 'bolak-balik masuk', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}]","[{'aspect': 'Upload data', 'opinion': 'bolak-balik masuk', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}]","( aplikasi, Bikin geregetan, negative ) ; ( aplikasi, Bikin geregetan, negative ) ; ( aplikasi, gak bisa, negative ) ; ( diklik, gak bisa, negative ) ; ( Upload data, bolak-balik masuk, negative )"
"Tumben ngasi bintang 3 di official shop karena beneran bocor dan packaging seadanya . Padahal kalo beli produk lain selalu oke . Memang pertanda , gimanapun baiknya sesuatu , pasti selalu ada momen2 dikecewakan",ekstraksi triplet aste :,"[{'aspect': 'packaging', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","( packaging, seadanya, negative ) ; ( beli produk lain, selalu oke, positive )"
@FadilaFauri Dia tu xde majoriti dlm majoriti klau nk wt PRU pn rkyt xkn kuar ngundi sbb xnk ks corona mrebak xcept rkyt2 yg bodoh je akn kuar ngundi cm puak2 politaik diorg tu,ekstraksi triplet aste :,[],[],[],[],[],NONE
iya siang,ekstraksi triplet aste :,[],[],[],[],[],NONE
Mudah dipahami sekali ya aplikasi My Pertamina ini .,ekstraksi triplet aste :,"[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","( My Pertamina, Mudah dipahami sekali, positive )"
"bnyk nilai rusak selama kuliah daring :"")",ekstraksi triplet aste :,"[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]","( nilai, rusak, negative )"
kuota internet saya belom masuk Pak,ekstraksi triplet aste :,"[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","( kuota internet, belom masuk, negative )"
Buruk sekali yaa cara menggemudi supir Taxi @Bluebirdgroup untung saja tidak terjadi kecelakaan pada diri saya dan suami . Ini sudah kesekian kalinya supir taxi @Bluebirdgroup tidak mengerti cara mengemudi yang baik seperti apa ! #kecewa #pelayanan #bluebird #JakartaSelatan,ekstraksi triplet aste :,"[{'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}, {'aspect': 'cara mengemudi yang baik', 'opinion': 'tidak mengerti', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}]","( cara menggemudi, Buruk sekali, negative ) ; ( supir, tidak mengerti cara mengemudi yang baik, negative )"
"@alfamart @sahabatalfamart min mau nanya , guna nya tersedia pembayaran cashless dengan GoPay itu apa ya ? Ini kasir nya yg males atau nakal apa gimana ? Saya bayar belanja pakai GoPay sebagai org biasa gak bisa , giliran ada driver Gojek bayar pakai gopay setelah saya kok bisa ?",ekstraksi triplet aste :,[],"[{'aspect': 'kasir', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'kasir', 'opinion': 'males', 'sentiment': 'negative'}, {'aspect': 'pembayaran cashless', 'opinion': 'bisa', 'sentiment': 'negative'}, {'aspect': 'bayar belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kasir', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'kasir', 'opinion': 'males', 'sentiment': 'negative'}, {'aspect': 'pembayaran cashless', 'opinion': 'bisa', 'sentiment': 'negative'}, {'aspect': 'bayar belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kasir', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'kasir', 'opinion': 'males', 'sentiment': 'negative'}, {'aspect': 'pembayaran cashless', 'opinion': 'bisa', 'sentiment': 'negative'}, {'aspect': 'bayar belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kasir', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'kasir', 'opinion': 'males', 'sentiment': 'negative'}, {'aspect': 'pembayaran cashless', 'opinion': 'bisa', 'sentiment': 'negative'}, {'aspect': 'bayar belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( pembayaran cashless, bisa, negative ) ; ( kasir, males, negative ) ; ( kasir, nakal, negative ) ; ( bayar belanja, gak bisa, negative )"
Blibli sangat perhatian pada customer - nya dengan memberi hadiah setiap hari ulang tahun terima kasih blibli,ekstraksi triplet aste :,"[{'aspect': 'Blibli', 'opinion': 'sangat perhatian', 'sentiment': 'positive'}, {'aspect': 'hadiah', 'opinion': 'memberi hadiah setiap hari ulang tahun', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","( Blibli, sangat perhatian pada customer, positive )"
@AmbisPsik0 Semangatt kak ! Btw boleh nanya selain pake eduka pake platform apalagi ya kak utk media belajar nya ?,ekstraksi triplet aste :,[],[],[],[],[],NONE
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,ekstraksi triplet aste :,"[{'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'blibli.com', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'blibli.com', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}]","( belanja, sangat suka, positive ) ; ( belanja, cepat, positive ) ; ( belanja, memuaskan, positive ) ; ( barang, sesuai, positive )"
Ini Unesa yah bukan Unnes ... Ospek online sampe trending ...,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Karena itu , calon mahasiswa tetap harus mempersiapkan diri dengan baik .",ekstraksi triplet aste :,[],[],[],[],[],NONE
@ppsmb_ugm Jadi gak sabar kuliah tatap muka heuheu,ekstraksi triplet aste :,[],[],[],[],[],NONE
kuliah online tuh ga pernah jam kosong ya ?,ekstraksi triplet aste :,[],"[{'aspect': 'kuliah online', 'opinion': 'ga pernah jam kosong', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'ga pernah jam kosong', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'ga pernah jam kosong', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'ga pernah jam kosong', 'sentiment': 'positive'}]","( kuliah online, ga pernah jam kosong, positive )"
Kebelet dihormati banget sih deeek . Segala maksain ospek online .,ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'maksain', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet dihormati banget', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'Segala maksain', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet dihormati banget', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'Segala maksain', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet dihormati banget', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'Segala maksain', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet dihormati banget', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'Segala maksain', 'sentiment': 'negative'}]","( ospek online, Kebelet dihormati banget, positive ) ; ( ospek online, Segala maksain, negative )"
Anxiety terparah yang gw rasain ; Bingung mo ikut SNMPTN atau lanjut KERJA,ekstraksi triplet aste :,[],[],[],[],[],NONE
Pembelajaran tatap muka di sekolah mendapatkan tanggapan positif dri orng tua . dri 696 siswa h nya 87 yang tak berkenan . Sisa nya smwny menginginkan pembelajaran tatap muka . & gt ; & gt ; Khofifah Indar Parawansa,ekstraksi triplet aste :,"[{'aspect': 'orng tua', 'opinion': 'mendapatkan tanggapan positif', 'sentiment': 'positive'}]","[{'aspect': 'orng tua', 'opinion': 'mendapatkan tanggapan positif', 'sentiment': 'positive'}, {'aspect': 'siswa', 'opinion': 'tak berkenan', 'sentiment': 'negative'}]","[{'aspect': 'orng tua', 'opinion': 'mendapatkan tanggapan positif', 'sentiment': 'positive'}, {'aspect': 'siswa', 'opinion': 'tak berkenan', 'sentiment': 'negative'}]","[{'aspect': 'orng tua', 'opinion': 'mendapatkan tanggapan positif', 'sentiment': 'positive'}, {'aspect': 'siswa', 'opinion': 'tak berkenan', 'sentiment': 'negative'}]","[{'aspect': 'orng tua', 'opinion': 'mendapatkan tanggapan positif', 'sentiment': 'positive'}, {'aspect': 'siswa', 'opinion': 'tak berkenan', 'sentiment': 'negative'}]","( orng tua, mendapatkan tanggapan positif, positive ) ; ( siswa, tak berkenan, negative )"
"driver gojek keren banget mana baik banget lagi .. rela panas hujan demi melayani konsumen , selalu ada kapanpun dibutuhkan .",ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'rela panas hujan demi melayani konsumen', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu ada kapanpun dibutuhkan', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'selalu ada kapanpun dibutuhkan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'rela panas hujan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'selalu ada kapanpun dibutuhkan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'rela panas hujan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'selalu ada kapanpun dibutuhkan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'rela panas hujan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'selalu ada kapanpun dibutuhkan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'rela panas hujan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","( driver, keren banget, positive ) ; ( driver, baik banget, positive ) ; ( driver, rela panas hujan, positive ) ; ( driver, selalu ada kapanpun dibutuhkan, positive )"
@tassahaulyaaa @menfessUAD @klik_uad @pmb_uad Siap kawal sampai kuliah tatap muka,ekstraksi triplet aste :,[],[],[],[],[],NONE
Iya sakatonik ABC enak banget gak paham lagi,ekstraksi triplet aste :,"[{'aspect': 'sakatonik ABC', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik ABC', 'opinion': 'gak paham', 'sentiment': 'negative'}, {'aspect': 'sakatonik ABC', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik ABC', 'opinion': 'gak paham', 'sentiment': 'negative'}, {'aspect': 'sakatonik ABC', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik ABC', 'opinion': 'gak paham', 'sentiment': 'negative'}, {'aspect': 'sakatonik ABC', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik ABC', 'opinion': 'gak paham', 'sentiment': 'negative'}, {'aspect': 'sakatonik ABC', 'opinion': 'enak banget', 'sentiment': 'positive'}]","( sakatonik ABC, enak banget, positive ) ; ( sakatonik ABC, gak paham, negative )"
"@GrabID paket grab bike sekarang gak ada ya ? Apa cuma di aku aja yang kayak gini ? Tolong dong , aku tiap hari pake soal nya biar lebih murah",ekstraksi triplet aste :,"[{'aspect': 'paket', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'opinion': 'gak ada', 'sentiment': 'negative'}]","( paket, gak ada, negative )"
belum pasti,ekstraksi triplet aste :,[],[],[],[],[],NONE
mantap . diapet manjur bikin mampet .,ekstraksi triplet aste :,"[{'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","( diapet, mantap, positive ) ; ( diapet, manjur, positive ) ; ( diapet, bikin mampet, positive )"
"Kedua , kondisi studi / belajar . Deadline tugas . Tugas kuliah yang terus menumpuk menjadi tekanan bagi mahasiswa . Ditambah jika fasilitas untuk kuliah online kurang mendukung . Ketiga , kondisi ekonomi . Karena pandemi ini , banyak penghasilan dalam keluarga yang hilang . Hal ini --",ekstraksi triplet aste :,"[{'aspect': 'Tugas kuliah', 'opinion': 'menumpuk', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan dalam keluarga', 'opinion': 'hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan dalam keluarga', 'opinion': 'hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan dalam keluarga', 'opinion': 'hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan dalam keluarga', 'opinion': 'hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","( Tugas kuliah, terus menumpuk, negative ) ; ( Tugas kuliah, menjadi tekanan, negative ) ; ( penghasilan dalam keluarga, hilang, negative )"
