text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I like the design and ease of use with the keyboard , plenty of ports .",,"[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease of use', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}]","( design, like, positive ) ; ( use, ease, positive ) ; ( ports, plenty, positive )"
"This item is a beautiful piece , it works well , it is easy to carry and handle .",,"[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'handle', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","( carry, easy, positive ) ; ( works, well, positive )"
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,,"[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","( portability, great, positive )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",,"[{'aspect': 'touch', 'opinion': 'Soft', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'opinion': 'precision', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch', 'sentiment': 'positive'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch', 'sentiment': 'positive'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch', 'sentiment': 'positive'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch', 'sentiment': 'positive'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws', 'sentiment': 'positive'}]","( aluminum, Soft touch, positive ) ; ( anodized, positive ) ; ( laser cut precision, no flaws, positive )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'neutral'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'neutral'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","( design, defective, negative )"
There were small problems with Mac office .,,"[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","( Mac office, problems, negative )"
"At first , I feel a little bit uncomfortable in using the Mac system .",,"[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","( Mac system, uncomfortable, negative )"
Incredible graphics and brilliant colors .,,"[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","( graphics, Incredible, positive ) ; ( colors, brilliant, positive )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",,"[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'neutral'}]","[{'aspect': 'size', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","( external power supply, lack, negative ) ; ( size, small, positive )"
I like the lighted screen at night .,,"[{'aspect': 'lighted screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","( screen, like, positive )"
Runs real quick .,,"[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","( Runs, quick, positive )"
"I wanted a computer that was quite , fast , and that had overall great performance .",,"[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","( performance, great, positive )"
The Mini 's body has n't changed since late 2010- and for a good reason .,,"[{'aspect': 'body', 'opinion': ""has n't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': ""hasn't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': ""n't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'changed', 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","( body, hasn't changed, positive ) ; ( body, good, positive )"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,,"[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","( finger swipes, fancy, negative )"
And I may be the only one but I am really liking Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","( Windows 8, liking, positive )"
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'not become unstable', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","( OS, great, positive )"
The settings are not user-friendly either .,,"[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","( settings, not user-friendly, negative )"
tried windows 8 and hated it ! ! !,,"[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","( windows 8, hated, negative )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,,"[{'aspect': 'Mac OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","( speaker quality, lacking, negative )"
But I wanted the Pro for the CD/DVD player .,,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted', 'sentiment': 'positive'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","( Pro, wanted, neutral )"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",,"[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'positive'}]","[{'aspect': 'ssd drive', 'opinion': 'replacing', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'opinion': 'replacing', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'opinion': 'replacing', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'opinion': 'replacing', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","( spinning hard disk, replacing, neutral ) ; ( ssd drive, replacing, neutral )"
The configuration is perfect for my needs .,,"[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","( configuration, perfect, positive )"
I love the quick start up .,,"[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","( start up, love, positive )"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",,"[{'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","( touchpad, issues, negative ) ; ( touchpad, useless, negative )"
It is very fast and has everything that I need except for a word program .,,"[{'aspect': 'word program', 'opinion': 'except for', 'sentiment': 'negative'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","( word program, fast, positive ) ; ( word program, fast, positive )"
"It is robust , with a friendly use as all Apple products .",,"[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","( use, friendly, positive )"
I 'm overall pleased with the interface and the portability of this product .,,"[{'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","( interface, pleased, positive ) ; ( portability, pleased, positive )"
I am loving the fast performance also .,,"[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","( performance, loving, positive )"
"It works fine , and all the software seems to run pretty well .",,"[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","( software, well, positive ) ; ( works, fine, positive )"
