text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Masih banyak jalan yg masih jelek , tetapi ini beberapa tempat saja yg saya foto . Tolong semoga direspon ya pak . Dan kepala desa atau perangkat desa Porangparing melihat postingan ini dan ikut kasih",,"[{'aspect': 'jalan', 'opinion': 'masih jelek', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Sekali nya naik gojek , dapet driver yang gak tau jalan .",,"[{'aspect': 'driver', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]","( driver, gak tau jalan, negative )"
Kebelet dihormati banget sih deeek . Segala maksain ospek online .,,"[{'aspect': 'ospek online', 'opinion': 'maksain', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'dihormati banget', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'dihormati banget', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'dihormati banget', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Kebelet', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'dihormati banget', 'sentiment': 'positive'}]","( ospek online, Kebelet, negative ) ; ( ospek online, dihormati banget, positive )"
"Dah siap bngt kan ya dari jam 8 buat kuliah online tau nya mundur jadi jam 11 bwangkee ya pdahal lagi niat :"")",,[],[],[],[],[],NONE
"Betul . Andai disuruh pilih berada di posisi maba atau senior ospek online , saya mending jadi maba nya . Kalo jadi senior takut banget lagi sok galak ke-gap .",,[],[],[],[],[],NONE
"@dojaeyongwin Bukan mutual Mmf jbjb Aku pernah rasain seperti ini Yg sabar ya masih ada sbmptn atau swasta , kamu jangan putus asa ya Semangat ya u did well kamu sudah berusaha",,[],[],[],[],[],NONE
"Menurut saya aplikasi ini sangat membantu . Harga barang yang ditawarkan juga terbilang murah , coba aja kalian bandingin sama harga di aplikasi tetangga yang menawarkan gratis ongkir tapi harga barang nya jauh lebih mahal sama aplikasi ini . Harapan saya semoga terus ditingkatkan , dan kepuasan pelangan harus dinomorsatukan .",,"[{'aspect': 'aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'terbilang murah', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'jauh lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga barang', 'opinion': 'terbilang murah', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'jauh lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga barang', 'opinion': 'terbilang murah', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'jauh lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga barang', 'opinion': 'terbilang murah', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'jauh lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga barang', 'opinion': 'terbilang murah', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'jauh lebih mahal', 'sentiment': 'negative'}]","( aplikasi, sangat membantu, positive ) ; ( Harga barang, terbilang murah, positive ) ; ( harga barang, jauh lebih mahal, negative )"
Kenapa akun grab saya tidak bisa di buka dan di tangguhkan,,"[{'aspect': 'akun', 'opinion': 'di tangguhkan', 'sentiment': 'negative'}, {'aspect': 'di buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'di buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'di buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'di buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'di buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( di buka, tidak bisa, negative )"
skrg disebut maba yang gaada attitude nya karena ospek nya online . kayak temen2 tuh udh capek sm beban di rumah pengen nya ada lingkungan baru di kuliah yg bisa nyemangatin mereka sedikit tapi ... hehe maaf ya jadi nyampah . semangat semuanya & lt,,[],"[{'aspect': 'attitude', 'opinion': 'gaada', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'gaada', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'gaada', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'gaada', 'sentiment': 'negative'}]","( attitude, gaada, negative )"
pt apa sih iya waktu itu dia iya,,[],[],[],[],[],NONE
"Golkar hebat & bijaksana , kami yakin bangsa ini akan semakin hebat dengan tokoh - tokoh hebat , politik sehat . @aburizalbakrie",,"[{'aspect': 'Golkar', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'bijaksana', 'sentiment': 'positive'}]","[{'aspect': 'Golkar', 'opinion': 'bijaksana', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'tokoh - tokoh', 'opinion': 'hebat', 'sentiment': 'positive'}]","[{'aspect': 'Golkar', 'opinion': 'bijaksana', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'tokoh - tokoh', 'opinion': 'hebat', 'sentiment': 'positive'}]","[{'aspect': 'Golkar', 'opinion': 'bijaksana', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'tokoh - tokoh', 'opinion': 'hebat', 'sentiment': 'positive'}]","[{'aspect': 'Golkar', 'opinion': 'bijaksana', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'tokoh - tokoh', 'opinion': 'hebat', 'sentiment': 'positive'}]","( Golkar, hebat, positive ) ; ( Golkar, bijaksana, positive ) ; ( tokoh - tokoh, hebat, positive )"
Aplikasi idaman deh .,,"[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","( Aplikasi, idaman, positive )"
"Hujan tidak menyurutkan semangat kami untuk berdagang . Tetap semangat kami para pelaku UMKM jualan . Mampir di stand kami di Wisma BNI 46 Jalan Jendral Sudirman sebelah Halte busway Dukuh Atas . Ada Bakwan Nampol Panas Panas , makaroni nampol , dan seblak nampol . Yuk bapak ramaikan",,[],[],[],[],[],NONE
krl access sangat membantu mobilitas kerja sehari-hari . Hanya terkadang aplikasi nya lemot,,"[{'aspect': 'krl access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}]","[{'aspect': 'krl access', 'opinion': 'sangat membantu mobilitas kerja sehari-hari', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}]","[{'aspect': 'krl access', 'opinion': 'sangat membantu mobilitas kerja sehari-hari', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}]","[{'aspect': 'krl access', 'opinion': 'sangat membantu mobilitas kerja sehari-hari', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}]","[{'aspect': 'krl access', 'opinion': 'sangat membantu mobilitas kerja sehari-hari', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}]","( krl access, sangat membantu mobilitas kerja sehari-hari, positive ) ; ( aplikasi, lemot, negative )"
"Tapi bikin jerawatan ga ? Soal nya di aku cocok banget ga bikin jerawatan , kalo yang lain kek punya miniso , biore , wardah bikin jerawatan di aku",,"[{'aspect': 'miniso', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'wardah', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}]","[{'aspect': 'wardah', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'cocok banget', 'sentiment': 'positive'}]","[{'aspect': 'wardah', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'cocok banget', 'sentiment': 'positive'}]","[{'aspect': 'wardah', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'cocok banget', 'sentiment': 'positive'}]","[{'aspect': 'wardah', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'miniso', 'opinion': 'cocok banget', 'sentiment': 'positive'}]","( miniso, bikin jerawatan, negative ) ; ( miniso, cocok banget, positive ) ; ( wardah, bikin jerawatan, negative )"
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",,"[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'waktu', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya ubah jadwal kuliah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'waktu', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya ubah jadwal kuliah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'waktu', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya ubah jadwal kuliah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'waktu', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya ubah jadwal kuliah', 'sentiment': 'negative'}]","( kuliah online, suka, positive ) ; ( kuliah online, lebih flexible, positive ) ; ( waktu, lebih flexible, positive ) ; ( dosen, suka seenaknya ubah jadwal kuliah, negative )"
"Waaahh .. barusan dikasih tau sepupu ku , dia kuliah online dari Sept 2020 - Sept 2021 . Iya , setahun . Gak jadi cari kosan aja klo gini . Lumayan menghemat biaya kosan setahun",,[],[],[],[],[],NONE
Sangat membantu dalam berbelanja online tetapi sayang nya aplikasi masih suka force close,,"[{'aspect': 'berbelanja', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'masih suka force close', 'sentiment': 'negative'}]","[{'aspect': 'berbelanja online', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'masih suka force close', 'sentiment': 'negative'}]","[{'aspect': 'berbelanja online', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'masih suka force close', 'sentiment': 'negative'}]","[{'aspect': 'berbelanja online', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'masih suka force close', 'sentiment': 'negative'}]","[{'aspect': 'berbelanja online', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'masih suka force close', 'sentiment': 'negative'}]","( berbelanja online, Sangat membantu, positive ) ; ( aplikasi, masih suka force close, negative )"
"Pas perkuliahan online tuhh nyaman banget sihh bagi gue krn bisa fleksibel juga kan , bisa kuliah sambil makan juga hehe tapi syg nya ada yg bikin ga nyaman nih soal video pembelajaran masa suka ngadat mulu , mungkin guru bisa lebih baik dalam membuat video pembelajaran biar murid nya nyaman saat menonton nya makasih .",,"[{'aspect': 'perkuliahan online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa fleksibel', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa kuliah sambil makan', 'sentiment': 'positive'}, {'aspect': 'video pembelajaran', 'opinion': 'bikin ga nyaman', 'sentiment': 'negative'}, {'aspect': 'video pembelajaran', 'opinion': 'suka ngadat mulu', 'sentiment': 'negative'}]","[{'aspect': 'membuat video pembelajaran', 'opinion': 'bisa lebih baik', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'suka ngadat mulu', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa fleksibel', 'sentiment': 'positive'}]","[{'aspect': 'membuat video pembelajaran', 'opinion': 'bisa lebih baik', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'suka ngadat mulu', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa fleksibel', 'sentiment': 'positive'}]","[{'aspect': 'membuat video pembelajaran', 'opinion': 'bisa lebih baik', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'suka ngadat mulu', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa fleksibel', 'sentiment': 'positive'}]","[{'aspect': 'membuat video pembelajaran', 'opinion': 'bisa lebih baik', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'suka ngadat mulu', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa fleksibel', 'sentiment': 'positive'}]","( perkuliahan online, nyaman banget, positive ) ; ( perkuliahan online, bisa fleksibel, positive ) ; ( perkuliahan online, suka ngadat mulu, negative ) ; ( membuat video pembelajaran, bisa lebih baik, positive )"
demi apapun pengen balik kuliah offline,,[],[],[],[],[],NONE
Lbh baik diperbnyk anggota dpr dr orang timur seperrti pak Jimmy yg lebih terlihat rasa kemanusiaan dn empatiny,,"[{'aspect': 'rasa kemanusiaan', 'opinion': 'lebih terlihat', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'lebih terlihat rasa kemanusiaan dn empatiny', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'lebih terlihat rasa kemanusiaan dn empatiny', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'lebih terlihat rasa kemanusiaan dn empatiny', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'lebih terlihat rasa kemanusiaan dn empatiny', 'sentiment': 'positive'}]","( Jimmy, lebih terlihat rasa kemanusiaan dn empatiny, positive )"
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,,"[{'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","( ribka cipta ning, Salut, positive ) ; ( ribka cipta ning, berani bersuara, positive )"
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",,"[{'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'santun', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwawasan Internasional', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'memiliki segudang pengalaman', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'pantas jadi apapun di Politik & Pemerintahan', 'sentiment': 'positive'}]","[{'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'omPino', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]","[{'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'omPino', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]","[{'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'omPino', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]","[{'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'omPino', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]","( AHY, keren, positive ) ; ( AHY, gagah, positive ) ; ( AHY, berwibawa, positive ) ; ( AHY, berintegritas, positive ) ; ( AHY, berintegritas, positive ) ; ( AHY, berintegritas, positive ) ; ( AHY, berintegritas, positive ) ; ( AHY, berintegritas, positive ) ; ( pengalaman, berintegritas, positive ) ; ( omPino, banyak masalah, negative )"
