text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",,"[{'aspect': 'service', 'opinion': 'leaves much to be desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'feeling', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]",[],"( service, lacking, negative )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",,"[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( fit-out, nice, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}]","( Dokebi, right, positive ) ; ( Korean food, classic, positive ) ; ( fusion twists, like pork belly tacos, right, positive )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Casa La Femme, recommend, positive )"
"its just a fun place to go , not a five star restaraunt .",,"[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","( place, fun, positive )"
Great sake !,,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","( sake, Great, positive )"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",,"[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}]","( roll, special, positive ) ; ( roll, regular, positive ) ; ( dessert, save room, positive )"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",,"[{'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}]","[{'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles ( special of the day )', 'opinion': 'ok', 'sentiment': 'neutral'}]","( lobster knuckles /OB/ special of the day /CB/, ok, neutral ) ; ( lobster knuckles /OB/ special of the day /CB/, tasteless, negative )"
Super YUMMY Pizza !,,"[{'aspect': 'Pizza', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","( Pizza, Super YUMMY, positive )"
Nice view of river and NYC .,,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","( view, Nice, positive )"
The Four Seasons restaurant is a great experience .,,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","( Four Seasons restaurant, great, positive )"
I highly recommend this beautiful place .,,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
Patsy 's Pizza - true love,,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'love', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, love, positive )"
Love their drink menu .,,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","( drink menu, Love, positive )"
Bukhara is on my top 5 Indian places in NYC,,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","( Bukhara, top 5 Indian places, positive )"
"But nonetheless -- great spot , great food .",,"[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( spot, great, positive ) ; ( food, great, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","( experience, awful, negative )"
"Paul , the maitre d ' , was totally professional and always on top of things .",,"[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'always on top', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'always on top', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'always on top', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'always on top', 'sentiment': 'positive'}]","( maitre d ', professional, positive ) ; ( maitre d ', positive ) ; ( maitre d ', always on top, positive )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )"
"Service ok but unfriendly , filthy bathroom .",,"[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","( Service, ok, negative ) ; ( bathroom, filthy, negative )"
The real problem I had with this place was the complete lack of service .,,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","( service, lack, negative )"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,,"[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","( bartender, disappeared, negative )"
The omlette for brunch is great ...,,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","( omlette for brunch, great, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",,"[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'not mean', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not particularly warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': ""n't mean"", 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not especially warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}]","( waitress, not mean, negative ) ; ( waitress, not particularly warm, negative ) ; ( waitress, attentive, negative )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( service, excellent, positive )"
Good Food,,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","( Food, Good Food, positive )"
