text,target,num_target,task,input,prompt
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'portion size', 'opinion': 'large'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend'}, {'aspect': 'lobster risotto', 'opinion': 'recommend'}]","[([7], [9], 'POS'), ([11], [13], 'POS'), ([17, 18], [15], 'POS'), ([25, 26], [23], 'POS'), ([29, 30], [23], 'POS')]",aope,extract aope duplet : Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract aope duplet :
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'server', 'opinion': 'friendly'}]","[([10], [12], 'POS'), ([21], [24], 'POS')]",aope,"extract aope duplet : The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aope duplet :
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'aspect': 'taste', 'opinion': 'microwave'}, {'aspect': 'chicken', 'opinion': 'dark'}]","[([23], [22], 'NEG'), ([9], [8], 'NEG')]",aope,"extract aope duplet : In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract aope duplet :
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","[([5], [4], 'NEG'), ([15], [14], 'NEG')]",aope,extract aope duplet : This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aope duplet :
The food is delicious and the bar has a great vibe .,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'vibe', 'opinion': 'great'}]","[([1], [3], 'POS'), ([6], [9], 'POS'), ([10], [9], 'POS')]",aope,extract aope duplet : The food is delicious and the bar has a great vibe .,extract aope duplet :
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'aspect': 'sauce', 'opinion': 'zesty'}, {'aspect': 'sauce', 'opinion': 'flavorful'}, {'aspect': 'crust', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'crispy'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS')]",aope,extract aope duplet : The sauce is zesty and flavorful and the crust is nice and crispy .,extract aope duplet :
The staff is very sharp and they look good too .,"[{'aspect': 'staff', 'opinion': 'sharp'}, {'aspect': 'staff', 'opinion': 'good'}]","[([1], [4], 'POS'), ([1], [8], 'POS')]",aope,extract aope duplet : The staff is very sharp and they look good too .,extract aope duplet :
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[{'aspect': 'food', 'opinion': 'fussy'}]","[([13], [10], 'NEU')]",aope,"extract aope duplet : Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract aope duplet :
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .","[{'aspect': 'food', 'opinion': 'GREAT'}]","[([19], [22], 'POS')]",aope,"extract aope duplet : Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract aope duplet :
"The ambiance was fine , a little loud but still nice and romantic .","[{'aspect': 'ambiance', 'opinion': 'fine'}, {'aspect': 'ambiance', 'opinion': 'loud'}, {'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'romantic'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [10], 'POS'), ([1], [12], 'POS')]",aope,"extract aope duplet : The ambiance was fine , a little loud but still nice and romantic .",extract aope duplet :
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'aspect': 'toppings', 'opinion': 'fresh'}, {'aspect': 'crust', 'opinion': 'perfect'}]","[([1], [4], 'POS'), ([16], [19], 'POS')]",aope,"extract aope duplet : All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract aope duplet :
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'aspect': 'ribs', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'Try'}]","[([2], [0], 'POS'), ([5], [0], 'POS')]",aope,"extract aope duplet : Try the ribs , sizzling beef and couple it with coconut rice .",extract aope duplet :
The fettucino alfredo was amazing .,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing'}]","[([1, 2], [4], 'POS')]",aope,extract aope duplet : The fettucino alfredo was amazing .,extract aope duplet :
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[{'aspect': 'service', 'opinion': 'delightful'}, {'aspect': 'garden', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delectable'}, {'aspect': 'appetizers', 'opinion': 'delectable'}, {'aspect': 'entrees', 'opinion': 'delectable'}]","[([6], [8], 'POS'), ([11], [12], 'POS'), ([15], [23], 'POS'), ([18], [23], 'POS'), ([20], [23], 'POS')]",aope,"extract aope duplet : It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract aope duplet :
"they really provide a relaxing , laid-back atmosphere .","[{'aspect': 'atmosphere', 'opinion': 'relaxing'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}]","[([7], [4], 'POS'), ([7], [6], 'POS')]",aope,"extract aope duplet : they really provide a relaxing , laid-back atmosphere .",extract aope duplet :
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'empenadas', 'opinion': 'excellent'}, {'aspect': 'plaintains', 'opinion': 'good'}, {'aspect': 'afternoon snack', 'opinion': 'good'}]","[([0], [2], 'POS'), ([7], [2], 'POS'), ([9], [12], 'POS'), ([15, 16], [12], 'POS')]",aope,extract aope duplet : Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract aope duplet :
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'aspect': 'pasta primavera', 'opinion': 'outstanding'}, {'aspect': 'fresh veggies', 'opinion': 'lots'}]","[([1, 2], [4], 'POS'), ([10, 11], [8], 'POS')]",aope,"extract aope duplet : The pasta primavera was outstanding as well , lots of fresh veggies .",extract aope duplet :
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'duck', 'opinion': 'try'}]","[([4], [5], 'POS'), ([27], [25], 'POS')]",aope,"extract aope duplet : Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract aope duplet :
Try the rose roll ( not on menu ) .,"[{'aspect': 'rose roll', 'opinion': 'Try'}]","[([2, 3], [0], 'POS')]",aope,extract aope duplet : Try the rose roll ( not on menu ) .,extract aope duplet :
Had dinner here on a Friday and the food was great .,"[{'aspect': 'food', 'opinion': 'great'}]","[([8], [10], 'POS')]",aope,extract aope duplet : Had dinner here on a Friday and the food was great .,extract aope duplet :
The food was almost always EXCELLENT .,"[{'aspect': 'food', 'opinion': 'EXCELLENT'}]","[([1], [5], 'POS')]",aope,extract aope duplet : The food was almost always EXCELLENT .,extract aope duplet :
Also get the Onion Rings -- best we 've ever had .,"[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[([3, 4], [6], 'POS')]",aope,extract aope duplet : Also get the Onion Rings -- best we 've ever had .,extract aope duplet :
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh'}]","[([1], [3], 'POS'), ([6, 7], [5], 'POS'), ([6, 7], [10], 'POS')]",aope,extract aope duplet : The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aope duplet :
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[{'aspect': 'seats', 'opinion': 'lots'}]","[([10], [8], 'POS')]",aope,extract aope duplet : It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract aope duplet :
The foie gras was sweet and luscious .,"[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS')]",aope,extract aope duplet : The foie gras was sweet and luscious .,extract aope duplet :
Cool atmosphere but such a let down .,"[{'aspect': 'atmosphere', 'opinion': 'Cool'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Cool atmosphere but such a let down .,extract aope duplet :
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'efficient'}]","[([7], [10], 'POS'), ([13], [15], 'POS'), ([13], [17], 'POS'), ([13], [19], 'POS')]",aope,"extract aope duplet : I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aope duplet :
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'aspect': 'hot and sour soup', 'opinion': 'try'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory'}]","[([13, 14, 15, 16], [11], 'POS'), ([6, 7, 8, 9], [2], 'POS')]",aope,"extract aope duplet : For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aope duplet :
The prices are not terrible .,"[{'aspect': 'prices', 'opinion': 'not terrible'}]","[([1], [3, 4], 'POS')]",aope,extract aope duplet : The prices are not terrible .,extract aope duplet :
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'aspect': 'fries', 'opinion': 'Thick'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick'}]","[([1], [0], 'NEU'), ([19, 20], [16], 'POS'), ([19, 20], [18], 'POS')]",aope,"extract aope duplet : Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aope duplet :
The menu is interesting and quite reasonably priced .,"[{'aspect': 'menu', 'opinion': 'interesting'}, {'aspect': 'menu', 'opinion': 'reasonably priced'}, {'aspect': 'priced', 'opinion': 'reasonably'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS'), ([7], [6], 'POS')]",aope,extract aope duplet : The menu is interesting and quite reasonably priced .,extract aope duplet :
Food is always fresh and hot ready to eat !,"[{'aspect': 'Food', 'opinion': 'fresh'}, {'aspect': 'Food', 'opinion': 'hot'}]","[([0], [3], 'POS'), ([0], [5], 'POS')]",aope,extract aope duplet : Food is always fresh and hot ready to eat !,extract aope duplet :
Prices even outside of restaurant week were great .,"[{'aspect': 'Prices', 'opinion': 'great'}]","[([0], [7], 'POS')]",aope,extract aope duplet : Prices even outside of restaurant week were great .,extract aope duplet :
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple'}, {'aspect': 'green spinach-vodka sauce', 'opinion': 'bright'}]","[([9, 10, 11, 12, 13, 14], [8], 'POS'), ([25, 26, 27], [24], 'POS')]",aope,"extract aope duplet : Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aope duplet :
This little place is wonderfully warm welcoming .,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming'}]","[([2], [4, 5, 6], 'POS')]",aope,extract aope duplet : This little place is wonderfully warm welcoming .,extract aope duplet :
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[{'aspect': 'latin food', 'opinion': 'good tasting'}, {'aspect': 'latin food', 'opinion': 'well seasoned'}]","[([8, 9], [3, 4], 'POS'), ([8, 9], [6, 7], 'POS')]",aope,"extract aope duplet : If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract aope duplet :
Sushi so fresh that it crunches in your mouth .,"[{'aspect': 'Sushi', 'opinion': 'fresh'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Sushi so fresh that it crunches in your mouth .,extract aope duplet :
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'aspect': 'staff', 'opinion': 'warmly'}, {'aspect': 'food', 'opinion': 'excellent'}]","[([1], [4], 'POS'), ([15], [17], 'POS')]",aope,extract aope duplet : The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aope duplet :
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[{'aspect': 'jazz singer', 'opinion': 'nice'}]","[([0, 1], [4], 'POS')]",aope,extract aope duplet : jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract aope duplet :
I went to Common Stock for brunch and I was so impressed .,"[{'aspect': 'brunch', 'opinion': 'impressed'}]","[([6], [11], 'NEU')]",aope,extract aope duplet : I went to Common Stock for brunch and I was so impressed .,extract aope duplet :
The staff should be a bit more friendly .,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[([1], [7], 'NEG')]",aope,extract aope duplet : The staff should be a bit more friendly .,extract aope duplet :
The food is very good and the service is great .,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aope,extract aope duplet : The food is very good and the service is great .,extract aope duplet :
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'aspect': 'organic grilled burgers', 'opinion': 'Generously garnished'}, {'aspect': 'organic grilled burgers', 'opinion': 'popular'}, {'aspect': 'dish', 'opinion': 'popular'}, {'aspect': 'Jerusalem market-style falafel wraps', 'opinion': 'equally scrumptious'}]","[([3, 4, 5], [0, 1], 'POS'), ([3, 4, 5], [9], 'POS'), ([10], [9], 'POS'), ([14, 15, 16, 17], [32, 33], 'POS')]",aope,"extract aope duplet : Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract aope duplet :
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,"[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful'}]","[([0, 1, 2, 3], [16], 'POS')]",aope,extract aope duplet : Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract aope duplet :
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'below average'}]","[([1], [4], 'NEG'), ([9], [12, 13], 'NEG')]",aope,"extract aope duplet : The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract aope duplet :
Has the warmth of a family local yet it is a great place to watch sporting events .,"[{'aspect': 'place', 'opinion': 'great'}]","[([12], [11], 'POS')]",aope,extract aope duplet : Has the warmth of a family local yet it is a great place to watch sporting events .,extract aope duplet :
The music which is sometimes a little too heavy for my taste .,"[{'aspect': 'music', 'opinion': 'too heavy'}]","[([1], [7, 8], 'NEG')]",aope,extract aope duplet : The music which is sometimes a little too heavy for my taste .,extract aope duplet :
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[{'aspect': 'Odessa stew', 'opinion': 'good'}, {'aspect': 'Rabbit stew', 'opinion': 'good'}, {'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'kompot', 'opinion': 'refreshing'}]","[([3, 4], [11], 'POS'), ([6, 7], [11], 'POS'), ([9], [11], 'POS'), ([14], [17], 'POS')]",aope,"extract aope duplet : You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract aope duplet :
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'aspect': 'hostess', 'opinion': 'kind'}, {'aspect': 'hostess', 'opinion': 'gracious'}]","[([16], [13], 'POS'), ([16], [15], 'POS')]",aope,"extract aope duplet : It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract aope duplet :
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'aspect': 'food', 'opinion': 'top notch'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'atmosphere', 'opinion': 'great'}]","[([1], [3, 4], 'POS'), ([7], [9], 'POS'), ([13], [15], 'POS')]",aope,"extract aope duplet : The food is top notch , the service is attentive , and the atmosphere is great .",extract aope duplet :
The portions of the food that came out were mediocre .,"[{'aspect': 'portions of the food', 'opinion': 'mediocre'}]","[([1, 2, 3, 4], [9], 'NEU')]",aope,extract aope duplet : The portions of the food that came out were mediocre .,extract aope duplet :
They have very quick service which is great when you do n't have much time .,"[{'aspect': 'service', 'opinion': 'quick'}, {'aspect': 'service', 'opinion': 'great'}]","[([4], [3], 'POS'), ([4], [7], 'POS')]",aope,extract aope duplet : They have very quick service which is great when you do n't have much time .,extract aope duplet :
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'aspect': 'veggie burger', 'opinion': 'extraordinary'}, {'aspect': 'chickpeas', 'opinion': 'distinctive'}, {'aspect': 'carrots', 'opinion': 'distinctive'}, {'aspect': 'vegetables', 'opinion': 'distinctive'}, {'aspect': 'spices', 'opinion': 'distinctive'}]","[([7, 8], [6], 'POS'), ([16], [13], 'POS'), ([18], [13], 'POS'), ([21], [13], 'POS'), ([23], [13], 'POS')]",aope,"extract aope duplet : Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract aope duplet :
"BEST spicy tuna roll , great asian salad .","[{'aspect': 'asian salad', 'opinion': 'great'}, {'aspect': 'spicy tuna roll', 'opinion': 'BEST'}]","[([6, 7], [5], 'POS'), ([1, 2, 3], [0], 'POS')]",aope,"extract aope duplet : BEST spicy tuna roll , great asian salad .",extract aope duplet :
It also has lots of other Korean dishes that are affordable and just as yummy .,"[{'aspect': 'Korean dishes', 'opinion': 'affordable'}, {'aspect': 'Korean dishes', 'opinion': 'yummy'}]","[([6, 7], [10], 'POS'), ([6, 7], [14], 'POS')]",aope,extract aope duplet : It also has lots of other Korean dishes that are affordable and just as yummy .,extract aope duplet :
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'aspect': 'space', 'opinion': 'private'}, {'aspect': 'space', 'opinion': 'comfortable'}, {'aspect': 'outdoor eating area', 'opinion': 'small'}]","[([12], [9], 'POS'), ([12], [11], 'POS'), ([3, 4, 5], [1], 'POS')]",aope,"extract aope duplet : A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract aope duplet :
Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try'}]","[([2, 3, 4], [0], 'POS'), ([7, 8, 9, 10], [0], 'POS')]",aope,extract aope duplet : Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract aope duplet :
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,"[{'aspect': 'service', 'opinion': 'dreadfully slow'}]","[([1], [3, 4], 'NEG')]",aope,extract aope duplet : The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract aope duplet :
I think the meatball parm is good .,"[{'aspect': 'meatball parm', 'opinion': 'good'}]","[([3, 4], [6], 'POS')]",aope,extract aope duplet : I think the meatball parm is good .,extract aope duplet :
"It was such a fantastic dining experience , that I returned again the same week .","[{'aspect': 'dining experience', 'opinion': 'fantastic'}]","[([5, 6], [4], 'POS')]",aope,"extract aope duplet : It was such a fantastic dining experience , that I returned again the same week .",extract aope duplet :
"Not only was the waiter efficient and courteous , but also extremely helpful .","[{'aspect': 'waiter', 'opinion': 'efficient'}, {'aspect': 'waiter', 'opinion': 'helpful'}]","[([4], [5], 'POS'), ([4], [12], 'POS')]",aope,"extract aope duplet : Not only was the waiter efficient and courteous , but also extremely helpful .",extract aope duplet :
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,"[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED'}]","[([6], [3], 'NEG')]",aope,extract aope duplet : I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract aope duplet :
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'aspect': 'pasta', 'opinion': 'Perfectly'}, {'aspect': 'sauce', 'opinion': 'not drowned in'}, {'aspect': 'portions', 'opinion': 'generous'}]","[([3], [0], 'POS'), ([8], [5, 6, 7], 'NEU'), ([11], [10], 'POS')]",aope,"extract aope duplet : Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract aope duplet :
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'aspect': 'calamari', 'opinion': 'try'}, {'aspect': 'pasta', 'opinion': 'try'}, {'aspect': 'Sliced steak entree', 'opinion': 'try'}]","[([3], [1], 'POS'), ([6], [1], 'POS'), ([11, 12, 13], [1], 'POS')]",aope,"extract aope duplet : Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract aope duplet :
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'aspect': 'burgers', 'opinion': 'small'}, {'aspect': 'burgers', 'opinion': 'wimpy fast food type'}, {'aspect': 'patties', 'opinion': 'real'}, {'aspect': 'patties', 'opinion': 'full sized'}]","[([10], [4], 'POS'), ([10], [6, 7, 8, 9], 'POS'), ([18], [14], 'POS'), ([18], [16, 17], 'POS')]",aope,"extract aope duplet : And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract aope duplet :
"Also , the chick peas with shrimp ( appetizer ) is divine .","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine'}]","[([3, 4, 5, 6, 7, 8, 9], [11], 'POS')]",aope,"extract aope duplet : Also , the chick peas with shrimp ( appetizer ) is divine .",extract aope duplet :
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED'}, {'aspect': 'MAC AND CHEESE', 'opinion': 'GREASY'}]","[([12], [15, 16], 'NEG'), ([27, 28, 29], [26], 'NEG')]",aope,"extract aope duplet : THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",extract aope duplet :
The avocado salad is a personal fave .,"[{'aspect': 'avocado salad', 'opinion': 'fave'}]","[([1, 2], [6], 'POS')]",aope,extract aope duplet : The avocado salad is a personal fave .,extract aope duplet :
