text,target,preds
"Pasrah banget sama nilai di semester ini jd jelek semua aku capek kuliah online , kangen kuliah offlinr , pjj is anjing","[('nilai', 'jd jelek semua', 'negative'), ('kuliah online', 'capek', 'negative'), ('pjj', 'anjing', 'negative')]",[]
"maaf izin beropini , menurut saya untuk subsidi internet itu termasuk bentuk tanggung jawab dari pemerintah yg mengeluarkan sistem online ini .. kalo untuk kurikulum darurat yang dimaksud bagaimana ya ? sampai sekarang tidak ada kejelasan nya .","[('kurikulum darurat', 'tidak ada kejelasan', 'negative')]",[]
Saran saya dan teman2 driver di kota Jambi melalui kopdar Khusus paket buat driver gojek gratis nelpon ke operator di tambah dong 200 menit jd 250 atau 300 menit. Lumayan bantuan pas pandemi nih,[],[]
"Guru seharusnya memberikan tgs pada siswa pada saat skolah online sewajarnya saja, siswa juga kan perlu pemahaman lebih dalam soal materi yang udah disampaikan guru",[],[]
"di blibli pengiriman nya selalu tepat waktu malah suka lebih cepat dri estimasi , sayang gak bisa dilacak karena gak ada fitur nya","[('pengiriman', 'selalu tepat waktu', 'positive'), ('pengiriman', 'malah suka lebih cepat dri estimasi', 'positive'), ('dilacak', 'gak bisa', 'negative'), ('fitur', 'gak ada', 'negative')]",[]
"udah rencana bakal ospek offline, udah kebayang riweuhnya ngurus maba sama ngenalin fkh ke mereka kek mana dan duar aslmkm ospeknya online Wajah sedikit senyum",[],[]
"Gue pernah gini jg, sering malah ran mantep bgt makanya kl ada seller yg gw mau beli brgnya pny blibli gue prefer beli di blibli wkwkek",[],[]
"Aplikasi cacat , lagi di pencarian eh malah keluar terus , kagak jelas aplikasi Blibli , aplikasi cacat","[('aplikasi', 'cacat', 'negative'), ('aplikasi', 'malah keluar terus', 'negative'), ('aplikasi', 'kagak jelas', 'negative'), ('aplikasi', 'cacat', 'negative')]",[]
"Dari segi harga , memang maxim murah banget ya ' ,,, cuman untuk peta gps jelek ny , utk tentuin titik lokasi ny susah / ribet","[('harga', 'murah banget', 'positive'), ('peta gps', 'jelek', 'negative'), ('titik lokasi', 'susah', 'negative'), ('titik lokasi', 'ribet', 'negative')]",[]
"Gue mau akses keranjang aja gak bisa nih ngehang mulu aplikasi nya , kemarin lancar aja makanya gue dapet promo . Blibli kan promo nya murah-murah","[('akses keranjang', 'gak bisa', 'negative'), ('aplikasi', 'ngehang mulu', 'negative'), ('promo', 'murah-murah', 'positive')]",[]
Ada saran ga sih bedak untuk bayi ? soal nya Johnson ' s Baby Powder Blossoms wangi nya ga tahan lama terus efek nya bikin iritasi ke kulit bayi masaa heuuu kasian nih bayi ku,"[('wangi', 'ga tahan lama', 'negative'), ('efek', 'bikin iritasi ke kulit bayi', 'negative')]",[]
"Bulan lalu belanja di blibli masih menyenangkan , harga murah . Tapi kemaren biaya pengiriman mahal . Skrg aplikasi Blibli erorr .","[('harga', 'murah', 'positive'), ('aplikasi', 'erorr', 'negative')]",[]
"Nikmatin aja tugas daring ini . Lagian enak kok gak ribet jadi serba online tugas nya , jadi lebih efisien . Tinggal atur waktu aja","[('tugas daring', 'enak', 'positive'), ('tugas daring', 'gak ribet', 'positive'), ('tugas daring', 'lebih efisien', 'positive')]",[]
"Kampus gua sigap sih waktu pertama kali ada kabar PSBB , jadi sistem kulon nya udah lebih baik dan mahasiswa jadi tenang buat kuliah dan mengurus kebutuhan akademik","[('kampus', 'sigap', 'positive'), ('sistem', 'udah lebih baik', 'positive'), ('mahasiswa', 'jadi tenang', 'positive')]","[('sistem', 'udah lebih baik', 'positive')]"
"asli , bosen bgt kuliah online gak dapet apa apa . terus gara2 kuliah online , masa ipk gue anjlok cm 3.4","[('kuliah online', 'bosen bgt', 'negative'), ('kuliah online', 'gak dapet apa apa', 'negative'), ('ipk', 'anjlok', 'negative')]",[]
"gue malah seneng kalau online , soal nya lebih banyak dapet kuota bantuan dari kampus gue gak ada subsidi kuota dari pemerintah nih","[('online', 'malah seneng', 'positive'), ('kuota bantuan', 'lebih banyak dapet', 'positive'), ('subsidi kuota', 'gak ada', 'negative')]","[('kuota bantuan', 'seneng', 'positive'), ('kuota bantuan', 'lebih banyak dapet', 'positive')]"
Gojek emang selalu ngasih pelayanan terbaik . driver nya tepat waktu dan ramah . Komunikatif dan yang terpenting bisa ngebut wkwkw,"[('pelayanan', 'terbaik', 'positive'), ('driver', 'tepat waktu', 'positive'), ('driver', 'ramah', 'positive'), ('driver', 'komunikatif', 'positive'), ('driver', 'bisa ngebut', 'positive')]",[]
"Aku suka sakatonik abc enak rasanya , varian rasanya juga bayak lagi jadi anak ga cepat bosan minum vitamin , buat anak semangat minum vitamin","[('sakatonik abc', 'suka', 'positive'), ('sakatonik abc', 'buat anak semangat minum vitamin', 'positive'), ('rasanya', 'enak', 'positive'), ('varian rasanya', 'bayak', 'positive'), ('varian rasanya', 'jadi anak ga cepat bosan minum vitamin', 'positive')]",[]
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan","[('nilai', 'naik semua', 'negative')]","[('nilai', 'naik semua', 'positive')]"
UX nya KAI Accees sangat buruk Stasiun Tangerang masa ga ada ??,"[('ux', 'sangat buruk', 'negative'), ('kai accees', 'ga ada', 'negative')]","[('KAI Accees', 'sangat buruk', 'negative')]"
"wahhh ,,, apk nya bagus banget lhoo , jdi mudah bangett melalkukan pembayarab di spbu ... pokok nya keren akuu sukaa , jangan lupa dowloand yahh , harus nyoba","[('apk', 'bagus banget', 'positive'), ('apk', 'keren', 'positive'), ('apk', 'sukaa', 'positive'), ('pembayarab', 'jdi mudah bangett', 'positive')]",[]
"Semester udah mau selesai tapi kuota gratis dari pemerintah masih belum diterima , ada apa nih ? kuliah online jadi gak bisa lancar kan . padahal gue udah betah banget sama kuliah online .","[('kuota gratis', 'masih belum diterima', 'negative'), ('kuliah online', 'jadi gak bisa lancar', 'negative'), ('kuliah online', 'udah betah banget', 'positive')]","[('kuota gratis', 'masih belum diterima', 'negative')]"
"Bukannya ga bersyukur dapet bantuan kuota sih, tp bisa bgt ini baru Jumat kemaren beli kuota 22gb. Td siang sisa 10gb dipake buat zoom yg kesedot malah kuota utama bukan kuota zoom",[],"[('bantuan kuota', 'bisa bgt', 'positive'), ('bantuan kuota', 'ga bersyukur', 'negative')]"
"Akhirnya guru kreatif sendiri ya , membentuk komunitas yang saling mendidik . Bagus sih dilihat dari sisi sini . Tapi tetep yaa harus nya guru beri panduan materi .","[('guru', 'kreatif', 'positive'), ('guru', 'membentuk komunitas yang saling mendidik', 'positive'), ('guru', 'bagus', 'positive')]","[('guru kreatif', 'kreatif', 'positive'), ('guru kreatif', 'Bagus', 'positive')]"
"Bagus banget aplikasi dari my pertamina , sangat membantu sekali dan mempermudah dalam pengisian bahan bakar dispbu . Mari sahabat gunakan juga","[('my pertamina', 'bagus banget', 'positive'), ('my pertamina', 'sangat membantu sekali', 'positive'), ('pengisian bahan bakar', 'mempermudah', 'positive')]",[]
Min sekarang beli bbm pertamax pake aplikasi my pertamina ko gs dapat cashback,[],[]
"Kalau tidak mau melayani dengan benar , @bliblidotcom tutup usaha saja . Masalah nya pelayanan kalian itu mengecewakan . Saya sudah sering ya dapet pengalaman begini dari blibli","[('pelayanan', 'mengecewakan', 'negative')]","[('melayani', 'tidak mau melayani dengan benar', 'negative'), ('melayani', 'tutup usaha', 'negative'), (',', 'tidak mau melayani dengan benar', 'negative'), (',', 'tutup usaha', 'negative')]"
"Nih ya dengerin blibli , pelayanan aduan konsumen kalian sangat teramat lamban apalagi dlm mproses aduan ! saya komplen 10 hari yang lalu tp blibli cuman balas pake kata2 manis doang tanpa ad langkah kongkrit , mutu dr mu nol bsr !","[('pelayanan aduan konsumen', 'sangat teramat lamban', 'negative'), ('mproses aduan', 'sangat teramat lamban', 'negative'), ('blibli', 'cuman balas pake kata2 manis doang', 'negative'), ('langkah kongkrit', 'tanpa ad langkah kongkrit', 'negative'), ('mutu', 'nol bsr', 'negative')]",[]
"Promag Herbal sangat mudah ditemukan di apotek dan supermarket terdekat . Dengan harga yang sangat ekonomis , Kemasan nya pun sangat praktis . Promag dapat meredakan gejala nyeri pada lambung . Thanks Promag","[('ditemukan', 'sangat mudah', 'positive'), ('harga', 'sangat ekonomis', 'positive'), ('kemasan', 'sangat praktis', 'positive'), ('promag', 'dapat meredakan gejala nyeri pada lambung', 'positive')]",[]
"@jokowi @basuki_btp dan anda jg @aniesbaswedan kalian semua ada andil utk jakarta . Kalian semua pekerja keras dan sudah berjasa untuk pembangunan jakarta . Meski takaran nya berbeda , tetapi kalian melakukan yang terbaik","[('@jokowi', 'ada andil utk jakarta', 'positive'), ('@jokowi', 'pekerja keras', 'positive'), ('@jokowi', 'berjasa untuk pembangunan jakarta', 'positive'), ('@jokowi', 'melakukan yang terbaik', 'positive'), ('@aniesbaswedan', 'ada andil utk jakarta', 'positive'), ('@aniesbaswedan', 'pekerja keras', 'positive'), ('@aniesbaswedan', 'berjasa untuk pembangunan jakarta', 'positive'), ('@aniesbaswedan', 'melakukan yang terbaik', 'positive')]",[]
"Maxim Aplikasi nya bagus .. tp kurang lengkap dan gaada tanda notifikasi nya , jadi customer kesusahan mendeteksi di mana driver nya . tolong notifikasi nya ada suara nya dong jd kalo ada chat masuk bisa ketauann .. Sehat selalu para driver maxim","[('aplikasi', 'bagus', 'positive'), ('aplikasi', 'kurang lengkap', 'negative'), ('tanda notifikasi', 'gaada', 'negative'), ('mendeteksi di mana driver', 'kesusahan', 'negative')]",[]
Yang saya heran tuh anak udeh belajar daring tapi nilai nya pada anjlok pdhl kalo ujian kan pada gugling . . . mana walas nya g aktif kalo wali murid nanya malah dilempar ke guru mapel . buat apa uang spp mahal tetep dibayar kalau sekolah nya kayak gini,"[('nilai', 'anjlok', 'negative'), ('walas', 'g aktif', 'negative'), ('uang spp', 'mahal', 'negative')]","[('nilai', 'anjlok', 'negative')]"
"Aplikasi yang Sangat Membantu dalam segala hal terutama jika ingin memesan produk-produk Pertamina . Sangat efisien dan efektif apalagi di Tengah Pandemik Covid - 19 sekarang , sehingga kebutuhan sehari hari dapat terpenuhi terkhusus dalam hal Bahan Bakar . My Pertamina memang Top","[('aplikasi', 'sangat membantu', 'positive'), ('aplikasi', 'sangat efisien', 'positive'), ('aplikasi', 'efektif', 'positive'), ('memesan produk-produk', 'sangat membantu', 'positive'), ('my pertamina', 'top', 'positive')]",[]
"Kalau denger dari yg lain disuruh ngapusin temen kak,temen di gojek ku uda 700an capek ngapusin satu satu. Mah yg pending suwit masih 70an lagi,saran dariku buat akun baru aja kak sebelum event habis",[],[]
"udah kuliah offline seminggu sekali , enak sih . dosen ngejelasin lebih mudah . tapi kalo disuruh milih suka kuliah online","[('kuliah offline', 'enak', 'positive'), ('ngejelasin', 'lebih mudah', 'positive'), ('kuliah online', 'suka', 'positive')]",[]
Tapi kalau dari sudut pandang ane ngeliat tulisan Ts itu adalah Kuliah Online menyedot banyak kuota dan ilmu tidak dapat karena keterbatasan kuota sama waktu dosen .,"[('kuliah online', 'menyedot banyak kuota', 'negative'), ('ilmu', 'tidak dapat', 'negative')]","[('Kuliah Online', 'menyedot banyak kuota', 'negative')]"
"ingatlah guru kita yang ngebantu kalian dapet nilai bagus , meningkat drastis dari sebelumnya","[('guru', 'ngebantu', 'positive'), ('nilai', 'bagus', 'positive'), ('nilai', 'meningkat drastis', 'positive')]","[('guru', 'ngebantu kalian', 'positive'), ('guru', 'bagus', 'positive'), ('guru', 'meningkat drastis', 'positive'), ('nilai', 'ngebantu kalian', 'positive'), ('nilai', 'meningkat drastis', 'positive')]"
"ha ha ha jujur sebener nya kurang suka . enak sih sekolah daring bagus , awal sekolah juga enak tapi sistem pembelajaran , materi , sama SDM guru nya kurang maksimal dan malah bikin jenuh","[('sekolah daring', 'enak', 'positive'), ('sekolah daring', 'bagus', 'positive'), ('sekolah daring', 'enak', 'positive'), ('sistem', 'kurang maksimal', 'negative'), ('sistem', 'malah bikin jenuh', 'negative'), ('sdm guru', 'kurang maksimal', 'negative'), ('sdm guru', 'malah bikin jenuh', 'negative')]",[]
"Dan gua hampir lupa kalo sekarang tanggal 24 Desember , which is besok adalah Christmas . Gua kira gua libur biasa , libur setelah capek kuliah online sekian lama . Sungguh di malam Christmas ini gua cuma mau doa supaya tugas dan materi kuliah daring ( kalau tetap ada tahun depan ) lebih mudah , jangan seperti tahun 2020 ini yang betul-betul menyusahkan .","[('kuliah online', 'capek', 'negative'), ('tugas', 'betul-betul menyusahkan', 'negative')]",[]
penyampaian materi dari dosen saat sfh kalau disruh menilai dari 1-10 kalian mau kasih nilai berapa?,[],[]
"Sulit sih . Pemerintah nya malah ngelindungin koruptor . KPK juga jaminan nya jelek , walaupun bisa sigap menangkap koruptor tapi begitu begitu saja","[('pemerintah', 'ngelindungin koruptor', 'negative'), ('jaminan', 'jelek', 'negative'), ('menangkap koruptor', 'sigap', 'positive')]",[]
"Seharusnya kuliah online ditertibkan dan diseragamkan, kayaknya lebih mungkin deh",[],[]
"Pusing dengan kuliah online . Tugas2 mulai numpuk memuncak grafik nya . Di push buat sempro dan tahun akhir . Tapi tetap dibawa jalan2 juga kok , bahkan sampai ke Bogor buat stay cation di villa teman sekampus bareng teman2 dekat . Duh kangen main lagi kan .","[('kuliah online', 'pusing', 'negative'), ('tugas2', 'mulai numpuk', 'negative'), ('grafik', 'memuncak', 'negative')]",[]
"Tentunya dg menaati prokes & mematuhi anjuran dr pmrnth , kmi siaap melaksanakan sistem pembelajaran offline , supaya lbh efektif jg . kmi sudah terlalu muak dengan belajar online selama ini","[('belajar online', 'sudah terlalu muak', 'negative')]",[]
Sistem absen via website sekolah paling top ! Gak perlu rebutan dan bisa tepat waktu jadi absen ku gak ada yang bolong-bolong,"[('sistem', 'paling top', 'positive'), ('sistem', 'gak perlu rebutan', 'positive'), ('sistem', 'bisa tepat waktu', 'positive')]",[]
"Malah makin repot , tugas makin banyak . Itu sih keluhan ponakan dan kk ane . tapi semoga aja belajar daring ga lama lagi gan , selesai corona sekolah akan kembali buka","[('tugas', 'makin banyak', 'negative'), ('belajar daring', 'makin repot', 'negative')]","[('tugas', 'makin repot', 'negative'), ('tugas', 'makin banyak', 'negative')]"
"Setuju . Pembelajaran jarak jauh memang solusi paling aman , tapi tidak menutup mata , banyak sekali tantangan nya ..","[('pembelajaran jarak jauh', 'solusi paling aman', 'positive'), ('pembelajaran jarak jauh', 'banyak sekali tantangan', 'negative')]","[('Pembelajaran jarak jauh', 'solusi paling aman', 'positive'), ('Pembelajaran jarak jauh', 'banyak sekali tantangan', 'negative')]"
Buat ku pak ganjar selalu punya solusi jitu ( aku warga pak ganjar sebagai pengagum kebijakan dan langkah pak ganjar ) tapi memang pak ganjar kadang solusi nya kurang tepat,"[('solusi', 'selalu punya', 'positive'), ('solusi', 'jitu', 'positive'), ('solusi', 'kurang tepat', 'negative')]",[]
"Saran saja kalau mmg pemeirntah tidak siap untuk ujian daring online , mending berlakukan untuk tuton saja sm sprti sem lalu maka gk akan ada kendala sprti ini yg sngt merugikan .","[('ujian daring', 'sngt merugikan', 'negative')]",[]
"Menurut saya pribadi , Erick Thohir termasuk salah satu menteri yang menunjukkan sikap ' gentle ' alias lembut tetapi serius dalam menangani korupsi","[('sikap', 'gentle', 'positive'), ('sikap', 'lembut', 'positive'), ('menangani korupsi', 'serius', 'positive')]",[]
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,"[('dana', 'mencurigakan', 'negative'), ('kpk', 'tegas banget', 'positive'), ('kpk', 'mlempem', 'negative')]",[]
"Saya pernah coba belanja pertama kali d bli bli com. Setelah Brg nyampe trus saya mau mengkonfirmasi bahwa brg tsb nyampe, eh tau2 udah otomatis transaksi selesai. Ngga ada tenggat waktunya, yg saya khawatir siapa tahu brg yg kita pesan rusak, maka kita nggak bisa komplain. Itu aja kekurangan nya. Tolong d perbaiki",[],[]
"Kelompokan di masa pandemi ini emang harus sabar , tapi untung nya udah banyak fasilitas yang menunjang kegiatan berkelompok jadi lebih menyenangkan dan mudah","[('fasilitas', 'lebih menyenangkan', 'positive'), ('fasilitas', 'mudah', 'positive')]",[]
"Salut sekali dengan persiapan wisuda online di UNJ konsep bagus walau mahal dan banyak org merasa rugi kuliah online , tapi kalau di akhir wisuda online seperti ini mah pasti pada mau .","[('persiapan', 'salut sekali', 'positive'), ('wisuda online', 'mahal', 'negative'), ('konsep', 'bagus', 'positive'), ('kuliah online', 'rugi', 'negative')]",[]
"Dear PERTAMINA ' applikasi nya sangat membantu saat bertransaksi "" cashless "" apalagi di saat pandemi sekarang , memperkecil penularan melalui kontak dengan orang lain","[('bertransaksi "" cashless ""', 'sangat membantu', 'positive'), ('bertransaksi "" cashless ""', 'memperkecil penularan melalui kontak', 'positive')]","[('applikasi', 'sangat membantu', 'positive')]"
Aku lg mo wawancara beasiswa pertama huhh semoga ajaaa,[],[]
"Pengalaman pertama pake blibli langsung terkesan , blibli pengajuan bayar nya gampang banget . Kualitas bagus nih e-commerce","[('pake', 'langsung terkesan', 'positive'), ('pengajuan bayar', 'gampang banget', 'positive'), ('kualitas', 'bagus', 'positive')]",[]
"Maaf , KPK ini bisu . Percuma dong bikin akun dan percuma ada admin nya , bukankah ini media komunikasi yg bisa dibilang efektif sejagat raya bisa akses . Tapi salut , hasil kerja nya meningkat . Nggak pandang bulu lagi","[('kpk', 'bisu', 'negative'), ('kpk', 'salut', 'positive'), ('akun', 'percuma', 'negative'), ('admin', 'percuma', 'negative'), ('hasil kerja', 'meningkat', 'positive'), ('hasil kerja', 'nggak pandang bulu', 'positive')]",[]
