sentence_A	sentence_B	label
showernya rusak tidak bisa mengeluarkan air dengan baik . kasurnya cukup nyaman tetapi bantal terlalu tipis dan kurang nyaman . ac kurang dingin . terimakasih airy .	<extra_id_0> showernya ; <extra_id_1> air ; <extra_id_2> kasurnya ; <extra_id_3> bantal ; <extra_id_4> bantal ; <extra_id_5> ac	a
buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .	<extra_id_0> kasur ; <extra_id_1> seprai ; <extra_id_2> air ; <extra_id_3> kasur pernya ; <extra_id_4> sabun ; <extra_id_5> pasword wifi ; <extra_id_6> NULL	a
oke . dekat atm , minimarket , tempat makan , jalan raya , ancol . untuk harga under 200 ribu .	<extra_id_0> NULL	a
suasana nyaman lokasi sangat bersih petugas ramah pingin datang lagi .	<extra_id_0> suasana ; <extra_id_1> lokasi ; <extra_id_2> petugas	a
pelayanan sangat baik . tetapi kasurnya keras . badanku pegelpegel . maap iya demi kemajuan dan kebaikan ke depan . sukses terus .	<extra_id_0> pelayanan ; <extra_id_1> kasurnya	a
nyaman bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .	<extra_id_0> remote tv ; <extra_id_1> pelayanan	a
sangat mengecewakan sekali , kamar dan fasilitas tidak sesuai dengan foto yang tercantum pada penawaran di .	<extra_id_0> kamar ; <extra_id_1> fasilitas ; <extra_id_2> NULL	a
sangat bagus , lokasi strategi dan bersih , pasti akan menginap disini lagi .	<extra_id_0> lokasi ; <extra_id_1> lokasi ; <extra_id_2> NULL	a
air kamar mandi nya agak kuning dan berbau , d'kmar tidur nya juga seperti bau tai kucing .	<extra_id_0> air kamar mandi nya ; <extra_id_1> air kamar mandi nya ; <extra_id_2> d'kmar tidur	a
kamar luas , tetapi sayang bangunan memang agak lawas . overall good .	<extra_id_0> kamar ; <extra_id_1> bangunan ; <extra_id_2> overall	a
kebersihan kamar oke . kebersihan kamar mandi juga oke . next time menginap lagi di winner premier .	<extra_id_0> kebersihan kamar ; <extra_id_1> kebersihan kamar mandi	a
mantap , bersih , harga pas untuk backpacking .	<extra_id_0> harga ; <extra_id_1> NULL ; <extra_id_2> NULL	a
tempat strategis , pelayanan baik , fasilitas cukup baik , kebersihan masih perlu ditingkatkan .	<extra_id_0> tempat ; <extra_id_1> pelayanan ; <extra_id_2> fasilitas ; <extra_id_3> kebersihan	a
sabun tangan tidak ada . pelayanan baik .	<extra_id_0> sabun tangan ; <extra_id_1> pelayanan	a
tempat strategis , kamarnya nyaman , fasilitas dan pelayanannya bagus .	<extra_id_0> tempat ; <extra_id_1> kamarnya ; <extra_id_2> fasilitas ; <extra_id_3> pelayanannya	a
sampah ini penginapan . jangan inap disini sudah .	<extra_id_0> penginapan	a
seprai nya kotor , tidak ada air panas , pelayanan kurang , kamar kurang bersih .	<extra_id_0> seprai nya ; <extra_id_1> air panas ; <extra_id_2> pelayanan ; <extra_id_3> kamar	a
kamar tidak terawat , kamar mandi kurang bersih .	<extra_id_0> kamar ; <extra_id_1> kamar mandi	a
nyaman , strategis , sarapan cukup dan lumayan .	<extra_id_0> sarapan ; <extra_id_1> sarapan ; <extra_id_2> NULL ; <extra_id_3> NULL	a
agak kecewa iya tetapi maklum hotel tua tetapi pelayanannya jempol .	<extra_id_0> pelayanannya ; <extra_id_1> NULL	a
kamarnya cukup luas dan nyaman .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya	a
nyaman buat istirahat menunggu penerbangan pagi . gampang mencari travel ke bandara .	<extra_id_0> NULL ; <extra_id_1> NULL	a
bersih dan aman . terimakasih so much .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tidak ada sandalnya . waktu check in ketika masuk kamar belum di set airy dan belum ada snack nya . overall it's oke , dan bagus place .	<extra_id_0> sandalnya ; <extra_id_1> overall ; <extra_id_2> place	a
tempatnya nyaman dan bersih .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya	a
di tengah pusat keramaian . staf hotel yang ramah sayang kamarnya kurang bagus , air kurang lancar .	<extra_id_0> staf hotel ; <extra_id_1> kamarnya ; <extra_id_2> air	a
kamar bersih nyaman . ada desain gambar di dinding yang membuat kesan tersendiri sayang . tidak ada tempat sampah . sama selimut di kamar .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> tempat sampah	a
tembok tipis , berisik terdengar suara tetangga .	<extra_id_0> tembok	a
"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" ."	<extra_id_0> kebrsihan kamar ; <extra_id_1> pelayanan ; <extra_id_2> NULL	a
nyaman , dekat banget dengan gd sate bandung indah plaza dan lainlain dengan harga trjgkau aplgi pakai promo , recomended buat yang mau liburan di kota bandung .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tempat nyaman cuma di ac nya saja kurang dingin .	<extra_id_0> tempat ; <extra_id_1> ac nya	a
lokasi dekat dengan bandara , tempat nyaman , pelayanan sangat bagus , fasilitasnya memuaskan .	<extra_id_0> tempat ; <extra_id_1> pelayanan ; <extra_id_2> fasilitasnya	a
toiletnya ada kerusakan , dan tidak ada air minum seperti di aplikasi .	<extra_id_0> toiletnya ; <extra_id_1> air minum	a
kamar cukup bersih , toilet juga tidak berbau .	<extra_id_0> kamar ; <extra_id_1> toilet	a
fasilitas sudah cukup baik untuk budget segitu , resepsionis ramah , hanya saja kebersihan seprai kurang dan ruangan tidak wangi .	<extra_id_0> fasilitas ; <extra_id_1> resepsionis ; <extra_id_2> kebersihan seprai ; <extra_id_3> ruangan	a
diatas ekspektasi untuk hotel budget .	<extra_id_0> NULL	a
tidak di kasih sarapan . padahal di aplikasi ada tertulis sarapan .	<extra_id_0> sarapan	a
kamar bersih , kualitas linen perlu diperbaiki .	<extra_id_0> kamar ; <extra_id_1> kualitas linen	a
pelayanan baik , tetapi kamar mandinya sempit .	<extra_id_0> pelayanan ; <extra_id_1> kamar mandinya	a
pelayanan nya ramah . tempat nya pun lumayan nyaman . harga pun sangat terjangkau .	<extra_id_0> pelayanan nya ; <extra_id_1> tempat nya ; <extra_id_2> harga	a
sempurna . fasilitas lengkap harga bersahabat ! terimakasih airy : ) .	<extra_id_0> fasilitas ; <extra_id_1> harga ; <extra_id_2> NULL	a
pelayanan pegawai kurang ramah , dan suasana terlalu berisik .	<extra_id_0> pelayanan pegawai ; <extra_id_1> suasana	a
tolong untuk seprainya gnti , karena banyak lubnglubng bekas rokok , dan sediakn kastok baju serta petunjuk arah kiblatnya .	<extra_id_0> seprainya	a
mantaap .	<extra_id_0> NULL	a
kamar mandinya bau , keran berkarat , banyak sarang labalaba , tempat tidur kurang bersih , lokasi penginapan masuk gang sehingga tidak bisa masuk mobil .	<extra_id_0> kamar mandinya ; <extra_id_1> keran ; <extra_id_2> tempat tidur	a
sarannya semoga bisa di cek ulang wastafel kamar nya agak lama turun airnya dan semoga segera selesai renovasinya : ) .	<extra_id_0> wastafel kamar nya	a
kamar nyaman . petugas ramah .	<extra_id_0> kamar ; <extra_id_1> petugas	a
nyaman kamar bersih dan luas .	<extra_id_0> kamar ; <extra_id_1> NULL ; <extra_id_2> kamar	a
bersih tetapi tempatnya biasa saja .	<extra_id_0> tempatnya ; <extra_id_1> NULL	a
oke cuma air wastafel berwarna keruh mohon diperbaiki .	<extra_id_0> air wastafel ; <extra_id_1> NULL	a
puas deh pokonya .	<extra_id_0> NULL	a
wifi tidak bisa , hampir 3 hari dalam masa perbaikan . kebersihan tempat tidur kurang , seprai terlihat kusam dan noda kurang bersih .	<extra_id_0> wifi ; <extra_id_1> kebersihan tempat tidur ; <extra_id_2> seprai ; <extra_id_3> seprai	a
cukup memuaskan , walaupun sempat ada kerusakan di keran air toilet .	<extra_id_0> NULL	a
kamarnya jorok ada kecoaknya terus lembab .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> kamarnya	a
mantap untuk harga segitu .	<extra_id_0> NULL	a
parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .	<extra_id_0> perlengkapan airy ; <extra_id_1> kamar ; <extra_id_2> NULL ; <extra_id_3> NULL	a
untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .	<extra_id_0> jet washer airnya ; <extra_id_1> air ; <extra_id_2> yang lain	a
ramah orangnya dan oke tempatnya pokoknya nyaman .	<extra_id_0> orangnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya	a
ada beberapa fasilitas yang sudah usang bahkan rusak seperti pintu yang sulit dikunci , salah satu keran kamar mandi yang tidak bisa digunakan , limit saluran televisi , tetapi untuk harga cukup terjangkau dan kebersihan baik .	<extra_id_0> fasilitas ; <extra_id_1> fasilitas ; <extra_id_2> keran kamar mandi ; <extra_id_3> harga ; <extra_id_4> kebersihan	a
pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .	<extra_id_0> pelayanan ; <extra_id_1> makanan ; <extra_id_2> makanan ; <extra_id_3> lemari ; <extra_id_4> meja ; <extra_id_5> kursi ; <extra_id_6> tempat sampahnya	a
cukup bersih dan nyaman .	<extra_id_0> NULL ; <extra_id_1> NULL	a
cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .	<extra_id_0> air ; <extra_id_1> ruangan	a
nyaman , bersih , ada snack nya .	<extra_id_0> snack nya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamarnya nyaman , pegawainya juga ramah banget , suasana juga tenang pas banget buat yang ingin ke bali .	<extra_id_0> kamarnya ; <extra_id_1> pegawainya ; <extra_id_2> suasana	a
tetapi tidak disediakan air mineral di dalam kamar .	<extra_id_0> air mineral	a
tidak ada layanan untuk menonton televisi . yang lainnya memuaskan , oke .	<extra_id_0> layanan untuk menonton televisi ; <extra_id_1> yang lainnya ; <extra_id_2> yang lainnya	a
pelayanan resepsionis cepat .	<extra_id_0> pelayanan resepsionis	a
pelayanan oke ramah , kebersihan juga oke dan harga terjangkau hanya saja tidak ada tisu toilet dan keset .	<extra_id_0> pelayanan ; <extra_id_1> pelayanan ; <extra_id_2> kebersihan ; <extra_id_3> harga ; <extra_id_4> tisu toilet ; <extra_id_5> keset	a
ok . cukup luas dan lengkap . !	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
bersih . tidak ada air hangat iya .	<extra_id_0> air hangat ; <extra_id_1> NULL	a
kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> acnya ; <extra_id_3> kamarnya ; <extra_id_4> kamar mandinya ; <extra_id_5> kamar mandinya ; <extra_id_6> kesetnya ; <extra_id_7> NULL	a
tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .	<extra_id_0> tempatnya ; <extra_id_1> channel	a
recomended , bakal inap kesini lagi kalau ke bali .	<extra_id_0> NULL	a
resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .	<extra_id_0> resepsionis ; <extra_id_1> kamar ; <extra_id_2> airnya ; <extra_id_3> kebersihan kamar mandi	a
kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> ac ; <extra_id_4> wifi ; <extra_id_5> karyawan	a
secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .	<extra_id_0> secara keseluruhan ; <extra_id_1> kebersihan ; <extra_id_2> sarapan	a
bagus . kurang ramah saja petugas nya .	<extra_id_0> petugas nya ; <extra_id_1> NULL	a
good , hanya kurang nyaman di alat penyemprot yang ada di kamar mandi , selebihnya , bagus .	<extra_id_0> alat penyemprot ; <extra_id_1> selebihnya ; <extra_id_2> NULL	a
kamar bersih , luas , nyaman , .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar	a
good banget hotelnya .	<extra_id_0> hotelnya	a
mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .	<extra_id_0> handuk ; <extra_id_1> pelayanannya ; <extra_id_2> shower air panas ; <extra_id_3> NULL	a
dapat kamar yang bersih , air lancar dan pelayan yang ramah .	<extra_id_0> kamar ; <extra_id_1> air ; <extra_id_2> pelayan	a
pelayanan ramah , kamar bersih dan nyaman .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> kamar	a
kebersihan kurang .	<extra_id_0> kebersihan	a
respons receiptionist pada saat pelatform kamar mandi jatuh sangat bagus , langsung dicarikan kamar pengganti , untuk fasilitas kamar fll termasuk oke , cuma keadaan hotel , banyak tempat dan pelatform yang lembab .	<extra_id_0> respons receiptionist ; <extra_id_1> fasilitas kamar ; <extra_id_2> tempat ; <extra_id_3> pelatform	a
kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .	<extra_id_0> kopi nya ; <extra_id_1> kopinya ; <extra_id_2> yang lainnya	a
keamanan nyaa kurang ramah terlalu kasaar .	<extra_id_0> keamanan nyaa ; <extra_id_1> keamanan nyaa	a
tempat bersih dan pelayanannya sangat baik .	<extra_id_0> tempat ; <extra_id_1> pelayanannya	a
snack nya tidak sesuai menu box , tidak ada mie instan dan susu .	<extra_id_0> snack nya	a
nyaman , bersih enak strategis .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
pelayanan baik , hanya kamar mandi kurang perawatan dan selimut agak kusam .	<extra_id_0> pelayanan ; <extra_id_1> kamar mandi ; <extra_id_2> selimut	a
resepsionis nya baik , kamar dan kamar mandinya bersih .	<extra_id_0> resepsionis nya ; <extra_id_1> kamar ; <extra_id_2> kamar mandinya	a
lokasi bagus tetapi kamarnya kurang bersih .	<extra_id_0> lokasi ; <extra_id_1> kamarnya	a
sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .	<extra_id_0> hotel nya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
nyaman , rapi , bagus .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
customer pelayanan kurang bersahabat .	<extra_id_0> customer pelayanan	a
nyaman , bersih , terawat .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .	<extra_id_0> tempat ; <extra_id_1> tempat ; <extra_id_2> tempat ; <extra_id_3> NULL	a
kamarnya bersih dan bagus , nyaman deh pokoknya .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> kamarnya	a
sangat senang bisa berkunjung , semuanya te o pe , recommended !	<extra_id_0> NULL ; <extra_id_1> NULL	a
minus nya ac nya lama dingin nya .	<extra_id_0> ac nya	a
sangat rekomendasi dan harga sangat terjangakau .	<extra_id_0> harga ; <extra_id_1> NULL	a
kamar nya bersih wangi luas , klu ke batu lagi pasti menginap di sini .	<extra_id_0> kamar nya ; <extra_id_1> kamar nya ; <extra_id_2> kamar nya	a
kamar mandi luas tetapi kamar kondensasi parah untuk awal nya , wifi tidak berfungsi sama sekali dan tidak ada signal telepon di area hotel tetapi the rest oke .	<extra_id_0> kamar mandi ; <extra_id_1> wifi ; <extra_id_2> the rest	a
untuk yang menginap disini dengan kendaraan pribadi sangat reccomended , karena lokasi di dalam perumahan . overall bagus dengan harga segitu di bogor .	<extra_id_0> overall ; <extra_id_1> NULL	a
tidak ada handuk sempat listrik pulsa habis .	<extra_id_0> handuk	a
fasilitas lebih di tingkatkan .	<extra_id_0> fasilitas	a
tmptnya bagus bersih oke lah cocok untuk treveler .	<extra_id_0> tmptnya ; <extra_id_1> tmptnya ; <extra_id_2> tmptnya	a
fasilitas oke , hanya agak berisik karena area sekitar lokasi sedang ada proyek pembangunan .	<extra_id_0> fasilitas ; <extra_id_1> NULL	a
tempat sangat nyaman dan tenang .	<extra_id_0> tempat ; <extra_id_1> tempat	a
mantap airy . saya suka voucher dan promo . jaya selalu airy .	<extra_id_0> NULL	a
sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .	<extra_id_0> pelayanannya ; <extra_id_1> kamar hotel ; <extra_id_2> cemilan ; <extra_id_3> NULL	a
kurang nyaman . tibatiba jam 8 pagi ada room pelayanan tanpa pemberitahuan dan asal masuk saja . mengecewakan !	<extra_id_0> NULL	a
keren sekali hotel ini .	<extra_id_0> hotel	a
semua nya oke , kecuali air nya kalau bisa dibesarin lagi soal nya kecil banget : ) .	<extra_id_0> semua nya ; <extra_id_1> air nya	a
mewah banget tempatnya . sayang tv channel nya cuma net sama fox .	<extra_id_0> tempatnya	a
cukup memuaskan untuk sebuah hotel transit .	<extra_id_0> NULL	a
pelayanan ramah . breakfast enak dan banyak pilihan .	<extra_id_0> pelayanan ; <extra_id_1> breakfast ; <extra_id_2> breakfast	a
secara keseluruhan memuaskan dengan harga yang ditawarkan .	<extra_id_0> secara keseluruhan	a
lumayan lah dengan hsrga segitu discount dari local guade dan airy .	<extra_id_0> NULL	a
keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .	<extra_id_0> keramahannya ; <extra_id_1> tempat sampah ; <extra_id_2> air panas ; <extra_id_3> wifinya ; <extra_id_4> lampu	a
untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !	<extra_id_0> ukuran kamar ; <extra_id_1> kamar mandinya ; <extra_id_2> airnya ; <extra_id_3> secara pelayanan ; <extra_id_4> kualitas ketenangan	a
resepsionisnya ramah .	<extra_id_0> resepsionisnya	a
bagus kamat bersih , kamar mandi bersih nyaman buat inap .	<extra_id_0> kamat ; <extra_id_1> kamar mandi ; <extra_id_2> NULL ; <extra_id_3> NULL	a
bau toilet menyengat , sampai tercium saat tidur .	<extra_id_0> bau toilet	a
kamar bagus nyaman hanya pelayanan yang sedikit kurang memuaskan .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> pelayanan	a
pemiliknya sangat ramah . mungkin cuma parkiran saja yang kurang .	<extra_id_0> pemiliknya ; <extra_id_1> parkiran	a
sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .	<extra_id_0> fasilitas ; <extra_id_1> pelayanan ; <extra_id_2> breakfast ; <extra_id_3> breakfast ; <extra_id_4> NULL	a
bersih dan rapi hanya saja tidak ada lift .	<extra_id_0> lift ; <extra_id_1> NULL ; <extra_id_2> NULL	a
