sentence_A	sentence_B	label
terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .	<extra_id_0> terima kasih ; <extra_id_1> oke ; <extra_id_2> oke ; <extra_id_3> oke ; <extra_id_4> oke ; <extra_id_5> oke ; <extra_id_6> oke ; <extra_id_7> strategis ; <extra_id_8> dekat ; <extra_id_9> dekat ; <extra_id_10> ada ; <extra_id_11> sempit ; <extra_id_12> lumayan ; <extra_id_13> sering kabur ; <extra_id_14> kurang lengkap	o
kamar nyaman , semua good lah .	<extra_id_0> nyaman ; <extra_id_1> good	o
kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .	<extra_id_0> bersih ; <extra_id_1> bagus ; <extra_id_2> ramah ; <extra_id_3> kurang variatif ; <extra_id_4> jauh	o
sangat nyaman dan pemandangan nya bagus .	<extra_id_0> bagus ; <extra_id_1> sangat nyaman	o
waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .	<extra_id_0> basah banget ; <extra_id_1> tidak nyala ; <extra_id_2> bocor ; <extra_id_3> tidak dapat ; <extra_id_4> tidak dapat ; <extra_id_5> buram ; <extra_id_6> banyak semutnya ; <extra_id_7> kecewa	o
rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .	<extra_id_0> murah ; <extra_id_1> bagus ; <extra_id_2> nyaman ; <extra_id_3> judes	o
wifi sedang gangguan , sedangkan sinyal data disana jelek .	<extra_id_0> sedang gangguan ; <extra_id_1> jelek	o
kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .	<extra_id_0> kecil ; <extra_id_1> kurang bersih ; <extra_id_2> bunyi bunyi ; <extra_id_3> minta ganti ; <extra_id_4> tidak begitu dingin ; <extra_id_5> masih enak dicari	o
kamar sempit .	<extra_id_0> sempit	o
sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .	<extra_id_0> nyaman	o
kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .	<extra_id_0> jauh sekali ; <extra_id_1> jauh ; <extra_id_2> tenang	o
pelayanan kurang .	<extra_id_0> kurang	o
murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .	<extra_id_0> dekat ; <extra_id_1> dekat ; <extra_id_2> gampang ; <extra_id_3> ramah ; <extra_id_4> baik ; <extra_id_5> murah	o
baguss dan sngat memuaskan kamarnya .	<extra_id_0> baguss ; <extra_id_1> sngat memuaskan	o
kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .	<extra_id_0> nyaman sekali ; <extra_id_1> kurang	o
dekat ke malioboro , minimarket , rental , becak . recommended .	<extra_id_0> dekat ; <extra_id_1> dekat ; <extra_id_2> dekat ; <extra_id_3> dekat ; <extra_id_4> recommended	o
pelayanan bagus , rapi dan bersih .	<extra_id_0> bagus ; <extra_id_1> rapi ; <extra_id_2> bersih	o
pelayanannya ramah , lokasi strategis .	<extra_id_0> ramah ; <extra_id_1> strategis	o
pelayanannya yang sngat profesional .	<extra_id_0> sngat profesional	o
kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> luas ; <extra_id_3> nyaman ; <extra_id_4> bersih ; <extra_id_5> luas ; <extra_id_6> belum dipasang ; <extra_id_7> tidak ada ; <extra_id_8> tidak ada	o
bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .	<extra_id_0> strategis ; <extra_id_1> dekat ; <extra_id_2> dekat ; <extra_id_3> bersih ; <extra_id_4> aman	o
tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .	<extra_id_0> tidak dikasih ; <extra_id_1> cuma 1 ; <extra_id_2> kecil ; <extra_id_3> berkelok banget ; <extra_id_4> kurang ramah untuk anak	o
yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .	<extra_id_0> lumayan bersih ; <extra_id_1> enak ; <extra_id_2> pas banget ; <extra_id_3> dekat ; <extra_id_4> enak	o
ramah pegawainya , tempat nyaman sekali .	<extra_id_0> ramah ; <extra_id_1> nyaman sekali	o
dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .	<extra_id_0> sangat layak sekali ; <extra_id_1> luas ; <extra_id_2> dapat ; <extra_id_3> recommended	o
mantapp lah . wifi kencang .	<extra_id_0> kencang ; <extra_id_1> mantapp	o
mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .	<extra_id_0> lebih baik kalau ada ; <extra_id_1> mantapa	o
kamar pengap , properti seperti meja terasa kurang bersih . sisanya oke .	<extra_id_0> pengap ; <extra_id_1> kurang bersih ; <extra_id_2> oke	o
lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .	<extra_id_0> strategis ; <extra_id_1> dekat ; <extra_id_2> murah meriah ; <extra_id_3> dekat ; <extra_id_4> dekat ; <extra_id_5> dekat ; <extra_id_6> dekat ; <extra_id_7> agar diberikan lagi	o
sarapan nya kurang bervariasi dan lama sekali direfilnya .	<extra_id_0> kurang bervariasi ; <extra_id_1> lama sekali	o
pelayanan oke .	<extra_id_0> oke	o
bagus seh tetapi ac nya panas .	<extra_id_0> panas ; <extra_id_1> bagus	o
baik dan sangat nyaman .	<extra_id_0> baik ; <extra_id_1> sangat nyaman	o
tempat buat istirahat yang sangat nyaman sekali .	<extra_id_0> sangat nyaman sekali	o
handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .	<extra_id_0> baru datang ; <extra_id_1> tidak diganti ; <extra_id_2> tidak dikasih ; <extra_id_3> tidak dikasih ; <extra_id_4> harus diminta ; <extra_id_5> baik	o
kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .	<extra_id_0> kamarnya	o
pokok nya puas , tenang suasana nya .	<extra_id_0> tenang ; <extra_id_1> puas	o
good dan recomended banget .	<extra_id_0> good ; <extra_id_1> recomended banget	o
memuaskan , sendok sama garpu nya kurang bersih .	<extra_id_0> kurang bersih ; <extra_id_1> kurang bersih ; <extra_id_2> memuaskan	o
di lantai 1 kamar yang kami tempati lumayan besar .	<extra_id_0> lumayan besar	o
hot shower tidak berfungsi .	<extra_id_0> tidak berfungsi	o
bagus tempatnya .	<extra_id_0> bagus	o
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .	<extra_id_0> diperbanyak lagi	o
pelayanan ramah .	<extra_id_0> ramah	o
keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .	<extra_id_0> dibuang ; <extra_id_1> sangat mengecewakan	o
lokasi strategis dekat stasiun blitar dan alun alun .	<extra_id_0> strategis	o
kebersihan sama pelayanannya oke . recommended banget .	<extra_id_0> oke ; <extra_id_1> oke ; <extra_id_2> recommended banget	o
handuk kasih double , ac kurang dingin , semoga lebih baik lagi .	<extra_id_0> kasih double ; <extra_id_1> kurang dingin	o
sangat puas , pelayanan baik .	<extra_id_0> baik ; <extra_id_1> sangat puas	o
tidak ada , bagus saya nyaman .	<extra_id_0> bagus ; <extra_id_1> nyaman	o
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .	<extra_id_0> tolong di perhatikan ; <extra_id_1> agak sedikit bau ; <extra_id_2> tolong di perhatikan ; <extra_id_3> agak sedikit bau	o
berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .	<extra_id_0> terdengar jelas ; <extra_id_1> kotor ; <extra_id_2> agak bercorak ; <extra_id_3> berisik	o
sesuai budget , dekat pusat kota , pelayanannya baik .	<extra_id_0> sesuai ; <extra_id_1> dekat ; <extra_id_2> baik	o
tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .	<extra_id_0> agak ngeri ; <extra_id_1> bagus	o
kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .	<extra_id_0> sempit banget ; <extra_id_1> mentok ; <extra_id_2> tidak helpfull ; <extra_id_3> belum siap ; <extra_id_4> kosong melompong ; <extra_id_5> belum tersedia ; <extra_id_6> belum tersedia	o
kamar nya kotor .	<extra_id_0> kotor	o
ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .	<extra_id_0> agak kurang enak ; <extra_id_1> sering jepret ; <extra_id_2> masih oke	o
kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .	<extra_id_0> lumayan luas ; <extra_id_1> kurang bersih ; <extra_id_2> lembab ; <extra_id_3> terdapat kecoak	o
air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .	<extra_id_0> tidak bisa ; <extra_id_1> berisik sekali	o
nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .	<extra_id_0> tidak dapat ; <extra_id_1> nyaman	o
pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .	<extra_id_0> rusak ; <extra_id_1> tidak ada	o
kamar luas dan nyaman .	<extra_id_0> luas ; <extra_id_1> nyaman	o
tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .	<extra_id_0> tidak jelas	o
kesiapan perlengkapan room . perlu ditingkatkan .	<extra_id_0> perlu ditingkatkan	o
tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> tenang ; <extra_id_3> tidak berisik	o
kotor dan tidak bagus servicenya . kapok banget .	<extra_id_0> tidak bagus ; <extra_id_1> kotor	o
kamarnya nyaman . friendly staf .	<extra_id_0> nyaman ; <extra_id_1> friendly	o
shower air untuk mandi agak kecil keluarnya .	<extra_id_0> agak kecil keluarnya	o
ac tidak dingin , jauh dari harapan dan standar airy .	<extra_id_0> tidak dingin	o
yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .	<extra_id_0> sering disconnect	o
kurang nyaman di kamar mandi .	<extra_id_0> kurang nyaman	o
kamar bagus untuk budget standar .	<extra_id_0> bagus	o
ok semua oke .	<extra_id_0> ok ; <extra_id_1> oke	o
kamar luas dan bersih . seprai bersih .	<extra_id_0> luas ; <extra_id_1> bersih ; <extra_id_2> bersih	o
tidak ada kesan sama sekali , terimakasih .	<extra_id_0> tidak ada	o
kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .	<extra_id_0> tidak di berikan	o
kamarnya bersih dan besar .	<extra_id_0> bersih ; <extra_id_1> besar	o
ruangan nya bersih , nyaman , puas menginap di sini .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> puas	o
pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .	<extra_id_0> kurang ramah ; <extra_id_1> tidak ada	o
2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .	<extra_id_0> tidak seberapa dingin ; <extra_id_1> tidak ada ; <extra_id_2> tidak berfungsi	o
pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .	<extra_id_0> kurang ramah ; <extra_id_1> oke ; <extra_id_2> bersih ; <extra_id_3> mantap ; <extra_id_4> stategis ; <extra_id_5> oke	o
saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .	<extra_id_0> basah ; <extra_id_1> kotor	o
bersih , aman , petugas ramah dan sangat membantu .	<extra_id_0> ramah ; <extra_id_1> sangat membantu ; <extra_id_2> bersih ; <extra_id_3> aman	o
agak bau rokok : ) .	<extra_id_0> : ; <extra_id_1> .	o
tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .	<extra_id_0> tidak layak	o
hotel yang nyaman . cocok untuk istirahat . bersih .	<extra_id_0> nyaman ; <extra_id_1> bersih	o
tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .	<extra_id_0> tidak ada ; <extra_id_1> tidak bisa di gunakan	o
dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .	<extra_id_0> murah ; <extra_id_1> recommended	o
pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .	<extra_id_0> ramah ; <extra_id_1> sesuai ; <extra_id_2> agak lambat ; <extra_id_3> bersih	o
bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .	<extra_id_0> sempit ; <extra_id_1> kurang baik ; <extra_id_2> bersih ; <extra_id_3> nyaman	o
check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .	<extra_id_0> cepat ; <extra_id_1> cepat ; <extra_id_2> tidak berfungsi	o
memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .	<extra_id_0> memuaskan sekali	o
seprai nya kurang bersih .	<extra_id_0> kurang bersih	o
kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .	<extra_id_0> kurang sesuai dengan foto ; <extra_id_1> kuning	o
tidak ada handuk .	<extra_id_0> tidak ada	o
kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .	<extra_id_0> bersih ; <extra_id_1> rapi	o
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> agak berisik ; <extra_id_3> good	o
kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .	<extra_id_0> sangat nyaman	o
hotel kurang bersih , petugas hotel juga kurang ramah .	<extra_id_0> kurang bersih ; <extra_id_1> kurang ramah	o
kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .	<extra_id_0> oke	o
cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .	<extra_id_0> bermasalah	o
kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .	<extra_id_0> tidak kedap suara	o
kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .	<extra_id_0> lumayan luas ; <extra_id_1> bersih ; <extra_id_2> tidak terlalu luas ; <extra_id_3> nyaman	o
tempat nya kurang nyaman , agak berisik . airnya asin .	<extra_id_0> kurang nyaman ; <extra_id_1> agak berisik ; <extra_id_2> asin	o
tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .	<extra_id_0> tidak ada ; <extra_id_1> tabung ; <extra_id_2> kotor ; <extra_id_3> berdebu ; <extra_id_4> bau rokok ; <extra_id_5> kotor ; <extra_id_6> model jaman old	o
kamar luas , dekat tempat makan .	<extra_id_0> luas ; <extra_id_1> dekat tempat makan	o
murah tetapi tidak murahan . apalagi dapat diskon dari airy .	<extra_id_0> murah ; <extra_id_1> tidak murahan	o
kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .	<extra_id_0> rapi ; <extra_id_1> nyaman ; <extra_id_2> ramah ; <extra_id_3> kurang bagus ; <extra_id_4> recomended banget	o
kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .	<extra_id_0> cukup besar ; <extra_id_1> bersih ; <extra_id_2> tanpa ; <extra_id_3> tidak ada ; <extra_id_4> agak ke dalam ; <extra_id_5> tidak ada jajanan	o
kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .	<extra_id_0> bocor ; <extra_id_1> tidak ada ; <extra_id_2> tidak ada ; <extra_id_3> bulukan ; <extra_id_4> bulukan ; <extra_id_5> berdebu ; <extra_id_6> menyeramkan ; <extra_id_7> kotor	o
wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .	<extra_id_0> tersumbat ; <extra_id_1> bisa lebih bersih ; <extra_id_2> bisa lebih bersih	o
oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .	<extra_id_0> bagus ; <extra_id_1> ramah ; <extra_id_2> oke	o
fasilitas parkir kendaraannya terlalu sedikit sampai harus di samping badan jalan raya , agak kurang aman .	<extra_id_0> terlalu sedikit ; <extra_id_1> agak kurang aman	o
banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .	<extra_id_0> banyak jaring laba laba ; <extra_id_1> berisik ; <extra_id_2> sangat butuh perbaikan	o
kamarnya bau , sudah kusam , dan air showernya kecil .	<extra_id_0> bau ; <extra_id_1> kusam ; <extra_id_2> kecil	o
pelayanan yang baik .	<extra_id_0> baik	o
cukup memuaskan dan tempat nya tenang .	<extra_id_0> tenang ; <extra_id_1> cukup memuaskan	o
bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .	<extra_id_0> tidak dapat ; <extra_id_1> bersih ; <extra_id_2> rapi	o
tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .	<extra_id_0> perlu ditingkatkan ; <extra_id_1> tidak sesuai dengan gambar	o
tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .	<extra_id_0> nyaman ; <extra_id_1> dekat dengan simpang lima ; <extra_id_2> mudah mencari makanan	o
nyaman . kamar luas .	<extra_id_0> nyaman ; <extra_id_1> luas	o
cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .	<extra_id_0> belum ada	o
hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .	<extra_id_0> bersih ; <extra_id_1> bagus ; <extra_id_2> tenang	o
