aos_extraction,cs_extraction
<pad><extra_id_0> wait for a table <extra_id_2> complain</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> late</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> doesn't make any sense <extra_id_3> negative <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> doesn't make any sense <extra_id_3> negative <extra_id_2> does't make any sense</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> good <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> belly dancers <extra_id_2> enjoy <extra_id_3> positive <extra_id_1> ambience general</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> miss <extra_id_3> positive <extra_id_2> acceptable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> lobster roll <extra_id_2> excellent <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> excellent <extra_id_3> positive <extra_id_0> lobster roll</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Save your money <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> Save <extra_id_3> negative <extra_id_2> go somewhere else</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> mirrors <extra_id_2> confusing <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> confusing <extra_id_0> mirrors</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Remind me of home <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> Remind me of home</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> margherita pizza <extra_id_2> love <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> love <extra_id_1> food quality ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> love <extra_id_1> food quality ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> love <extra_id_1> food quality ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> love <extra_id_1> food quality ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> love <extra_id_1> food quality</s>
<pad><extra_id_0> Tasty Dog <extra_id_2> Tasty <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Tasty Dog</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> indian people <extra_id_2> great <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> great <extra_id_3> positive <extra_id_0> indian people</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> nice <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> nice <extra_id_3> positive <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> appetizers <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious <extra_id_3> positive <extra_id_0> appetizers</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> spinach <extra_id_2> fresh <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> spinach <extra_id_2> not frozen <extra_id_3> positive <extra_id_1> food quality</s><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fresh ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> not frozen ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> not frozen ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> fresh ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> not frozen</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sashimi amuse bouche <extra_id_2> delightful <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> delightful <extra_id_3> positive <extra_id_0> sashimi amuse bouche</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Highly recommend <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> recommend <extra_id_3> positive <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> servers <extra_id_2> ghastly <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> ghastly <extra_id_3> negative <extra_id_2> ashamed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> No apology <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> No apology ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> No apology ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> No apology</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Atmosphere <extra_id_2> Great <extra_id_3> positive <extra_id_1> ambience general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> Great <extra_id_3> positive <extra_id_0> Atmosphere</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> concept <extra_id_2> doesn't work <extra_id_3> negative <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> doesn't work <extra_id_3> positive <extra_id_2> new</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> tasty <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> food <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> food <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> food <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> tasty <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> kept it that way ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious <extra_id_3> positive <extra_id_2> kept it that way</s>
<pad><extra_id_0> NULL <extra_id_2> didn't look like the other patrons <extra_id_3> negative <extra_id_2> part of the problem</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> didn't look like the other patrons</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> Helpful <extra_id_3> positive <extra_id_1> service general ; <extra_id_0> price <extra_id_2> average <extra_id_3> positive <extra_id_1> restaurant prices ; <extra_id_0> dish <extra_id_2> 10 <extra_id_3> positive <extra_id_2> Helpful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> Helpful ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> average <extra_id_3> positive <extra_id_2> Helpful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Terrible <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> Terrible <extra_id_3> negative <extra_id_2> Waste of money ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> Waste of money ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> scammers</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_2> didn't like <extra_id_3> negative <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> bad <extra_id_3> negative <extra_id_2> didn't like <extra_id_3> negative <extra_id_2> didn't like</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> favorite <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> favorite <extra_id_3> positive <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> response <extra_id_2> smug <extra_id_3> negative <extra_id_1> service general ; <extra_id_0> response <extra_id_2> arrogant <extra_id_3> negative <extra_id_1> service general ; <extra_id_0> response <extra_id_2> condescending <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> smug ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> arrogant ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> condescending ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> consistent</s><pad>
<pad><extra_id_0> NULL <extra_id_2> happy <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> happy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> drinks <extra_id_2> great <extra_id_3> positive <extra_id_1> drinks quality ; <extra_id_0> drinks <extra_id_2> great <extra_id_3> positive <extra_id_1> drinks quality ; <extra_id_0> drinks <extra_id_2> great <extra_id_3> positive <extra_id_1> drinks quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> great <extra_id_3> positive <extra_id_0> drinks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> rudeness <extra_id_2> fascinating <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> negative <extra_id_2> fascinating <extra_id_3> positive <extra_id_1> rudeness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pastas <extra_id_2> incredible <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> risottos <extra_id_2> fantastic <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> braised rabbit <extra_id_2> amazing <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> incredible <extra_id_3> positive <extra_id_2> incredible ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> fantastic <extra_id_3> positive <extra_id_2> amazing ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> amazing <extra_id_3> positive <extra_id_2> amazing</s>
<pad><extra_id_0> manager <extra_id_2> politely <extra_id_3> negative <extra_id_2> willing to pay for the wine ; <extra_id_0> food <extra_id_2> maggot in it <extra_id_3> negative <extra_id_2> not't think I should have to pay for food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> comped <extra_id_3> negative <extra_id_2> polite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sashimi <extra_id_2> fresh <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> rolls <extra_id_2> innovative <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> rolls <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fresh ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> innovative ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
