text_a,text_b,label
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",petugas-masih belum siap,1
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",petugas-jutek jutek bgt,1
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",petugas-ngomel,1
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",petugas-pasang wajah jutek,1
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",my pertamina-bagus,1
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",my pertamina-error,0
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",my pertamina-jelek,0
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",pembayaran-bagus,0
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",pembayaran-error,1
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",pembayaran-jelek,0
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",kualitas-bagus,0
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",kualitas-error,0
"my pertamina aplikasi nya bagus , tapi untuk pembayaran lewat aplikasi dibeberapa daerah / tempat error mungkin kualitas jaringan yang jelek yaa !! By the way , mohon lebih ditingkatkan kwalitas dan kuantitas nya agar lebih bagus di masa depan , ... !!!",kualitas-jelek,1
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,kandungan-kurang oke,1
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,kandungan-kurang bisa melembabkan muka,1
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,kandungan-bikin muka makin berminyak,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,kandungan-sangat affordable,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,kandungan-gampang banget,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,venus two way cake-kurang oke,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,venus two way cake-kurang bisa melembabkan muka,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,venus two way cake-bikin muka makin berminyak,1
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,venus two way cake-sangat affordable,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,venus two way cake-gampang banget,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,harga-kurang oke,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,harga-kurang bisa melembabkan muka,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,harga-bikin muka makin berminyak,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,harga-sangat affordable,1
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,harga-gampang banget,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,dicari-kurang oke,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,dicari-kurang bisa melembabkan muka,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,dicari-bikin muka makin berminyak,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,dicari-sangat affordable,0
Kandungan Venus Two Way Cake kurang oke deh kurang bisa melembabkan muka yang ada malah bikin muka makin berminyak deh huhu tapi sebener nya harga nya sangat affordable yaa gampang banget dicari juga,dicari-gampang banget,1
"banyak rintangan yang harus dilalui saat belajar dari rumah , tetapi kita harus kuat menjalani nya karena pendidikan adalah hal terpenting",belajar dari rumah-banyak rintangan,1
"masih banyak kurang nya , my pertamina Loading nya lama pas scan barcode transaksi :( (",my pertamina-masih banyak kurang,1
"masih banyak kurang nya , my pertamina Loading nya lama pas scan barcode transaksi :( (",my pertamina-lama,0
"masih banyak kurang nya , my pertamina Loading nya lama pas scan barcode transaksi :( (",loading-masih banyak kurang,0
"masih banyak kurang nya , my pertamina Loading nya lama pas scan barcode transaksi :( (",loading-lama,1
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,mengelola potensi konflik-bagus,1
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,mengelola potensi konflik-sangat piawai,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,mengelola potensi konflik-tepat,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,mengelola potensi konflik-masih menimbulkan kecurigaan,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,menyusun strategi-bagus,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,menyusun strategi-sangat piawai,1
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,menyusun strategi-tepat,1
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,menyusun strategi-masih menimbulkan kecurigaan,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,kader-bagus,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,kader-sangat piawai,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,kader-tepat,0
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,kader-masih menimbulkan kecurigaan,1
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",perkataan-kufur,1
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",perkataan-tidak dapat dipercaya,1
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",perkataan-gak ngerti agama,0
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",perkataan-cocok nya di hukum,0
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",mahfud md-kufur,0
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",mahfud md-tidak dapat dipercaya,0
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",mahfud md-gak ngerti agama,1
"Perkataan Mahfud MD itu perkataan kufur . Tidak dapat dipercaya . Wong gak ngerti agama apalagi ayat-ayat nya kok ngomongin malaikat . Udah aja urus soal hukum , kan memang beliau cocok nya di hukum",mahfud md-cocok nya di hukum,1
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",memakai-suka,1
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",memakai-sangat membatu,0
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",memakai-agak sedikit kecewa,0
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",memakai-agak mahal,0
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",aplikasi-suka,0
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",aplikasi-sangat membatu,1
"Saya suka memakai aplikasi Grab karna sangat membatu saya yg tidak memiliki kendaraan pribadi , tapi saya agak sedikit kecewa dengan tarif saat ini , jarak dekat sekarang tarif nya agak mahal",aplikasi-agak sedikit kecewa,0
