text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",,"[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'not ultra sweet', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'icing', 'opinion': 'MADE', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'icing', 'opinion': 'MADE', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'icing', 'opinion': 'MADE', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'icing', 'opinion': 'MADE', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}]","( icing, MADE, positive ) ; ( cake, fluffy, positive ) ; ( cake, creamy, positive ) ; ( cake, light, positive )"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'bday', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'bday', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'bday', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'bday', 'sentiment': 'positive'}]","( waitstaff, impressed, positive ) ; ( service, prompt, positive ) ; ( bday cake, bday, positive ) ; ( service, friendly, positive )"
They have wheat crusted pizza made with really fresh and yummy ingredients .,,"[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","( wheat crusted pizza, fresh, positive ) ; ( ingredients, yummy, positive )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",,"[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}]","( service, comforting, positive ) ; ( food, better than average, positive ) ; ( beer list, extensive, positive )"
"Great food , great drinks , nice dining atmosphere .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( drinks, great, positive ) ; ( dining atmosphere, nice, positive )"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,,"[{'aspect': 'lunch', 'opinion': 'power', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","( lunch, pretentious, negative ) ; ( dinners, power, negative )"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",,"[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'boutiques', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'boutiques', 'opinion': 'Hip', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'boutiques', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","( boutiques, hip, positive ) ; ( bars, laid-back, positive )"
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",,"[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( selection of food, excellent, positive ) ; ( atmosphere, great, positive )"
We had a birthday party here recently and the food and service was amazing .,,"[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, amazing, positive ) ; ( service, amazing, positive )"
This particular location certainly uses substandard meats .,,"[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","( meats, substandard, negative )"
"The service was great , and they have a whole great deal for birthdays .",,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
The sushi is always fresh and yummy and the menu is pretty varied .,,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( sushi, yummy, positive ) ; ( menu, varied, positive )"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",,"[{'aspect': ""pizza 's"", 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","( variety of tasty, positive ) ; ( pizza, great, positive )"
The portions are very large and the service is fantastic ! !,,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","( portions, large, positive ) ; ( service, fantastic, positive )"
"And , the honey BBQ rib tips are yummy !",,"[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","( honey BBQ rib tips, yummy, positive )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",,"[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'opinion': 'warm', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'excellent', 'sentiment': 'positive'}]","( appetizers, Creamy, positive ) ; ( taramasalata, excellent, positive ) ; ( eggplant salad, excellent, positive ) ; ( Greek yogurt /OB/ with cuccumber, excellent, positive ) ; ( garlic /CB/, excellent, positive )"
All of the apetizers are good and the Sangria is very good .,,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( apetizers, good, positive ) ; ( Sangria, good, positive )"
Staff is accomodating make sure you are satified .,,"[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( Staff, accomodating, positive )"
Did I mention that the coffee is OUTSTANDING ?,,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","( coffee, OUTSTANDING, positive )"
Service was good and so was the atmosphere .,,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","( Service, good, positive ) ; ( atmosphere, good, positive )"
