text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",ekstraksi aspek :,"[{'aspect': 'bandara'}, {'aspect': 'joger'}, {'aspect': 'sewa motor'}, {'aspect': 'resepsionis nya'}]",[{'aspect': 'resepsionis nya'}],[{'aspect': 'resepsionis nya'}],[{'aspect': 'resepsionis nya'}],[{'aspect': 'resepsionis nya'}],( resepsionis nya )
bagus . air panas nya tidak menyala .,ekstraksi pasangan aope :,"[{'aspect': 'air panas nya', 'opinion': 'tidak menyala'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak menyala'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak menyala'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak menyala'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak menyala'}]","( air panas nya, tidak menyala )"
"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'airy'}, {'aspect': 'pihak airy'}]",[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],( tempat )
"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .",ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","[{'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","( seprai, negative ) ; ( sarung bantal, negative ) ; ( air, negative ) ; ( jendela, negative )"
"kamar nyaman , bersih lokasi strategis .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( kamar, bersih, positive ) ; ( lokasi, strategis, positive )"
"secara umum bagus , cuma seprai , sarung bantal dan handuk tidak layak . maaf .",ekstraksi triplet aste :,"[{'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","( secara umum, bagus, positive ) ; ( seprai, tidak layak, negative ) ; ( sarung bantal, tidak layak, negative ) ; ( handuk, tidak layak, negative )"
"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .",ekstraksi triplet aste :,"[{'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'snack airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( fasilitas, lengkap, positive ) ; ( pelayanan, oke, positive ) ; ( kolam renang, kurang bersih, negative ) ; ( snack airy, tidak dapat, negative )"
tidak ada cemilannya dan ruangannya tidak ada jendela .,ekstraksi triplet aste :,"[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( cemilannya, tidak ada, negative ) ; ( ruangannya, tidak ada jendela, negative )"
baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,ekstraksi pasangan uabsa :,"[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'hot waternya', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","( wifi, negative ) ; ( hot waternya, negative )"
pelayanan kurang .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .",ekstraksi triplet aste :,"[{'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai dengan foto', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai dengan foto', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai dengan foto', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai dengan foto', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( bangunan, bagus, positive ) ; ( fasilitas, sesuai, positive ) ; ( pelayanan, oke, positive ) ; ( kamar, tidak sesuai dengan foto, negative )"
selimut nya tidak memadahi untuk 2 orang .,ekstraksi pasangan uabsa :,"[{'aspect': 'selimut nya', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'sentiment': 'negative'}]","[{'aspect': 'selimut nya', 'sentiment': 'negative'}]","( selimut nya, negative )"
aman dan nyaman juga .,ekstraksi opini :,[],[],[],[],[],NONE
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,ekstraksi triplet aste :,"[{'aspect': 'jaraknya', 'opinion': 'jauh', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}, {'aspect': 'komplrk', 'opinion': 'masuk', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","( hotelnya, susah dijangkau, negative )"
"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'ekspektasi yang digambar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamar, cukup bersih, positive ) ; ( telepon kamar, mati, negative ) ; ( ac, tidak dingin, negative ) ; ( paket bathroom, tidak ada, negative )"
"ramah pegawainya , tempat nyaman sekali .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'nyaman sekali'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman sekali'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman sekali'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman sekali'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman sekali'}]",( ramah ) ; ( nyaman sekali )
"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .",ekstraksi triplet aste :,"[{'aspect': 'shower', 'opinion': 'ridak rata', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'coklat', 'sentiment': 'negative'}, {'aspect': 'air panas kamar mandi', 'opinion': 'hanya ada di jam tertentu saja', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'ridak rata', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'air panas kamar mandi', 'opinion': 'hanya ada di jam tertentu saja', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'coklat', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'ridak rata', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'air panas kamar mandi', 'opinion': 'hanya ada di jam tertentu saja', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'coklat', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'ridak rata', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'air panas kamar mandi', 'opinion': 'hanya ada di jam tertentu saja', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'coklat', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'ridak rata', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'air panas kamar mandi', 'opinion': 'hanya ada di jam tertentu saja', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'coklat', 'sentiment': 'negative'}]","( kamar mandi, tidak sesuai, negative ) ; ( shower, ridak rata, negative ) ; ( lantai, coklat, negative ) ; ( air panas kamar mandi, hanya ada di jam tertentu saja, negative )"
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'overall'}]","[{'aspect': 'overall'}, {'aspect': 'tempatnya'}, {'aspect': 'staf'}]","[{'aspect': 'overall'}, {'aspect': 'tempatnya'}, {'aspect': 'staf'}]","[{'aspect': 'overall'}, {'aspect': 'tempatnya'}, {'aspect': 'staf'}]","[{'aspect': 'overall'}, {'aspect': 'tempatnya'}, {'aspect': 'staf'}]",( tempatnya ) ; ( staf ) ; ( overall )
yang paling saya suka ada smoking areanya .,ekstraksi aspek :,[{'aspect': 'smoking areanya'}],[],[],[],[],NONE
bagus dan bersih .,ekstraksi opini :,[],[],[],[],[],NONE
mas penjaga nya ramah dan pelayanan nya sopan .,ekstraksi pasangan aope :,"[{'aspect': 'penjaga', 'opinion': 'ramah'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan'}]","( penjaga nya, ramah ) ; ( pelayanan nya, sopan )"
"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'belum siap'}, {'aspect': 'handuk', 'opinion': 'belum ada'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada'}, {'aspect': 'water heater', 'opinion': 'tidak ada'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'belum ada'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke'}, {'aspect': 'handuk', 'opinion': 'belum ada'}, {'aspect': 'water heater', 'opinion': 'tidak ada'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'belum ada'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke'}, {'aspect': 'handuk', 'opinion': 'belum ada'}, {'aspect': 'water heater', 'opinion': 'tidak ada'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'belum ada'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke'}, {'aspect': 'handuk', 'opinion': 'belum ada'}, {'aspect': 'water heater', 'opinion': 'tidak ada'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'belum ada'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke'}, {'aspect': 'handuk', 'opinion': 'belum ada'}, {'aspect': 'water heater', 'opinion': 'tidak ada'}]","( handuk, belum ada ) ; ( perlengkapan mandi, belum ada ) ; ( water heater, tidak ada ) ; ( fasilitas hotel yang lain, cukup oke )"
keren kamarna . full fasilitas minggu depan saya ke sana .,ekstraksi aspek :,[{'aspect': 'kamarna'}],[],[],[],[],NONE
lumayan enak sih dan sebenarnya dekat dari kuta kalau mau jalan kaki .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"kamar luas , lokasi strategis , pelayanan standar , kebersihan toilet dan kamar mandi harus lebih ditingkatkan .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( lokasi, strategis, positive ) ; ( pelayanan, standar, negative ) ; ( kebersihan toilet, harus lebih ditingkatkan, negative ) ; ( kamar mandi, harus lebih ditingkatkan, negative )"
