text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tempatnya lumayan nyaman . lokasi mudah dicari . karyawan semua ramah .,ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'lumayan nyaman'}, {'aspect': 'lokasi', 'opinion': 'mudah dicari'}, {'aspect': 'karyawan', 'opinion': 'ramah'}]","[{'aspect': 'tempatnya', 'opinion': 'lumayan nyaman'}, {'aspect': 'lokasi', 'opinion': 'mudah dicari'}, {'aspect': 'karyawan', 'opinion': 'ramah'}]","[{'aspect': 'tempatnya', 'opinion': 'lumayan nyaman'}, {'aspect': 'lokasi', 'opinion': 'mudah dicari'}, {'aspect': 'karyawan', 'opinion': 'ramah'}]","[{'aspect': 'tempatnya', 'opinion': 'lumayan nyaman'}, {'aspect': 'lokasi', 'opinion': 'mudah dicari'}, {'aspect': 'karyawan', 'opinion': 'ramah'}]","[{'aspect': 'tempatnya', 'opinion': 'lumayan nyaman'}, {'aspect': 'lokasi', 'opinion': 'mudah dicari'}, {'aspect': 'karyawan', 'opinion': 'ramah'}]","( tempatnya, lumayan nyaman ) ; ( lokasi, mudah dicari ) ; ( karyawan, ramah )"
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}]","[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}]","[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}]","[{'opinion': 'bersih'}, {'opinion': 'lancar'}, {'opinion': 'sepi'}]",( bersih ) ; ( lancar ) ; ( sepi )
"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .",ekstraksi pasangan aope :,"[{'aspect': 'proses cek in', 'opinion': 'cepat'}, {'aspect': 'proses cek in', 'opinion': 'tanpa deposit'}, {'aspect': 'overall', 'opinion': 'bagus'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","( proses cek in, cepat ) ; ( overall, bagus )"
"kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .",ekstraksi aspek :,"[{'aspect': 'kamar hotel'}, {'aspect': 'harga'}, {'aspect': 'pelayanan'}]","[{'aspect': 'harga'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar hotel'}]","[{'aspect': 'harga'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar hotel'}]","[{'aspect': 'harga'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar hotel'}]","[{'aspect': 'harga'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar hotel'}]",( kamar hotel ) ; ( harga ) ; ( pelayanan )
bersih nyaman aman .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"lantai 2 pemandangan kurang , kedepan mngkin bisa airy room ambil kamar di lantai atas semua , .",ekstraksi triplet aste :,"[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]","( pemandangan, kurang, negative )"
tingkatkan kebersihan kamar dan kamar mandi .,ekstraksi triplet aste :,"[{'aspect': 'kebersihan kamar', 'opinion': 'tingkatkan', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tingkatkan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .",ekstraksi aspek :,"[{'aspect': 'handuk'}, {'aspect': 'air hangat'}, {'aspect': 'pelayanan'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'handuk'}, {'aspect': 'pelayanan'}, {'aspect': 'fasilitas nya'}, {'aspect': 'air hangat'}]","[{'aspect': 'handuk'}, {'aspect': 'pelayanan'}, {'aspect': 'fasilitas nya'}, {'aspect': 'air hangat'}]","[{'aspect': 'handuk'}, {'aspect': 'pelayanan'}, {'aspect': 'fasilitas nya'}, {'aspect': 'air hangat'}]","[{'aspect': 'handuk'}, {'aspect': 'pelayanan'}, {'aspect': 'fasilitas nya'}, {'aspect': 'air hangat'}]",( handuk ) ; ( air hangat ) ; ( pelayanan ) ; ( fasilitas nya )
"baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .",ekstraksi aspek :,[{'aspect': 'seprainya'}],[{'aspect': 'seprainya'}],[{'aspect': 'seprainya'}],[{'aspect': 'seprainya'}],[{'aspect': 'seprainya'}],( seprainya )
"biasa saja , kamar tidak istimewa , kamar mandi kurang terawat .",ekstraksi opini :,"[{'opinion': 'tidak istimewa'}, {'opinion': 'kurang terawat'}]","[{'opinion': 'tidak istimewa'}, {'opinion': 'kurang terawat'}]","[{'opinion': 'tidak istimewa'}, {'opinion': 'kurang terawat'}]","[{'opinion': 'tidak istimewa'}, {'opinion': 'kurang terawat'}]","[{'opinion': 'tidak istimewa'}, {'opinion': 'kurang terawat'}]",( tidak istimewa ) ; ( kurang terawat )
saya dan istri cuma di kasih handuk buat lap keringat bukan nya handuk mandi . di sangkanya kami anak bayi .,ekstraksi aspek :,[],[],[],[],[],NONE
ini bentuknya kost an putri .,ekstraksi aspek :,[],[],[],[],[],NONE
"hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'ramah'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]",( bagus ) ; ( bersih ) ; ( nyaman ) ; ( ramah )
kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,ekstraksi opini :,"[{'opinion': 'terlalu sederhana'}, {'opinion': 'tidak enak'}, {'opinion': 'kurang'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'tidak enak'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'tidak enak'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'tidak enak'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'tidak enak'}]",( terlalu sederhana ) ; ( tidak enak ) ; ( kurang ) ; ( kurang nyaman )
ranjang dan bantal bau apek .,ekstraksi pasangan uabsa :,"[{'aspect': 'ranjang', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'sentiment': 'negative'}]","( ranjang, negative ) ; ( bantal, negative )"
"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .",ekstraksi triplet aste :,"[{'aspect': 'semua', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}]","[{'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'semua', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'semua', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'semua', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'semua', 'opinion': 'bersih', 'sentiment': 'positive'}]","( semua, bersih, positive ) ; ( air minum, tidak tersedia, negative ) ; ( wifi, tidak tersedia, negative )"
tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'lumayan berisik'}]",[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],( bagus )
over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .,ekstraksi pasangan uabsa :,"[{'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'pampers bayi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'pampers bayi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'pampers bayi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'pampers bayi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","( over all, positive ) ; ( pampers bayi, negative )"
kasurnya lapuk .,ekstraksi triplet aste :,"[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","( kasurnya, lapuk, negative )"
"kamar luas dan bersih , nyaman .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
minta pindh yang gedung baru tidak bisa . seram penggap bau .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"staf yang ramah , dan sarapan yang lumayan enak .",ekstraksi triplet aste :,"[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","( staf, ramah, positive ) ; ( sarapan, lumayan enak, positive )"
"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .",ekstraksi opini :,"[{'opinion': 'kasih double'}, {'opinion': 'kurang dingin'}]",[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],( kurang dingin )
"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .",ekstraksi pasangan uabsa :,"[{'aspect': 'cermin', 'sentiment': 'negative'}, {'aspect': 'gagang pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'air hangat', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'sentiment': 'positive'}, {'aspect': 'tv', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'sentiment': 'positive'}]","[{'aspect': 'gagang pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kualitas tv', 'sentiment': 'positive'}, {'aspect': 'cermin', 'sentiment': 'negative'}, {'aspect': 'air hangat', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'sentiment': 'positive'}]","[{'aspect': 'gagang pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'sentiment': 'positive'}, {'aspect': 'cermin', 'sentiment': 'negative'}, {'aspect': 'air hangat', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'sentiment': 'positive'}]","[{'aspect': 'gagang pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'sentiment': 'positive'}, {'aspect': 'cermin', 'sentiment': 'negative'}, {'aspect': 'air hangat', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'sentiment': 'positive'}]","[{'aspect': 'gagang pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'cermin', 'sentiment': 'negative'}, {'aspect': 'air hangat', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'sentiment': 'positive'}]","( cermin, negative ) ; ( gagang pintu kamar mandi, negative ) ; ( air hangat, negative ) ; ( kualitas wifi, positive ) ; ( kualitas tv, positive )"
"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .",ekstraksi pasangan aope :,"[{'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'fasilitas', 'opinion': 'mohon untuk memperbaiki'}, {'aspect': 'kamar mandi', 'opinion': 'mohon untuk memperbaiki'}]","[{'aspect': 'fasilitas', 'opinion': 'mohon perbaikan'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}]","[{'aspect': 'fasilitas', 'opinion': 'mohon untuk'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}]","[{'aspect': 'fasilitas', 'opinion': 'mohon'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}]","[{'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}]","( air botol, tidak tersedia ) ; ( snack, tidak tersedia ) ; ( tisu, tidak ada ) ; ( fasilitas, mohon perbaikan )"
breakfast kurang variatif . over all oke !,ekstraksi pasangan aope :,"[{'aspect': 'breakfast', 'opinion': 'kurang variatif'}, {'aspect': 'over all', 'opinion': 'oke'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif'}, {'aspect': 'over all', 'opinion': 'oke'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif'}, {'aspect': 'over all', 'opinion': 'oke'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif'}, {'aspect': 'over all', 'opinion': 'oke'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif'}, {'aspect': 'over all', 'opinion': 'oke'}]","( breakfast, kurang variatif ) ; ( over all, oke )"
"kamar bagus dan rapi . namun saya berada di ujung lorong sehingga jauh dari lift . overall , oke . plus ada snack gratis juga . thank you .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'overall'}, {'aspect': 'snack gratis'}]","[{'aspect': 'overall'}, {'aspect': 'kamar'}, {'aspect': 'snack gratis'}]","[{'aspect': 'overall'}, {'aspect': 'kamar'}, {'aspect': 'snack gratis'}]","[{'aspect': 'overall'}, {'aspect': 'kamar'}, {'aspect': 'snack gratis'}]","[{'aspect': 'overall'}, {'aspect': 'kamar'}, {'aspect': 'snack gratis'}]",( kamar ) ; ( overall ) ; ( snack gratis )
"bersih , nyaman , lokasi strategis .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","( lokasi, positive )"
"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'kenyamanan', 'sentiment': 'positive'}, {'aspect': 'resepsionis pelayanan nya', 'sentiment': 'negative'}, {'aspect': 'kemanamana', 'sentiment': 'positive'}, {'aspect': 'taxol', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis pelayanan nya', 'sentiment': 'negative'}, {'aspect': 'kenyamanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis pelayanan nya', 'sentiment': 'negative'}, {'aspect': 'kenyamanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis pelayanan nya', 'sentiment': 'negative'}, {'aspect': 'kenyamanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis pelayanan nya', 'sentiment': 'negative'}, {'aspect': 'kenyamanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","( fasilitas, positive ) ; ( kenyamanan, positive ) ; ( resepsionis pelayanan nya, negative )"
cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,ekstraksi triplet aste :,"[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'nyamuk masih banyak', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'nyamuk', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'nyamuk', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'nyamuk', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'nyamuk', 'opinion': 'banyak', 'sentiment': 'negative'}]","( ruangan, cukup bersih, positive ) ; ( nyamuk, banyak, negative )"
"sabun , snack , dan bathup nya tidak ada , tidak sesuai sama yang ada difoto .",ekstraksi triplet aste :,"[{'aspect': 'sabun', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bathup nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bathup nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sabun', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bathup nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sabun', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bathup nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sabun', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bathup nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sabun', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( sabun, tidak ada, negative ) ; ( snack, tidak ada, negative ) ; ( bathup nya, tidak ada, negative )"
"tempatnya nyaman , insya allah kalau ke cirebon akan mampir lagi .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive )"
"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air mineral', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pemanas air', 'opinion': 'dapat'}, {'aspect': 'snack', 'opinion': 'dapat'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air mineral', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pemanas air', 'opinion': 'dapat'}, {'aspect': 'snack', 'opinion': 'dapat'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air mineral', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pemanas air', 'opinion': 'dapat'}, {'aspect': 'snack', 'opinion': 'dapat'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air mineral', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pemanas air', 'opinion': 'dapat'}, {'aspect': 'snack', 'opinion': 'dapat'}]","( kamar, bersih ) ; ( fasilitas, lengkap ) ; ( perlengkapan mandi, dapat ) ; ( pemanas air, dapat ) ; ( air mineral, dapat ) ; ( snack, dapat )"
