aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
"<pad> ( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )</s><pad><pad><pad><pad><pad>","<pad> ( appetizer, interesting ) ; ( Creme Brulee, savory ) ; ( Creme Brulee, delicious )</s><pad><pad><pad>","<pad> ( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( food style_options, positive )</s>","<pad> ( food quality, positive ) ; ( food style_options, positive )</s>","<pad> ( food quality, positive ) ; ( food style_options, positive )</s>"
"<pad> ( decor, beautiful, positive ) ; ( decor, unique, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( decor, beautiful ) ; ( decor, unique )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( decor, beautiful, positive ) ; ( decor, unique, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive )</s>","<pad> ( NULL, fresh ) ; ( NULL, welcoming ) ; ( NULL, delicious ) ; ( NULL, relaxing )</s><pad>","<pad> ( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive )</s><pad>","<pad> ( food quality, positive ) ; ( ambience general, positive )</s><pad><pad><pad>","<pad> ( food quality, positive ) ; ( ambience general, positive )</s><pad><pad><pad>","<pad> ( food quality, positive ) ; ( ambience general, positive )</s><pad><pad><pad>"
"<pad> ( NULL, Addicting, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Addicting )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Addicting, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( chickpeas, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( chickpeas, good )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( chickpeas, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, rocks, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, rocks )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, rocks, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, huge compliment, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, huge compliment )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, huge compliment, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, left, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, left )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, left, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( oyster roll, try, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( oyster roll, try )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( oyster roll, try, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, oyster roll, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, oyster roll, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, oyster roll, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( restaurant, $ $ $, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant, $ $ $, instead )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant, $ $ $, instead, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, negative, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, decent, neutral ) ; ( NULL, nothing exceptional, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, decent ) ; ( NULL, nothing exceptional )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, decent, neutral ) ; ( NULL, nothing exceptional, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, neutral, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Service, slow, negative ) ; ( waitress, took forever, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service, slow ) ; ( waitress, took forever )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service, slow, negative ) ; ( waitress, took forever, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Great, positive ) ; ( menu, Gluten Free, positive )</s>","<pad> ( drinks, Great ) ; ( corn beef hash, Great ) ; ( coffee, B Fast ) ; ( menu, Gluten Free )</s>","<pad> ( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, B Fast, positive ) ; ( menu, Gluten Free, positive )</s>","<pad> ( drinks quality, positive ) ; ( food quality, positive )</s><pad><pad><pad>","<pad> ( drinks quality, positive ) ; ( food quality, positive )</s><pad><pad><pad>","<pad> ( drinks quality, positive ) ; ( food quality, positive )</s><pad><pad><pad>"
"<pad> ( lunch menu, awesome deal, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( lunch menu, awesome deal )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( lunch menu, awesome deal, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food prices, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food prices, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food prices, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( water refills, too much, negative ) ; ( NULL, fast, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( water refills, too much ) ; ( NULL, fast, asked for our bill )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( water refills, too much, negative ) ; ( NULL, fast, asked for our bill, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( waiter, unfriendly, negative ) ; ( restaurant, crowded, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waiter, unfriendly ) ; ( restaurant, crowded )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waiter, unfriendly, negative ) ; ( restaurant, crowded, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( waiter general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( restaurant, delightful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant, delightful )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant, delightful, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( pancakes, decadent, positive ) ; ( pancakes, wowed, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pancakes, decadent )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pancakes, decadent, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, cheap, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, cheap )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, cheap, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant prices, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( appetizer of oysters, perfect, positive ) ; ( lobster, perfect, positive ) ; ( crab, perfect, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( appetizer of oysters, perfect ) ; ( lobster, perfect ) ; ( crab, small size )</s><pad><pad><pad><pad><pad>","<pad> ( appetizer of oysters, perfect, positive ) ; ( lobster, perfect, positive ) ; ( crab, small size, positive )</s><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, can't wait, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, can't wait )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, can't wait, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( service, bad, negative ) ; ( food, overpriced, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service, bad ) ; ( food, overpriced )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service, bad, negative ) ; ( food, overpriced, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative ) ; ( food prices, negative )</s><pad><pad><pad>","<pad> ( service general, negative ) ; ( food prices, negative )</s><pad><pad><pad>","<pad> ( service general, negative ) ; ( food prices, negative, negative )</s><pad><pad><pad>"
"<pad> ( NULL, pleasant, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, pleasant )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, pleasant, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
