text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
MY TRACKPAD IS NOT WORKING .,,"[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","( TRACKPAD, NOT WORKING, negative )"
it definitely beats my old mac and the service was great .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
My only gripe would be the need to add more RAM .,,"[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","( RAM, more, negative )"
Screen is bright and gorgeous .,,"[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Screen, bright, positive ) ; ( Screen, gorgeous, positive )"
I will not be using that slot again .,,"[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'neutral'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'neutral'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'neutral'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'neutral'}]","( slot, not be using, neutral )"
"! Excellent performance , usability , presentation and time response .",,"[{'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( performance, Excellent, positive ) ; ( usability, Excellent, positive ) ; ( presentation, excellent, positive ) ; ( time response, Excellent, positive )"
Web surfuring is smooth and seamless .,,"[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}]","( Web surfuring, smooth, positive ) ; ( Web surfuring, seamless, positive )"
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",,"[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'opinion': ""ca n't beat"", 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}]","( Build Quality, confident, positive )"
They are simpler to use .,,"[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","( use, simpler, positive )"
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,,"[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'neutral'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","( mother boards, issues, negative )"
3D rendering slows it down considerably .,,"[{'aspect': '3D rendering', 'opinion': 'slows it down', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows', 'sentiment': 'negative'}]","( 3D rendering, slows, negative )"
"I also wanted Windows 7 , which this one has .",,"[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'positive'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","( Windows 7, wanted, neutral )"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",,"[{'aspect': 'touch pad', 'opinion': 'concerned', 'sentiment': 'positive'}, {'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'neutral'}]","( touch pad, fine, neutral )"
It 's light and easy to transport .,,"[{'aspect': 'transport', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","( transport, easy, positive )"
"MS Office 2011 for Mac is wonderful , well worth it .",,"[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","( MS Office 2011 for Mac, wonderful, positive ) ; ( MS Office 2011 for Mac, well worth, positive )"
I was extremely happy with the OS itself .,,"[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","( OS, happy, positive )"
Everything I wanted and everything I needed and the price was great !,,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","( price, great, positive )"
"Performance is much much better on the Pro , especially if you install an SSD on it .",,"[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","( Performance, better, positive )"
But I wanted the Pro for the CD/DVD player .,,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted', 'sentiment': 'positive'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'opinion': 'wanted', 'sentiment': 'neutral'}]","( Pro, wanted, neutral )"
Made interneting ( part of my business ) very difficult to maintain .,,"[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","( interneting, difficult, negative )"
This mouse is terrific .,,"[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","( mouse, terrific, positive )"
Everything is so easy and intuitive to setup or configure .,,"[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","( setup, easy, positive ) ; ( configure, intuitive, positive )"
So much faster and sleeker looking .,,"[{'aspect': 'looking', 'opinion': 'faster', 'sentiment': 'positive'}, {'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","( looking, sleeker, positive )"
The memory was gone and it was not able to be used .,,"[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able to be used', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}]","( memory, gone, negative ) ; ( memory, not able, negative )"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",,"[{'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}]","[{'aspect': 'gaming machine', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'admirably', 'sentiment': 'positive'}]","[{'aspect': 'gaming machine', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'positive'}, {'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}]","[{'aspect': 'gaming machine', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'admirably', 'sentiment': 'positive'}]","[{'aspect': 'gaming machine', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'positive'}]","( performance, admirably, positive ) ; ( gaming machine, smaller, positive ) ; ( gaming machine, cumbersome, positive )"
The smaller size was a bonus because of space restrictions .,,"[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'bonus', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}]","( size, smaller, positive )"
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",,"[{'aspect': 'package', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'package', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'nice', 'sentiment': 'positive'}]","( Quad-Core 2.5 GHz CPU, nice, positive ) ; ( Radeon HD 6750M 512MB graphic card, nice, positive )"
