text_a,text_b,label
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-tidak banyak pilihan,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-sudah dingin,0
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",recepsionis-tidak ramah,1
kamar nya nyaman dengan nuansa biru .,kamar nya-nyaman,1
sangat menyenangkan .,,1
"tempatnya bagus , nyaman , recommended pokoknya .",tempatnya-bagus,1
"tempatnya bagus , nyaman , recommended pokoknya .",tempatnya-nyaman,1
pelayanan baik . kamar sangat nyaman .,pelayanan-baik,1
pelayanan baik . kamar sangat nyaman .,pelayanan-sangat nyaman,0
pelayanan baik . kamar sangat nyaman .,kamar-baik,0
pelayanan baik . kamar sangat nyaman .,kamar-sangat nyaman,1
oke ibunya baik dan ada kolam renang .,ibunya-baik,1
oke ibunya baik dan ada kolam renang .,ibunya-ada,0
oke ibunya baik dan ada kolam renang .,kolam renang-baik,0
oke ibunya baik dan ada kolam renang .,kolam renang-ada,1
bersih nyaman aman .,,1
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",hotelnya-bersih,1
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",hotelnya-lancar,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",hotelnya-sepi,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",hotelnya-enak,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",wifi nya-bersih,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",wifi nya-lancar,1
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",wifi nya-sepi,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",wifi nya-enak,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",tempat-bersih,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",tempat-lancar,0
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",tempat-sepi,1
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",tempat-enak,1
bagus dan bersih .,,1
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,,1
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",tempatnya-bagus,1
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",tempatnya-nyaman,1
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",tempatnya-dekat kemana mana,1
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",tempatnya-enak,0
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",breakfast menunya-bagus,0
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",breakfast menunya-nyaman,0
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",breakfast menunya-dekat kemana mana,0
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",breakfast menunya-enak,1
"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",fasilitas-full,1
"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",fasilitas-saluran lengkap,0
"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",tv-full,0
"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",tv-saluran lengkap,1
"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",air keran nya-kadang panas kadang dingin,1
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",pelayanan-mantap,1
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",pelayanan-nyaman,0
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",pelayanan-bisa,0
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",suasana nya-mantap,0
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",suasana nya-nyaman,1
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",suasana nya-bisa,0
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",bermain-mantap,0
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",bermain-nyaman,0
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",bermain-bisa,1
nyaman stay disini mas yang jaga malam baik .,stay disini-nyaman,1
nyaman stay disini mas yang jaga malam baik .,stay disini-baik,0
nyaman stay disini mas yang jaga malam baik .,mas yang jaga malam-nyaman,0
nyaman stay disini mas yang jaga malam baik .,mas yang jaga malam-baik,1
pelayanan bagus .,pelayanan-bagus,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar-tidak sesuai dengan gambar,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar-seperti bekas pakai,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar-ada rambut,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar-mati,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar-tidak bisa direset,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar-kotor,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar mandi-tidak sesuai dengan gambar,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar mandi-kotor,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar mandi-seperti bekas pakai,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar mandi-ada rambut,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar mandi-mati,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",kamar mandi-tidak bisa direset,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",seprai-tidak sesuai dengan gambar,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",seprai-kotor,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",seprai-seperti bekas pakai,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",seprai-ada rambut,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",seprai-mati,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",seprai-tidak bisa direset,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ac-tidak sesuai dengan gambar,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ac-kotor,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ac-seperti bekas pakai,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ac-ada rambut,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ac-mati,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ac-tidak bisa direset,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",timernya-tidak sesuai dengan gambar,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",timernya-kotor,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",timernya-seperti bekas pakai,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",timernya-ada rambut,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",timernya-mati,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",timernya-tidak bisa direset,1
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",listrik kamar-tidak sesuai dengan gambar,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",listrik kamar-kotor,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",listrik kamar-seperti bekas pakai,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",listrik kamar-ada rambut,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",listrik kamar-tidak bisa direset,0
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",listrik kamar-mati,1
"pelatannya ramah , dan tempat nya bersih .",pelatannya-ramah,1
"pelatannya ramah , dan tempat nya bersih .",pelatannya-bersih,0
"pelatannya ramah , dan tempat nya bersih .",tempat nya-ramah,0
"pelatannya ramah , dan tempat nya bersih .",tempat nya-bersih,1
nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,makanan-lumayanlah,1
nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,makanan-amat sangat tidak enak,0
nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,makanan-ramah,0
