text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi triplet aste :,"[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'negative'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'bisa terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","( situasi geopolitik, tenang, positive ) ; ( situasi geopolitik, tidak masalah, positive ) ; ( situasi geopolitik, bisa terlindungi cukup lama, positive ) ; ( situasi geopolitik, tidak untuk selamanya, positive )"
Jalan kaki saja !,ekstraksi aspek :,[],[],[],[],[],NONE
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,ekstraksi pasangan aope :,[],"[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia'}]","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia'}]","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia'}]","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia'}]","( content creator, berpenghasilan tertinggi di dunia )"
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",ekstraksi triplet aste :,"[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Reykjavik, paling tidak stres, positive )"
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,ekstraksi pasangan uabsa :,"[{'aspect': 'memainkan piano', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'sentiment': 'positive'}, {'aspect': 'memainkan piano', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'sentiment': 'positive'}, {'aspect': 'memainkan piano', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'sentiment': 'positive'}, {'aspect': 'memainkan piano', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'sentiment': 'positive'}, {'aspect': 'memainkan piano', 'sentiment': 'positive'}]","( para juri dan penonton, positive ) ; ( memainkan piano, positive )"
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .",ekstraksi triplet aste :,"[{'aspect': 'tinggal di sana', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","( tinggal, senang, positive )"
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",ekstraksi aspek :,[],[],[],[],[],NONE
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",ekstraksi triplet aste :,[],"[{'aspect': 'OOTD WFH', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}]","[{'aspect': 'OOTD WFH', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}]","[{'aspect': 'OOTD WFH', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}]","[{'aspect': 'OOTD WFH', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}]","( Ruangan Kerja, Nyaman, positive ) ; ( OOTD WFH, berpengaruh pada mood, positive )"
Biasanya boneka ini digunakan dalam ritual pemujaan atau keagamaan .,ekstraksi opini :,[],[],[],[],[],NONE
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,ekstraksi opini :,[{'opinion': 'indah'}],[{'opinion': 'menenangkan'}],[{'opinion': 'menenangkan'}],[{'opinion': 'menenangkan'}],[{'opinion': 'menenangkan'}],( menenangkan )
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi triplet aste :,"[{'aspect': 'pasar', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","( pasar Bumiputera, Perlahan tapi pasti, positive ) ; ( pasar Bumiputera, mulai terganggu, negative )"
""" Karena mengingat protokol juga , supaya aman dan nyaman , "" ucap nya dalam konferensi pers yang digelar pada Kamis ( 24 / 3 ) siang di CGV Grand Indonesia , Jakarta .",ekstraksi opini :,[],[],[],[],[],NONE
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,ekstraksi pasangan aope :,"[{'aspect': 'Cara mendapatkan', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah'}]","( Cara mendapatkan tiket MotoGP Mandalika 2022, terbilang mudah )"
Berikut sinopsis Spencer .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Salah satu netizen yang mengomentari PPKM level 3 di sejumlah wilayah di Indonesia yaitu @downie_tea .,ekstraksi opini :,[],[],[],[],[],NONE
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",ekstraksi triplet aste :,"[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}, {'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}, {'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}, {'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}, {'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}]","( BTS, dinominasikan untuk Best Pop Duo or Group Performance, positive ) ; ( Jungkook BTS, mengungkapkan perasaan, positive )"
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,ekstraksi pasangan uabsa :,"[{'aspect': 'tayangan', 'sentiment': 'positive'}]","[{'aspect': 'tayangan', 'sentiment': 'positive'}]","[{'aspect': 'tayangan', 'sentiment': 'positive'}]","[{'aspect': 'tayangan', 'sentiment': 'positive'}]","[{'aspect': 'tayangan', 'sentiment': 'positive'}]","( tayangan, positive )"
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi pasangan uabsa :,"[{'aspect': 'hubungan', 'sentiment': 'positive'}, {'aspect': 'kehidupan seks', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'sentiment': 'positive'}]","( hubungan, positive )"
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",ekstraksi opini :,"[{'opinion': 'sangat ringan'}, {'opinion': 'sudah terbentuk 80 persen bahkan lebih'}, {'opinion': 'tidak perlu ke rumah sakit'}, {'opinion': 'terpuruk'}]","[{'opinion': 'sudah terbentuk 80 persen'}, {'opinion': 'terpuruk'}, {'opinion': 'sangat ringan'}]","[{'opinion': 'sudah terbentuk 80 persen'}, {'opinion': 'terpuruk'}, {'opinion': 'sangat ringan'}]","[{'opinion': 'sudah terbentuk 80 persen'}, {'opinion': 'terpuruk'}, {'opinion': 'sangat ringan'}]","[{'opinion': 'sudah terbentuk 80 persen'}, {'opinion': 'terpuruk'}, {'opinion': 'sangat ringan'}]",( sudah terbentuk 80 persen ) ; ( terpuruk ) ; ( sangat ringan )
"Sementara itu , Plt Ketua Umum Dewan Minyak Sawit Indonesia ( DMSI ) Sahat Sinaga mengatakan , dengan pengaruh perang Rusia - Ukraina yang memicu shortage minyak nabati dunia hingga 6 %, harga minyak mentah sawit ( crude palm oil / CPO ) diprediksi masih tinggi .",ekstraksi opini :,[{'opinion': 'shortage'}],"[{'opinion': 'memicu shortage minyak nabati dunia'}, {'opinion': 'diprediksi masih tinggi'}]","[{'opinion': 'memicu shortage minyak nabati dunia'}, {'opinion': 'diprediksi masih tinggi'}]","[{'opinion': 'memicu shortage minyak nabati dunia'}, {'opinion': 'diprediksi masih tinggi'}]","[{'opinion': 'memicu shortage minyak nabati dunia'}, {'opinion': 'diprediksi masih tinggi'}]",( memicu shortage minyak nabati dunia ) ; ( diprediksi masih tinggi )
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",ekstraksi pasangan aope :,"[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus'}]","( RBC Bumiputera, minus )"
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi opini :,[{'opinion': 'merasa bersalah'}],"[{'opinion': 'merasa bersalah'}, {'opinion': 'berkali-kali meminta maaf'}]","[{'opinion': 'merasa bersalah'}, {'opinion': 'berkali-kali meminta maaf'}]","[{'opinion': 'merasa bersalah'}, {'opinion': 'berkali-kali meminta maaf'}]","[{'opinion': 'merasa bersalah'}, {'opinion': 'berkali-kali meminta maaf'}]",( berkali-kali meminta maaf ) ; ( merasa bersalah )
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",ekstraksi aspek :,"[{'aspect': 'MotoGP Mandalika'}, {'aspect': 'Marshal Sirkuit Mandalika'}]","[{'aspect': 'insiden'}, {'aspect': 'Marshal Sirkuit Mandalika'}]","[{'aspect': 'insiden'}, {'aspect': 'Marshal Sirkuit Mandalika'}]","[{'aspect': 'insiden'}, {'aspect': 'Marshal Sirkuit Mandalika'}]","[{'aspect': 'insiden'}, {'aspect': 'Marshal Sirkuit Mandalika'}]",( Marshal Sirkuit Mandalika ) ; ( insiden )
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .",ekstraksi opini :,[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],( ditunda )
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",ekstraksi pasangan aope :,[],"[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik'}]","[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik'}]","[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik'}]","[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik'}]","( masa depan anak-anak, masih berkonflik )"
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,ekstraksi opini :,"[{'opinion': 'stabil'}, {'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes'}]",[{'opinion': 'mengurangi risiko penyakit jantung dan diabetes'}],[{'opinion': 'mengurangi risiko penyakit jantung dan diabetes'}],[{'opinion': 'mengurangi risiko penyakit jantung dan diabetes'}],[{'opinion': 'mengurangi risiko penyakit jantung dan diabetes'}],( mengurangi risiko penyakit jantung dan diabetes )
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",ekstraksi pasangan aope :,"[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik'}]","( anggaran perjalanan dinas PNS, naik )"
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",ekstraksi opini :,[],[],[],[],[],NONE
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",ekstraksi triplet aste :,"[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %', 'sentiment': 'negative'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","( anggaran perjalanan dinas PNS, naik, positive )"
"Namun , setelah itu harga nya ambles .",ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","( harga, negative )"
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi opini :,[],[],[],[],[],NONE
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi pasangan uabsa :,"[{'aspect': 'Surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'sentiment': 'positive'}]","( transaksi berjalan, positive )"
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",ekstraksi opini :,"[{'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'jalan ditempuh bisa setengah nya'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]",( mampu meningkatkan ekonomi dan kesejahteraan ) ; ( konektivitas lebih cepat ) ; ( jalan ditempuh bisa setengah nya )
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",ekstraksi pasangan aope :,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'banyak insiden'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi'}]","[{'aspect': 'sejumlah pebalap', 'opinion': 'terdapat banyak insiden'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi'}]","[{'aspect': 'sejumlah pebalap', 'opinion': 'terdapat banyak insiden'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi'}]","[{'aspect': 'sejumlah pebalap', 'opinion': 'terdapat banyak insiden'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi'}]","[{'aspect': 'sejumlah pebalap', 'opinion': 'terdapat banyak insiden'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi'}]","( Marshal Sirkuit Mandalika, Mendapat Pujian Tinggi ) ; ( sejumlah pebalap, terdapat banyak insiden )"
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi pasangan uabsa :,"[{'aspect': 'Suara emas Beyonce', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas Beyonce', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas Beyonce', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas Beyonce', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas Beyonce', 'sentiment': 'positive'}]","( Suara emas Beyonce, positive )"
