text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar hotel', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( kamar hotel, positive ) ; ( harga, positive ) ; ( pelayanan, positive )"
pelayanan ramah kamar bersih .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kamar, positive )"
"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'sarapan', 'opinion': 'dapat'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'harga', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'harga', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'harga', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'fasilitas', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'harga', 'opinion': 'oke'}]","( kamar, oke ) ; ( harga, oke ) ; ( harga, murah ) ; ( fasilitas, dapat ) ; ( sarapan, dapat )"
"pelayanan okey . bersih , lumayan lah .",ekstraksi opini :,[{'opinion': 'okey'}],[{'opinion': 'okey'}],[{'opinion': 'okey'}],[{'opinion': 'okey'}],[{'opinion': 'okey'}],( okey )
"kamar bersih , kamar mandi bersih , pelayanan ramah : ) .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]",( kamar ) ; ( kamar mandi ) ; ( pelayanan )
penjaga nya ramah tetapi kamar kurang bersih dan lantai nya kotor .,ekstraksi pasangan uabsa :,"[{'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'lantai nya', 'sentiment': 'negative'}]","[{'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'lantai nya', 'sentiment': 'negative'}]","[{'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'lantai nya', 'sentiment': 'negative'}]","[{'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'lantai nya', 'sentiment': 'negative'}]","[{'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'lantai nya', 'sentiment': 'negative'}]","( penjaga nya, positive ) ; ( kamar, negative ) ; ( lantai nya, negative )"
saya memesan 2 kamar . twin dan double room .,ekstraksi triplet aste :,[],"[{'aspect': 'kamar', 'opinion': 'memesan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'memesan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'memesan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'memesan', 'sentiment': 'positive'}]","( kamar, memesan, positive )"
lumayan enak sih dan sebenarnya dekat dari kuta kalau mau jalan kaki .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kamar sangat bagus untuk biaya ekonomis . rekomen banget .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'biaya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'biaya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'biaya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'biaya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( biaya, positive )"
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,ekstraksi triplet aste :,"[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","( wastafel kamar mandi, sering tersumbat, negative ) ; ( peralatan mandi, cuma dapat 1 set, negative ) ; ( cleaning room nya, cuma dirapikan tidak diganti badcovernya, negative )"
harga bersaing .,ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","( harga, positive )"
agak kotor di kamar yang lantai 2 .,ekstraksi opini :,[{'opinion': 'agak kotor'}],[{'opinion': 'agak kotor'}],[{'opinion': 'agak kotor'}],[{'opinion': 'agak kotor'}],[{'opinion': 'agak kotor'}],( agak kotor )
ac kamar yang saya gunakan kurang dingin .,ekstraksi pasangan aope :,"[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","( ac kamar, kurang dingin )"
"biasa saja , kamar tidak istimewa , kamar mandi kurang terawat .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]",( kamar ) ; ( kamar mandi )
"kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .",ekstraksi opini :,"[{'opinion': 'rapi'}, {'opinion': 'wangi'}, {'opinion': 'kotor'}]","[{'opinion': 'kotor'}, {'opinion': 'rapi'}, {'opinion': 'dapat'}, {'opinion': 'wangi'}]","[{'opinion': 'kotor'}, {'opinion': 'rapi'}, {'opinion': 'dapat'}, {'opinion': 'wangi'}]","[{'opinion': 'kotor'}, {'opinion': 'rapi'}, {'opinion': 'dapat'}, {'opinion': 'wangi'}]","[{'opinion': 'kotor'}, {'opinion': 'rapi'}, {'opinion': 'dapat'}, {'opinion': 'wangi'}]",( rapi ) ; ( wangi ) ; ( dapat ) ; ( kotor )
ac kurang dingin .,ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
bersih cuma toiletnya rusak sama sarapan kurang .,ekstraksi pasangan aope :,"[{'aspect': 'toiletnya', 'opinion': 'rusak'}, {'aspect': 'sarapan', 'opinion': 'kurang'}]","[{'aspect': 'toiletnya', 'opinion': 'rusak'}, {'aspect': 'sarapan', 'opinion': 'kurang'}]","[{'aspect': 'toiletnya', 'opinion': 'rusak'}, {'aspect': 'sarapan', 'opinion': 'kurang'}]","[{'aspect': 'toiletnya', 'opinion': 'rusak'}, {'aspect': 'sarapan', 'opinion': 'kurang'}]","[{'aspect': 'toiletnya', 'opinion': 'rusak'}, {'aspect': 'sarapan', 'opinion': 'kurang'}]","( toiletnya, rusak ) ; ( sarapan, kurang )"
"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'pelayana', 'opinion': 'bagus'}, {'aspect': 'airy', 'opinion': 'terimakasih'}]","[{'aspect': 'pelayana', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","[{'aspect': 'pelayana', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","[{'aspect': 'pelayana', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","[{'aspect': 'pelayana', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","( kamar, bagus ) ; ( fasilitas, komplit ) ; ( pelayana, bagus )"
"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .",ekstraksi pasangan uabsa :,"[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( handuk, negative ) ; ( ac, negative ) ; ( kamar, negative )"
"kamar nya nyaman , bagus , tidak kalah sama hotel lainnya . bisa jadi alternatif pilihan dengan harga terjangkau .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( kamar nya, positive ) ; ( harga, positive )"
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",ekstraksi pasangan aope :,"[{'aspect': 'room', 'opinion': 'bersih'}, {'aspect': 'linen', 'opinion': 'kotor'}, {'aspect': 'linen', 'opinion': 'bekas ada spot'}, {'aspect': 'kamar mandi', 'opinion': 'bau'}, {'aspect': 'handuk', 'opinion': 'putih kehitaman'}, {'aspect': 'wifi', 'opinion': 'susah'}, {'aspect': 'sinyal', 'opinion': 'ada'}, {'aspect': 'sinyal', 'opinion': 'tidak mau terhubung'}]","[{'aspect': 'linen', 'opinion': 'bekas'}, {'aspect': 'room', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bau'}, {'aspect': 'wifi', 'opinion': 'susah'}, {'aspect': 'linen', 'opinion': 'kotor'}, {'aspect': 'handuk', 'opinion': 'waktunya di ganti'}]","[{'aspect': 'linen', 'opinion': 'bekas'}, {'aspect': 'room', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bau'}, {'aspect': 'wifi', 'opinion': 'susah'}, {'aspect': 'linen', 'opinion': 'kotor'}, {'aspect': 'handuk', 'opinion': 'waktunya di ganti'}]","[{'aspect': 'linen', 'opinion': 'bekas'}, {'aspect': 'room', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bau'}, {'aspect': 'wifi', 'opinion': 'susah'}, {'aspect': 'linen', 'opinion': 'kotor'}, {'aspect': 'handuk', 'opinion': 'waktunya di ganti'}]","[{'aspect': 'linen', 'opinion': 'bekas'}, {'aspect': 'room', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bau'}, {'aspect': 'wifi', 'opinion': 'susah'}, {'aspect': 'linen', 'opinion': 'kotor'}, {'aspect': 'handuk', 'opinion': 'waktunya di ganti'}]","( room, bersih ) ; ( linen, kotor ) ; ( linen, bekas ) ; ( kamar mandi, bau ) ; ( handuk, waktunya di ganti ) ; ( wifi, susah )"
"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !",ekstraksi pasangan uabsa :,"[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kmaren kamar', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kmaren kamar', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kmaren kamar', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kmaren kamar', 'sentiment': 'negative'}]","( kmaren kamar, negative ) ; ( sarapannya, negative )"
kamar sangat bagus untuk biaya ekonomis . rekomen banget .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","( kamar, sangat bagus, positive ) ; ( kamar, ekonomis, positive )"
kamarnya nyaman . friendly staf .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'staf', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive )"
"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .",ekstraksi opini :,"[{'opinion': 'rapi'}, {'opinion': 'nyaman'}, {'opinion': 'ramah'}, {'opinion': 'kurang bagus'}]","[{'opinion': 'rapi'}, {'opinion': 'kurang bagus'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'recomended banget'}]","[{'opinion': 'rapi'}, {'opinion': 'kurang bagus'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'recomended banget'}]","[{'opinion': 'rapi'}, {'opinion': 'kurang bagus'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'recomended banget'}]","[{'opinion': 'rapi'}, {'opinion': 'kurang bagus'}, {'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'recomended banget'}]",( rapi ) ; ( nyaman ) ; ( ramah ) ; ( recomended banget ) ; ( kurang bagus )
gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","( kamarnya, negative )"
"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .",ekstraksi triplet aste :,"[{'aspect': 'kunci kamar', 'opinion': 'tidak ada 2', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersangkutan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersangkutan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersangkutan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersangkutan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar', 'opinion': 'dipaksa buka', 'sentiment': 'negative'}]","( pintu kamar, dipaksa buka, negative ) ; ( kamar, bersangkutan, negative )"
"overall bagus , cuma toiletnya tidak ada airnya .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'tidak ada airnya'}]","[{'opinion': 'bagus'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bagus'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bagus'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bagus'}, {'opinion': 'tidak ada'}]",( bagus ) ; ( tidak ada )
"nyaman , bersih , lokasi sangat strategis .",ekstraksi aspek :,[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],( lokasi )
"pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga .",ekstraksi pasangan aope :,"[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup'}, {'aspect': 'kamar mandi', 'opinion': 'berbau'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup'}, {'aspect': 'kamar mandi', 'opinion': 'berbau'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup'}, {'aspect': 'kamar mandi', 'opinion': 'berbau'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup'}, {'aspect': 'kamar mandi', 'opinion': 'berbau'}]","( pintu kamar mandi, tidak bisa ditutup ) ; ( kamar mandi, berbau )"
pelayanannya lambat .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'lambat'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat'}]","( pelayanannya, lambat )"
"hotelnya besar , dengan harga yang cukup murah .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'besar'}, {'aspect': 'harga', 'opinion': 'cukup murah'}]","[{'aspect': 'harga', 'opinion': 'cukup murah'}, {'aspect': 'hotelnya', 'opinion': 'besar'}]","[{'aspect': 'harga', 'opinion': 'cukup murah'}, {'aspect': 'hotelnya', 'opinion': 'besar'}]","[{'aspect': 'harga', 'opinion': 'cukup murah'}, {'aspect': 'hotelnya', 'opinion': 'besar'}]","[{'aspect': 'harga', 'opinion': 'cukup murah'}, {'aspect': 'hotelnya', 'opinion': 'besar'}]","( hotelnya, besar ) ; ( harga, cukup murah )"
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar mandinya', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'sentiment': 'negative'}, {'aspect': 'closet', 'sentiment': 'negative'}]","[{'aspect': 'kebersihannya', 'sentiment': 'negative'}, {'aspect': 'closet', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'sentiment': 'negative'}]","[{'aspect': 'kebersihannya', 'sentiment': 'negative'}, {'aspect': 'closet', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'sentiment': 'negative'}]","[{'aspect': 'kebersihannya', 'sentiment': 'negative'}, {'aspect': 'closet', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'sentiment': 'negative'}]","[{'aspect': 'kebersihannya', 'sentiment': 'negative'}, {'aspect': 'closet', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'sentiment': 'negative'}]","( kamar mandinya, negative ) ; ( kebersihannya, negative ) ; ( closet, negative )"
