text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .",ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'ramah'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}]",( oke ) ; ( ramah ) ; ( oke )
"cukup baik , namun fasilitas kamarnya banyak yang rusak .",ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'sentiment': 'negative'}]","( fasilitas kamarnya, negative )"
kamarnya nyaman . friendly staf .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'staf', 'opinion': 'friendly'}]","[{'aspect': 'staf', 'opinion': 'friendly'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'staf', 'opinion': 'friendly'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'staf', 'opinion': 'friendly'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'staf', 'opinion': 'friendly'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","( kamarnya, nyaman ) ; ( staf, friendly )"
"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .",ekstraksi pasangan uabsa :,"[{'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'check out', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","( handuk, negative )"
"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .",ekstraksi aspek :,"[{'aspect': 'pelayanannya'}, {'aspect': 'parkir kendaraan'}, {'aspect': 'lokasinya'}, {'aspect': 'fasilitas'}]","[{'aspect': 'lokasinya'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanannya'}, {'aspect': 'parkir kendaraan'}]","[{'aspect': 'lokasinya'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanannya'}, {'aspect': 'parkir kendaraan'}]","[{'aspect': 'lokasinya'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanannya'}, {'aspect': 'parkir kendaraan'}]","[{'aspect': 'lokasinya'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanannya'}, {'aspect': 'parkir kendaraan'}]",( pelayanannya ) ; ( parkir kendaraan ) ; ( lokasinya ) ; ( fasilitas )
"diluar perkiraan , harganya murah tetapi mendapatkan kamar yang besar dan fasilitas yang lengkap . sukses terus untuk traveloka dan airy , pahala kalian banyak karena selalu memudahkan urusan banyak orang .",ekstraksi aspek :,"[{'aspect': 'harganya'}, {'aspect': 'kamar'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar'}, {'aspect': 'harganya'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar'}, {'aspect': 'harganya'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar'}, {'aspect': 'harganya'}, {'aspect': 'fasilitas'}]","[{'aspect': 'kamar'}, {'aspect': 'harganya'}, {'aspect': 'fasilitas'}]",( harganya ) ; ( kamar ) ; ( fasilitas )
"kamar bersih , pelayanan bagus . check in tidak bisa tepat jam 14.00 karena masih menunggu housekeeping .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'negative'}]","( kamar, positive ) ; ( pelayanan, positive ) ; ( check in, negative )"
"pelatannya ramah , dan tempat nya bersih .",ekstraksi pasangan aope :,"[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'pelatannya', 'opinion': 'ramah'}]","( pelatannya, ramah ) ; ( tempat nya, bersih )"
"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .",ekstraksi pasangan aope :,"[{'aspect': 'semua', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia'}]","[{'aspect': 'semua', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia'}]","[{'aspect': 'semua', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia'}]","[{'aspect': 'semua', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia'}]","[{'aspect': 'semua', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia'}]","( semua, bersih ) ; ( air minum, tidak tersedia ) ; ( wifi, tidak tersedia )"
serasa di rumah sendiri . kamar bersih walaupun agak sempit .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, positive ) ; ( kamar, negative )"
kamar nyaman bersih dan suasananya tenang .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'tenang', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( kamar, bersih, positive ) ; ( suasananya, tenang, positive )"
hanya saja tempat parkirnya kurang dan tidak aman .,ekstraksi triplet aste :,"[{'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'tidak aman', 'sentiment': 'negative'}, {'aspect': 'tempat parkirnya', 'opinion': 'kurang', 'sentiment': 'negative'}]","( tempat parkirnya, kurang, negative ) ; ( tempat parkirnya, tidak aman, negative )"
bagus rapi sudah bersih dan pelayannya ramah .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","( pelayannya, positive )"
bersih semua semuanya deh pokonya .,ekstraksi pasangan uabsa :,"[{'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semua semuanya', 'sentiment': 'positive'}]","( semua semuanya, positive )"
"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .",ekstraksi pasangan aope :,"[{'aspect': 'secara keseluruhan', 'opinion': 'oke'}, {'aspect': 'room pelayanan', 'opinion': 'kurang sigap'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada'}, {'aspect': 'kamar mandi', 'opinion': 'menggenang'}]","[{'aspect': 'room pelayanan', 'opinion': 'kurang sigap'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada'}, {'aspect': 'secara keseluruhan', 'opinion': 'oke'}, {'aspect': 'kamar mandi', 'opinion': 'perlu ditambah'}]","[{'aspect': 'room pelayanan', 'opinion': 'kurang sigap'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada'}, {'aspect': 'secara keseluruhan', 'opinion': 'oke'}, {'aspect': 'kamar mandi', 'opinion': 'perlu ditambah'}]","[{'aspect': 'room pelayanan', 'opinion': 'kurang sigap'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada'}, {'aspect': 'secara keseluruhan', 'opinion': 'oke'}, {'aspect': 'kamar mandi', 'opinion': 'perlu ditambah'}]","[{'aspect': 'room pelayanan', 'opinion': 'kurang sigap'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada'}, {'aspect': 'secara keseluruhan', 'opinion': 'oke'}, {'aspect': 'kamar mandi', 'opinion': 'perlu ditambah'}]","( secara keseluruhan, oke ) ; ( room pelayanan, kurang sigap ) ; ( channel tv, sering tidak ada ) ; ( kamar mandi, perlu ditambah )"
"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( kamar, positive ) ; ( kompor, negative ) ; ( peralatan makan, positive )"
wastafel ada bocor tetapi secara umum oke .,ekstraksi pasangan aope :,"[{'aspect': 'wastafel', 'opinion': 'ada bocor'}, {'aspect': 'secara umum', 'opinion': 'oke'}]","[{'aspect': 'wastafel', 'opinion': 'bocor'}, {'aspect': 'secara umum', 'opinion': 'oke'}]","[{'aspect': 'wastafel', 'opinion': 'bocor'}, {'aspect': 'secara umum', 'opinion': 'oke'}]","[{'aspect': 'wastafel', 'opinion': 'bocor'}, {'aspect': 'secara umum', 'opinion': 'oke'}]","[{'aspect': 'wastafel', 'opinion': 'bocor'}, {'aspect': 'secara umum', 'opinion': 'oke'}]","( wastafel, bocor ) ; ( secara umum, oke )"
"sangat puas , pelayanan baik .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,ekstraksi opini :,[],[],[],[],[],NONE
"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'sentiment': 'negative'}]","( kamarnya, positive ) ; ( pelayanan, positive ) ; ( menu sarapan, negative )"
menyenangkan menginap disini .,ekstraksi opini :,[{'opinion': 'menyenangkan'}],[],[],[],[],NONE
"ruangan unik , minimalis . kebersihan baik .",ekstraksi opini :,"[{'opinion': 'unik'}, {'opinion': 'minimalis'}, {'opinion': 'baik'}]","[{'opinion': 'unik'}, {'opinion': 'minimalis'}, {'opinion': 'baik'}]","[{'opinion': 'unik'}, {'opinion': 'minimalis'}, {'opinion': 'baik'}]","[{'opinion': 'unik'}, {'opinion': 'minimalis'}, {'opinion': 'baik'}]","[{'opinion': 'unik'}, {'opinion': 'minimalis'}, {'opinion': 'baik'}]",( unik ) ; ( minimalis ) ; ( baik )
"hotelnya di rumah toko , jadi parkir kurang memadai .",ekstraksi aspek :,[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],( parkir )
cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","( kamar, positive ) ; ( ac, negative ) ; ( tempat, positive )"
kebersihan perlu ditingkatkan .,ekstraksi pasangan aope :,"[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","( kebersihan, perlu ditingkatkan )"
": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !",ekstraksi pasangan aope :,"[{'aspect': 'teko listrik', 'opinion': 'tidak ada'}, {'aspect': 'parkiran', 'opinion': 'sempit'}, {'aspect': 'overall', 'opinion': 'recomended'}]","[{'aspect': 'cangkir', 'opinion': 'tidak ada'}, {'aspect': 'parkiran', 'opinion': 'sempit'}, {'aspect': 'teko listrik', 'opinion': 'tidak ada'}, {'aspect': 'overall', 'opinion': 'recomended'}]","[{'aspect': 'cangkir', 'opinion': 'tidak ada'}, {'aspect': 'parkiran', 'opinion': 'sempit'}, {'aspect': 'teko listrik', 'opinion': 'tidak ada'}, {'aspect': 'overall', 'opinion': 'recomended'}]","[{'aspect': 'cangkir', 'opinion': 'tidak ada'}, {'aspect': 'parkiran', 'opinion': 'sempit'}, {'aspect': 'teko listrik', 'opinion': 'tidak ada'}, {'aspect': 'overall', 'opinion': 'recomended'}]","[{'aspect': 'cangkir', 'opinion': 'tidak ada'}, {'aspect': 'parkiran', 'opinion': 'sempit'}, {'aspect': 'teko listrik', 'opinion': 'tidak ada'}, {'aspect': 'overall', 'opinion': 'recomended'}]","( teko listrik, tidak ada ) ; ( cangkir, tidak ada ) ; ( parkiran, sempit ) ; ( overall, recomended )"
hotelnya nyaman serasa bintang 3 .,ekstraksi aspek :,[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],( hotelnya )
"baik , tetapi sudah tidak diadakan di aplikasi airy .",ekstraksi triplet aste :,"[{'aspect': 'diadakan di aplikasi airy', 'opinion': 'sudah tidak', 'sentiment': 'negative'}]",[],[],[],[],NONE
tempat nya asri . didpnnya ada masjid bagus .,ekstraksi opini :,[{'opinion': 'asri'}],[{'opinion': 'asri'}],[{'opinion': 'asri'}],[{'opinion': 'asri'}],[{'opinion': 'asri'}],( asri )
kamar nya bersih dan bagus .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bersih ) ; ( bagus )
tempatnya bagus dan rapi .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive )"
"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( fasilitas, mewah, positive ) ; ( pelayanan, ramah, positive )"
"sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .",ekstraksi opini :,"[{'opinion': 'enak'}, {'opinion': 'berbau asap rokok'}, {'opinion': 'perlu ditingkatkan'}, {'opinion': 'ramah'}]","[{'opinion': 'berbau asap rokok'}, {'opinion': 'perlu ditingkatkan'}, {'opinion': 'ramah'}, {'opinion': 'enak'}]","[{'opinion': 'berbau asap rokok'}, {'opinion': 'perlu ditingkatkan'}, {'opinion': 'ramah'}, {'opinion': 'enak'}]","[{'opinion': 'berbau asap rokok'}, {'opinion': 'perlu ditingkatkan'}, {'opinion': 'ramah'}, {'opinion': 'enak'}]","[{'opinion': 'berbau asap rokok'}, {'opinion': 'perlu ditingkatkan'}, {'opinion': 'ramah'}, {'opinion': 'enak'}]",( enak ) ; ( berbau asap rokok ) ; ( perlu ditingkatkan ) ; ( ramah )
