text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Personally I like the margherita pizza better , but they are all good .",extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract uabsa duplet :,"[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'asparagus mole', 'sentiment': 'negative'}, {'aspect': 'portobello', 'sentiment': 'negative'}]","[{'aspect': 'asparagus mole', 'sentiment': 'negative'}, {'aspect': 'portobello', 'sentiment': 'negative'}]","[{'aspect': 'asparagus mole', 'sentiment': 'negative'}, {'aspect': 'portobello', 'sentiment': 'negative'}]","[{'aspect': 'asparagus mole', 'sentiment': 'negative'}, {'aspect': 'portobello', 'sentiment': 'negative'}]","( portobello, negative ) ; ( asparagus mole, negative )"
Possibly the Most Romantic Restaurant in the City,extract aope duplet :,"[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","( Restaurant, Romantic )"
The nakgi-bokum was horrible .,extract uabsa duplet :,"[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","( nakgi-bokum, negative )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aste triplet :,"[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","( DJ, awesome, positive )"
Patsy 's Pizza - true love,extract aste triplet :,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'love', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, love, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract aste triplet :,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","( Casa la Femme, awful, negative )"
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
i love their chicken pasta cant remember the name but is sooo good,extract aope duplet :,"[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","( chicken pasta, love ) ; ( chicken pasta, good )"
Everything was going good until we got our meals .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"I paid just about $ 60 for a good meal , though : )",extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","( meal, good, positive )"
"The food is very good , but not outstanding .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'not outstanding'}]","[{'opinion': 'good'}, {'opinion': 'not outstanding'}]","[{'opinion': 'good'}, {'opinion': 'not outstanding'}]","[{'opinion': 'good'}, {'opinion': 'not outstanding'}]","[{'opinion': 'good'}, {'opinion': 'not outstanding'}]",( good ) ; ( not outstanding )
The wife had the risotto which was amazing .,extract aste triplet :,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","( risotto, amazing, positive )"
Hands down the best pizza on the planet .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","( restaurant, disrespectful, negative )"
The veal and the mushrooms were cooked perfectly .,extract opinion :,[{'opinion': 'perfectly'}],[{'opinion': 'cooked perfectly'}],[{'opinion': 'cooked perfectly'}],[{'opinion': 'cooked perfectly'}],[{'opinion': 'cooked perfectly'}],( cooked perfectly )
"Servers are all different , Greg is my favorite .",extract aspect :,[{'aspect': 'Greg'}],[{'aspect': 'Servers'}],[{'aspect': 'Servers'}],[{'aspect': 'Servers'}],[{'aspect': 'Servers'}],( Servers )
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'crunch', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'crunch', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'crunch', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'crunch', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( hot dogs, crunch, positive ) ; ( hot dogs, snap, positive )"
I was speechless by the horrible food .,extract opinion :,"[{'opinion': 'speechless'}, {'opinion': 'horrible'}]",[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
"Great food , amazing service , this place is a class act .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'place', 'opinion': 'class act'}]","[{'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( service, amazing ) ; ( place, class act )"
"All in all the food was good - a little on the expensive side , but fresh .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fully loaded', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}]","( crust, imazingly cooked well, positive ) ; ( pizza, loaded, positive )"
Great Atmosphere,extract uabsa duplet :,"[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","( Atmosphere, positive )"
"You would think they would make up for it with service , sadly , no .",extract opinion :,[{'opinion': 'sadly'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],( make up )
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'décor'}]","[{'aspect': 'décor'}, {'aspect': 'spot'}]","[{'aspect': 'décor'}, {'aspect': 'spot'}]","[{'aspect': 'décor'}, {'aspect': 'spot'}]","[{'aspect': 'décor'}, {'aspect': 'spot'}]",( décor ) ; ( spot )
"the spinach is fresh , definately not frozen ...",extract opinion :,[{'opinion': 'fresh'}],"[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]",( fresh ) ; ( not frozen )
The sashimi is always fresh and the rolls are innovative and delicious .,extract aste triplet :,"[{'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}]","( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aope duplet :,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","( SERVICE, AMAZING ) ; ( waiters, nice )"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aste triplet :,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","( cocktail, great, positive ) ; ( Citrus Vodka, die for, positive ) ; ( lemon and lime juice, die for, positive ) ; ( mint leaves, die for, positive )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aste triplet :,"[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]","( place, nice, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'too small'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'small'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'small'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'small'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'small'}]","( food, great ) ; ( food, tasty ) ; ( sitting space, small )"
