text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","( food, fine ) ; ( service, fine ) ; ( maitre-D, unwelcoming ) ; ( maitre-D, arrogant )"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract aope duplet :,"[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","( Greek and Cypriot dishes, excellent ) ; ( gyro, wasted )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}]","( waiter, attentive ) ; ( food, delicious ) ; ( views of the city, great )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","( place, bad )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aspect :,"[{'aspect': 'Korean food'}, {'aspect': 'fusion twists'}, {'aspect': 'pork belly tacos'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Dokebi'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Dokebi'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Dokebi'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Dokebi'}]",( Dokebi ) ; ( pork belly tacos )
Tasty Dog !,extract aspect :,[{'aspect': 'Dog'}],[{'aspect': 'Tasty Dog'}],[{'aspect': 'Tasty Dog'}],[{'aspect': 'Tasty Dog'}],[{'aspect': 'Tasty Dog'}],( Tasty Dog )
Favorite Sushi in NYC,extract opinion :,[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],( Favorite )
The Four Seasons restaurant is a great experience .,extract uabsa duplet :,"[{'aspect': 'The Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","( Four Seasons restaurant, positive )"
"Excellent food , although the interior could use some help .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'help'}]",[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
Great Indian food,extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","( Indian food, Great )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract opinion :,[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],( offended )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aspect :,[{'aspect': 'bottle of wine'}],"[{'aspect': 'bottle of wine'}, {'aspect': 'dessert'}, {'aspect': 'glass of wine'}]","[{'aspect': 'bottle of wine'}, {'aspect': 'dessert'}, {'aspect': 'glass of wine'}]","[{'aspect': 'bottle of wine'}, {'aspect': 'dessert'}, {'aspect': 'glass of wine'}]","[{'aspect': 'bottle of wine'}, {'aspect': 'dessert'}, {'aspect': 'glass of wine'}]",( bottle of wine ) ; ( glass of wine ) ; ( dessert )
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'sentiment': 'negative'}]","( service, negative ) ; ( pita bread, negative )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","( sushi, positive ) ; ( service, positive ) ; ( spot, positive )"
"I paid just about $ 60 for a good meal , though : )",extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"The bar drinks were Eh , ok to say the least .",extract aspect :,[{'aspect': 'bar drinks'}],[{'aspect': 'bar drinks'}],[{'aspect': 'bar drinks'}],[{'aspect': 'bar drinks'}],[{'aspect': 'bar drinks'}],( bar drinks )
i love their chicken pasta cant remember the name but is sooo good,extract aope duplet :,"[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'love'}]","( chicken pasta, love )"
The omlette for brunch is great ...,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
It 's a great place to order from or sit-in .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
"The bread was stale , the salad was overpriced and empty .",extract opinion :,"[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'empty'}, {'opinion': 'overpriced'}, {'opinion': 'stale'}]","[{'opinion': 'empty'}, {'opinion': 'overpriced'}, {'opinion': 'stale'}]","[{'opinion': 'empty'}, {'opinion': 'overpriced'}, {'opinion': 'stale'}]","[{'opinion': 'empty'}, {'opinion': 'overpriced'}, {'opinion': 'stale'}]",( stale ) ; ( overpriced ) ; ( empty )
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aste triplet :,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","( Egyptian restaurant, beautifully designed dreamy, positive ) ; ( Egyptian restaurant, sceney, positive )"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]","[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]","[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]","[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]","[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]",( atmosphere ) ; ( scheme of mirrors )
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aope duplet :,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious'}]","[{'aspect': 'clams', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}, {'aspect': 'fried oysters', 'opinion': 'delicious'}]","[{'aspect': 'clams', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}, {'aspect': 'fried oysters', 'opinion': 'delicious'}]","[{'aspect': 'clams', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}, {'aspect': 'fried oysters', 'opinion': 'delicious'}]","[{'aspect': 'clams', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}, {'aspect': 'fried oysters', 'opinion': 'delicious'}]","( appetizers, served quickly ) ; ( fried oysters, delicious ) ; ( clams, tiny )"
Great survice,extract aope duplet :,"[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","( survice, Great )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'sentiment': 'negative'}]","( meal, negative )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'distraction'}, {'aspect': 'eggplant', 'opinion': 'cold'}]","[{'aspect': 'decor', 'opinion': 'distraction'}]","[{'aspect': 'decor', 'opinion': 'distraction'}]","[{'aspect': 'decor', 'opinion': 'distraction'}]","[{'aspect': 'decor', 'opinion': 'distraction'}]","( decor, distraction )"
"Servers are all different , Greg is my favorite .",extract aste triplet :,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","( Servers, different, positive ) ; ( Greg, favorite, positive )"
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","( dinner portion, inedible )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract opinion :,[{'opinion': 'classic'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],( right )
"In the summer months , the back garden area is really nice .",extract aope duplet :,"[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","( back garden area, nice )"
"Even though the place is not beautiful , the food speaks for itself .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","( decor, negative )"
"The food is very good , but not outstanding .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","( food, good ) ; ( food, not outstanding )"
"The drinks are great , especially when made by Raymond .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'Raymond', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","( drinks, great )"
Good creative rolls !,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","( rolls, Good creative )"
The food tasted very good .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Everything on the menu is great .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive )"
"The bar drinks were Eh , ok to say the least .",extract aope duplet :,"[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh'}]","( bar drinks, Eh )"
