text_a,text_b,label
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-gabener,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-jalan-jalan ke ln,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-pandai,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",ganjar-makin tidak tertata,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-lebih merakyat,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-cepat tanggap,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-gesit,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-gabener,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-jalan-jalan ke ln,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-pandai,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",kerja-makin tidak tertata,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-lebih merakyat,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-cepat tanggap,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-gesit,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-gabener,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-jalan-jalan ke ln,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-pandai,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",anies-makin tidak tertata,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-lebih merakyat,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-cepat tanggap,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-gesit,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-gabener,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-jalan-jalan ke ln,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-pandai,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",hobi-makin tidak tertata,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-lebih merakyat,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-cepat tanggap,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-gesit,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-gabener,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-jalan-jalan ke ln,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-pandai,1
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",menata - kata-makin tidak tertata,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-lebih merakyat,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-cepat tanggap,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-gesit,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-gabener,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-jalan-jalan ke ln,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-pandai,0
"Pak Ganjar dong pasti nya yang lebih merakyat , cepat tanggap dan gesit kerja nya Kalo gabener Anies mah hobi nya jalan-jalan ke LN dan pandai menata - kata . tapi Jakarta makin tidak tertata Tolong pak @jokowi ibukota NKRI secepat-cepat nya dipindahkan ke Kalimantan . malu punya ibukota seperti sekarang ini .",jakarta-makin tidak tertata,1
Itu zona merah semua pihak bisa korban salah sasaran . poin ku jelas gue nyerang personal Veronica koman yang gak berimbang dalam menyampaikan berita dan gue turut berduka cita buat semua korban konflik di papua . kita semua sayang Papua,menyampaikan berita-gak berimbang,1
potong harga mbah .. selama wabah kan pemasukan pelanggan juga jauh berkurang,pemasukan-jauh berkurang,1
"maaf ya guru-guru yang saya kasihi , sekolah online tidak membuat saya semakin pintar . waktu saya kebanyakan dihabiskan buat tugas bukan belajar . apa ga sakau satu pertemuan untuk satu bab dan tugas dalam satu jam ? diterangin saja tidak bagaimana saya mau ngerti",sekolah online-tidak membuat saya semakin pintar,1
"maaf ya guru-guru yang saya kasihi , sekolah online tidak membuat saya semakin pintar . waktu saya kebanyakan dihabiskan buat tugas bukan belajar . apa ga sakau satu pertemuan untuk satu bab dan tugas dalam satu jam ? diterangin saja tidak bagaimana saya mau ngerti",sekolah online-waktu saya kebanyakan dihabiskan buat tugas bukan belajar,1
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,produksi-berhenti,1
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,produksi-semakin mahal,0
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,produksi-ga sesuai target pasar,0
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,bahan baku-berhenti,0
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,bahan baku-semakin mahal,1
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,bahan baku-ga sesuai target pasar,0
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,harga-berhenti,0
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,harga-semakin mahal,0
Gue dulu jual masker organik tapi harus berhenti produksi karena bahan baku semakin mahal dan mau naikin harga ga sesuai target pasar .,harga-ga sesuai target pasar,1
Anjing setelah nonton ospek online yang marah marah muka nya kek lelek pentol sama bule jamu njir,ospek online-marah marah,1
Apa emg gw yg gapaernah nntn tipi ya . Sumpah masih engga ngerti sistem pembelajaran dimasa pandemi ini . Yg gw tau cuma daring doang udah,sistem-engga ngerti,1
"Aku bingung kenapa kalau sama yang bedak tabur aku cocok , tapi sama yang Marcks ' Teens Compact Powder With UV Protection ini enggak sama sekali . Setiap aku habis pakai pasti langsung bikin bruntusan .",marcks ' teens compact powder with uv protection-enggak sama sekali,1
"Aku bingung kenapa kalau sama yang bedak tabur aku cocok , tapi sama yang Marcks ' Teens Compact Powder With UV Protection ini enggak sama sekali . Setiap aku habis pakai pasti langsung bikin bruntusan .",marcks ' teens compact powder with uv protection-bikin bruntusan,0
"Aku bingung kenapa kalau sama yang bedak tabur aku cocok , tapi sama yang Marcks ' Teens Compact Powder With UV Protection ini enggak sama sekali . Setiap aku habis pakai pasti langsung bikin bruntusan .",pakai-enggak sama sekali,0
