text_a,text_b,label
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",pendapatan-semakin bnyak,0
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",pendapatan-menurun,1
"@sbmptnfess Eduka worth it nder , barangkali mau join TO 10 premium eduka bisa bareng aku yaa , 10rb ajaa",eduka-worth it,1
@estudiarrf Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,fitur-fitur-lengkap,1
Partai Demokrat dan partai PKS adalah pelindung dan penolong rakyat dan partai lainnya PENGECUUUUT,partai demokrat-pelindung,1
Partai Demokrat dan partai PKS adalah pelindung dan penolong rakyat dan partai lainnya PENGECUUUUT,partai demokrat-penolong rakyat,1
Partai Demokrat dan partai PKS adalah pelindung dan penolong rakyat dan partai lainnya PENGECUUUUT,partai demokrat-pengecuuuut,0
Partai Demokrat dan partai PKS adalah pelindung dan penolong rakyat dan partai lainnya PENGECUUUUT,partai lainnya-pelindung,0
Partai Demokrat dan partai PKS adalah pelindung dan penolong rakyat dan partai lainnya PENGECUUUUT,partai lainnya-penolong rakyat,0
Partai Demokrat dan partai PKS adalah pelindung dan penolong rakyat dan partai lainnya PENGECUUUUT,partai lainnya-pengecuuuut,1
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",minum-aman2,1
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",minum-lumayan cepet,0
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",minum-aman,0
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",reaksi-aman2,0
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",reaksi-lumayan cepet,1
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",reaksi-aman,0
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",paracetamol-aman2,0
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",paracetamol-lumayan cepet,0
"Untuk gue yang punya masalah dengan lambung , sejauh ini minum paracetamol aman2 aja sih , reaksi nya juga lumayan cepet lohh , Jadi paracetamol ini aman untuk lambung loh",paracetamol-aman,1
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pks-melahirkan 2 koruptor besar,1
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pks-mencetak para koruptor besar,0
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pdip-melahirkan 2 koruptor besar,0
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pdip-mencetak para koruptor besar,1
Promo yang ada di aplikasi nya cukup banyak dan bagus .,promo-cukup banyak,1
Promo yang ada di aplikasi nya cukup banyak dan bagus .,promo-bagus,1
Saya sangat mengapresiasi Pertamina karena telah membuat program yang cukup menarik .,pertamina-sangat mengapresiasi,1
Saya sangat mengapresiasi Pertamina karena telah membuat program yang cukup menarik .,pertamina-cukup menarik,0
Saya sangat mengapresiasi Pertamina karena telah membuat program yang cukup menarik .,program-sangat mengapresiasi,0
Saya sangat mengapresiasi Pertamina karena telah membuat program yang cukup menarik .,program-cukup menarik,1
"Beruntung nya surabaya punya "" ibu "" yang peduli sama warga . tidak seperti #gubernurterbodoh yang malah jadiin warga kelinci coba-coba dengan efek kejut nya . Salut bu risma .",surabaya-beruntung,1
"Beruntung nya surabaya punya "" ibu "" yang peduli sama warga . tidak seperti #gubernurterbodoh yang malah jadiin warga kelinci coba-coba dengan efek kejut nya . Salut bu risma .",surabaya-peduli sama warga,0
"Beruntung nya surabaya punya "" ibu "" yang peduli sama warga . tidak seperti #gubernurterbodoh yang malah jadiin warga kelinci coba-coba dengan efek kejut nya . Salut bu risma .",surabaya-salut,0
"Beruntung nya surabaya punya "" ibu "" yang peduli sama warga . tidak seperti #gubernurterbodoh yang malah jadiin warga kelinci coba-coba dengan efek kejut nya . Salut bu risma .",risma-beruntung,0
"Beruntung nya surabaya punya "" ibu "" yang peduli sama warga . tidak seperti #gubernurterbodoh yang malah jadiin warga kelinci coba-coba dengan efek kejut nya . Salut bu risma .",risma-peduli sama warga,1
"Beruntung nya surabaya punya "" ibu "" yang peduli sama warga . tidak seperti #gubernurterbodoh yang malah jadiin warga kelinci coba-coba dengan efek kejut nya . Salut bu risma .",risma-salut,1
buka aplikasi nya cepat ternyata .,buka-cepat,1
Besok sekolah offline lagi malass bgt anjm,sekolah offline-malass bgt,1
Besok sekolah offline lagi malass bgt anjm,sekolah offline-anjm,1
"Kata nya yang akan menjadi garda terdepan , namun hak nya selalu diterbelakangkan . Kuliah bayar harus 100 % namun pembelajaran daring membuat kami tambah bingung ditambah lagi kuota yang masih menunggu apakah akan segera diberikan .",pembelajaran daring-tambah bingung,1
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",efek-tidak terlalu berpengaruh,1
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",efek-melembabkan,1
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",efek-belum ada,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",efek-cukup bagus,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",perubahan-tidak terlalu berpengaruh,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",perubahan-melembabkan,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",perubahan-belum ada,1
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",perubahan-cukup bagus,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",penyegaran-tidak terlalu berpengaruh,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",penyegaran-melembabkan,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",penyegaran-belum ada,0
"Aku sudah coba beberapa eye cream , dan menurut ku wardah renew you anti aging eye cream ini efek nya tidak terlalu berpengaruh untuk kondisi di sekitar mata ku . Melembabkan iya , namun kalau untuk menghilangkan garis - garis halus dan mencerahkan selama memakai nya perubahan nya belum ada di kulit ku . Tapi kalo kamu semalaman abis begadang , dan daerah sekitar mata mu butuh penyegaran . Ini cukup bagus .",penyegaran-cukup bagus,1
Iklan FishQua ngeganggu ih,iklan-ngeganggu,1
"DPR Yang dukung omnibuslaw ini munafik semua , azab akan menimpa mereka bahkan anak sampai cucu nya semua ,",omnibuslaw-munafik semua,1
kenapa aplikasi nya sering keluar sendiri . apa ada yang salah dengan hp saya atau gimana,aplikasi-sering keluar sendiri,1
Struk selalu bisa terbaca .,struk-selalu bisa terbaca,1
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",komisi 3-top,1
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",komisi 3-keren banget,1
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",komisi 3-komprehensif,0
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",komisi 3-sangat jeli,0
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",melihat permasalahan-top,0
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",melihat permasalahan-keren banget,0
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",melihat permasalahan-komprehensif,1
"komisi 3 memang top . mereka melihat permasalahan secara komprehensif dan sangat jeli , keren banget memang !",melihat permasalahan-sangat jeli,1
Suka bgt grab Krn sering ada promo hehehe,grab-suka bgt,1
Suka bgt grab Krn sering ada promo hehehe,grab-sering ada,0
Suka bgt grab Krn sering ada promo hehehe,promo-suka bgt,0
Suka bgt grab Krn sering ada promo hehehe,promo-sering ada,1
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",vtube-smskli ngga ada yg merasa dirugikan,1
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",vtube-menguntungkan,1
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",vtube-dibayar,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",vtube-murah,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",lihat iklan-smskli ngga ada yg merasa dirugikan,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",lihat iklan-menguntungkan,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",lihat iklan-dibayar,1
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",lihat iklan-murah,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",pasang-smskli ngga ada yg merasa dirugikan,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",pasang-menguntungkan,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",pasang-dibayar,0
"Di VTube smskli ngga ada yg merasa dirugikan , malah yg ada menguntungkan . Lihat iklan dibayar . UMKM pasang iklan juga murah , hasil nya produk2 UMKM bs terangkat .",pasang-murah,1
Harga nya lebih mahal 3 kali lipat dari toko sebelah . Maaf langsung saya copot aplikasi ini,harga-lebih mahal,1
Harga nya lebih mahal 3 kali lipat dari toko sebelah . Maaf langsung saya copot aplikasi ini,harga-3 kali lipat,1
Harga nya lebih mahal 3 kali lipat dari toko sebelah . Maaf langsung saya copot aplikasi ini,harga-langsung saya copot,0
