text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,ekstraksi triplet aste :,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'diblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'diblokir', 'sentiment': 'negative'}]",[],"( kapal pengiriman, diblokir, negative )"
Bank Tabungan Negara UUS 3 .,ekstraksi opini :,[],[],[],[],[],NONE
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi pasangan aope :,"[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won'}]","( total donasi, melebihi 1/AS/5 miliar won )"
Jalan kaki saja !,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi opini :,[],[],[],[],[],NONE
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",ekstraksi aspek :,[],[],[],[],[],NONE
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",ekstraksi pasangan uabsa :,"[{'aspect': 'varian Omicron', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'sentiment': 'negative'}]","( Omicron, negative )"
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi pasangan uabsa :,"[{'aspect': 'Terminal Tirtonadi', 'sentiment': 'positive'}]","[{'aspect': 'nilai tambah', 'sentiment': 'positive'}]","[{'aspect': 'nilai tambah', 'sentiment': 'positive'}]","[{'aspect': 'nilai tambah', 'sentiment': 'positive'}]","[{'aspect': 'nilai tambah', 'sentiment': 'positive'}]","( nilai tambah, positive )"
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .",ekstraksi opini :,[{'opinion': 'merasa nyaman'}],"[{'opinion': 'semakin banyak masyarakat'}, {'opinion': 'merasa nyaman'}]","[{'opinion': 'semakin banyak masyarakat'}, {'opinion': 'merasa nyaman'}]","[{'opinion': 'semakin banyak masyarakat'}, {'opinion': 'merasa nyaman'}]","[{'opinion': 'semakin banyak masyarakat'}, {'opinion': 'merasa nyaman'}]",( semakin banyak masyarakat ) ; ( merasa nyaman )
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi pasangan uabsa :,"[{'aspect': 'total donasi', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'sentiment': 'positive'}]","( total donasi, positive )"
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi opini :,[{'opinion': 'sulit diperoleh'}],[{'opinion': 'sulit didapat'}],[{'opinion': 'sulit diperoleh'}],[{'opinion': 'sulit'}],[],( sulit didapat )
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",ekstraksi triplet aste :,"[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %', 'sentiment': 'negative'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","( anggaran perjalanan dinas PNS, naik, positive )"
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",ekstraksi aspek :,[],[{'aspect': 'Ganjar'}],[{'aspect': 'Ganjar'}],[{'aspect': 'Ganjar'}],[{'aspect': 'Ganjar'}],( Ganjar )
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",ekstraksi opini :,[],[{'opinion': 'belum melanda dunia'}],[{'opinion': 'belum melanda dunia'}],[{'opinion': 'belum melanda dunia'}],[{'opinion': 'belum melanda dunia'}],( belum melanda dunia )
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi opini :,[{'opinion': 'gagal'}],[],[],[],[],NONE
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi triplet aste :,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'akan membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'akan membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'akan membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'akan membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","( transaksi berjalan, akan membantu transaksi berjalan, positive ) ; ( transaksi berjalan, defisit yang besar, positive ) ; ( surplus, bisa mencatat surplus, positive )"
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",ekstraksi triplet aste :,"[{'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","( customer journey, hybrid, positive ) ; ( customer journey, terintegrasi, positive ) ; ( customer journey, berkelanjutan, positive )"
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",ekstraksi pasangan uabsa :,"[{'aspect': 'RBC Bumiputera per Desember 2021', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'sentiment': 'negative'}]","( RBC Bumiputera, negative )"
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",ekstraksi pasangan uabsa :,"[{'aspect': 'Bieber', 'sentiment': 'positive'}]","[{'aspect': 'kembali ke Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'sentiment': 'positive'}]","[{'aspect': 'kembali ke Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'sentiment': 'positive'}]","[{'aspect': 'kembali ke Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'sentiment': 'positive'}]","[{'aspect': 'kembali ke Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'sentiment': 'positive'}]","( kembali ke Indonesia, positive ) ; ( Bieber, positive )"
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi aspek :,[],[{'aspect': 'Duel Moreno vs Figueiredo'}],[{'aspect': 'Duel Moreno vs Figueiredo'}],[{'aspect': 'Duel Moreno vs Figueiredo'}],[{'aspect': 'Duel Moreno vs Figueiredo'}],( Duel Moreno vs Figueiredo )
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi pasangan aope :,"[{'aspect': 'hubungan', 'opinion': 'sehat'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","( hubungan, sehat )"
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi triplet aste :,"[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'bersalah', 'sentiment': 'negative'}]","( Adele, berkali-kali meminta maaf, negative ) ; ( Adele, bersalah, negative )"
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",ekstraksi aspek :,[],[{'aspect': 'pasar'}],[{'aspect': 'pasar'}],[{'aspect': 'pasar'}],[{'aspect': 'pasar'}],( pasar )
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi pasangan aope :,"[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar'}]",[],[],[],[],NONE
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",ekstraksi opini :,[],[],[],[],[],NONE
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi aspek :,[],[],[],[],[],NONE
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",ekstraksi opini :,[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],( sulit )
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi triplet aste :,"[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","( hubungan, sehat, positive )"
"Sementara di hari balapan atau race day pada Minggu ( 20 / 3 ) berkisar Rp 575.000 - Rp 1.725.000 Bagi penonton yang ingin datang di Sabtu dan Minggu , terdapat tiket dengan harga Rp 805.000 - Rp 2.587.000 .",ekstraksi opini :,[],[],[],[],[],NONE
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",ekstraksi aspek :,[],[],[],[],[],NONE
Hal ini akan meningkatkan kemungkinan terhirup nya droplet oleh orang lain .,ekstraksi triplet aste :,"[{'aspect': 'terhirup', 'opinion': 'meningkatkan kemungkinan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Kami', 'sentiment': 'positive'}]","[{'aspect': 'Kami', 'sentiment': 'positive'}]","[{'aspect': 'Kami', 'sentiment': 'positive'}]","[{'aspect': 'Kami', 'sentiment': 'positive'}]","( Kami, positive )"
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",ekstraksi opini :,"[{'opinion': 'tidak penting'}, {'opinion': 'tidak akan'}]",[],[],[],[],NONE
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",ekstraksi opini :,[{'opinion': 'bisa melakukan banyak hal'}],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi opini :,[],[],[],[],[],NONE
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,ekstraksi aspek :,[],[],[],[],[],NONE
"Paparan budaya baru , berteman dengan orang baru , serta menikmati berbagai jenis makanan dan musik sangat baik untuk kesehatan mental mu .",ekstraksi opini :,[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],( sangat baik )
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .",ekstraksi pasangan aope :,"[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh'}]",[],[],[],[],NONE
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",ekstraksi pasangan aope :,"[{'aspect': 'Jaksa', 'opinion': 'memberikan dakwaan'}]",[],[],[],[],NONE
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",ekstraksi pasangan aope :,"[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %'}]","[{'aspect': 'belanja barang', 'opinion': 'naik'}]","[{'aspect': 'belanja barang', 'opinion': 'naik'}]","[{'aspect': 'belanja barang', 'opinion': 'naik'}]","[{'aspect': 'belanja barang', 'opinion': 'naik'}]","( belanja barang, naik )"
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi triplet aste :,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}]","( belanja, menyenangkan, positive ) ; ( promo, nikmati, positive )"
