text,pair,label,preds
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches-out of this world,0,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup-amazing,1,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup-out of this world,0,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza-amazing,1,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza-out of this world,0,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets-amazing,0,1
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets-out of this world,1,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole-unbelievable,1,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole-amazing,1,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree-unbelievable,1,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree-amazing,0,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts-unbelievable,0,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts-amazing,1,1
The sushi is reasonably priced and fresh .,sushi-reasonably priced,1,1
The sushi is reasonably priced and fresh .,sushi-fresh,1,1
The sushi is reasonably priced and fresh .,sushi-reasonably,0,1
The sushi is reasonably priced and fresh .,priced-reasonably priced,0,1
The sushi is reasonably priced and fresh .,priced-fresh,0,1
The sushi is reasonably priced and fresh .,priced-reasonably,1,1
Save room for deserts - they 're to die for .,deserts-die for,1,1
The traditional Italian items are great - cheap and served in a cozy setting .,traditional italian items-great,1,1
The traditional Italian items are great - cheap and served in a cozy setting .,traditional italian items-cheap,1,1
The traditional Italian items are great - cheap and served in a cozy setting .,traditional italian items-cozy,0,1
The traditional Italian items are great - cheap and served in a cozy setting .,setting-great,0,1
The traditional Italian items are great - cheap and served in a cozy setting .,setting-cheap,0,1
The traditional Italian items are great - cheap and served in a cozy setting .,setting-cozy,1,1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service-slow,1,1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service-small,0,1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions-slow,0,1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions-small,1,1
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's-great,1,1
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's-tasty,1,1
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's-mouth watering,1,1
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service-poor,1,1
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service-below average,0,1
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food-poor,0,1
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food-below average,1,1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food-great cheap,1,1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food-friendly,0,1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff-great cheap,0,1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff-friendly,1,1
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",chef-talent,1,1
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",indian food-great,1,0
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",indian food-good,0,0
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service-great,0,0
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service-good,1,0
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",odessa stew-good,1,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",odessa stew-refreshing,0,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",rabbit stew-good,1,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",rabbit stew-refreshing,0,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",salads-good,1,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",salads-refreshing,0,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot-good,0,1
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot-refreshing,1,1
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch-healthy,1,1
The quality of the meat was on par with your local grocery store .,quality of the meat-on par,1,0
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish-recommend,1,1
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish-best,1,1
"I recommend the black roasted codfish , it was the best dish of the evening .",dish-recommend,0,1
