text,target,preds,concept,sm_pos,sm_neg
The caeser salad was great .,"[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'was', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","['ca', '##eser salad']",['great'],[]
The fried calamari was even better !,"[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]",['fried calamari'],['better'],[]
The food was good overall .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],[],[]
The food was outstanding and the service was tops .,"[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tops', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tops', 'sentiment': 'positive'}]","['food', 'service']","['out', 'top']",[]
The portions are very large and the service is fantastic ! !,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]","['portions', 'service']","['large', 'fantastic']",[]
I recomend the chicken milanese .,"[{'aspect': 'chicken milanese', 'opinion': 'recomend', 'sentiment': 'positive'}]",[],['chicken milanese'],[],[]
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'tapas', 'opinion': 'not overly crowed', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'not overly crowed', 'sentiment': 'negative'}]","['tapa', 'price']",['great'],"['small', 'not overly crow']"
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full of flavor', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}]",['chocolate raspberry cake'],['heaven'],[]
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'was', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'was', 'opinion': 'Our', 'sentiment': 'positive'}, {'aspect': 'was', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Our', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'Our', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'perfect', 'sentiment': 'positive'}]","['wai', 'food', 'wine']","['helpful', 'char', 'perfect']",[]
Best hot dogs in the tri-state area .,"[{'aspect': 'hot dogs', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['dog'],[],[]
The service was very attentive and very generous .,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'generous', 'sentiment': 'positive'}]",['service'],"['attentive', 'generous']",[]
"We had tons of great food , wine , and desserts .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","['food', 'wine', 'desserts']",['great'],[]
Really Lovely dining experience in the midst of buzzing midtown area .,"[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]",[],['dini'],[],[]
The food really is n't very good and the service is terrible .,"[{'aspect': 'food', 'opinion': ""is n't very good"", 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""is n't very good and the"", 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': ""is n't very good and the"", 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}]","['food', 'service']",[],"[""is n ' t very good"", 'terrible']"
"Not only do they have the best escargot in town , they always try to accomodate our toddler .","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]",['escargot'],['best'],[]
The Deco and ambiance was really romantic .,"[{'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","['deco', 'ambiance']",['romantic'],[]
Just go in and sample the greatest french food west of Daniel .,"[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]",['french food'],['great'],[]
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .","[{'aspect': 'curry', 'opinion': 'enjoy', 'sentiment': 'positive'}]",[],[],['enjoy'],[]
"All are GREAT - poori , naan , paratha all FRESH .","[{'aspect': 'poori', 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'paratha', 'opinion': 'FRESH', 'sentiment': 'positive'}]",[],"['para', '##tha']",['great'],['poor']
Try the homemade breads .,"[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade', 'opinion': 'the', 'sentiment': 'positive'}]",['homemad'],['home'],[]
"This place has beautiful sushi , and it 's delicious CHEAP .","[{'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'delicious CHEAP', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'has', 'opinion': 'beautiful', 'sentiment': 'positive'}]","['sushi', 'che']","['beautiful', 'delicio']",[]
It also has lots of other Korean dishes that are affordable and just as yummy .,"[{'aspect': 'Korean dishes', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'Korean dishes', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'Korean dishes', 'opinion': 'of', 'sentiment': 'positive'}, {'aspect': 'Korean dishes', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'Korean dishes', 'opinion': 'It', 'sentiment': 'positive'}]",['korean dishes'],"['aff', '##ordable', 'yu']",[]
"Not only was the waiter efficient and courteous , but also extremely helpful .","[{'aspect': 'waiter', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'was', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'was', 'opinion': 'courteous', 'sentiment': 'positive'}]",['wai'],"['efficient', 'courteo']",[]
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'chic', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'chic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'This', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'chic', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'This', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","['place', 'service']","['classy', 'chic', 'warm', 'hosp', '##itable']",[]
"Great burgers , grilled cheeses and french fries .","[{'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': ',', 'sentiment': 'negative'}, {'aspect': 'grilled cheeses', 'opinion': ',', 'sentiment': 'negative'}, {'aspect': 'french fries', 'opinion': ',', 'sentiment': 'negative'}]","['burgers', 'grilled cheeses', 'french fries']",[],['gri']
The Yellowfin Tuna and Calf 's liver are my favorites !,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""and Calf 's liver"", 'opinion': 'favorites', 'sentiment': 'positive'}]","['yellowfin tuna', ""calf ' s liver""]",['favorit'],[]
Sushi so fresh that it crunches in your mouth .,"[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]",[],[],['fresh'],[]
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[{'aspect': 'bill', 'opinion': 'big', 'sentiment': 'negative'}]",[],['room'],[],[]
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}]",[],['sushi'],['fresh'],[]
good variety but nothing surprising .,"[{'aspect': 'variety', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],[],[]
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]",[],"['green beans', 'egg', 'anchovy dressing']",[],[]
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]",[],"['me', 'stu', 'baked potatoes']",[],[]
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}]",[],[],"['evident', 'delect']",[]
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'neutral'}]",[],[],[],[]
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[{'aspect': 'service', 'opinion': 'below', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'clientele', 'opinion': 'rowdy', 'sentiment': 'negative'}, {'aspect': 'clientele', 'opinion': 'loud-mouthed', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]",[],"['service', 'quality of food']",[],['below']
"If you 're in the neighborhood , definitely stop by for a great meal .","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[{'aspect': 'ambience', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'catfish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'catfish', 'opinion': 'salty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]",[],"['ambien', 'food']","['beautiful', 'excellent']",[]
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'aspect': 'brisket', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'best', 'sentiment': 'positive'}]","['place', 'bris', 'rib', 'wings']",['best'],[]
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'bars', 'opinion': 'and', 'sentiment': 'negative'}]",['bar'],[],['laid']
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Japanese dishes', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Japanese dishes', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'Westernized', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Westernized', 'sentiment': 'positive'}]",['menu'],"['impress', 'modern', 'westernize']",[]
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'not expensive', 'sentiment': 'positive'}]",[],['food'],['excellent'],[]
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,"[{'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Diner', 'opinion': 'consistant', 'sentiment': 'positive'}, {'aspect': 'Diner', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Diner', 'opinion': 'Best', 'sentiment': 'positive'}]","['food', 'din']","['consistant', 'good', 'best']",[]
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'pasta primavera', 'opinion': 'of', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'of', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'fresh', 'sentiment': 'positive'}]","['pasta primavera', 'fresh veggie']","['out', 'fresh']",[]
"do n't get me wrong - sushi was good , just not fantastic .","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]",[],['sushi'],['good'],['not fantastic']
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]",[],[],[],[]
Had dinner here on a Friday and the food was great .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",[],['food'],['great'],[]
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],[]
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],[],[]
"The ambiance was fine , a little loud but still nice and romantic .","[{'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'a', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'a', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'a', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","['amb', '##iance']","['fine', 'nice', 'romantic']",[]
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .","[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}]",['filet mignon'],[],['not very good']
Can be a bit busy around peak times because of the size .,"[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'be', 'opinion': 'busy', 'sentiment': 'negative'}]",['pe'],[],['bus']
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],['jur']
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'french dish', 'opinion': 'classic', 'sentiment': 'neutral'}]",[],[],['simple'],[]
Very nice touch that very much fits the place .,"[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]",[],['place'],[],[]
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'aspect': 'casual drink', 'opinion': 'enjoying', 'sentiment': 'positive'}, {'aspect': 'outdoors', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],"['great', 'great']",[]
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .","[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'fried foods', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'opinion': 'below', 'sentiment': 'negative'}]",['fried foods'],['correct'],['bel']
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]",[],['service'],[],[]
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,"[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]",[],"['sauce', 'mozzarella']","['excellent', 'fresh']",[]
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'people', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'dining', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]",['drinks'],[],['awful']
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]",['room'],[],['plain']
Prices even outside of restaurant week were great .,"[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'aspect': 'space', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'or', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'or', 'opinion': 'for', 'sentiment': 'negative'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'space', 'opinion': 'for', 'sentiment': 'negative'}]","['out', 'space']",[],"['small', 'comfort']"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'The', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'small', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'peanut butter tart', 'opinion': 'best', 'sentiment': 'positive'}]","['desser', 'cho', '##col', 'peanut butter tart']",['best'],[]
"for an appetizer , their calamari is a winner .","[{'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'an', 'opinion': 'an', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'an', 'sentiment': 'positive'}]","['app', 'calamari']",['win'],[]
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'aspect': 'room', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'bi-level space', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'long bar', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],"['room', 'bar']","['gorgeous', 'perfect']",['long']
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[{'aspect': 'appetizer selection', 'opinion': 'nice', 'sentiment': 'positive'}]",['appetizer selection'],['nice'],[]
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],[],[],['##ress']
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'aspect': 'chicken and falafel platters', 'opinion': 'nondescript', 'sentiment': 'neutral'}, {'aspect': 'fresh leaf salad', 'opinion': 'fresh', 'sentiment': 'neutral'}]","[{'aspect': 'chicken and falafel platters', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'chicken and falafel platters', 'opinion': 'The', 'sentiment': 'negative'}]",['chicken and falafel platters'],['fresh'],['non']
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .","[{'aspect': 'waiters', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'bad', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'and', 'opinion': 'bad', 'sentiment': 'negative'}]","['wai', 'mann']",[],['bad']
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]",[],['service'],['great'],[]
They are served on Focacchia bread and are to die for .,"[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'neutral'}]",[],[],[],[]
