input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not what I would expect for the price and prestige of this location .","( location , expect , neutral )",aos,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'Not what I would expect for the price', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not what I would expect for the price', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not what I would expect for the location', 'sentiment': 'neutral'}, {'aspect': 'location', 'opinion': 'Not what I would expect for the location', 'sentiment': 'neutral'}, {'aspect': 'location', 'opinion': 'Not what I would expect for the price', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'not what I would expect for the location', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': ""not what I's"", 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'not', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .","( rolls , creative , positive ) ; ( japanese food , inventive , positive ) ; ( japanese food , delicious , positive )",aos,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}
 {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}
 {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'new', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Shame on this place for the horrible rude staff and non - existent customer service .","( staff , rude , negative ) ; ( customer service , non - existent , negative )",aos,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}
 {'aspect': 'customer service', 'opinion': 'non - existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'non -existent', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'Shame', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'non -existent', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'non -existent', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  An awesome organic dog /AS/ and a conscious eco friendly establishment .","( dog , organic , positive ) ; ( establishment , eco friendly , positive )",aos,"[{'aspect': 'dog', 'opinion': 'organic', 'sentiment': 'positive'}
 {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'organic chicken', 'opinion': 'a fresh', 'sentiment': 'positive'}, {'aspect': 'organic beef', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'organic beer', 'opinion': 'a fresh', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a fun', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Good creative rolls !","( rolls , Good creative , positive )",aos,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'not to be missed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !","( cocktail with Citrus Vodka and lemon and lime juice and mint leaves , great , positive )",aos,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'lemon juice', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'die for', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For a Fabulous Wedding !","( NULL , Fabulous , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Fabulous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a Beautiful', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a Family owned traditional', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a Family owned', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a Family friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a Family', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I agree that dining at Casa La Femme is like no other dining experience !","( Casa La Femme , like no other dining experience , negative )",aos,"[{'aspect': 'Casa La Femme', 'opinion': 'like no other dining experience', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'like no other', 'sentiment': 'positive'}, {'aspect': 'dining', 'opinion': 'like no other', 'sentiment': 'positive'}, {'aspect': 'Casa La Rosa', 'opinion': 'like no other', 'sentiment': 'positive'}, {'aspect': 'Casa Rosa', 'opinion': 'like no other', 'sentiment': 'positive'}, {'aspect': 'Casa mains', 'opinion': 'like no other', 'sentiment': 'positive'}, {'aspect': 'Casa', 'opinion': 'like no other', 'sentiment': 'positive'}, {'aspect': 'Casa mains', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'Casa', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I came across Village Underground by accident /AS/ now I go there all the time .","( Village Underground , go there all the time , positive )",aos,"[{'aspect': 'Village Underground', 'opinion': 'go there all the time', 'sentiment': 'positive'}]","[{'aspect': 'Village', 'opinion': 'all the time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'all the time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the fastest', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fastest', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food here was mediocre at best .","( food , mediocre , negative )",aos,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was excellent as well as service /AS/ however /AS/ I left The Four Seasons very dissappointed .","( food , excellent , positive ) ; ( service , excellent , positive ) ; ( The Four Seasons , dissappointed , negative )",aos,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'four seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'dissappointed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We did arrive late for our reservation so I can not complain too much about the wait for a table .","( wait , can not complain too much , neutral )",aos,"[{'aspect': 'wait', 'opinion': 'can not complain too much', 'sentiment': 'neutral'}]","[{'aspect': 'wait staff', 'opinion': 'late', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'can not complain', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This place doesn ' t make any sense","( place , doesn ' t make any sense , negative )",aos,"[{'aspect': 'place', 'opinion': ""doesn ' t make any sense"", 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': ""doesn't make any sense"", 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner /AS/ which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","( food , our wallets were empy and so were our stomachs , negative ) ; ( NULL , left our wallets were empy , negative ) ; ( NULL , missed , negative )",aos,"[{'aspect': 'food', 'opinion': 'our wallets were empy and so were our stomachs', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'left our wallets were empy', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'missed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I heard the lobster roll was excellent .","( lobster roll , excellent , positive )",aos,"[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'lobster roll', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'lobster roll', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Save your money and your time and go somewhere else .","( NULL , go somewhere else , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'go somewhere else', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Save your money', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'go somewhere else', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'become a eater', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a friend', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .","( modern Japanese food , go - to for , positive ) ; ( mirrors , confusing , negative )",aos,"[{'aspect': 'modern Japanese food', 'opinion': 'go - to for', 'sentiment': 'positive'}
 {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'Japanese food', 'opinion': 'like the best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the fastest', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the best variety', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Remind me of home .","( NULL , home , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'home', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'home', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i love margherita pizza – i looove east village pizza","( east village pizza , love , positive ) ; ( margherita pizza , looove , positive )",aos,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}
 {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'loo', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'lOVE', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'lOVE', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Tasty Dog !","( Dog , Tasty , positive )",aos,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I noticed alot of indian people eatting there which is a great sign for an indian place !","( indian place , great , positive )",aos,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'indian people', 'opinion': 'a great deal', 'sentiment': 'positive'}, {'aspect': 'indian place', 'opinion': 'a great deal', 'sentiment': 'positive'}, {'aspect': 'indian cuisine', 'opinion': 'great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very /AS/ very nice","( NULL , nice , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to be fooled', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to make any', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The appetizers are also delicious !","( appetizers , delicious , positive )",aos,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the spinach is fresh /AS/ definately not frozen . . .","( spinach , fresh , positive )",aos,"[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'not fresh', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'sassy', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'not to mention', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We started off with a delightful sashimi amuse bouche .","( sashimi amuse bouche , delightful , positive )",aos,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'sashimi bouche', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'delight', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'brioche', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Highly recommend it !","( NULL , recommend , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Highly recommend', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'recommend', 'sentiment': 'positive'}]"
