aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – tucked away over by the Beverly Center.  ( NULL, Beverly Center, tucked away, negative ) ; ( NULL, over the toilet, negative ) ; ( NULLL, tucked away, negative ) ; ( NULL, over the toilet, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, over the toilet, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ; ( NULL, tucked away, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – tucked away over by the Beverly Center.  ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The staff is pretty friendly.  ( staff, friendly, positive ) ; ( staff, friendly, positive ) ; ( staff, friendly, positive ) ; ( staff, try, positive ) ; ( staff, friendly, positive ) ; ( staff, friendly, positive ) ; ( NULL, try, positive ) ; ( NULL, friendly, positive ) ; ( staff, friendly, positive ) ; ( NULL, friendly, positive ) ; ( NULL, try, positive ) ; ( NULL, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The staff is pretty friendly.  ( service general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food quality, negative ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And the service was simply spendid - quite a delight.  ( service, spendy, negative ) ; ( service, delight, positive ) ; ( service, spendy, negative ) ; ( service, desight, negative ) ; ( service, desight, positive ) ; ( service, desight, positive ) ; ( service, desight, positive ) ; ( service, desight, positive ) ; ( service, desight, positive ) ; ( service, desight, positive ) ; ( service, desight, positive ) ; ( service, desight, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  And the service was simply spendid - quite a delight.  ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Ok... – Maybe I went in on someone's bad day...  ( NULL, bad day, negative ) ; ( NULL, left, negative ) ; ( NULL, no flavor, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Ok... – Maybe I went in on someone's bad day...  ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've had the Jellyfish /AS/ Horse Mackerel /AS/ Blue Fin Tuna and the Sake Ikura roll among others /AS/ and they were all good.  ( Jellyfish, all good, positive ) ; ( Haru on a roll, good, positive ) ; ( Jellyfish, all good, positive ) ; ( Sake, good, positive ) ; ( Sake, good, positive ) ; ( Sake, good, positive ) ; ( Sake, good, positive ) ; ( Sake, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, good, positive ) ; ( Rude, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I've had the Jellyfish /AS/ Horse Mackerel /AS/ Blue Fin Tuna and the Sake Ikura roll among others /AS/ and they were all good.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW  ( PLACE, WOHLY RECOMMEND, negative ) ; ( NULL, WOHLY RECOMMEND, negative ) ; ( NULL, WOHLY RECOMMEND, negative ) ; ( NULL, WOHLY, negative ) ; ( NULL, WOHLY, negative ) ; ( NULL, WOHLY, negative ) ; ( NUL, WOHLY RECOMMEND, negative ) ; ( NULL, WOHLY, negative ) ; ( NULL, WOHLY, negative ) ; ( NULL, WOHLY, negative ) ; ( NULL, WOHLY, negative ) ; ( NULL, WO, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW  ( restaurant general, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Always good.  ( NULL, good, positive ) ; ( NULL, Always good, positive ) ; ( NULL, Always good, positive ) ; ( NULL, Always good, positive ) ; ( NULL, Always great, positive ) ; ( NULL, Always great, positive ) ; ( NULL, Always good, positive ) ; ( NULL, Always great, positive ) ; ( NUL, Always great, positive ) ; ( NULL, Always great, positive ) ; ( NULL, Always great, positive ) ; ( NULL, Always great, positive ) ; ( NULL, Always great, positive ) ; ( NULL, Always great, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Always good.  ( service general, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( location general, positive ) negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My mouth felt very dry afterwards and I had that signature? MSG? taste lingering in my throat after I left the restaurant.  ( NULL, dry, negative ) ; ( restaurant, dry, negative ) ; ( restaurant, negative ) ; ( restaurant, taste, negative ) ; ( restaurant, taste, negative ) ; ( restaurant, negative ) ; ( restaurant, taste, negative ) ; ( restaurant, taste, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  My mouth felt very dry afterwards and I had that signature? MSG? taste lingering in my throat after I left the restaurant.  ( restaurant mouth, dry, negative ) ; ( restaurant, dry, negative ) ; ( restaurant, negative ) ; ( restaurant, taste, negative ) ; ( restaurant, dry, negative ) ; ( restaurant, taste, negative ) ; ( restaurant, negative ) ; ( restaurant, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Oh yeah... the view was good /AS/ too.  ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( view, good, positive ) ; ( location, good, positive ) ; ( location, good, positive ) ; ( location, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Oh yeah... the view was good /AS/ too.  ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The manager continually interrupted with `` Is there anything else I can do for you? `` /AS/ a strange comment because she had hardly listened /AS/ let alone responded to our expression of disappointment at our experience.  ( manager, interrupted, negative ) ; ( NULL, delicious, negative ) ; ( NULL, left alone, negative ) ; ( NULL, complained, negative ) ; ( NULL, left, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The manager continually interrupted with `` Is there anything else I can do for you? `` /AS/ a strange comment because she had hardly listened /AS/ let alone responded to our expression of disappointment at our experience.  ( service general, negative ) ; ( food quality, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service ranges from mediocre to offensive.  ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( service, ranges, negative ) ; ( ranges, negative ) ; ( ranges, negative ) ; ( ranges, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The service ranges from mediocre to offensive.  ( service general, negative ) ; ( service general, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fresh ingrediants and super tasty.  ( ingredients, Fresh, positive ) ; ( ingredients, Fresh, positive ) ; ( ingredients, Fresh, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, Fresh, positive ) ; ( ingredients, Fresh, positive ) ; ( ingredients, ingredients, Fresh, positive ) ; ( ingredients, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, Fresh, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, ingredients, positive ) ; ( ingredients, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Fresh ingrediants and super tasty.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the ambiance of the restaurant was nice and good for fine dinning.  ( ambiance, nice, positive ) ; ( ambiance, good, positive ) ; ( NULL, fine, positive ) ; ( NULL, good, positive ) ; ( NULL, fine, positive ) ; ( NULL, fine, positive ) ; ( NULL, fine, positive ) ; ( NULL, fine, positive ) ; ( NULL, fine, positive ) ; ( NULL, fine, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  the ambiance of the restaurant was nice and good for fine dinning.  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) negative ) "
