input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  6pm on a Sat before a Broadway play and we were quickly seated and served .","( NULL , quickly seated and served , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'quickly seated and served', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'quickly', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'served quickly', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'very tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They pay such detail to everything from miso soup to complex rolls .","( miso soup , pay such detail , positive ) ; ( rolls , complex , positive )",aos,"[{'aspect': 'miso soup', 'opinion': 'pay such detail', 'sentiment': 'positive'}
 {'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'look', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delo', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delo', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  $ 6 with tip .","( NULL , $ 6 , positive )",aos,"[{'aspect': 'NULL', 'opinion': '$ 6', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good taste', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""don't"", 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'place', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere was great .","( atmosphere , great , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In other words /AS/ if they aren ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .","( service , do n ' t rate high , negative )",aos,"[{'aspect': 'service', 'opinion': ""do n ' t rate high"", 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': ""don't make you sleek"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""don't make you sleek"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I really enjoyed my meal here .","( meal , enjoyed , positive )",aos,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner .","( music , hip , positive ) ; ( subwoofer to the sound system , annoying , negative )",aos,"[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}
 {'aspect': 'subwoofer to the sound system', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'negative'}, {'aspect': 'subwoofer', 'opinion': 'annoying', 'sentiment': 'negative'}, {'aspect': 'subwoo /AS/ twoo /AS/ food', 'opinion': 'hip', 'sentiment': 'negative'}, {'aspect': 'subwoo /AS/ food', 'opinion': 'hip', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'annoying', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'hip', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Holy Hummus !","( Hummus , Holy , positive )",aos,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Hummus', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'mind blowing', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'hummus', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'minding', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano .","( seared Alaskan sea scallops , enjoyed , positive )",aos,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'seared', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pistachoke', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pistachio', 'opinion': 'fenneless', 'sentiment': 'positive'}, {'aspect': 'pistachio', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'pecor', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pistachio', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The decor is rustic /AS/ traditional Japanese .","( decor , rustic , neutral )",aos,"[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'Japanese', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'pleasant', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not only can the selection be innovative /AS/ but there ' s a nice balance of traditional sushi as well .","( selection , innovative , positive ) ; ( sushi , nice , positive ) ; ( sushi , traditional , positive )",aos,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You are likely to be disappointed .","( NULL , disappointed , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'be sure', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'sure', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is great /AS/ the bartenders go that extra mile .","( food , great , positive ) ; ( bartenders , go that extra mile , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'extra mile', 'sentiment': 'mixed'}, {'aspect': 'NULLL', 'opinion': 'mile', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'mile', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'mileau', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The restaurant offers an extensive wine list and an ambiance you wo n ' t forget !","( wine list , extensive , positive ) ; ( ambiance , wo n ' t forget , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}
 {'aspect': 'ambiance', 'opinion': ""wo n ' t forget"", 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': ""can't"", 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': ""can't"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The naan was some of the best I ' ve had and I really enjoyed the bhartha /AS/ not too tomatoey .","( naan , best , positive ) ; ( bhartha , enjoyed , positive )",aos,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'Naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'Naan', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomato', 'sentiment': 'positive'}, {'aspect': 'Naan', 'opinion': 'not too tomato', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not too tomato', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To the owners of Open Sesame . . . Bravo . . . I ca n ' t wait to come back to dine at your restaurant !","( Open Sesame , come back , positive )",aos,"[{'aspect': 'Open Sesame', 'opinion': 'come back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'mixed'}, {'aspect': 'restaurant', 'opinion': ""can't wait"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""can't wait"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the fish was fresh /AS/ though it was cut very thin .","( fish , fresh , positive ) ; ( fish , thin , negative )",aos,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'thin', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cut', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'fallback', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Been there lots since and its always a good time .","( NULL , good time , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good time', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'always a good time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'always a bad time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never a bad time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never bad time', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'never bad', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My favortie pizza joint in Seattle","( pizza joint , favortie , positive )",aos,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'favortie', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'favortive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i highly recommend this place to all that want to try indain food for the first time .","( indain food , recommend , positive )",aos,"[{'aspect': 'indain food', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'indain', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'indain', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overrated","( NULL , Overrated , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overrated', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'overrated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Worst Service I Ever Had","( Service , Worst , positive )",aos,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .","( owner , dismissive , negative )",aos,"[{'aspect': 'owner', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'dismissive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'token', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went there with some friends one night to play bingo and watch the sox game and it was a blast !","( NULL , blast , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'blast', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'a blast', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  COMPLETELY OVER RATED !","( NULL , OVER RATED , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'OVER RATED', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'RAVE', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'COMPLAINT', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Eggs /AS/ pancakes /AS/ potatoes /AS/ fresh fruit and yogurt - - everything they serve is delicious .","( Eggs , delicious , positive ) ; ( pancakes , delicious , positive ) ; ( potatoes , delicious , positive ) ; ( fresh fruit , delicious , positive ) ; ( yogurt , delicious , positive ) ; ( NULL , delicious , positive )",aos,"[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Ray ' s is THE place to go for high quality seafood dinners .","( seafood dinners , high quality , positive )",aos,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dining experience', 'opinion': 'THEASTING', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'THE', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'a different server', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .","( decor , enjoy , positive ) ; ( decor , simplicity , positive ) ; ( feeling , intimate , positive )",aos,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}
 {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'intimate', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ' re going back . : D","( NULL , going back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'going back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'DO NOT pass back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I should have thought to bring it up but never expected the food to be that mild .","( food , mild , negative )",aos,"[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'never expected', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never expected', 'sentiment': 'mixed'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never had', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  When I walked in /AS/ I was taken aback by their incredible wood decor .","( wood decor , incredible , positive )",aos,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'taken', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s a tiny place so if you get there before 8pm on a weekend /OB/ Thurs ? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar .","( place , tiny , neutral )",aos,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'sushi bar', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'YULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'enjoyable', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'a', 'sentiment': 'positive'}]"
