aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: peppers /AS/ onions /AS/ relish /AS/ chilli /AS/ cheeses /AS/ you NAME it.  ( peppers,, positive ) ; ( onions,, positive ) ; ( relish, positive ) ; ( cheeses,, positive ) ; ( cheeses,, positive ) ; ( cheeses,, positive ) ","Extract with the format ( <C>, <S> ) for the following text: peppers /AS/ onions /AS/ relish /AS/ chilli /AS/ cheeses /AS/ you NAME it.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was so stunned /AS/ and I left the dinner hungry and majorly disappointing.  ( dinner, stunned, negative ) ; ( NULL, disappointing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I was so stunned /AS/ and I left the dinner hungry and majorly disappointing.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But $ 500 for a dinner for two that didn't include Wine?  ( Wine, included, negative ) ; ( NULL, didn't include, negative ) ","Extract with the format ( <C>, <S> ) for the following text: But $ 500 for a dinner for two that didn't include Wine?  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Stepping into Casa La Femme last night was a true experience unlike any other in New York!  ( Casa La Femme, a true experience, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Stepping into Casa La Femme last night was a true experience unlike any other in New York!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The place is a bit hidden away /AS/ but once you get there /AS/ it's all worth it.  ( place, hidden away, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The place is a bit hidden away /AS/ but once you get there /AS/ it's all worth it.  ( ambience general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was one of the people that went for this horrible experience.  ( NULL, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I was one of the people that went for this horrible experience.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The waiter was attentive /AS/ the food was delicious and the views of the city were great.  ( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( view, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The waiter was attentive /AS/ the food was delicious and the views of the city were great.  ( service general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This establishment is the real deal.  ( establishment, real deal, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This establishment is the real deal.  ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!  ( meal, inedible, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It is quite a spectacular scene i'll give them that.  ( scene, spectacular, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It is quite a spectacular scene i'll give them that.  ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I come here enjoy very much with husband.  ( NULL, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I come here enjoy very much with husband.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Don't go with a larger group than 4!  ( NULL, large, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Don't go with a larger group than 4!  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Dessert : pure disaster.  ( Dessert, pure disaster, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Dessert : pure disaster.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Expensive  ( NULL, Expensive, positive ) for the following text: The food is excellent! ","Extract with the format ( <C>, <S> ) for the following text: Expensive  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My daughter's wedding reception at Water's Edge received the highest compliments from our guests.  ( NULL, the highest compliments, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My daughter's wedding reception at Water's Edge received the highest compliments from our guests.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place survives on reputation alone.  ( place, survives, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This place survives on reputation alone.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I honestly don't even know where to begin.  ( NULL, beginning, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I honestly don't even know where to begin.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have worked in restaurants and cook a lot /AS/ and there is no way a maggot should be able to get into well prepared food.  ( food, no way a maggot, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I have worked in restaurants and cook a lot /AS/ and there is no way a maggot should be able to get into well prepared food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Once we finally got a table /AS/ despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!  ( table, only price fixed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Once we finally got a table /AS/ despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everyone raved about the atmosphere /OB/ elegant rooms and absolutely incomparable views /CB/ and the fabulous food!  ( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( food, fabulous, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Everyone raved about the atmosphere /OB/ elegant rooms and absolutely incomparable views /CB/ and the fabulous food!  ( ambience general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I've enjoyed 99 % of the dishes we've ordered with the only exceptions being the occasional too - authentic - for - me dish /OB/ I'm a daring eater but not THAT daring /CB/.  ( dishes, enjoyed, positive ) ; ( dishes, authentic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I've enjoyed 99 % of the dishes we've ordered with the only exceptions being the occasional too - authentic - for - me dish /OB/ I'm a daring eater but not THAT daring /CB/.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos.  ( food, classic, positive ) ; ( food, right, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food we ordered was excellent /AS/ although I wouldn't say the margaritas were anything to write home about.  ( food, excellent, positive ) ; ( margaritas, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food we ordered was excellent /AS/ although I wouldn't say the margaritas were anything to write home about.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Had an awful experience at Casa la Femme on a Saturday dinner.  ( Casa la Femme, awful, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Had an awful experience at Casa la Femme on a Saturday dinner.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The bibimbap was average /AS/ but the stone bowl wasn't even close to sizzling.  ( bibimbap, average, positive ) ; ( stone bowl, wasn't even close, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The bibimbap was average /AS/ but the stone bowl wasn't even close to sizzling.  ( food quality, mixed ) "
