text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"aku pada mu bu risma yg penting bu risma itu memang peduli dengan orang bawah , gak korupsi dah itu aja . rakyat emang butuh drama ko , wkwk",ekstraksi opini :,"[{'opinion': 'peduli dengan orang bawah'}, {'opinion': 'gak korupsi'}]","[{'opinion': 'gak korupsi'}, {'opinion': 'peduli dengan orang bawah'}]","[{'opinion': 'gak korupsi'}, {'opinion': 'peduli dengan orang bawah'}]","[{'opinion': 'gak korupsi'}, {'opinion': 'peduli dengan orang bawah'}]","[{'opinion': 'gak korupsi'}, {'opinion': 'peduli dengan orang bawah'}]",( peduli dengan orang bawah ) ; ( gak korupsi )
Nama nya juga anies goblok . Bakar aja rumah anies,ekstraksi opini :,[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],[{'opinion': 'goblok'}],( goblok )
"saya tertarik dengan produk Nutrive benecol ini . sepertinya enak dan aman untuk tubuh , karena dapat menurunkan kadar kolestrol jahat dan tidak ada tambahan gula pasir , cocok sekali dengan saya yang menerapkan pola hidup sehat .",ekstraksi pasangan uabsa :,"[{'aspect': 'Nutrive benecol', 'sentiment': 'positive'}]","[{'aspect': 'Nutrive benecol', 'sentiment': 'positive'}]","[{'aspect': 'Nutrive benecol', 'sentiment': 'positive'}]","[{'aspect': 'Nutrive benecol', 'sentiment': 'positive'}]","[{'aspect': 'Nutrive benecol', 'sentiment': 'positive'}]","( Nutrive benecol, positive )"
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",ekstraksi opini :,"[{'opinion': 'Luar biasa'}, {'opinion': 'banyak program yang bagus'}, {'opinion': 'baru'}]","[{'opinion': 'bagus'}, {'opinion': 'Luar biasa'}]","[{'opinion': 'bagus'}, {'opinion': 'Luar biasa'}]","[{'opinion': 'bagus'}, {'opinion': 'Luar biasa'}]","[{'opinion': 'bagus'}, {'opinion': 'Luar biasa'}]",( Luar biasa ) ; ( bagus )
ini dari mana bu,ekstraksi aspek :,[],[],[],[],[],NONE
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ekstraksi triplet aste :,"[{'aspect': 'ospek', 'opinion': 'Dimarah marahin', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'cringe', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Dimarah marahin', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'cringe', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Dimarah marahin', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Dimarah marahin', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Dimarah marahin', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Dimarah marahin', 'sentiment': 'negative'}]","( ospek online, Dimarah marahin, negative ) ; ( ospek online, cringe nya tembus tak terhingga sampe bool, negative )"
udah makasih ya,ekstraksi aspek :,[],[],[],[],[],NONE
grab Semua voucher / reward tidak ada yang bisa digunakan di akun saya setiap saya mau gunakan pasti alasan nya kode promo tidak valid atau telah digunakan padahal saya tidak pernah menggunakan nya,ekstraksi triplet aste :,"[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}]","( voucher, tidak ada yang bisa, negative )"
Hahahaha Ribka bikin pernyataan konyol dan dungu banget sih,ekstraksi aspek :,[{'aspect': 'pernyataan'}],[{'aspect': 'Ribka'}],[{'aspect': 'Ribka'}],[{'aspect': 'Ribka'}],[{'aspect': 'Ribka'}],( Ribka )
"Agak kurang suka sama safi white expert ultimate essence ini , bau nya harum tapi bau nya terlalu nyengat di hidung . terus essence ini juga gak ngaruh apa-apa di muka , bentuk nya juga agak creame gitu sama moist ku aja masih creame essence ini .",ekstraksi aspek :,"[{'aspect': 'safi white expert ultimate essence'}, {'aspect': 'bau'}]","[{'aspect': 'essence'}, {'aspect': 'safi white expert ultimate essence'}, {'aspect': 'bentuk'}, {'aspect': 'bau'}]","[{'aspect': 'essence'}, {'aspect': 'safi white expert ultimate essence'}, {'aspect': 'bentuk'}, {'aspect': 'bau'}]","[{'aspect': 'essence'}, {'aspect': 'safi white expert ultimate essence'}, {'aspect': 'bentuk'}, {'aspect': 'bau'}]","[{'aspect': 'essence'}, {'aspect': 'safi white expert ultimate essence'}, {'aspect': 'bentuk'}, {'aspect': 'bau'}]",( safi white expert ultimate essence ) ; ( bau ) ; ( essence ) ; ( bentuk )
@startmee pembelajaran jarak jauh cla,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
belum pasti,ekstraksi aspek :,[],[],[],[],[],NONE
ini karena ku hp warisan kolonial yg emang amat bermaslah . batasan minimal kasus itu Rp 250 perak..be lon yg laen nya . tapi RUU KUHP baru juga banyak masalah nya .... dan kita ngga punya lembaga arbitrase utk kasus2 warga kayak gini ... kalah jauh sama filiphina ...,ekstraksi pasangan aope :,"[{'aspect': 'ku hp', 'opinion': 'amat bermaslah'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah'}]","[{'aspect': 'RUU KUHP', 'opinion': 'ngga punya lembaga arbitrase'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah'}]","[{'aspect': 'RUU KUHP', 'opinion': 'ngga punya lembaga arbitrase'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah'}]","[{'aspect': 'RUU KUHP', 'opinion': 'ngga punya lembaga arbitrase'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah'}]","[{'aspect': 'RUU KUHP', 'opinion': 'ngga punya lembaga arbitrase'}, {'aspect': 'RUU KUHP', 'opinion': 'banyak masalah'}]","( RUU KUHP, banyak masalah ) ; ( RUU KUHP, ngga punya lembaga arbitrase )"
"ga paham samsek sama penjelasan materi dari dosen ini heeuu udah gitu kan yaa aku kemarin telat ku mpulin tugas masa si dosen ini ga ada toleransi nilai , mana bloon lagi dosen nya",ekstraksi triplet aste :,"[{'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}, {'aspect': 'toleransi nilai', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}]","[{'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}]","[{'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}]","[{'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}]","[{'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}]","( penjelasan materi, ga paham samsek, negative ) ; ( nilai, ga ada toleransi, negative ) ; ( dosen, bloon, negative )"
"tidak sabar kuliah offline "" kembali "" , ingin berdiskusi di kelas seperti apa yang ramai ketika kuliah online . semoga suasana nya masih sama , biar asik .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Harga minyak mentah tertekan oleh meningkat nya kasus virus corona global dan penghitungan suara yang berlarut-larut dalam pemilihan presiden AS .,ekstraksi opini :,"[{'opinion': 'tertekan'}, {'opinion': 'meningkat'}, {'opinion': 'berlarut-larut'}]","[{'opinion': 'tertekan'}, {'opinion': 'berlarut-larut'}]","[{'opinion': 'tertekan'}, {'opinion': 'berlarut-larut'}]","[{'opinion': 'tertekan'}, {'opinion': 'berlarut-larut'}]","[{'opinion': 'tertekan'}, {'opinion': 'berlarut-larut'}]",( tertekan ) ; ( berlarut-larut )
Dengerin pendapat saya ini ya @DPR_RI harus ikut juga dalam mengawal laporan @KomnasHAM Karena Komnas ham hanya melaporkan saja,ekstraksi opini :,[],[],[],[],[],NONE
"Belanja di blibli hemat dan murah itu benar , tapi soal pelayanan CS nya yang buruk juga benar",ekstraksi triplet aste :,"[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'buruk juga benar', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'buruk juga benar', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'buruk juga benar', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'buruk juga benar', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}]","( Belanja, hemat, positive ) ; ( Belanja, murah, positive ) ; ( pelayanan, buruk juga benar, negative )"
"@bgubble Wadaw , semangat kuliah online nya !",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Awal nya santuy moncor-moncor disembuhin pake diapet bakal ampuh , ternyata ga mempan ga bikin padet . sialan",ekstraksi pasangan uabsa :,"[{'aspect': 'diapet', 'sentiment': 'negative'}]","[{'aspect': 'diapet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'sentiment': 'negative'}]","[{'aspect': 'diapet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'sentiment': 'negative'}]","[{'aspect': 'diapet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'sentiment': 'negative'}]","[{'aspect': 'diapet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'sentiment': 'negative'}]","( diapet, positive ) ; ( diapet, negative )"
Produk lokal harga lebih mahal dri pd harga produk China dn tdk berkwalitas ..,ekstraksi triplet aste :,"[{'aspect': 'Produk lokal', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga produk China', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga produk China', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga produk China', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga produk China', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","( harga, lebih mahal, negative ) ; ( harga produk China, tdk berkwalitas, negative )"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi aspek :,"[{'aspect': 'pembayaran'}, {'aspect': 'my pertamina'}, {'aspect': 'membayar'}]","[{'aspect': 'membayar'}, {'aspect': 'User Experience'}, {'aspect': 'pembayaran'}]","[{'aspect': 'membayar'}, {'aspect': 'User Experience'}, {'aspect': 'pembayaran'}]","[{'aspect': 'membayar'}, {'aspect': 'User Experience'}, {'aspect': 'pembayaran'}]","[{'aspect': 'membayar'}, {'aspect': 'User Experience'}, {'aspect': 'pembayaran'}]",( pembayaran ) ; ( membayar ) ; ( User Experience )
"selama ini kegiatan marah2 ospek gitu kan gapernah bisa terdokumentasi , mana boleh kan fufufu nanti dicyduk kampus . sekarang gegara semua kelakuan nya di-up online pada takut kating nya deh hehehe . ya kalo takut inti nya berarti ...",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}, {'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}, {'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}, {'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}, {'aspect': 'kating', 'sentiment': 'negative'}]","( ospek, negative ) ; ( kating, negative )"
Wahid menjelaskan jika uji coba sekolah tatap muka ini dilatarbelakangi banyak nya kendala yang muncul selama pembelajaran jarak jauh ( PJJ ) . Terutama bagi keluarga tidak mampu . ( Gubernur Jatim ),ekstraksi pasangan uabsa :,"[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, negative )"
Kami Dep KPK Partai Demokrat selalu konsisten menjaga serta membela @KPK_RI namun hari ini kami kecewa atas sikap dan jawaban KPK atas kasus yang ada di internal nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'menjaga serta membela @KPK_RI', 'sentiment': 'negative'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'sentiment': 'positive'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'sentiment': 'positive'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'sentiment': 'positive'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'menjaga serta membela @KPK_RI', 'sentiment': 'positive'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","( menjaga serta membela @KPK_RI, positive ) ; ( sikap, negative )"
"Aplikasi ini praktis , bisa dipercaya dan sangat membantu bagi orang yang ingin konsultasi jadi tidak perlu harus ke rumah sakit .",ekstraksi pasangan uabsa :,"[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'konsul', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'konsultasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'konsul', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","( Aplikasi, positive ) ; ( konsul, positive )"
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ekstraksi pasangan aope :,"[{'aspect': 'Ansy Lema', 'opinion': 'cerdas'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik bagi NTT'}]","[{'aspect': 'Ansy Lema', 'opinion': 'cerdas'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik'}, {'aspect': 'NTT', 'opinion': 'semakin ke depan'}, {'aspect': 'Ansy Lema', 'opinion': 'sangat bermanfaat'}]","[{'aspect': 'Ansy Lema', 'opinion': 'cerdas'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik'}, {'aspect': 'NTT', 'opinion': 'semakin ke depan'}, {'aspect': 'Ansy Lema', 'opinion': 'sangat bermanfaat'}]","[{'aspect': 'Ansy Lema', 'opinion': 'cerdas'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik'}, {'aspect': 'NTT', 'opinion': 'semakin ke depan'}, {'aspect': 'Ansy Lema', 'opinion': 'sangat bermanfaat'}]","[{'aspect': 'Ansy Lema', 'opinion': 'cerdas'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik'}, {'aspect': 'NTT', 'opinion': 'semakin ke depan'}, {'aspect': 'Ansy Lema', 'opinion': 'sangat bermanfaat'}]","( Ansy Lema, cerdas ) ; ( Ansy Lema, sangat bermanfaat ) ; ( ide-ide, berdampak baik ) ; ( NTT, semakin ke depan )"
aku kasih bintang 5 walau baru download tapi sangat yakin blibli tidak diragukan lagi,ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'sangat yakin', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'tidak diragukan', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'tidak diragukan', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'tidak diragukan', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'tidak diragukan', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'tidak diragukan', 'sentiment': 'positive'}]","( blibli, tidak diragukan, positive )"
"krl access Sangat membantu , ga usah ngejar kereta lagi karena udah tau jadwal nya , tapi mohon diperbaiki untuk masuk ke aplikasi nya",ekstraksi triplet aste :,"[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'udah tau', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}]","( krl access, Sangat membantu, positive ) ; ( jadwal, ga usah ngejar kereta, positive )"
Banyak keuntungan nya My pertamina .,ekstraksi pasangan uabsa :,"[{'aspect': 'keuntungan', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'sentiment': 'positive'}]","( keuntungan, positive )"
"Yang kuliah online tp tetep bingung sama outfit kuliah , we ' re on the same boat tbh",ekstraksi opini :,[],[],[],[],[],NONE
"Saya bersaksi , pak Ganjar ini gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak . Saya pernah kirimkan lewat Instagram waktu 2017 dan langsung diperbaiki . Segercep itu . Terima kasih , pak",ekstraksi triplet aste :,"[{'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'langsung diperbaiki', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'langsung diperbaiki', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'langsung diperbaiki', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'langsung diperbaiki', 'sentiment': 'positive'}]","( Ganjar, gercep Sekali, positive ) ; ( Ganjar, langsung diperbaiki, positive ) ; ( Ganjar, Segercep, positive )"
