aos_extraction,cs_extraction
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> excellent <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> desert menu <extra_id_1> food quality <extra_id_2> no desert menu <extra_id_3> negative</s>,<pad><extra_id_0> desert menu <extra_id_1> food quality <extra_id_2> no ice cream <extra_id_3> negative</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> fabulous <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> fabulous <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Frizzy retro girl <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Frizzy retro girl <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> DJ <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> DJ <extra_id_1> food quality <extra_id_2> awesome <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> restaurant <extra_id_2> never left a restaurant <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_1> decor general <extra_id_2> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> decor general <extra_id_2> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> eggplant pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> eggplant pizza <extra_id_1> food quality <extra_id_2> LOVE <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Shabu Shabu <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Shabu Shabu <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> DINING EXPERIENCE <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> DINING EXPERIENCE <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> over priced <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> shared <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_1> waitress <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_1> food quality <extra_id_2> not know taste variations <extra_id_3> negative</s>
<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> decor <extra_id_2> not very pleasant <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_1> NULL <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> flavorful <extra_id_3> positive</s><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> flavorful <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> not expect <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> server <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> server <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> place <extra_id_2> classy <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> place <extra_id_1> place general <extra_id_2> classy <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Indian Restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Restaurant <extra_id_1> restaurant general <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> lobster <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> lobster <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> veal <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> veal <extra_id_1> food quality <extra_id_2> incredible <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> highly recommended <extra_id_3> positive</s>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> highly recommended <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> Bison <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bison <extra_id_1> food quality <extra_id_2> quite excellent <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> kimchee <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> kimchee <extra_id_1> food quality <extra_id_2> mediocre <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dishes <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dishes <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> place <extra_id_2> beautiful <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> Impressed <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Maitre - D - <unk> Eat and get out <extra_id_3> positive</s>,<pad><extra_id_0> Maitre - D - <unk> Eat and get out ; <extra_id_0> NULL <extra_id_3> positive</s>
<pad><extra_id_0> tequila <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> tequila <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> environment <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> environment <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> highly recommend <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> offended <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> so unpleasant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> gross <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> cheerfully cooperative <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wife <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wife <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_2> totally weird <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> family seafood entree <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> family seafood entree <extra_id_1> food quality <extra_id_2> very good <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> high <extra_id_3> positive</s><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Williamsburg Garbage <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Williamsburg Garbage <extra_id_1> food quality <extra_id_2> more <extra_id_3> positive</s>
<pad><extra_id_0> bar drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Water's Edge <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Water's Edge <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> flank steak <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> flank steak <extra_id_1> food quality <extra_id_2> very good <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> time <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> very nice <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> speechless <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> never had a problem <extra_id_3> positive</s>
<pad><extra_id_0> drink menu <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drink menu <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_2> overrated <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> margherita pizza <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> margherita pizza <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s>
<pad><extra_id_0> waitress <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_1> food quality <extra_id_2> speechless <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> date <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> booths <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Lamb special <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Lamb special <extra_id_1> food quality <extra_id_2> perfect <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> loved <extra_id_3> positive</s>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> loved <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> train ride <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> train ride <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> decor <extra_id_2> amazing <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> food quality <extra_id_2> fun <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> delivery <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> delivery <extra_id_1> food quality <extra_id_2> spot on <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> beverage NOR hooka <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> NOR hooka <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> husband <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> sold <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> not recommend <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> Pacifico <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pacifico <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Vanison <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Vanison <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> NEVER go back <extra_id_3> negative</s><pad>
<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bathroom <extra_id_1> service general <extra_id_2> unfriendly <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> refunded <extra_id_3> negative</s><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> comeback <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> vegetable <extra_id_1> food quality <extra_id_2> vegetarian <extra_id_3> positive</s><pad>,<pad><extra_id_0> vegetable <extra_id_1> food quality <extra_id_2> vegetarian <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> husbands birthday <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> husbands birthday <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> veal <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> veal <extra_id_1> food quality <extra_id_2> cooked perfectly <extra_id_3> positive</s><pad>
<pad><extra_id_0> table <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food and drinks <extra_id_1> food quality <extra_id_2> waste <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> sashimi <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> sashimi <extra_id_1> food quality <extra_id_2> beyond delicious <extra_id_3> positive</s>
