text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It is n't the cheapest sushi but has been worth it every time .,extract opinion :,"[{'opinion': ""is n't the cheapest""}, {'opinion': 'worth'}]","[{'opinion': 'worth'}, {'opinion': 'cheapest'}]","[{'opinion': 'worth'}, {'opinion': 'cheapest'}]","[{'opinion': 'worth'}, {'opinion': 'cheapest'}]","[{'opinion': 'worth'}, {'opinion': 'cheapest'}]",( cheapest ) ; ( worth )
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aope duplet :,"[{'aspect': 'sommelier', 'opinion': 'fantastic'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'knowlegable'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","( sommelier, fantastic ) ; ( sommelier, down-to-earth ) ; ( sommelier, knowlegable )"
I have a but here - there was a bathroom attendant in the restroom which was odd .,extract uabsa duplet :,"[{'aspect': 'restroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'sentiment': 'negative'}]","( bathroom attendant, negative )"
The owner is belligerent to guests that have a complaint .,extract aste triplet :,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","( owner, belligerent, negative )"
The sushi was excellent and the wait staff was quick .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'quick'}]","[{'opinion': 'excellent'}, {'opinion': 'quick'}]","[{'opinion': 'excellent'}, {'opinion': 'quick'}]","[{'opinion': 'excellent'}, {'opinion': 'quick'}]","[{'opinion': 'excellent'}, {'opinion': 'quick'}]",( excellent ) ; ( quick )
The band was very good and the service was attentive .,extract aspect :,"[{'aspect': 'band'}, {'aspect': 'service'}]","[{'aspect': 'band'}, {'aspect': 'service'}]","[{'aspect': 'band'}, {'aspect': 'service'}]","[{'aspect': 'band'}, {'aspect': 'service'}]","[{'aspect': 'band'}, {'aspect': 'service'}]",( band ) ; ( service )
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aspect :,[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],( scallops )
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( food, positive ) ; ( menu, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract uabsa duplet :,"[{'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}]","( Jellyfish, positive ) ; ( Horse Mackerel, positive ) ; ( Blue Fin Tuna, positive ) ; ( Sake Ikura roll, positive )"
The food was great !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract aste triplet :,"[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","( specialty rolls, impressive, positive )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]",( fresh ) ; ( nicely cooked )
Much more than just a great view !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Even the chickpeas , which I normally find too dry , were good .",extract aste triplet :,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","( chickpeas, good, positive )"
great lunch spot,extract uabsa duplet :,"[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","( lunch spot, positive )"
the ambiance of the restaurant was nice and good for fine dinning .,extract uabsa duplet :,"[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","( ambiance, positive )"
A perfect place to take out of town guests any time of the year .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The nicest waiters in town .,extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
"Great seasonal fish and seafood , with a classy waterfront setting .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'classy'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]",( Great ) ; ( classy )
Great value sushi with high quality & nice setting .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'setting'}]","[{'aspect': 'setting'}, {'aspect': 'sushi'}]","[{'aspect': 'setting'}, {'aspect': 'sushi'}]","[{'aspect': 'setting'}, {'aspect': 'sushi'}]","[{'aspect': 'setting'}, {'aspect': 'sushi'}]",( sushi ) ; ( setting )
The nicest waiters in town .,extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aspect :,[{'aspect': 'deck'}],[{'aspect': 'summertime deck experience'}],[{'aspect': 'summertime deck experience'}],[{'aspect': 'summertime deck experience'}],[{'aspect': 'summertime deck experience'}],( summertime deck experience )
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
Caution - its real food for people who love the best .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
We left without ever getting service .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'without ever'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","( service, without ever getting )"
"I have been to this place , folks and it is BAD .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]",( good ) ; ( love )
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract aspect :,"[{'aspect': 'pizza'}, {'aspect': 'service'}]","[{'aspect': 'pizza'}, {'aspect': 'service'}]","[{'aspect': 'pizza'}, {'aspect': 'service'}]","[{'aspect': 'pizza'}, {'aspect': 'service'}]","[{'aspect': 'pizza'}, {'aspect': 'service'}]",( pizza ) ; ( service )
"– Love their pizza , especially the mushroom pizza .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","( pizza, positive ) ; ( mushroom pizza, positive )"
The best calamari in Seattle !,extract aspect :,[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],( calamari )
"Terrible service , food ok , pricey",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( service, negative ) ; ( food, negative )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","( fish, freshest ) ; ( service, superb )"
I love breakfast here .,extract aspect :,[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],( breakfast )
Groovy music made the dinner casual .,extract aope duplet :,"[{'aspect': 'music', 'opinion': 'casual'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","( music, Groovy )"
The atmosphere was just okay .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","( atmosphere, neutral )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aope duplet :,"[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'scallops', 'opinion': 'nicely cooked'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","( scallops, fresh ) ; ( prawns, nicely cooked )"
Great value sushi with high quality & nice setting .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","( sushi, positive ) ; ( setting, positive )"
"When I walked in , I was taken aback by their incredible wood decor .",extract opinion :,[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],( incredible )
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip', 'sentiment': 'positive'}]","( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip, positive )"
