text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",ekstraksi aspek :,[{'aspect': 'Pembuat konten'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],( penghasilan )
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,ekstraksi triplet aste :,[],"[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","( kondisi kesehatan mental, tetap terjaga, positive )"
Jalan Gatot Subroto 9 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Namun , fluktuasi pasar bisa saja menjebak .",ekstraksi pasangan aope :,"[{'aspect': 'fluktuasi pasar', 'opinion': 'bisa saja menjebak'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak'}]","( fluktuasi pasar, menjebak )"
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",ekstraksi aspek :,[],[],[],[],[],NONE
Ada dua jenis kamar yang ditawarkan yakni double untuk dua orang dan single untuk satu orang saja .,ekstraksi aspek :,[],[],[],[],[],NONE
Hanya akses jalan negara yang sudah lebih mulus dari sebelumnya .,ekstraksi opini :,[{'opinion': 'lebih mulus'}],[{'opinion': 'sudah lebih mulus'}],[{'opinion': 'sudah lebih mulus'}],[{'opinion': 'sudah lebih mulus'}],[{'opinion': 'sudah lebih mulus'}],( sudah lebih mulus )
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,ekstraksi pasangan uabsa :,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'sentiment': 'negative'}]","( Acara, negative )"
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",ekstraksi opini :,"[{'opinion': 'kehilangan'}, {'opinion': 'tadinya'}]",[{'opinion': 'lucu-lucuan'}],[{'opinion': 'lucu-lucuan'}],[{'opinion': 'lucu-lucuan'}],[{'opinion': 'lucu-lucuan'}],( lucu-lucuan )
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","( Ganjar, positive )"
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi opini :,[],[],[],[],[],NONE
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi aspek :,[{'aspect': 'survei'}],[],[],[],[],NONE
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",ekstraksi pasangan uabsa :,"[{'aspect': 'Bung', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'sentiment': 'positive'}, {'aspect': 'Bung', 'sentiment': 'negative'}]","[{'aspect': 'film', 'sentiment': 'positive'}, {'aspect': 'Bung', 'sentiment': 'negative'}]","[{'aspect': 'film', 'sentiment': 'positive'}, {'aspect': 'Bung', 'sentiment': 'negative'}]","[{'aspect': 'film', 'sentiment': 'positive'}, {'aspect': 'Bung', 'sentiment': 'negative'}]","( film, positive ) ; ( Bung, negative )"
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",ekstraksi pasangan aope :,"[{'aspect': 'tren', 'opinion': 'mendorong pertumbuhan ekonomi'}, {'aspect': 'edukasi', 'opinion': 'tepat'}, {'aspect': 'dukungan ekosistem', 'opinion': 'tepat'}, {'aspect': 'kreator-kreator', 'opinion': 'inspiratif'}, {'aspect': 'kreator-kreator', 'opinion': 'berkualitas'}, {'aspect': 'kreator-kreator', 'opinion': 'membanggakan'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'aspect': 'dukungan ekosistem', 'opinion': 'semakin mendorong'}, {'aspect': 'edukasi', 'opinion': 'tepat'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'aspect': 'dukungan ekosistem', 'opinion': 'semakin mendorong'}, {'aspect': 'edukasi', 'opinion': 'tepat'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'aspect': 'dukungan ekosistem', 'opinion': 'semakin mendorong'}, {'aspect': 'edukasi', 'opinion': 'tepat'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'aspect': 'dukungan ekosistem', 'opinion': 'semakin mendorong'}, {'aspect': 'edukasi', 'opinion': 'tepat'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas'}]","( edukasi, tepat ) ; ( dukungan ekosistem, semakin mendorong ) ; ( kreator-kreator inspiratif, berkualitas ) ; ( kreator-kreator inspiratif, membanggakan ) ; ( kreator-kreator inspiratif, mendorong pertumbuhan ekonomi kreatif )"
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi triplet aste :,"[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'pertunjukan', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'pertunjukan', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'pertunjukan', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'pertunjukan', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","( pertunjukan, terlalu banyak risiko, negative )"
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",ekstraksi opini :,"[{'opinion': 'apresiasi'}, {'opinion': 'tidak ada'}, {'opinion': 'zero'}]",[{'opinion': 'apresiasi'}],[{'opinion': 'apresiasi'}],[{'opinion': 'apresiasi'}],[{'opinion': 'apresiasi'}],( apresiasi )
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",ekstraksi triplet aste :,[],"[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","( harga, tak jauh berbeda, positive )"
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",ekstraksi aspek :,[{'aspect': 'belanja barang BLU'}],[{'aspect': 'belanja barang'}],[{'aspect': 'belanja barang'}],[{'aspect': 'belanja barang'}],[{'aspect': 'belanja barang'}],( belanja barang )
REPUBLIKA .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
7 Tips Membuat Rumah Terasa Lebih Nyaman Bersihkan rumah secara teratur untuk menghilangkan debu dan racun dari rumah mu .,ekstraksi opini :,[{'opinion': 'Terasa Lebih Nyaman'}],[],[],[],[],NONE
"Sementara di hari balapan atau race day pada Minggu ( 20 / 3 ) berkisar Rp 575.000 - Rp 1.725.000 Bagi penonton yang ingin datang di Sabtu dan Minggu , terdapat tiket dengan harga Rp 805.000 - Rp 2.587.000 .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi pasangan uabsa :,"[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","( acara, negative )"
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,ekstraksi opini :,[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],( masih minim )
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,ekstraksi pasangan aope :,"[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","( Kunjungan, dikritik sebagian pihak ) ; ( Kunjungan, mengabaikan seruan Presiden Jokowi untuk tak keluar negeri )"
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",ekstraksi opini :,[{'opinion': 'minus'}],[{'opinion': 'minus'}],[{'opinion': 'minus'}],[{'opinion': 'minus'}],[{'opinion': 'minus'}],( minus )
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi aspek :,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Disusul , Stranger Things Season 3 dengan catatan 582,1 juta jam penayangan .",ekstraksi opini :,[],[],[],[],[],NONE
""" Bukan nya tidak boleh menggerakkan tubuh ? "" tanya Suga .",ekstraksi aspek :,[],[],[],[],[],NONE
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,ekstraksi triplet aste :,"[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}]","[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}, {'aspect': 'bunga edelweis', 'opinion': 'menenangkan', 'sentiment': 'positive'}]","[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}, {'aspect': 'bunga edelweis', 'opinion': 'menenangkan', 'sentiment': 'positive'}]","[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}, {'aspect': 'bunga edelweis', 'opinion': 'menenangkan', 'sentiment': 'positive'}]","[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}, {'aspect': 'bunga edelweis', 'opinion': 'menenangkan', 'sentiment': 'positive'}]","( bunga edelweis, indah, positive ) ; ( bunga edelweis, menenangkan, positive )"
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi pasangan aope :,"[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Washington', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Washington', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Washington', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Washington', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","( Houston, paling tidak stres ) ; ( Boston, paling tidak stres ) ; ( Miami, paling tidak stres ) ; ( Washington, paling tidak stres )"
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,ekstraksi pasangan uabsa :,"[{'aspect': 'Mandalika', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'sentiment': 'positive'}]","( Mandalika, positive )"
"Sedikit mengambil panggung HIVI !, personel grup musik RAN itu menceritakan awal pertemuan nya dengan HIVI !",ekstraksi aspek :,[],[],[],[],[],NONE
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi triplet aste :,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]",[],[],[],[],NONE
