input,output,task,pattern_index,target,prediction
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waitstaff <extra_id_2> accomodating <extra_id_3> positive,aos,0,"[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'rice', 'opinion': 'allergic', 'sentiment': 'negative'}, {'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]"
"– I was highly disappointed in the food at Pagoda . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> disappointed <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]"
"Overpriced | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Overpriced <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]"
"This is sad for what once was one of the best places you could ever eat . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> sad <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'sad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'negative'}]"
"Once you ' re inside , the real experience begins . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> real experience <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'real experience', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'real experience', 'sentiment': 'positive'}]"
"and the waiter suggested a perfect sake ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sake <extra_id_2> perfect <extra_id_3> positive,aos,0,"[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"The owner is belligerent to guests that have a complaint . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> owner <extra_id_2> belligerent <extra_id_3> negative,aos,0,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]"
"Everything you want and more , very fresh . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> want and more <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'want and more', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> grilled Alaskan King Salmon <extra_id_2> enjoyed <extra_id_3> positive ; <extra_id_0> creamed Washington russet potatoes <extra_id_2> delectable <extra_id_3> positive ; <extra_id_0> green beans <extra_id_2> crisp <extra_id_3> positive,aos,0,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}
 {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}
 {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]"
"The food was very good , filet mignon was probably the best I ' ve ever try . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> good <extra_id_3> positive ; <extra_id_0> filet mignon <extra_id_2> best <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]"
"– Mercedes restaurant is so tasty , the service is undeniably awesome ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> awesome <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> tasty <extra_id_3> positive,aos,0,"[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]"
"I can highly recommend their various saag and paneer and korma . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> saag <extra_id_2> recommend <extra_id_3> positive ; <extra_id_0> paneer <extra_id_2> recommend <extra_id_3> positive ; <extra_id_0> korma <extra_id_2> recommend <extra_id_3> positive,aos,0,"[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer and korma', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"The food is great and they make a mean bloody mary . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> great <extra_id_3> positive ; <extra_id_0> bloody mary <extra_id_2> mean <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'mary', 'opinion': 'mean bloody mary', 'sentiment': 'negative'}]"
"Nice food but no spice ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> Nice <extra_id_3> positive ; <extra_id_0> food <extra_id_2> no spice <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'no spice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'spice', 'opinion': 'no spice', 'sentiment': 'positive'}]"
"Another plus is the open feel of the restaurant with glass walls on all sides . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> feel <extra_id_2> plus <extra_id_3> positive ; <extra_id_0> feel <extra_id_2> open <extra_id_3> positive,aos,0,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}
 {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]"
"Yum ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Yum <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Yum', 'sentiment': 'positive'}]"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bathroom <extra_id_2> small <extra_id_3> negative,aos,0,"[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilets', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'hanging out paper towels', 'sentiment': 'negative'}]"
"Love the enchiladas and chicken soup - and be sure to check out their specials . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> enchiladas <extra_id_2> Love <extra_id_3> positive ; <extra_id_0> chicken soup <extra_id_2> Love <extra_id_3> positive ; <extra_id_0> specials <extra_id_2> be sure to check out <extra_id_3> positive,aos,0,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}
 {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}
 {'aspect': 'specials', 'opinion': 'be sure to check out', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'be sure to check out', 'sentiment': 'positive'}]"
"The food is simply unforgettable ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> unforgettable <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]"
"Management should really take notice and train their waitstaff and teach them some proper manners . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waitstaff <extra_id_2> teach them some proper manners <extra_id_3> negative,aos,0,"[{'aspect': 'waitstaff', 'opinion': 'teach them some proper manners', 'sentiment': 'negative'}]","[{'aspect': 'waitstaff', 'opinion': 'train', 'sentiment': 'positive'}]"
"The staff are friendly and the decor was ethic and colorful . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> staff <extra_id_2> friendly <extra_id_3> positive ; <extra_id_0> decor <extra_id_2> ethic <extra_id_3> positive ; <extra_id_0> decor <extra_id_2> colorful <extra_id_3> positive,aos,0,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]"
"The best Chuwam Mushi I have ever had . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Chuwam Mushi <extra_id_2> best <extra_id_3> positive,aos,0,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]"
"Portions was just enough for me , but may not be for a big eater . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Portions <extra_id_2> enough <extra_id_3> neutral,aos,0,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]"
"Try the Pizza Ensalata ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Pizza Ensalata <extra_id_2> Try <extra_id_3> positive,aos,0,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]"
"Still I would recommend this place . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> recommend <extra_id_3> positive,aos,0,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> perfectly good <extra_id_3> positive ; <extra_id_0> restaurant <extra_id_2> no pretense that this is a moderately priced restaurant <extra_id_3> negative ; <extra_id_0> sushi <extra_id_2> should be larger <extra_id_3> negative ; <extra_id_0> sushi <extra_id_2> $ 5 a piece <extra_id_3> negative,aos,0,"[{'aspect': 'sushi', 'opinion': 'perfectly good', 'sentiment': 'positive'}
 {'aspect': 'restaurant', 'opinion': 'no pretense that this is a moderately priced restaurant', 'sentiment': 'negative'}
 {'aspect': 'sushi', 'opinion': 'should be larger', 'sentiment': 'negative'}
 {'aspect': 'sushi', 'opinion': '$ 5 a piece', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'slices of fish', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'moderately priced', 'sentiment': 'positive'}]"
"You are bound to have a very charming time . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> charming <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'charming', 'sentiment': 'positive'}]"
"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> beer <extra_id_2> good <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> great <extra_id_3> positive,aos,0,"[{'aspect': 'beer', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'cold', 'sentiment': 'positive'}, {'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'beer', 'opinion': 'good', 'sentiment': 'positive'}]"
"Best Sushi in town . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Sushi <extra_id_2> Best <extra_id_3> positive,aos,0,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]"
"the staff was very nice and courteous and obviously chinese . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> staff <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> staff <extra_id_2> courteous <extra_id_3> positive,aos,0,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> shoe string onions <extra_id_2> good <extra_id_3> positive ; <extra_id_0> goat cheese pizza <extra_id_2> good <extra_id_3> positive ; <extra_id_0> grilled asparagus <extra_id_2> good <extra_id_3> positive ; <extra_id_0> fried brie with fruit <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus and fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]"
"Nice job ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Nice <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'job', 'opinion': 'Nice', 'sentiment': 'positive'}]"
"Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> steak <extra_id_2> used MSG <extra_id_3> negative,aos,0,"[{'aspect': 'steak', 'opinion': 'used MSG', 'sentiment': 'negative'}]","[{'aspect': 'steak', 'opinion': 'either used MSG or a meat tenderizer', 'sentiment': 'negative'}]"
"Great selection of sakes . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> selection of sakes <extra_id_2> Great <extra_id_3> positive,aos,0,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]"
"Kudos to these guys . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Kudos <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Kudos', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Kudos', 'sentiment': 'positive'}]"
"Unless you are just stopping in for a few drinks I wouldn ' t recommend going here . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> wouldn ' t recommend <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t recommend"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""wouldn't recommend"", 'sentiment': 'negative'}]"
"Great bottle of wine . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bottle of wine <extra_id_2> Great <extra_id_3> positive,aos,0,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]"
"The open sesame combo plate is a bargain for the heap of food given . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> open sesame combo plate <extra_id_2> bargain <extra_id_3> positive ; <extra_id_0> open sesame combo plate <extra_id_2> heap <extra_id_3> positive,aos,0,"[{'aspect': 'open sesame combo plate', 'opinion': 'bargain', 'sentiment': 'positive'}
 {'aspect': 'open sesame combo plate', 'opinion': 'heap', 'sentiment': 'positive'}]","[{'aspect': 'open sesame combo plate', 'opinion': 'bargain', 'sentiment': 'positive'}]"
