text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The service was great , and they have a whole great deal for birthdays .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The sushi is always fresh and yummy and the menu is pretty varied .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( sushi, positive ) ; ( menu, positive )"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract uabsa duplet :,"[{'aspect': ""pizza 's"", 'sentiment': 'positive'}]","[{'aspect': 'variety of tasty', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'variety of tasty', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'variety of tasty', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'variety of tasty', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","( variety of tasty, positive ) ; ( pizza, positive )"
The portions are very large and the service is fantastic ! !,extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( portions, positive ) ; ( service, positive )"
"And , the honey BBQ rib tips are yummy !",extract uabsa duplet :,"[{'aspect': 'honey BBQ rib tips', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'sentiment': 'positive'}]","( honey BBQ rib tips, positive )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract uabsa duplet :,"[{'aspect': 'Creamy appetizers', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'sentiment': 'positive'}, {'aspect': 'pitas', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber )', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'sentiment': 'positive'}, {'aspect': 'pitas', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber ,', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'sentiment': 'positive'}, {'aspect': 'pitas', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'sentiment': 'positive'}, {'aspect': 'pitas', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'sentiment': 'positive'}]","( taramasalata, positive ) ; ( eggplant salad, positive ) ; ( Greek yogurt /OB/ with cuccumber /CB/, positive ) ; ( pitas, positive )"
All of the apetizers are good and the Sangria is very good .,extract uabsa duplet :,"[{'aspect': 'apetizers', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'sentiment': 'positive'}]","( apetizers, positive ) ; ( Sangria, positive )"
Staff is accomodating make sure you are satified .,extract uabsa duplet :,"[{'aspect': 'Staff', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'sentiment': 'positive'}]","( Staff, positive )"
Did I mention that the coffee is OUTSTANDING ?,extract uabsa duplet :,"[{'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}]","( coffee, positive )"
Service was good and so was the atmosphere .,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive ) ; ( atmosphere, positive )"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract uabsa duplet :,"[{'aspect': 'wraps', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'wraps', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'wraps', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'wraps', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'wraps', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'sentiment': 'positive'}]","( wraps, positive ) ; ( burgers, positive ) ; ( salads, positive ) ; ( mango margareta, positive )"
MY date and I both ordered the Branzini and both felt the fish was very average .,extract uabsa duplet :,"[{'aspect': 'Branzini', 'sentiment': 'neutral'}, {'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'neutral'}]","[{'aspect': 'fish', 'sentiment': 'neutral'}]","[{'aspect': 'fish', 'sentiment': 'neutral'}]","[{'aspect': 'fish', 'sentiment': 'neutral'}]","( fish, neutral )"
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( selection, positive ) ; ( prices, positive ) ; ( drinks, positive )"
"While their kitchen food is delicious , their Sushi is out of this world .",extract uabsa duplet :,"[{'aspect': 'kitchen food', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'sentiment': 'positive'}]","( kitchen food, positive ) ; ( Sushi, positive )"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'positive'}]","( sushi, negative ) ; ( place, positive )"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract uabsa duplet :,"[{'aspect': 'brisket', 'sentiment': 'positive'}, {'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'wings', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'sentiment': 'neutral'}]","[{'aspect': 'wings', 'sentiment': 'positive'}, {'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'brisket', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'sentiment': 'positive'}]","[{'aspect': 'wings', 'sentiment': 'positive'}, {'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'brisket', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'sentiment': 'positive'}]","[{'aspect': 'wings', 'sentiment': 'positive'}, {'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'brisket', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'sentiment': 'positive'}]","[{'aspect': 'wings', 'sentiment': 'positive'}, {'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'brisket', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'sentiment': 'positive'}]","( brisket, positive ) ; ( ribs, positive ) ; ( wings, positive ) ; ( cajun shrimp, positive )"
"Yum , the chicken is great here .",extract uabsa duplet :,"[{'aspect': 'chicken', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'sentiment': 'positive'}]","( chicken, positive )"
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract uabsa duplet :,"[{'aspect': 'seafood', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","( space, positive ) ; ( cuisine, positive )"
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract uabsa duplet :,"[{'aspect': 'halibut cheek appetizer', 'sentiment': 'neutral'}, {'aspect': 'portion of foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","( foie gras, positive )"
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( food, positive ) ; ( staff, positive )"
The chicken dinner was real good .,extract uabsa duplet :,"[{'aspect': 'chicken dinner', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'sentiment': 'positive'}]","( chicken dinner, positive )"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract uabsa duplet :,"[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","( ITALIAN MEAL, positive )"
We were so happy with our food and were even more thrilled when we saw the bill .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bill', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The service is pretty good .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( food, positive ) ; ( staff, positive )"
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract uabsa duplet :,"[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","( prices, positive )"
A con was the slow bar service .,extract uabsa duplet :,"[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","( bar service, negative )"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'sentiment': 'positive'}]","[{'aspect': 'live entertainment', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'live entertainment', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'live entertainment', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'live entertainment', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( live entertainment, positive )"
