text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Servers are all different , Greg is my favorite .",extract aste triplet :,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Servers, different, positive ) ; ( Greg, favorite, positive )"
it was really good pizza .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( pizza, good, positive )"
I 've had my fair share of modern Japanese and this spot delivers .,extract aste triplet :,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","( spot, delivers, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aope duplet :,"[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'Korean fair', 'opinion': 'mediocre'}]","[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'order', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'order', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'order', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'order', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","( order, mediocre ) ; ( kimchee, disgusting ) ; ( lettuce, slimy ) ; ( fish skin, bad )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract opinion :,"[{'opinion': 'horrible'}, {'opinion': 'rock hard'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'rock hard'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'rock hard'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'rock hard'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'rock hard'}]",( horrible ) ; ( rock hard ) ; ( cold ) ; ( disappointing )
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'sentiment': 'negative'}]","( dinner portion, negative )"
Bukhara is on my top 5 Indian places in NYC,extract aste triplet :,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","( Bukhara, top 5, positive )"
Super YUMMY Pizza !,extract opinion :,[{'opinion': 'YUMMY'}],[{'opinion': 'Super YUMMY'}],[{'opinion': 'Super YUMMY'}],[{'opinion': 'Super YUMMY'}],[{'opinion': 'Super YUMMY'}],( Super YUMMY )
Had no flavor and the staff is rude and not attentive .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]","( staff, rude, negative ) ; ( staff, not attentive, negative )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract aspect :,[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],( pasta )
This place is not inviting and the food is totally weird .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( place, negative ) ; ( food, negative )"
I had the Lamb special which was perfect .,extract aste triplet :,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Lamb special, perfect, positive )"
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aspect :,[{'aspect': 'boths'}],[{'aspect': 'boths'}],[{'aspect': 'boths'}],[{'aspect': 'boths'}],[{'aspect': 'boths'}],( boths )
But the service is HORRID !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","( service, HORRID )"
I think the pizza is so overrated and was under cooked .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aste triplet :,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","( mirrors, confusing, negative )"
"There was no tap beer that evening , which was a disappointment .",extract aspect :,[{'aspect': 'beer'}],[{'aspect': 'tap beer'}],[{'aspect': 'tap beer'}],[{'aspect': 'tap beer'}],[{'aspect': 'tap beer'}],( tap beer )
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract opinion :,"[{'opinion': 'incredible'}, {'opinion': 'fantastic'}, {'opinion': 'amazing'}]","[{'opinion': 'fantastic'}, {'opinion': 'incredible'}]","[{'opinion': 'fantastic'}, {'opinion': 'incredible'}]","[{'opinion': 'fantastic'}, {'opinion': 'incredible'}]","[{'opinion': 'fantastic'}, {'opinion': 'incredible'}]",( incredible ) ; ( fantastic )
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","( atmosphere, nice, positive ) ; ( atmosphere, lacking, negative ) ; ( scheme of mirrors, crazy, negative )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","( Casa La Femme, unlike any other, positive )"
"Personally I like the margherita pizza better , but they are all good .",extract uabsa duplet :,"[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","( margherita pizza, positive )"
I would never recommend this place to anybody even for a casual dinner .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
A weakness is the chicken in the salads .,extract aste triplet :,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","( chicken in the salads, weakness, negative )"
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","( fish, exceeded ) ; ( filet, exceeded )"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aspect :,"[{'aspect': 'pastas'}, {'aspect': 'risottos'}, {'aspect': 'sepia'}, {'aspect': 'braised rabbit'}]","[{'aspect': 'sepia'}, {'aspect': 'braised rabbit'}, {'aspect': 'risottos'}, {'aspect': 'pastas'}]","[{'aspect': 'sepia'}, {'aspect': 'braised rabbit'}, {'aspect': 'risottos'}, {'aspect': 'pastas'}]","[{'aspect': 'sepia'}, {'aspect': 'braised rabbit'}, {'aspect': 'risottos'}, {'aspect': 'pastas'}]","[{'aspect': 'sepia'}, {'aspect': 'braised rabbit'}, {'aspect': 'risottos'}, {'aspect': 'pastas'}]",( pastas ) ; ( risottos ) ; ( sepia ) ; ( braised rabbit )
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract uabsa duplet :,"[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","( Red Dragon Roll, positive )"
"Be prepared to wait , because the place is pretty tiny .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","( place, tiny, negative )"
The food is great and the environment is even better .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","( food, great, positive ) ; ( environment, better, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","( crust, great bite, positive ) ; ( sauce, nice, positive ) ; ( salt from the cheese, great, positive ) ; ( flavor, heightens, positive )"
A weakness is the chicken in the salads .,extract opinion :,[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],( weakness )
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fanatical'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","( place, fun )"
