input,output,se_order,paradigm
"The food is very good , but not outstanding .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> neutral,acos,extraction
"Downstairs lounge is always a good attraction| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Downstairs lounge <extra_id_1> ambience general <extra_id_2> good attraction <extra_id_3> positive,acos,extraction
"The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spicy Tuna roll <extra_id_1> food style_options <extra_id_2> huge <extra_id_3> positive ; <extra_id_4> spicy Tuna roll <extra_id_5> food quality <extra_id_6> best <extra_id_7> positive ; <extra_id_8> spicy Tuna roll <extra_id_9> food prices <extra_id_10> best <extra_id_11> positive,acos,extraction
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> chicken lollipop <extra_id_1> food quality <extra_id_2> favorite <extra_id_3> positive ; <extra_id_4> dishes <extra_id_5> food quality <extra_id_6> oily <extra_id_7> negative ; <extra_id_8> dishes <extra_id_9> food quality <extra_id_10> spicy <extra_id_11> negative ; <extra_id_12> Chilli Chicken <extra_id_13> food quality <extra_id_14> oily <extra_id_15> negative ; <extra_id_16> Chilli Chicken <extra_id_17> food quality <extra_id_18> spicy <extra_id_19> negative,acos,extraction
"Can ' t argue about that , but they are clearly over priced .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> over priced <extra_id_3> negative,acos,extraction
"One special roll and one regular roll is enough to fill you up , but save room for dessert !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> dessert <extra_id_1> food quality <extra_id_2> save room <extra_id_3> positive ; <extra_id_4> special roll <extra_id_5> food style_options <extra_id_6> enough <extra_id_7> positive ; <extra_id_8> regular roll <extra_id_9> food style_options <extra_id_10> enough <extra_id_11> positive,acos,extraction
"We were then shooed inside .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> shooed <extra_id_3> negative,acos,extraction
"Inexpensive , unassuming , great time !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> Inexpensive <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> ambience general <extra_id_6> unassuming <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> restaurant general <extra_id_10> great <extra_id_11> positive,acos,extraction
"The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> hanger steak <extra_id_1> food quality <extra_id_2> rubber <extra_id_3> negative ; <extra_id_4> tuna <extra_id_5> food quality <extra_id_6> flavorless <extra_id_7> negative,acos,extraction
"Excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spot <extra_id_1> restaurant miscellaneous <extra_id_2> Excellent <extra_id_3> positive,acos,extraction
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> salmon <extra_id_1> food quality <extra_id_2> wasnt impressed <extra_id_3> negative ; <extra_id_4> chicken <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> servings for main entree <extra_id_9> food general <extra_id_10> Small <extra_id_11> negative,acos,extraction
"It was divine melts in your mouth .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> divine <extra_id_3> positive,acos,extraction
"Terrible Waste of money . . scammers| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> Terrible <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> Waste of money <extra_id_7> negative,acos,extraction
"Love it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> Love <extra_id_3> positive,acos,extraction
"You will not be disapointed at all .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> will not be disapointed <extra_id_3> positive,acos,extraction
"Everything was going good until we got our meals .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> good <extra_id_3> positive,acos,extraction
"I ' ve also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Dining Garden <extra_id_1> ambience general <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_4> Jazz Bar <extra_id_5> ambience general <extra_id_6> new <extra_id_7> positive ; <extra_id_8> Thin Crust Pizzas <extra_id_9> food quality <extra_id_10> Best <extra_id_11> positive ; <extra_id_12> Lasagna Menu <extra_id_13> food quality <extra_id_14> die for <extra_id_15> positive,acos,extraction
"After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> manager <extra_id_1> service general <extra_id_2> yelling <extra_id_3> negative,acos,extraction
"The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> enjoy <extra_id_3> positive ; <extra_id_4> meal <extra_id_5> food quality <extra_id_6> great <extra_id_7> positive ; <extra_id_8> restaurant <extra_id_9> ambience general <extra_id_10> noisy <extra_id_11> negative,acos,extraction
"Do n ' t miss Bloom ' s on your next trip to Manhatten .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Bloom ' s <extra_id_1> restaurant general <extra_id_2> miss <extra_id_3> positive,acos,extraction
"The food was good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Two complaints - - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> appetizer selection <extra_id_1> food style_options <extra_id_2> complaints <extra_id_3> negative,acos,extraction
"$ 6 and there is much tasty food , all of it fresh and continually refilled .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> tasty <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> fresh <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food prices <extra_id_10> refilled <extra_id_11> positive,acos,extraction
"The exotic food is beautifully presented and is a delight in delicious combinations .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> exotic food <extra_id_1> food style_options <extra_id_2> beautifully presented <extra_id_3> positive ; <extra_id_4> exotic food <extra_id_5> food quality <extra_id_6> delight <extra_id_7> positive,acos,extraction
"The food we ordered was excellent , although I would n ' t say the margaritas were anything to write home about .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> margaritas <extra_id_5> drinks quality <extra_id_6> anything to write home about <extra_id_7> neutral,acos,extraction
"What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> never received <extra_id_3> negative,acos,extraction
"But the pizza is way to expensive .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food prices <extra_id_2> expensive <extra_id_3> negative,acos,extraction
"Just straight up cheap , good food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food prices <extra_id_6> cheap <extra_id_7> positive,acos,extraction
"This dish is my favorite and I always get it when I go there and never get tired of it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> dish <extra_id_1> food quality <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"$ 20 for all you can eat sushi can not be beaten .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> all you can eat sushi <extra_id_1> food prices <extra_id_2> beaten <extra_id_3> positive,acos,extraction
"We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Manager <extra_id_1> service general <extra_id_2> enjoying <extra_id_3> positive,acos,extraction
"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waitress <extra_id_1> service general <extra_id_2> shocked <extra_id_3> negative,acos,extraction
"You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> crabmeat lasagna <extra_id_1> food quality <extra_id_2> out of this world <extra_id_3> positive,acos,extraction
"its just a fun place to go , not a five star restaraunt .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaraunt <extra_id_1> restaurant general <extra_id_2> five star <extra_id_3> neutral,acos,extraction
"Staff is very accomodating .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Staff <extra_id_1> service general <extra_id_2> accomodating <extra_id_3> positive,acos,extraction
"He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Uni Hand roll <extra_id_1> food quality <extra_id_2> HEAVEN <extra_id_3> positive,acos,extraction
"We had fun eating in there , we were there like around 3 a . m . in the morning !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> had fun <extra_id_3> positive,acos,extraction
"Will prob . not return but it is a great dinning experience to try atleast once .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> not return <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> restaurant general <extra_id_6> great <extra_id_7> positive,acos,extraction
"Great sushi experience .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sushi <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive,acos,extraction
"Great pizza and fantastic service .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> fantastic <extra_id_7> positive,acos,extraction
"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> waiting an extra hour <extra_id_3> negative,acos,extraction
"Have been dozens of times and never failed to enjoy the experience .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> enjoy <extra_id_3> positive,acos,extraction
"I ' m glad I was introduced to this place and this is a rare gem in NY .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> glad <extra_id_3> positive,acos,extraction
"Easily the worst stir - fried squid I ' ve ever tasted .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> stir - fried squid <extra_id_1> food quality <extra_id_2> worst <extra_id_3> negative,acos,extraction
"With the theater 2 blocks away we had a delicious meal in a beautiful room .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive ; <extra_id_4> room <extra_id_5> ambience general <extra_id_6> beautiful <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> location general <extra_id_10> 2 blocks away <extra_id_11> positive,acos,extraction
"But nonetheless - - great spot , great food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spot <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> great <extra_id_7> positive,acos,extraction
"Our visit their to say the least , was an unpleasant and costly experience !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> unpleasant <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> costly <extra_id_7> negative,acos,extraction
"Consistently good Japanese Tapas .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Japanese Tapas <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"The food is prepared quickly and efficiently .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> quickly <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> service general <extra_id_6> efficiently <extra_id_7> positive,acos,extraction
"It is simply amazing .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive,acos,extraction
"If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> marinara / arrabiatta sauce <extra_id_1> food quality <extra_id_2> try <extra_id_3> positive ; <extra_id_4> marinara / arrabiatta sauce <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive ; <extra_id_8> mozzarella en Carozza <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> food quality <extra_id_14> delicious <extra_id_15> positive,acos,extraction
"The pizza was pretty good and huge .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> pizza <extra_id_5> food style_options <extra_id_6> huge <extra_id_7> positive,acos,extraction
