text,target,num_target,task,input,prompt
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",aste,extract aste triplet : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aste triplet :
"But nonetheless -- great spot , great food .","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aste,"extract aste triplet : But nonetheless -- great spot , great food .",extract aste triplet :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",[{'opinion': 'expensive'}],"[([6], [8], 'NEG')]",ote,"extract opinion : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract opinion :
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,"extract uabsa duplet : Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract uabsa duplet :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",uabsa,extract uabsa duplet : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract uabsa duplet :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",aste,"extract aste triplet : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aste triplet :
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[([1], [5], 'POS'), ([3], [5], 'POS'), ([9], [12], 'NEG'), ([9], [14], 'NEG')]",aste,"extract aste triplet : The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aste triplet :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",[{'aspect': 'restaurant'}],"[([5], [4], 'POS')]",ate,"extract aspect : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aspect :
Vanison was good but not amazing .,"[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",uabsa,extract uabsa duplet : Vanison was good but not amazing .,extract uabsa duplet :
The lunch buffet is expensive but is deff worth it .,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",aste,extract aste triplet : The lunch buffet is expensive but is deff worth it .,extract aste triplet :
The stuff tilapia was horrid ... tasted like cardboard .,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG')]",aste,extract aste triplet : The stuff tilapia was horrid ... tasted like cardboard .,extract aste triplet :
"Service was just ok , it is not what you 'd expect for $ 500 .",[{'opinion': 'ok'}],"[([0], [3], 'NEG')]",ote,"extract opinion : Service was just ok , it is not what you 'd expect for $ 500 .",extract opinion :
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place'}, {'aspect': 'Chinese style Indian food'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",ate,extract aspect : Not a very fancy place but very good Chinese style Indian food .,extract aspect :
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",[{'opinion': 'bad'}],"[([10], [7], 'NEG')]",ote,"extract opinion : This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract opinion :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff'}, {'aspect': 'customer service'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",ate,extract aspect : Shame on this place for the horrible rude staff and non-existent customer service .,extract aspect :
The stuff tilapia was horrid ... tasted like cardboard .,"[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG')]",uabsa,extract uabsa duplet : The stuff tilapia was horrid ... tasted like cardboard .,extract uabsa duplet :
The food here was mediocre at best .,[{'opinion': 'mediocre'}],"[([1], [4], 'NEG')]",ote,extract opinion : The food here was mediocre at best .,extract opinion :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[([8, 9, 10], [7], 'POS')]",uabsa,"extract uabsa duplet : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract uabsa duplet :
The hostess was very pleasant .,[{'aspect': 'hostess'}],"[([1], [4], 'POS')]",ate,extract aspect : The hostess was very pleasant .,extract aspect :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[([17], [16], 'POS')]",aste,extract aste triplet : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aste triplet :
"Also , I personally was n't a fan of the portobello and asparagus mole .","[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan'}]","[([10, 11, 12, 13], [7], 'NEG')]",aope,"extract aope duplet : Also , I personally was n't a fan of the portobello and asparagus mole .",extract aope duplet :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",[{'aspect': 'bottle of wine'}],"[([8, 9, 10], [7], 'POS')]",ate,"extract aspect : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aspect :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'aspect': 'food', 'opinion': 'great'}]","[([11], [13], 'POS')]",aope,"extract aope duplet : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aope duplet :
"Paul , the maitre d ' , was totally professional and always on top of things .","[{'aspect': 'Paul', 'opinion': 'professional'}]","[([0], [9], 'POS')]",aope,"extract aope duplet : Paul , the maitre d ' , was totally professional and always on top of things .",extract aope duplet :
Best restaurant in Brooklyn,[{'aspect': 'restaurant'}],"[([1], [0], 'POS')]",ate,extract aspect : Best restaurant in Brooklyn,extract aspect :
Mazing interior .,[{'aspect': 'interior'}],"[([1], [0], 'NEG')]",ate,extract aspect : Mazing interior .,extract aspect :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[([8, 9, 10], [7], 'POS')]",aste,"extract aste triplet : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aste triplet :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor'}, {'aspect': 'mirrored walls'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",ate,"extract aspect : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aspect :
bad staff,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : bad staff,extract uabsa duplet :
I have never been so disgusted by both food an service .,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[([8], [5], 'NEG'), ([10], [5], 'NEG')]",aste,extract aste triplet : I have never been so disgusted by both food an service .,extract aste triplet :
"oh speaking of bathroom , the mens bathroom was disgusting .",[{'opinion': 'disgusting'}],"[([6, 7], [9], 'NEG')]",ote,"extract opinion : oh speaking of bathroom , the mens bathroom was disgusting .",extract opinion :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",uabsa,"extract uabsa duplet : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract uabsa duplet :
"You would think they would make up for it with service , sadly , no .",[{'opinion': 'sadly'}],"[([10], [12], 'NEG')]",ote,"extract opinion : You would think they would make up for it with service , sadly , no .",extract opinion :
Dessert : pure disaster .,[{'aspect': 'Dessert'}],"[([0], [3], 'NEG')]",ate,extract aspect : Dessert : pure disaster .,extract aspect :
The family seafood entree was very good .,[{'opinion': 'good'}],"[([1, 2, 3], [6], 'POS')]",ote,extract opinion : The family seafood entree was very good .,extract opinion :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'aspect': 'lobster knuckles', 'opinion': 'ok'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",aope,"extract aope duplet : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aope duplet :
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","[{'aspect': 'private booths', 'opinion': 'ushered'}]","[([27, 28], [25], 'POS')]",aope,"extract aope duplet : If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract aope duplet :
The veal and the mushrooms were cooked perfectly .,"[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[([1], [7], 'POS'), ([4], [7], 'POS')]",uabsa,extract uabsa duplet : The veal and the mushrooms were cooked perfectly .,extract uabsa duplet :
Poor service and management,"[{'aspect': 'service'}, {'aspect': 'management'}]","[([1], [0], 'NEG'), ([3], [0], 'NEG')]",ate,extract aspect : Poor service and management,extract aspect :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",uabsa,extract uabsa duplet : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract uabsa duplet :
Gross food – Wow-,[{'aspect': 'food'}],"[([1], [0], 'NEG')]",ate,extract aspect : Gross food – Wow-,extract aspect :
bad staff,"[{'aspect': 'staff', 'opinion': 'bad'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : bad staff,extract aope duplet :
"lobster was good , nothing spectacular .","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",aste,"extract aste triplet : lobster was good , nothing spectacular .",extract aste triplet :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[{'aspect': 'hostess', 'opinion': 'rude'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aope duplet :
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",[{'opinion': 'leaves much to be desired'}],"[([1], [2, 3, 4, 5, 6], 'NEG')]",ote,"extract opinion : The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract opinion :
