text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","[{'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'knowledgable'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'food', 'opinion': 'simplicity'}]","[{'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'knowledgable'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'food', 'opinion': 'simplicity'}]","[{'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'knowledgable'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'food', 'opinion': 'simplicity'}]","[{'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'knowledgable'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'food', 'opinion': 'simplicity'}]","( staff, love ) ; ( food, simplicity ) ; ( food, respect ) ; ( staff, freindly ) ; ( staff, knowledgable )"
Prices even outside of restaurant week were great .,extract uabsa duplet :,"[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","( Prices, positive )"
"The service is great , my soup always arrives nice and hot .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( soup, positive )"
"Good service , great food , good value , and never have to wait in line !",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'value'}, {'aspect': 'wait'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'value'}]",( service ) ; ( food ) ; ( value )
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract aope duplet :,"[{'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","[{'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","( sauce, excellent ) ; ( sauce, fresh ) ; ( mozzarella, real )"
the service is prompt friendly .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract aope duplet :,"[{'aspect': 'tapas', 'opinion': 'excellent'}, {'aspect': 'prices', 'opinion': 'great'}]","[{'aspect': 'prices', 'opinion': 'great'}, {'aspect': 'tapas', 'opinion': 'excellent'}, {'aspect': 'tapas', 'opinion': 'not overly crowed'}, {'aspect': 'tapas', 'opinion': 'small'}]","[{'aspect': 'prices', 'opinion': 'great'}, {'aspect': 'tapas', 'opinion': 'excellent'}, {'aspect': 'tapas', 'opinion': 'not overly crowed'}, {'aspect': 'tapas', 'opinion': 'small'}]","[{'aspect': 'prices', 'opinion': 'great'}, {'aspect': 'tapas', 'opinion': 'excellent'}, {'aspect': 'tapas', 'opinion': 'not overly crowed'}, {'aspect': 'tapas', 'opinion': 'small'}]","[{'aspect': 'prices', 'opinion': 'great'}, {'aspect': 'tapas', 'opinion': 'excellent'}, {'aspect': 'tapas', 'opinion': 'not overly crowed'}, {'aspect': 'tapas', 'opinion': 'small'}]","( tapas, excellent ) ; ( prices, great ) ; ( tapas, small ) ; ( tapas, not overly crowed ) ; ( prices, great )"
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract aste triplet :,"[{'aspect': 'pasta', 'opinion': 'Perfectly', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'not drowned in', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'Perfectly', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","( pasta, perfect, positive ) ; ( portions, generous, positive )"
"However , the service is absolutely horrible .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'service', 'opinion': 'horrible'}]","( service, horrible )"
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
Food is always fresh and hot ready to eat !,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'hot'}]","[{'opinion': 'fresh'}, {'opinion': 'hot'}]","[{'opinion': 'fresh'}, {'opinion': 'hot'}]","[{'opinion': 'fresh'}, {'opinion': 'hot'}]","[{'opinion': 'fresh'}, {'opinion': 'hot'}]",( fresh ) ; ( hot )
The service was very attentive and very generous .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'generous'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'generous'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'generous'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'generous'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'generous'}]","( service, attentive ) ; ( service, generous )"
The fettucino alfredo was amazing .,extract aspect :,[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],[{'aspect': 'fettucino alfredo'}],( fettucino alfredo )
I was starving and the small portions were driving me crazy !,extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","( portions, small, negative )"
The prices are not terrible .,extract aste triplet :,"[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","( prices, not terrible, positive )"
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract aspect :,[{'aspect': 'Menus'}],"[{'aspect': 'sweet corn-foie gras brulee'}, {'aspect': 'Menus'}]","[{'aspect': 'sweet corn-foie gras brulee'}, {'aspect': 'Menus'}]","[{'aspect': 'sweet corn-foie gras brulee'}, {'aspect': 'Menus'}]","[{'aspect': 'sweet corn-foie gras brulee'}, {'aspect': 'Menus'}]",( Menus ) ; ( sweet corn-foie gras brulee )
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'harried'}, {'aspect': 'slices', 'opinion': 'expensive'}]","[{'aspect': 'slices', 'opinion': 'expensive'}]","[{'aspect': 'slices', 'opinion': 'expensive'}]","[{'aspect': 'slices', 'opinion': 'expensive'}]","[{'aspect': 'slices', 'opinion': 'expensive'}]","( slices, expensive )"
"Not to be overlooked , the service is excellent .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, excellent, positive )"
Also get the Onion Rings -- best we 've ever had .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The design is very intimate and romantic .,extract aope duplet :,"[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","( design, intimate ) ; ( design, romantic )"
Save room for deserts - they 're to die for .,extract aste triplet :,"[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","( deserts, die for, positive )"
They make the best pizza in New Jersey .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
Food is excellent quality for a good restaurant price .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","( quality, excellent ) ; ( price, good )"
"The food is wonderful , artfully done and simply delicious .",extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'artfully'}, {'opinion': 'delicious'}]","[{'opinion': 'artfully done'}, {'opinion': 'wonderful'}, {'opinion': 'delicious'}]","[{'opinion': 'artfully done'}, {'opinion': 'wonderful'}, {'opinion': 'delicious'}]","[{'opinion': 'artfully done'}, {'opinion': 'wonderful'}, {'opinion': 'delicious'}]","[{'opinion': 'artfully done'}, {'opinion': 'wonderful'}, {'opinion': 'delicious'}]",( wonderful ) ; ( artfully done ) ; ( delicious )
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"However , the food and service and dramatically lacking .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
The folding chair I was seated at was uncomfortable .,extract aste triplet :,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","( folding chair, uncomfortable, negative )"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract opinion :,"[{'opinion': 'mediocre'}, {'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'rude'}, {'opinion': 'snotty'}]","[{'opinion': 'average'}, {'opinion': 'rude'}, {'opinion': 'snotty'}, {'opinion': 'small'}, {'opinion': 'mediocre'}]","[{'opinion': 'average'}, {'opinion': 'rude'}, {'opinion': 'snotty'}, {'opinion': 'small'}, {'opinion': 'mediocre'}]","[{'opinion': 'average'}, {'opinion': 'rude'}, {'opinion': 'snotty'}, {'opinion': 'small'}, {'opinion': 'mediocre'}]","[{'opinion': 'average'}, {'opinion': 'rude'}, {'opinion': 'snotty'}, {'opinion': 'small'}, {'opinion': 'mediocre'}]",( mediocre ) ; ( small ) ; ( average ) ; ( rude ) ; ( snotty )
"The appetizers are ok , but the service is slow .",extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","( appetizers, ok, neutral ) ; ( service, slow, negative )"
i especially like their soft shell crab sandwich with fries .,extract aspect :,[{'aspect': 'soft shell crab sandwich with fries'}],[{'aspect': 'soft shell crab sandwich with fries'}],[{'aspect': 'soft shell crab sandwich with fries'}],[{'aspect': 'soft shell crab sandwich with fries'}],[{'aspect': 'soft shell crab sandwich with fries'}],( soft shell crab sandwich with fries )
The prices are not terrible .,extract uabsa duplet :,"[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","( prices, positive )"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( food, positive ) ; ( kimono shrimp special, positive ) ; ( atmosphere, positive )"
